,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,7.0,1.0,7076.0,1.0,13.0
2001,2.0,2.0,2023.0,7.0,10.0
2002,2.0,2.0,2027.0,4.0,12.0
2003,0.0,0.0,3.0,3.0,5.0
2004,1.0,2.0,13.0,4.0,6.0
2005,5.0,1.0,5055.0,3.0,14.0
2006,6.0,0.0,6066.0,1.0,11.0
2007,2.0,2.0,2023.0,3.0,13.0
2008,3.0,0.0,37.0,7.0,4.0
2009,3.0,3.0,3031.0,2.0,15.0
2010,1.0,0.0,14.0,0.0,1.0
2011,3.0,2.0,3033.0,4.0,14.0
2012,2.0,2.0,26.0,1.0,6.0
2013,2.0,0.0,23.0,7.0,2.0
2014,1.0,0.0,14.0,1.0,3.0
2015,1.0,2.0,1011.0,4.0,13.0
2016,2.0,1.0,2025.0,2.0,15.0
2017,12.0,0.0,12123.0,4.0,13.0
2018,1.0,0.0,14.0,3.0,1.0
2019,2.0,0.0,26.0,8.0,3.0
2020,3.0,0.0,35.0,5.0,5.0
2021,0.0,2.0,2.0,8.0,4.0
2022,2.0,2.0,2027.0,13.0,20.0
2023,0.0,2.0,6.0,1.0,5.0
2024,4.0,2.0,4049.0,4.0,12.0
2025,1.0,3.0,1016.0,3.0,16.0
2026,6.0,0.0,6062.0,1.0,12.0
2027,3.0,2.0,3034.0,8.0,13.0
2028,2.0,1.0,27.0,1.0,3.0
2029,3.0,2.0,3031.0,3.0,18.0
2030,2.0,3.0,2026.0,5.0,15.0
2031,3.0,0.0,36.0,0.0,0.0
2032,3.0,0.0,33.0,0.0,0.0
2033,4.0,2.0,4044.0,3.0,14.0
2034,1.0,1.0,13.0,8.0,10.0
2035,1.0,1.0,15.0,6.0,3.0
2036,3.0,1.0,3037.0,1.0,15.0
2037,0.0,2.0,5.0,3.0,5.0
2038,1.0,2.0,13.0,5.0,1.0
2039,3.0,0.0,35.0,1.0,5.0
2040,1.0,2.0,1013.0,3.0,15.0
2041,4.0,0.0,4044.0,7.0,12.0
2042,4.0,3.0,4043.0,1.0,17.0
2043,3.0,2.0,3033.0,5.0,13.0
2044,3.0,0.0,37.0,6.0,4.0
2045,4.0,0.0,4046.0,2.0,17.0
2046,0.0,0.0,3.0,1.0,0.0
2047,2.0,2.0,2021.0,5.0,13.0
2048,0.0,2.0,4.0,0.0,5.0
2049,3.0,2.0,3035.0,6.0,14.0
2050,3.0,2.0,3033.0,4.0,11.0
2051,3.0,0.0,35.0,4.0,4.0
2052,3.0,2.0,3034.0,7.0,11.0
2053,8.0,0.0,8088.0,5.0,14.0
2054,3.0,1.0,3033.0,2.0,13.0
2055,4.0,0.0,4040.0,4.0,20.0
2056,4.0,0.0,4041.0,3.0,11.0
2057,2.0,2.0,2023.0,1.0,11.0
2058,1.0,0.0,15.0,1.0,2.0
2059,4.0,1.0,4049.0,2.0,17.0
2060,8.0,0.0,8085.0,2.0,13.0
2061,2.0,1.0,30.0,7.0,4.0
2062,3.0,0.0,34.0,0.0,3.0
2063,0.0,2.0,4.0,3.0,2.0
2064,1.0,2.0,1015.0,3.0,12.0
2065,4.0,2.0,4046.0,4.0,11.0
2066,1.0,2.0,1015.0,6.0,14.0
2067,3.0,2.0,3039.0,16.0,14.0
2068,3.0,0.0,3035.0,14.0,13.0
2069,0.0,3.0,6.0,16.0,17.0
2070,6.0,2.0,6062.0,5.0,11.0
2071,0.0,0.0,1.0,0.0,6.0
2072,4.0,2.0,4045.0,6.0,14.0
2073,4.0,0.0,4042.0,11.0,13.0
2074,3.0,0.0,32.0,0.0,9.0
2075,7.0,0.0,7072.0,4.0,24.0
2076,3.0,1.0,3033.0,3.0,17.0
2077,1.0,0.0,15.0,1.0,2.0
2078,4.0,1.0,4044.0,4.0,16.0
2079,1.0,2.0,1014.0,8.0,14.0
2080,3.0,0.0,31.0,4.0,7.0
2081,2.0,2.0,2023.0,2.0,13.0
2082,5.0,1.0,5058.0,9.0,14.0
2083,5.0,2.0,5057.0,3.0,20.0
2084,5.0,2.0,5051.0,4.0,12.0
2085,2.0,2.0,2026.0,4.0,16.0
2086,1.0,0.0,13.0,1.0,2.0
2087,5.0,0.0,5054.0,3.0,14.0
