,x1,x2,x3
2000,0.5616964,0.9360423,2.243773
2001,-0.1400585,-0.63654363,-0.45318872
2002,-1.6030052,-0.9275561,-3.541843
2003,-0.3901992,-0.65283513,-0.73849595
2004,-0.37834576,0.41125426,1.3708112
2005,-0.55821633,-0.38812,1.0499464
2006,-1.3370064,-0.07708919,-3.0972617
2007,-1.2569704,-2.5512521,-4.4083505
2008,0.54473615,1.4178592,5.030733
2009,0.14163008,1.5834668,0.98419285
2010,-0.08718207,-0.6965221,-0.56753504
2011,-1.8302828,-2.5409186,-4.307991
2012,0.6041569,0.09916937,3.4804354
2013,-0.93722475,-1.8585666,-3.105795
2014,-1.1075937,-0.97748923,-2.0812945
2015,-0.21082895,0.39055365,1.9373794
2016,-1.338435,0.28214717,1.0234467
2017,-0.7708076,-0.6157848,-0.4864695
2018,1.5274004,2.880578,5.6849246
2019,0.66250604,0.177111,1.2681922
2020,0.1808664,2.0280561,4.638706
2021,-1.7622017,-2.4952254,-4.7430077
2022,-1.5847837,-1.6070513,-2.9543245
2023,-0.4809412,-1.0896964,-3.1371598
2024,0.58708596,-1.8488963,-0.83970094
2025,-0.1041129,0.53433037,-0.4703484
2026,0.2339656,-0.03092885,0.7537595
2027,0.832697,0.7009993,1.093437
2028,0.5248414,2.7804904,4.107445
2029,-0.991096,-2.4083357,-4.811551
2030,-1.8413831,-1.2759514,-3.0833485
2031,0.9955737,-0.35854572,1.781667
2032,-1.2500689,-3.0915058,-5.2439866
2033,0.46667266,0.8968846,2.0779395
2034,-1.0901036,-0.3517074,-0.94426477
2035,-2.1709344,-2.4895093,-4.421959
2036,0.5787475,2.2688074,2.214181
2037,-0.29332554,0.26032376,2.2811193
2038,0.9459168,0.70307374,2.7110915
2039,-1.2877142,-2.849813,-4.338658
2040,-0.66871595,-0.10844886,-1.1107813
2041,1.2633499,3.269721,6.2585826
2042,0.56596726,1.2811466,3.2848573
2043,-0.8116001,-1.8078644,-2.8989315
2044,0.47573668,0.63512105,2.2333567
2045,-0.6354195,0.38876486,0.6592869
2046,0.4918997,-0.7108226,-0.23746166
2047,-0.078287646,-0.23292169,0.6260023
2048,-1.9253414,-2.6568043,-4.4610157
2049,0.26205584,1.1320266,1.9130743
2050,0.17838934,0.9691665,0.87887603
2051,-0.41883644,-0.08186385,-0.4759189
2052,-0.8162365,0.66877425,2.5405908
2053,-0.7677233,0.64813936,0.7921965
2054,0.8989586,1.2017643,3.599268
2055,-0.7220914,0.15428144,-1.6694312
2056,-1.2963567,-0.4878826,-2.5365229
2057,1.0611565,2.4317787,2.9205732
2058,-0.37405092,-0.40954626,-2.0648937
2059,-0.54094654,0.20176268,0.05074498
2060,-1.0386364,-0.32644963,-0.72645485
2061,-0.6305083,-0.8878724,-1.3506092
