,x1,x2,x3
2000,0.89158565,2.250221,4.352473
2001,2.467067,2.8257275,6.7687783
2002,-0.16718042,-1.2050581,-0.20446157
2003,-0.6122197,-0.8691131,-1.6326125
2004,-1.0663024,-2.2303758,-2.6725974
2005,-0.77683365,-1.375083,-1.3441942
2006,1.0281242,2.0890117,5.9059834
2007,-1.1320146,-1.776029,-3.5871356
2008,-0.43930244,-1.0641278,-1.2185187
2009,-1.69965,-0.98222756,-3.0942636
2010,1.6309179,2.576107,5.159138
2011,1.6069894,0.9168611,2.2096372
2012,-1.0360351,-1.9716835,-4.2039185
2013,1.6296281,1.6184335,3.7020893
2014,1.5263709,2.5055957,4.825922
2015,-3.518942,-3.7061605,-8.020661
2016,1.2469362,-0.8618816,1.7763813
2017,0.70512205,0.8222472,2.3318343
2018,1.3078799,1.8059894,4.182099
2019,-1.1338483,-0.9046859,-3.0937052
2020,-0.2793945,-2.0838165,-2.0490127
2021,-0.93092465,-0.506884,-1.182889
2022,-1.1323675,-0.7667568,-1.4108207
2023,1.0786265,1.4601334,2.951835
2024,-0.23692083,-0.03476824,-1.299098
2025,1.945139,3.1665134,5.5185933
2026,-0.13833748,0.72344315,2.0131805
2027,1.0175804,0.43930143,2.280917
2028,-0.691358,2.463121,2.6484187
2029,1.9899478,2.220416,4.253608
2030,0.5020031,0.735482,2.2247415
2031,-0.54126763,-0.77582926,-0.718539
2032,0.7341631,1.8511591,4.1219473
2033,0.1523091,-0.0282671,0.81751686
2034,-1.734358,-1.6961734,-3.958611
2035,0.017243357,-1.2492591,-1.0954597
2036,0.8002473,1.5235085,3.6143322
2037,-0.77082485,-1.2125056,-2.4483614
2038,0.6196137,1.9247224,3.471284
2039,-0.7561054,0.28446293,0.04826343
2040,-0.2234243,-1.6490251,-4.1565742
2041,0.31277144,1.3414432,2.7406414
2042,1.482125,2.0169644,5.193769
2043,0.16135873,0.6352849,0.14892781
2044,-1.8414433,-2.2164197,-3.0240002
2045,-0.2634117,1.0640626,3.5347013
2046,0.72407013,2.8121483,5.2245784
2047,0.46854866,0.8068559,1.5321319
