,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,4.0,2.0,4043.0,6.0,12.0
2001,5.0,1.0,5056.0,1.0,13.0
2002,2.0,0.0,24.0,4.0,4.0
2003,6.0,0.0,6065.0,4.0,14.0
2004,0.0,3.0,1.0,5.0,22.0
2005,1.0,0.0,14.0,9.0,5.0
2006,2.0,1.0,2027.0,5.0,15.0
2007,3.0,0.0,33.0,2.0,4.0
2008,0.0,1.0,6.0,6.0,2.0
2009,4.0,2.0,4043.0,18.0,14.0
2010,1.0,2.0,16.0,3.0,4.0
2011,1.0,2.0,13.0,2.0,3.0
2012,6.0,0.0,6063.0,5.0,16.0
2013,3.0,2.0,3033.0,4.0,13.0
2014,2.0,0.0,24.0,1.0,3.0
2015,3.0,0.0,34.0,6.0,8.0
2016,4.0,2.0,4044.0,2.0,15.0
2017,2.0,3.0,2026.0,9.0,17.0
2018,3.0,3.0,3039.0,3.0,13.0
2019,3.0,2.0,3032.0,8.0,12.0
2020,3.0,1.0,3033.0,8.0,10.0
2021,2.0,1.0,2024.0,5.0,14.0
2022,0.0,0.0,5.0,1.0,2.0
2023,7.0,3.0,7073.0,1.0,14.0
2024,10.0,2.0,10102.0,5.0,16.0
2025,2.0,1.0,2024.0,7.0,14.0
2026,2.0,2.0,2024.0,10.0,17.0
2027,3.0,1.0,3032.0,9.0,10.0
2028,9.0,1.0,9093.0,1.0,15.0
2029,3.0,0.0,34.0,2.0,1.0
2030,3.0,3.0,3032.0,2.0,16.0
2031,3.0,2.0,3035.0,6.0,15.0
2032,7.0,1.0,7072.0,2.0,18.0
2033,1.0,0.0,12.0,1.0,4.0
2034,6.0,2.0,6063.0,3.0,15.0
2035,1.0,0.0,12.0,2.0,7.0
2036,5.0,1.0,5055.0,2.0,15.0
2037,2.0,1.0,23.0,9.0,1.0
2038,4.0,0.0,4043.0,5.0,12.0
2039,4.0,0.0,43.0,2.0,1.0
2040,1.0,2.0,1014.0,7.0,16.0
2041,0.0,0.0,7.0,1.0,9.0
2042,0.0,2.0,4.0,4.0,1.0
2043,4.0,2.0,4041.0,13.0,10.0
2044,4.0,0.0,4045.0,8.0,19.0
2045,2.0,3.0,2024.0,3.0,11.0
2046,0.0,2.0,4.0,0.0,6.0
2047,6.0,2.0,6065.0,1.0,13.0
2048,2.0,1.0,2024.0,5.0,14.0
2049,4.0,1.0,4042.0,6.0,15.0
2050,9.0,1.0,9092.0,4.0,18.0
2051,3.0,0.0,31.0,2.0,1.0
2052,4.0,1.0,4043.0,2.0,13.0
2053,5.0,2.0,5053.0,2.0,13.0
2054,1.0,2.0,1013.0,3.0,13.0
2055,0.0,0.0,3.0,2.0,6.0
2056,2.0,1.0,26.0,9.0,1.0
2057,2.0,0.0,25.0,1.0,3.0
2058,2.0,2.0,2025.0,6.0,16.0
2059,1.0,2.0,1011.0,1.0,24.0
2060,2.0,3.0,2022.0,11.0,15.0
2061,4.0,2.0,4043.0,3.0,13.0
2062,3.0,0.0,35.0,2.0,7.0
2063,1.0,1.0,16.0,1.0,1.0
2064,3.0,0.0,33.0,14.0,3.0
2065,6.0,1.0,6066.0,1.0,12.0
2066,3.0,0.0,32.0,4.0,6.0
2067,4.0,2.0,4046.0,3.0,17.0
2068,5.0,1.0,5054.0,8.0,13.0
2069,4.0,1.0,4041.0,1.0,12.0
2070,1.0,3.0,1017.0,9.0,14.0
2071,4.0,3.0,4040.0,5.0,11.0
2072,1.0,3.0,1014.0,4.0,16.0
2073,5.0,2.0,5056.0,6.0,10.0
2074,3.0,2.0,3033.0,7.0,17.0
2075,2.0,1.0,29.0,8.0,6.0
2076,0.0,2.0,4.0,8.0,1.0
2077,3.0,2.0,3035.0,13.0,12.0
2078,4.0,2.0,4041.0,15.0,21.0
2079,2.0,2.0,2023.0,2.0,16.0
2080,7.0,0.0,7073.0,1.0,11.0
2081,3.0,0.0,36.0,3.0,0.0
2082,5.0,1.0,5053.0,2.0,12.0
2083,2.0,0.0,27.0,6.0,2.0
2084,0.0,1.0,4.0,0.0,3.0
2085,6.0,0.0,6065.0,6.0,13.0
2086,2.0,2.0,2022.0,5.0,18.0
2087,2.0,3.0,2022.0,6.0,14.0
2088,2.0,0.0,24.0,1.0,0.0
2089,2.0,0.0,24.0,1.0,7.0
2090,6.0,0.0,6062.0,1.0,16.0
2091,6.0,2.0,6064.0,2.0,13.0
2092,3.0,0.0,32.0,1.0,1.0
2093,3.0,1.0,3033.0,1.0,13.0
2094,0.0,1.0,5.0,17.0,9.0
2095,4.0,0.0,4042.0,1.0,12.0
2096,0.0,2.0,4.0,2.0,0.0
2097,0.0,2.0,3.0,3.0,1.0
2098,2.0,3.0,2022.0,6.0,17.0
2099,1.0,1.0,19.0,2.0,4.0
2100,5.0,1.0,5055.0,4.0,13.0
2101,3.0,1.0,3033.0,3.0,11.0
2102,10.0,2.0,10108.0,3.0,10.0
2103,1.0,0.0,13.0,1.0,5.0
2104,5.0,2.0,5054.0,11.0,13.0
2105,8.0,0.0,8083.0,5.0,10.0
2106,5.0,2.0,5055.0,5.0,12.0
2107,4.0,2.0,4043.0,9.0,16.0
2108,5.0,1.0,5057.0,4.0,13.0
2109,1.0,0.0,13.0,4.0,2.0
2110,1.0,1.0,13.0,1.0,5.0
2111,6.0,0.0,6066.0,6.0,14.0
2112,1.0,0.0,16.0,5.0,14.0
2113,0.0,2.0,5.0,3.0,6.0
2114,3.0,2.0,3036.0,4.0,12.0
2115,4.0,1.0,4042.0,10.0,13.0
2116,2.0,1.0,2024.0,8.0,16.0
2117,5.0,1.0,5056.0,8.0,13.0
2118,4.0,0.0,4043.0,1.0,10.0
2119,3.0,1.0,3031.0,4.0,16.0
2120,3.0,0.0,37.0,2.0,2.0
2121,4.0,3.0,4048.0,4.0,15.0
2122,3.0,2.0,3032.0,11.0,13.0
2123,1.0,2.0,20.0,3.0,8.0
2124,3.0,1.0,3032.0,3.0,12.0
2125,1.0,0.0,16.0,2.0,3.0
2126,2.0,2.0,2026.0,2.0,12.0
2127,1.0,1.0,16.0,4.0,5.0
2128,1.0,1.0,13.0,3.0,3.0
2129,3.0,1.0,3033.0,2.0,17.0
2130,3.0,2.0,3034.0,5.0,14.0
2131,1.0,0.0,12.0,4.0,7.0
2132,5.0,3.0,5058.0,1.0,11.0
2133,6.0,0.0,6068.0,1.0,13.0
2134,6.0,2.0,6061.0,2.0,14.0
2135,1.0,0.0,16.0,10.0,1.0
2136,5.0,0.0,5051.0,4.0,15.0
2137,2.0,2.0,2025.0,6.0,13.0
2138,3.0,0.0,33.0,10.0,4.0
2139,2.0,2.0,2022.0,6.0,13.0
2140,2.0,0.0,25.0,1.0,1.0
2141,1.0,3.0,1014.0,7.0,14.0
2142,10.0,1.0,10104.0,2.0,10.0
2143,6.0,0.0,6064.0,10.0,11.0
2144,2.0,2.0,2025.0,2.0,18.0
2145,1.0,1.0,15.0,2.0,2.0
2146,2.0,0.0,23.0,8.0,4.0
2147,3.0,2.0,3030.0,9.0,14.0
2148,3.0,0.0,33.0,2.0,2.0
2149,1.0,1.0,14.0,1.0,2.0
2150,1.0,1.0,11.0,4.0,0.0
2151,4.0,0.0,44.0,0.0,3.0
2152,12.0,0.0,12125.0,9.0,17.0
2153,3.0,0.0,32.0,7.0,3.0
2154,1.0,1.0,13.0,8.0,7.0
2155,4.0,2.0,4043.0,4.0,15.0
2156,2.0,0.0,23.0,0.0,3.0
2157,5.0,0.0,5055.0,1.0,14.0
2158,2.0,0.0,23.0,2.0,2.0
2159,2.0,2.0,2023.0,1.0,16.0
2160,7.0,0.0,7071.0,6.0,18.0
2161,4.0,0.0,4043.0,9.0,11.0
2162,1.0,2.0,1015.0,3.0,11.0
2163,5.0,0.0,5053.0,3.0,15.0
2164,4.0,0.0,4044.0,7.0,13.0
2165,0.0,2.0,4.0,3.0,4.0
2166,7.0,2.0,7072.0,3.0,12.0
2167,4.0,1.0,4043.0,6.0,14.0
2168,6.0,2.0,6068.0,2.0,19.0
2169,5.0,0.0,5053.0,4.0,19.0
2170,5.0,1.0,5058.0,10.0,16.0
