,x1,x2,x3,x4
2000,-0.09488777,-0.5781219,-0.14997332,-0.82121706
2001,-0.48601237,-0.8340713,-0.6105291,-1.879271
2002,1.6946868,4.3437505,1.6544664,7.7434464
2003,-1.2813299,-3.0519104,-1.4858793,-5.7423058
2004,-0.30659363,0.53770745,-0.24568695,-0.0027698353
2005,-0.6208776,-1.9533683,-0.74770105,-3.2746058
2006,0.9401963,1.3791512,0.7729124,3.1176848
2007,1.7390649,2.6594834,1.7889533,6.275302
2008,0.14199893,1.8360796,0.19374017,2.2275736
2009,-0.35515127,-0.38695744,-0.35397965,-1.1373025
2010,1.9775811,3.9677079,1.8862958,7.8426385
2011,-0.8640478,-1.751499,-1.0083225,-3.631342
2012,-0.57420963,-0.606125,-0.32895496,-1.3996336
2013,0.77147317,-0.25198042,0.9825543,1.3513229
2014,0.39858526,0.18557811,0.3495493,0.9148428
2015,1.0792035,1.9963411,1.03753,3.8895187
2016,-1.7304518,-3.812553,-1.7937076,-7.4784665
2017,-0.536158,1.3971225,-0.5665745,0.40841144
2018,-0.83276516,-1.4250407,-0.80183536,-2.898093
2019,-0.107138194,-1.2961533,-0.16194293,-1.5467659
2020,-0.21459274,-0.9157315,-0.14785004,-1.2883545
2021,0.720102,0.61568934,0.89517874,2.220788
2022,-0.7484261,-1.0795679,-0.7324575,-2.7434738
2023,-0.8875942,-1.5132653,-0.7938998,-3.1204062
2024,0.52880853,1.0065899,0.47195685,2.0081441
2025,1.6434711,2.6344352,1.7273788,5.9502044
2026,-0.20494899,-2.8590956,-0.32538655,-3.4678257
2027,-1.1566238,-1.532563,-1.1889546,-3.7082407
2028,0.27416334,0.96763146,0.24374473,1.3901068
2029,-1.3414391,-2.716151,-1.5038668,-5.4292703
2030,-2.020478,-4.050134,-1.9285619,-8.000478
2031,-0.1896837,-0.96423304,-0.14681406,-1.5833144
2032,0.8031433,0.8890553,0.9325793,2.5914996
2033,0.1786796,0.59950984,0.29619533,1.0055277
2034,-0.8207435,-1.7487973,-0.6775916,-3.115528
2035,0.5061,1.3296263,0.4866955,2.2898505
2036,1.8862358,3.6368797,2.0686653,7.5293593
2037,1.2298902,1.43138,1.1703355,3.8309288
2038,-1.6371503,-2.5151076,-1.7052321,-5.788557
2039,0.9344082,1.5215827,1.1142726,3.6065562
2040,0.6877686,1.2062634,0.57893336,2.507914
2041,1.5260068,2.5217168,1.4491578,5.49721
2042,-0.36378065,0.23634124,-0.45815372,-0.5301382
2043,-0.34270123,-1.0269307,-0.40316695,-1.8251414
2044,-0.6566622,0.36737895,-0.57466936,-0.8776801
2045,-1.1264147,-3.3697867,-1.276057,-5.739323
2046,-1.0311961,-2.4883447,-0.7857542,-4.4174085
2047,0.04562378,-1.0687135,0.077743664,-0.8733528
2048,0.63933605,3.9811492,0.7223888,5.2060056
2049,-0.09843719,-0.15576936,-0.023368277,-0.34987745
2050,0.26954344,0.27759695,0.19707918,0.71698356
2051,-1.7406225,-6.4176044,-1.8965336,-10.06809
2052,1.8045247,2.5988915,1.6865577,6.180426
2053,0.03918692,0.8628218,0.0049224384,0.9778701
2054,-1.30055,-1.5462108,-1.4493811,-4.3538756
2055,1.3700078,2.4189215,1.4426237,5.288727
2056,-0.33363578,-1.3373554,-0.11260189,-1.8650345
2057,0.7587167,2.3220978,0.8783172,4.0084834
2058,1.463865,2.1994572,1.2977095,5.024517
2059,2.0765285,4.111087,1.9312539,8.185282
2060,0.6949172,-0.26059723,0.76922184,1.3326269
2061,-0.59432286,-0.097079635,-0.46604353,-1.182275
2062,-0.56383353,-1.5795089,-0.74368334,-2.804166
2063,2.0813427,5.0548267,2.0010178,9.352858
2064,-0.44656283,0.21380341,-0.39813212,-0.46618193
2065,-1.4926155,-2.4329197,-1.4306974,-5.361333
2066,0.09342924,1.0997435,0.12844981,1.3813406
2067,1.0026392,2.0099921,0.87583387,3.7787483
2068,-1.2887967,-2.1811676,-1.3190248,-4.6917367
2069,1.2744545,3.1403308,1.3327297,5.9126444
2070,-0.67392147,0.19560862,-0.67636937,-1.2047704
2071,2.8996155,5.6518264,2.736021,11.356877
2072,-1.0186478,-2.2479994,-1.0502051,-4.1134615
2073,-0.060663655,0.4369435,0.025493875,0.41761833
2074,-0.09567902,-1.9768403,-0.21192904,-2.2963955
2075,0.9633504,2.3320594,0.8957517,4.030421
2076,-1.2452538,-2.5232363,-1.3751599,-4.9582524
2077,-0.6910518,-2.1279602,-0.6657667,-3.3199964
