,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,2.0,0.0,27.0,2.0,6.0
2001,2.0,0.0,21.0,6.0,2.0
2002,2.0,3.0,2022.0,3.0,17.0
2003,1.0,1.0,16.0,0.0,4.0
2004,5.0,0.0,5052.0,2.0,16.0
2005,6.0,0.0,6065.0,2.0,12.0
2006,2.0,0.0,25.0,2.0,3.0
2007,3.0,0.0,32.0,2.0,2.0
2008,3.0,2.0,3036.0,9.0,10.0
2009,3.0,2.0,3037.0,9.0,17.0
2010,8.0,2.0,8084.0,1.0,18.0
2011,2.0,2.0,2023.0,2.0,14.0
2012,1.0,2.0,14.0,2.0,1.0
2013,4.0,0.0,44.0,1.0,4.0
2014,1.0,0.0,13.0,9.0,6.0
2015,3.0,0.0,3031.0,2.0,14.0
2016,6.0,1.0,6067.0,2.0,16.0
2017,9.0,2.0,9093.0,7.0,14.0
2018,4.0,0.0,4049.0,3.0,11.0
2019,1.0,2.0,14.0,8.0,5.0
2020,6.0,0.0,6063.0,3.0,11.0
2021,6.0,2.0,6060.0,5.0,14.0
2022,2.0,0.0,22.0,5.0,3.0
2023,2.0,1.0,22.0,12.0,7.0
2024,2.0,0.0,26.0,1.0,5.0
2025,5.0,1.0,5057.0,10.0,14.0
2026,1.0,2.0,12.0,5.0,6.0
2027,9.0,2.0,9093.0,6.0,11.0
2028,4.0,0.0,4043.0,4.0,18.0
2029,3.0,3.0,3036.0,3.0,13.0
2030,1.0,0.0,13.0,3.0,5.0
2031,5.0,0.0,5051.0,8.0,11.0
2032,1.0,3.0,1017.0,3.0,15.0
2033,2.0,1.0,2023.0,1.0,13.0
2034,6.0,2.0,6061.0,2.0,11.0
2035,0.0,3.0,2.0,30.0,13.0
2036,3.0,3.0,3030.0,5.0,11.0
2037,12.0,1.0,12124.0,3.0,13.0
2038,9.0,0.0,9096.0,5.0,12.0
2039,5.0,3.0,5056.0,3.0,14.0
2040,6.0,0.0,6062.0,4.0,14.0
2041,3.0,0.0,33.0,9.0,2.0
2042,4.0,0.0,4046.0,5.0,15.0
2043,3.0,0.0,32.0,3.0,1.0
2044,1.0,2.0,1013.0,2.0,12.0
2045,3.0,1.0,3033.0,5.0,12.0
2046,2.0,0.0,21.0,2.0,4.0
2047,2.0,2.0,2026.0,3.0,22.0
2048,7.0,3.0,7075.0,6.0,15.0
2049,1.0,0.0,14.0,4.0,2.0
2050,8.0,2.0,8084.0,1.0,23.0
2051,3.0,0.0,35.0,4.0,7.0
2052,2.0,1.0,2024.0,6.0,16.0
