,x1,x2,x3
2000,-0.91233057,-0.17527628,-1.1068712
2001,1.8064219,0.2938888,1.9415323
2002,-1.0107297,0.26431262,-0.625656
2003,-0.09470678,-0.5768577,-0.7406185
2004,0.62659466,1.1470287,1.947968
2005,-1.5110359,-0.6016018,-2.2267647
2006,0.51977503,1.3565582,1.8507243
2007,0.6748477,1.9880219,2.71776
2008,0.5179567,0.1033425,0.89891946
2009,-0.44778806,-0.10943431,-0.5165725
2010,-1.0898168,-1.6191278,-2.9796069
2011,1.0433561,0.63457966,1.6564571
2012,0.063349314,-0.028941475,-0.068906896
2013,-0.14524674,-0.27675843,-0.35119665
2014,0.6278912,0.20642501,0.6666048
2015,0.4834306,0.04374042,0.34086484
2016,1.3724015,-0.1366477,1.1891068
2017,0.82887435,2.2193522,3.126862
2018,0.88152874,1.3975916,2.3447242
2019,1.2527446,3.517984,4.876402
2020,0.29547852,-0.1427938,0.15015587
2021,-0.58421296,-1.7696478,-2.2603333
2022,-2.223215,-1.4383268,-3.6990278
2023,1.3286827,1.6740139,3.0444129
2024,-0.07173507,0.20746852,0.21506363
2025,-0.66825974,0.25755328,-0.3087427
2026,-0.40241882,-0.9258387,-1.3034382
2027,-0.98908526,-2.5650241,-3.591712
2028,-1.7830838,0.7867676,-0.87180763
2029,-0.97306746,-1.8623798,-2.8761244
2030,1.4339076,1.1895754,2.6509397
2031,0.84888715,1.875077,2.7141593
2032,0.71896774,-0.6861388,0.0099786185
2033,1.7243363,3.1192653,4.697489
2034,0.32548934,0.07120043,0.5453964
2035,0.29069012,0.84048814,1.1168852
2036,-0.39654583,-1.0076156,-1.0821033
2037,-2.3843162,-1.3346121,-3.7232633
2038,-1.2695395,-0.9932648,-2.4203346
2039,-0.16410556,-0.58566415,-0.6923957
2040,-0.9815958,-1.0531886,-2.131514
2041,0.76501846,-0.22414768,0.5215061
2042,-1.0651025,-0.9652676,-2.1372163
2043,0.12578478,-1.9417382,-1.7713138
2044,0.07145571,-0.30362958,-0.23097764
2045,0.4536625,-0.31725764,0.060599074
2046,1.070733,0.6201126,1.7481185
2047,0.015342053,-0.75869334,-0.84444195
2048,-0.8698553,-0.96640396,-2.0732222
2049,-0.2049664,-0.046895027,-0.27279672
2050,-0.42395324,0.23663598,-0.3669448
2051,-0.7942978,-0.14652658,-0.9768107
2052,0.2292256,-0.30370215,0.028864816
2053,0.14433436,-0.6236718,-0.43469372
2054,0.33995178,1.4487051,1.7916598
2055,1.0450662,-0.31529355,0.7057951
2056,-1.3640854,-1.1870664,-2.4334443
2057,-0.43942097,1.0646844,0.47372591
2058,-0.8966637,-2.4788241,-3.0731018
2059,0.14985336,-0.3132034,-0.106955275
2060,-1.1026942,-1.1081289,-2.2028332
2061,-1.2947694,-2.565465,-3.7517128
2062,0.25319636,0.6697705,0.8397855
2063,1.2696823,0.7556075,2.1289673
2064,1.6553178,2.3412652,4.064025
2065,-1.1342782,-0.35829377,-1.3685056
2066,-0.7610328,-1.4937638,-2.2817426
