,x1,x2,x3
2000,0.38535976,0.8793049,-0.19579291
2001,0.4032658,1.2647156,1.9293988
2002,-1.0465358,-2.052899,-2.103102
2003,-1.0795766,-1.1768999,-3.082836
2004,0.26623923,0.42277706,-0.19776964
2005,-0.3273496,-0.41970342,1.1103586
2006,0.004066338,-0.17565647,0.33048856
2007,0.16022664,0.15393695,1.8310087
2008,0.580852,1.9705071,4.1766567
2009,-0.5345872,-2.3198712,-3.802431
2010,-0.7484521,0.042803943,0.09941767
2011,0.70276,-0.19035566,0.71933764
2012,-0.8570882,-2.4432926,-4.494463
2013,-1.4054481,0.85871994,-0.26540846
2014,-1.2659662,2.2172768,1.7644467
2015,0.05669381,-0.35831013,1.4817882
2016,2.7618902,3.700538,6.9765515
2017,-0.06525565,1.0044532,0.92353535
2018,-1.5321401,0.041086555,-1.7931772
2019,-1.9452966,-1.4911807,-4.073274
2020,0.62978363,0.531248,2.82238
2021,-1.1879096,-1.8840299,-2.8065872
2022,0.8292232,0.70664376,2.8242428
2023,-0.30321288,1.5294224,1.6133916
2024,-0.17191909,0.9891437,2.3667717
2025,-0.8549515,-1.3188417,-2.2248306
2026,-1.0006255,-1.0518241,-0.5919292
2027,0.5250798,3.5355442,5.673184
2028,2.2126343,0.89408624,4.0309
2029,0.07805461,-1.3970861,-1.5531235
2030,-2.1201766,-1.4077824,-4.2228627
2031,-0.329226,0.37584206,0.33097643
2032,0.5178787,0.6899144,1.5973251
2033,0.92102695,0.15412992,3.1548448
2034,-0.8266227,-1.5623657,-3.5682454
2035,-1.1274505,-2.5215187,-2.1488957
2036,0.69525236,1.0380976,3.7618606
2037,-0.08289475,-0.26851207,0.9985502
2038,0.28627446,-0.30642268,-0.13647115
2039,-0.032935407,0.060147192,0.49325085
2040,1.4364468,0.58895016,2.039764
2041,-0.4828988,-0.18292642,-0.086297214
2042,-0.76984864,-1.4918559,-4.090323
2043,0.6103785,1.218349,3.6623368
2044,0.18870583,0.6204064,1.6803883
2045,1.4760529,0.69095874,2.8148274
2046,0.8404651,-0.75023013,-0.17356154
2047,-0.50365597,0.42815083,-1.0857823
2048,-2.725193,-1.9156873,-4.8022437
2049,1.4309443,0.9136681,4.173716
2050,0.9114191,0.67456555,0.8186502
2051,0.6711635,-1.4235306,-0.04304719
2052,-0.3483857,1.6618153,2.3721943
2053,1.0094051,0.33058798,3.3639235
2054,-0.9017167,-1.0609188,-3.4159884
2055,-0.84273535,1.2233324,-1.309659
2056,-0.37068623,0.7803232,-0.016138226
2057,-0.7029774,-1.0348408,0.0007777214
2058,-0.7147143,-0.55857635,-0.24372876
2059,0.38413092,-0.25557885,0.7673207
2060,-0.43201894,0.7613928,-0.034278154
2061,0.39154983,1.2327375,2.9276567
2062,-0.13128562,1.6303257,3.406068
2063,-0.6786178,-0.9010177,-2.395815
2064,-0.37438425,-0.30109382,-2.6621332
2065,-1.6166978,-1.601192,-3.2916958
2066,0.038586453,0.9430744,1.8699585
2067,-0.4317972,0.39702958,1.5471522
2068,-1.0704226,-0.7808112,0.31396997
2069,1.4044769,1.7529243,5.2866693
2070,-1.5737641,-0.1958288,-0.77363497
2071,0.95351934,0.082547665,3.6855102
2072,0.85994416,1.3871804,4.293723
2073,-0.2967225,-1.2549483,-0.94268167
2074,0.0802272,0.1928922,2.026922
2075,-0.7561563,-0.558026,-1.1218951
2076,-1.9466125,-4.103842,-4.8417573
2077,0.6861675,1.45718,4.0500093
2078,-0.87139535,-0.9539822,-3.1028814
2079,-0.60363823,0.35602367,1.6676896
2080,0.5007677,0.5058987,2.2894826
2081,-0.8304568,0.3124153,-0.9304075
2082,-1.5097195,-0.62861115,-1.8905013
2083,-0.63883775,-0.8135542,-1.4102247
2084,-0.69893986,1.5354557,1.1703101
2085,1.6586161,1.5834869,5.8277745
2086,-1.4556153,-0.022261977,0.7405844
2087,-0.071104765,0.55047023,0.60509
2088,0.80894727,-0.3358212,0.01878661
2089,-1.1474009,-0.73735774,-1.2751874
2090,-0.3654895,-1.8723497,-1.5327501
2091,1.1138209,2.2658844,5.3019266
2092,-0.16225626,0.21748213,1.3059537
2093,-0.70031196,-0.55553377,-1.0422482
2094,-1.6606503,0.27620387,-0.41813073
2095,0.21531518,-1.5393076,-0.38103053
2096,0.22122438,0.3445046,1.2965219
2097,0.96202,0.79375225,1.960629
2098,-0.22906347,0.23869233,-1.2941942
2099,0.85751647,0.058956504,2.8605843
2100,-2.5347147,-2.7414975,-5.523681
2101,0.32254204,-2.3712168,-1.724042
2102,-0.06803091,-1.4093702,-1.5887847
2103,0.86561894,0.27234864,1.6536433
2104,1.0194441,2.4766035,4.692844
2105,-0.25579968,-0.70695066,-0.39334553
2106,0.05256941,0.516728,2.4823544
2107,1.3160373,2.1654608,3.5382211
2108,-2.4797244,-0.6455649,-1.7549272
2109,-0.33896658,0.9929496,1.4826404
