,x1,x2,x3
2000,0.90341973,1.2889327,2.1398673
2001,-1.5311996,-1.2720842,-2.7391508
2002,-0.37447754,0.99407434,0.57004935
2003,0.63589215,0.0574553,0.6883254
2004,0.038222827,0.46770132,0.38073933
2005,-0.012758108,0.35373837,0.28970698
2006,1.1020668,1.3888013,2.6516962
2007,-0.69830364,-0.24309057,-0.9036206
2008,-1.8850591,-2.9741836,-4.820768
2009,-0.49634725,-1.5175562,-2.0962753
2010,0.32560563,1.136349,1.3671594
2011,0.7590721,1.4380603,2.1936595
2012,1.5762271,0.8505262,2.4876316
2013,0.9555542,0.695806,1.7171094
2014,-1.427834,-1.1303988,-2.675233
2015,-0.08707408,0.022664838,-0.0077042133
2016,1.099979,0.4986779,1.4871378
2017,0.92084026,0.62182343,1.6905843
2018,-0.6648481,-1.3806043,-2.142643
2019,-0.19149089,0.3136713,0.11215885
2020,-0.16723013,-0.7843641,-0.7913792
2021,-2.4925687,-3.115697,-5.533435
2022,1.6856172,2.4950995,4.1067104
2023,-0.09852277,-2.1791005,-2.3479397
2024,0.22095858,1.6819409,1.8656695
2025,-0.3621089,1.2117567,0.7919387
2026,0.097231545,0.73112494,0.8488932
2027,0.11101604,0.19230568,0.27460834
2028,-1.2843679,-1.5194619,-2.7654817
2029,1.0154159,2.3933403,3.3887184
2030,-0.26517764,-0.96615076,-1.3181059
2031,0.17828703,-0.13261178,0.06716683
2032,-0.8588805,0.4836341,-0.33313063
2033,-0.2084791,0.18458134,0.007841401
2034,0.13197781,0.59475064,0.90912396
2035,1.1103975,-0.6138127,0.48904002
2036,0.29158294,-0.21377629,0.08831284
2037,-1.9680933,-1.7458439,-3.7354295
2038,-1.3315759,-0.49623412,-1.9678123
2039,-0.5330542,-1.4183304,-2.2221718
2040,-0.2261337,0.68957293,0.27140552
2041,-0.39566478,-0.66951835,-1.0459021
2042,0.23311964,-2.3620543,-2.064655
2043,-0.18567811,-0.12648052,-0.3056301
2044,1.2870692,1.2686156,2.7511015
2045,-0.023021344,0.3732344,0.46294245
2046,-1.6550972,-3.6834111,-5.3382707
2047,-0.22975342,-1.271471,-1.462309
2048,-1.0796633,0.22137308,-0.8781187
2049,-0.6611069,-0.6705883,-1.2399027
2050,1.0136151,2.2572904,3.326598
2051,-0.19035095,0.027983993,-0.24622333
2052,0.9606739,0.8794192,1.8767151
2053,0.36612928,-0.6615274,-0.48832375
2054,0.042593855,-1.0434152,-0.90029234
2055,0.62881035,1.0129178,1.5398123
2056,-0.20671189,-0.47371697,-0.6821725
2057,0.8773445,-0.29530156,0.4610319
2058,0.66199553,0.78920776,1.4674321
2059,-1.353385,-0.6834337,-1.975244
2060,-0.71576935,-0.3853572,-0.97473973
2061,-0.032222062,-1.1809039,-1.1847551
2062,-0.87443507,-0.38778114,-1.2629637
2063,-0.36618373,-2.0689468,-2.4615748
2064,-1.4585824,-0.9479818,-2.3015244
2065,-0.49799663,-0.044465274,-0.79097337
2066,0.25988734,1.4758418,1.7621737
2067,-1.3677486,-1.2053835,-2.4164455
2068,-0.4518064,-1.3955312,-1.723924
2069,-1.2244095,-1.4157563,-2.62518
2070,0.67694676,1.7617912,2.3526244
2071,0.32855397,-0.27449274,0.041017268
2072,-0.5341691,0.57709837,0.053625032
2073,0.5510306,-0.32274336,0.29442564
2074,0.29421142,1.7496796,2.0393822
2075,1.050209,2.220068,3.2980924
2076,-1.2590371,-0.8457924,-2.1759188
2077,1.0312848,1.0960004,2.0814002
2078,-0.4535153,0.59975064,0.19308084
2079,0.6204014,0.6414395,1.3186548
2080,-0.01451081,-0.38015044,-0.39701313
2081,-1.3109027,-2.107957,-3.3885722
2082,0.31551173,0.8401978,1.1604714
2083,1.8083589,3.7637591,5.648033
2084,-0.7474332,1.1862873,0.4036693
2085,0.52279794,0.6936471,1.2530669
2086,2.2790394,1.8345232,4.1999044
2087,0.6969089,1.1736851,1.9031404
2088,-0.9327138,-0.49168873,-1.547456
2089,-0.14097954,0.17167486,0.17823972
2090,0.2556967,-0.19768444,0.07269767
