,x1,x2,x3
2000,0.42634305,-0.38411286,0.03625872
2001,0.36371216,0.26875508,0.7683027
2002,0.45396295,2.7518752,3.32064
2003,1.2802879,0.36040586,1.5827867
2004,-0.6554453,0.12890947,-0.4323105
2005,-1.430395,-2.779369,-4.3223014
2006,0.019327927,0.3546621,0.4834463
2007,-0.91035026,-0.46615183,-1.5091587
2008,2.1471257,1.141091,3.255248
2009,1.5313535,1.3497546,2.8631113
2010,-0.10372415,-0.31328106,-0.5203485
2011,-1.1211954,0.1900717,-0.86595386
2012,-0.018028311,1.1803868,1.2408134
2013,-1.0861223,0.507954,-0.6529989
2014,-0.81458855,-2.4336724,-3.0717475
2015,-0.03420638,0.025571927,0.024334792
2016,0.42886028,2.1701608,2.5408533
2017,-0.95034045,0.46110958,-0.5007554
2018,0.1601201,-0.10389304,0.15916112
2019,1.2962456,0.6673134,1.8496386
2020,0.04446799,1.1842908,1.1948111
2021,0.13538925,-1.3908799,-1.2098591
2022,0.80026346,1.0922078,1.8401414
2023,-0.8861565,-1.5198389,-2.479126
2024,0.07401464,0.69485044,0.8345542
2025,0.0036898304,-1.0628986,-0.8857475
2026,1.6711227,1.1416662,2.7793205
2027,-0.6432131,-1.6649754,-2.316469
2028,2.118414,1.4399173,3.4947448
2029,-0.10835963,-0.4905179,-0.5116452
2030,-1.7848738,-1.2654884,-3.0736246
2031,-1.093449,-1.2007691,-2.1997495
2032,0.69209754,-0.46843398,0.17798154
2033,1.2054092,1.3721031,2.7471354
2034,0.2807813,0.29313314,0.6207785
2035,-0.9120333,-1.299641,-2.1668155
2036,0.6971748,1.4400599,2.13606
2037,0.4366324,0.53518325,1.0082397
2038,-1.0263352,-1.3609041,-2.430436
2039,0.6455688,1.5355685,2.0746183
2040,0.938064,1.8477526,2.7376592
2041,0.937054,-1.5384579,-0.7367162
2042,0.9073566,1.8648727,2.8275204
2043,-0.29948685,-1.2706401,-1.7678967
2044,-0.18807182,-1.6139566,-1.7759626
2045,0.69616926,1.649733,2.3261607
2046,-0.77786034,-1.0544267,-1.712229
2047,-0.97220194,-1.6266463,-2.566312
2048,-0.13896412,-0.06194202,-0.22975734
2049,0.7586321,0.89662796,1.6461127
2050,-1.3487025,-0.90528524,-2.2601113
2051,-0.08726605,-0.79473466,-0.9617795
2052,-2.3040936,-2.934989,-5.084987
2053,0.13354239,1.1978015,1.3468418
2054,0.011531836,0.8171794,0.65710557
2055,-0.14429797,-0.40743804,-0.4992015
2056,0.62413305,0.08560854,0.7822664
2057,0.9513278,1.0506612,1.9899518
2058,0.9114255,0.048956037,0.9386214
2059,-1.7625688,-1.1736149,-3.006756
2060,0.8244613,0.19979358,1.0304674
2061,1.0592883,0.24829441,1.2785047
2062,0.48387527,0.3753975,1.0590558
2063,0.6639712,2.1010177,2.7993631
2064,0.15735494,0.021297246,0.27940786
2065,-0.69158685,-1.0371189,-1.7161932
2066,0.62372893,1.4411495,1.940419
2067,0.51922274,-1.0715764,-0.55512655
2068,1.4839638,0.84243774,2.434114
2069,-1.3350413,-0.708844,-2.1768577
2070,-0.12816225,0.7322507,0.5625759
2071,0.6765613,0.5433688,1.3968432
2072,-0.17217141,-0.11654875,-0.2149226
2073,0.31054428,-0.33091912,-0.068952605
2074,-1.6997792,-1.3484138,-3.2238655
2075,0.16828822,-0.09423478,0.09200691
2076,0.70919925,2.3695264,3.1620297
2077,-0.76595944,0.28042227,-0.48827413
2078,2.142544,0.59313464,2.7470386
2079,-2.1410618,-1.4706097,-3.6677897
2080,0.77693045,1.5890526,2.2873175
2081,-1.351797,-2.8674016,-4.172562
2082,-1.3969404,-0.17525327,-1.4730319
2083,-0.4443965,-0.29617685,-0.68275887
2084,0.31548536,-0.058318824,0.27697292
2085,-0.24834912,-0.58515614,-0.7418864
2086,0.48312998,1.628563,2.053449
2087,0.078098364,1.3402857,1.6228203
2088,0.16492108,1.97446,1.9981809
2089,0.6093507,-0.016162038,0.7935783
2090,0.3713413,-1.0857859,-0.6140512
2091,-1.8368338,-3.0563354,-4.97095
2092,-0.017311346,-0.47982594,-0.61152655
2093,1.162019,0.9983423,2.2196789
2094,-0.67069364,0.75572956,0.0031867921
2095,-0.6077226,-0.053916514,-0.8187354
2096,0.2652502,0.546371,0.60721576
2097,-0.37891233,-0.30819955,-0.7911297
2098,-0.56715083,-1.0283909,-1.7339389
2099,-1.8185177,-1.9014238,-3.7304308
2100,-0.3274467,0.76110923,0.53587025
2101,1.5160952,0.85883445,2.3619177
2102,-0.95558786,-2.5279496,-3.585456
2103,0.5946629,-1.1951706,-0.650147
2104,0.88377327,0.34848166,1.2632623
