,x1,x2,x3
2000,-1.8328781,-2.7494578,-6.415214
2001,1.1318057,0.01785338,3.2814648
2002,1.0553783,1.7295644,4.840321
2003,1.307738,0.43594766,3.0514235
2004,-0.37976936,-0.9651828,-0.72472143
2005,0.36659455,-1.2492648,-0.51607573
2006,-1.3280411,0.20895922,-2.447123
2007,-0.85154694,-0.7468345,-2.4499285
2008,2.0478716,1.3534262,6.449169
2009,-2.068228,-2.8718338,-7.0082893
2010,-0.5498399,-1.5941768,-1.6938567
2011,-0.5577516,-0.6148619,-1.730365
2012,0.42520028,-0.9121657,-0.061765134
2013,-0.19569132,-0.36542523,-0.7568079
2014,-0.32635418,-0.0335806,0.31371108
2015,0.24060704,0.102893725,1.5841078
2016,0.61673695,2.4927506,3.7262244
2017,0.8072036,0.58476263,2.1991699
2018,0.76776165,2.915604,5.4511275
2019,-0.01717148,0.56285757,0.52851456
2020,-1.7816545,-1.310117,-4.873426
2021,0.50159544,1.0485224,2.0517132
2022,1.7662201,0.6905782,5.2230186
2023,1.6818599,0.47434998,4.83807
2024,2.3926663,2.3298216,8.115154
2025,0.38071007,0.4226603,1.1840804
2026,0.6574789,-0.073165834,1.241792
2027,0.8276583,0.7495238,3.4048405
2028,0.76200104,-0.0130774975,2.5109246
2029,-1.6670612,-1.8460598,-5.1801825
2030,0.7039708,0.9769997,2.384941
2031,0.19157381,-0.23779179,0.14535584
2032,1.8908294,3.0395536,7.821213
2033,0.6208658,1.0347258,3.2764573
2034,0.1257158,1.8416688,3.0931005
2035,-1.505958,-1.0856944,-4.0976105
2036,-0.34377375,-0.063070446,0.24938211
2037,1.8774532,0.28201425,4.0369205
2038,-0.036561906,0.24361646,1.1704926
2039,0.42599067,-1.4408945,-0.5889131
2040,1.2164038,4.1617007,7.5945086
2041,0.4865893,1.3236952,3.296874
2042,0.9303687,1.228948,4.0896854
2043,0.6925187,0.22687152,2.611909
2044,1.2370065,1.3369805,4.8109937
2045,-1.5959042,-2.223381,-5.4151897
2046,1.8319483,1.3002896,5.964186
2047,-1.3230524,-1.1000657,-3.7461705
2048,-1.392039,-2.0750709,-4.8591485
2049,1.2961004,1.4226863,5.014887
2050,0.033828612,0.61348504,1.6811422
2051,0.6709689,0.8366488,3.1785865
2052,0.78014416,0.7019896,2.2622778
2053,1.0829654,1.5613596,4.72729
2054,-1.4188143,0.48871934,-2.3489094
2055,0.7514299,-0.21359777,2.289262
2056,-2.1362112,-0.7768611,-5.049283
2057,-0.8376492,0.017988682,-1.6573098
2058,1.7268393,1.3371792,5.7908573
2059,0.17701297,0.12915237,1.4831783
2060,-0.9000093,-0.9680579,-2.7680764
2061,-1.3206592,0.0400697,-2.6012487
2062,0.5643915,0.94417286,3.072956
2063,0.26273718,-0.7319083,-0.20643395
2064,-0.49473166,-1.2008362,-2.1902995
