,x1,x2,x3
2000,-1.0301821,-1.0557379,-2.051637
2001,-2.1690526,-3.1454346,-5.1851454
2002,-0.43601432,-3.8941677,-4.5310965
2003,-0.9460768,0.58641666,-0.5197975
2004,0.14134668,-1.2661036,-0.94828004
2005,1.4454508,2.6459994,3.9752784
2006,-0.2454789,0.54320776,0.50597507
2007,-1.1516185,0.41825807,-0.6774164
2008,0.605959,0.76060164,1.4416347
2009,0.5455085,0.2345987,0.88549876
2010,1.3597211,1.5938034,2.9741302
2011,-1.0008879,0.19244361,-0.7235106
2012,-1.7032447,-0.78364074,-2.5825822
2013,0.5610965,-1.064599,-0.51545423
2014,-0.1101882,-0.30110392,-0.4715611
2015,-0.08762,-0.58217436,-0.6975065
2016,-1.8733871,-2.605631,-4.6344314
2017,1.8166867,2.7458858,4.692166
2018,-0.5134154,-2.5392833,-3.082664
2019,0.13992709,1.6178114,1.7408842
2020,1.0734456,1.7652353,3.0812516
2021,0.37001178,1.170815,1.4779114
2022,-2.1830125,-1.9163967,-4.046091
2023,0.45109817,0.34417728,0.61093944
2024,1.2810695,1.037923,2.3932443
2025,-0.21879995,0.5644226,0.3777212
2026,0.7591268,0.67101216,1.2975855
2027,0.29662305,1.848469,2.2269888
2028,-0.9571643,-1.1260761,-2.0913548
2029,1.4606647,0.6889938,2.1208522
2030,0.87445027,0.25987983,1.0122681
2031,-1.2815486,-0.48374826,-1.813203
2032,-0.9006475,0.009423912,-0.8371918
2033,-0.33258492,-0.06598157,-0.3338064
2034,-0.63497156,-1.6127214,-2.34101
2035,0.28866243,-0.339392,0.057040684
2036,0.5233951,1.4868739,1.8532043
2037,-0.18737294,-1.2248467,-1.3803146
2038,2.5063179,3.8930283,6.456034
2039,-0.4066012,0.59705555,0.21710187
2040,-0.24787825,0.032081306,-0.2008288
2041,-0.49783254,-0.24014488,-0.633849
2042,-0.22640039,1.1758741,0.89985985
2043,-1.1278714,0.11275947,-1.1496074
2044,-0.50581455,0.579082,0.14931892
2045,0.3723874,0.1697961,0.70281965
2046,0.57548934,0.07865366,0.6233536
2047,-0.8012106,-0.5732558,-1.4254978
2048,0.12084142,-0.22761571,-0.08051313
2049,0.3933197,0.16994716,0.5478625
2050,1.3669263,2.5618825,3.9076426
2051,-0.5543355,-1.1481478,-1.7152076
2052,-0.5455111,-1.2954707,-1.8476105
2053,0.52613366,2.902172,3.4148567
2054,1.2366991,1.1071376,2.4740827
2055,-0.59197885,-1.5639895,-2.036003
2056,0.03212176,0.4857465,0.5742587
2057,-0.7177392,-1.543154,-2.1219566
2058,-0.5504952,-1.7100229,-2.1641243
2059,-0.47014615,-0.9366187,-1.3329495
2060,-0.6651407,0.7207753,0.12044776
2061,1.2077141,1.6503291,2.6450264
2062,-1.0819541,0.40247726,-0.73517954
2063,0.0069648726,0.94527626,0.89007056
2064,-0.99262315,-0.7827921,-1.8093789
2065,-0.7898374,-2.1030686,-2.9133961
2066,0.8322229,0.41693556,1.140854
2067,-0.36206296,-0.11471851,-0.39531323
2068,-0.93711495,-3.6186152,-4.4648156
2069,0.2392388,-0.1470975,0.1251893
2070,-1.4276236,-0.6089288,-2.027187
2071,1.1742221,-0.6228051,0.6567923
2072,0.4961913,0.91464007,1.3011014
2073,-0.58779097,-2.1911287,-2.6573486
2074,-1.4578522,-0.23294783,-1.5899884
2075,0.52212214,2.2560613,2.829737
2076,-0.23665899,0.76101327,0.47248873
2077,0.19563022,-2.9522336,-2.6793783
2078,1.354273,1.9908156,3.5627725
2079,-0.90212375,-0.54615843,-1.5426286
2080,-1.1014912,-1.2261672,-2.2235909
2081,-1.0372553,-0.81908715,-1.9606968
2082,-0.0588966,0.34213015,0.294836
2083,-2.0630329,-2.5120983,-4.4265127
2084,-0.3941859,1.2720562,0.8630917
2085,-1.3782406,-1.9072098,-3.512717
2086,-0.07512048,0.1292373,0.010381006
2087,-0.61340004,-0.09258628,-0.9439555
2088,-0.12534219,0.6125121,0.30095384
2089,1.5846152,2.1923215,3.8127117
2090,-0.68445235,-1.715013,-2.5253847
2091,0.21989621,1.9648185,2.149962
2092,0.3333068,-0.46199417,-0.030626364
2093,0.49749726,1.7175946,2.133917
2094,0.7964382,0.554351,1.358397
2095,1.1742251,1.4092611,2.6908584
2096,2.1234872,0.93841565,3.0045414
2097,-1.848903,0.46932912,-1.5458823
2098,1.3563415,2.3095958,3.7576501
2099,0.47978008,1.0765307,1.4369107
2100,-0.75164014,-1.2785611,-2.1698182
2101,0.1376613,-0.07402076,-0.09854831
2102,-1.2692393,1.2878419,0.1783541
2103,-0.4158672,-0.35055393,-0.6759924
2104,0.2838645,-1.9165401,-1.7269529
2105,-1.533479,-0.9885903,-2.717249
2106,-0.47110453,-0.55752444,-1.0294882
2107,0.8995276,0.7489564,1.663617
2108,0.43990132,0.7865027,1.2151937
2109,1.6791825,2.3886347,3.9481928
2110,0.108755656,-0.96451896,-0.833717
2111,0.62287074,0.98053724,1.4896717
2112,-0.41089603,-0.40169686,-0.70623726
2113,0.7843787,2.0954046,2.8968666
2114,0.34677908,2.0765696,2.3749676
2115,-1.3508463,0.10226202,-1.1618679
2116,0.02868531,-0.8382541,-0.7485238
2117,-0.3667523,-1.3361796,-1.7412294
2118,-0.43765336,-2.0264993,-2.3125944
2119,0.5736584,0.40736848,0.9010892
2120,-0.65431595,0.6910651,0.11264024
2121,0.039549064,0.47399762,0.6232106
2122,-0.23500668,0.29610574,0.14976369
2123,0.22673841,0.58316606,0.73823303
2124,0.19432464,-0.41997442,-0.11958259
2125,-0.03822208,0.47867048,0.5481498
2126,1.2176032,1.2557725,2.5233917
2127,-1.9652431,-0.77245843,-2.860939
2128,-0.3513194,0.640043,0.37209222
2129,0.7121191,-1.301266,-0.5993136
2130,-0.0647963,-1.639553,-1.4701647
2131,-0.5863635,-1.6083634,-2.2499852
2132,2.1280725,3.2480674,5.4391074
2133,-0.31477958,-0.027674109,-0.42821097
2134,-0.8242404,-0.12117475,-1.001077
2135,-1.7422653,-2.4861875,-4.170268
2136,0.5464755,0.26594707,0.82683116
2137,0.33907846,-0.86298573,-0.37747175
2138,0.8120486,0.15260458,0.81933105
2139,0.6093704,-0.31596768,0.36669374
2140,-0.13368154,-1.0738986,-1.1044515
2141,2.007309,-0.240911,1.8150971
2142,1.0152092,1.9056048,2.7499251
2143,-1.0042336,-2.6310825,-3.544903
2144,0.774436,2.1294847,2.9745433
2145,-0.95396316,0.8206383,0.059237435
2146,-1.1536366,-2.3978102,-3.6085856
2147,-0.3147934,-1.4703207,-1.917933
2148,-2.291648,-1.4076724,-3.7251506
2149,-0.77970284,-0.62702495,-1.2848742
2150,-0.25606674,-1.3860173,-1.3697097
2151,-0.4379079,-0.3797083,-0.948274
2152,-0.43627167,-0.17872518,-0.6834726
2153,-1.898934,-3.3341885,-5.2840495
2154,-0.30178246,-0.8373985,-1.0885305
2155,-1.1308111,-2.159493,-3.2655387
2156,-0.11402631,-0.31927282,-0.47668287
2157,-0.36225823,-1.2833626,-1.609538
2158,0.15882935,-0.20778485,0.04057402
2159,-0.574118,1.4677504,1.1139548
2160,0.17545241,1.3418188,1.6296003
2161,1.2328174,2.0235453,3.3272238
2162,1.6485863,1.6297044,3.122864
2163,1.793653,3.2746863,5.0669923
2164,-1.1281159,-3.3044336,-4.3887553
2165,0.42937037,3.3304498,3.8598008
2166,-1.3736844,-0.07260418,-1.4013437
2167,-0.10336154,0.3920847,0.286289
2168,-0.695482,-0.9593011,-1.5522394
2169,0.68442875,-0.66651565,-0.14079522
2170,-0.25428802,-0.78277236,-1.0003923
2171,2.0766063,1.6524748,3.5916963
2172,-0.5567263,1.4733381,1.0611222
2173,0.66744465,-0.45010096,0.23327804
2174,1.3439347,1.0281045,2.4200585
2175,0.9325718,1.8390062,2.8633745
2176,-0.785675,-2.178274,-2.952692
2177,-0.24944483,-2.2884824,-2.5910046
2178,-0.06342462,0.27862278,0.11544171
2179,1.9347273,1.4933388,3.4082017
2180,-1.7930377,-3.0587847,-4.9362135
2181,0.8668739,-0.65009075,0.09090194
2182,0.8847726,1.0743442,2.2048116
2183,0.87848496,0.7209414,1.5821618
2184,-2.546864,-3.9405882,-6.7019606
2185,-0.6234304,0.6872674,-0.08434969
2186,-1.5223883,-2.4835005,-3.929177
2187,-0.8566745,-2.1143873,-2.9686239
2188,-0.14688067,-1.2487046,-1.3660959
2189,0.7775076,0.5669228,1.4331218
2190,0.64466214,-0.23601615,0.34539872
2191,0.29689533,-0.89473766,-0.6900548
2192,0.22663479,0.8312824,0.92120224
2193,1.0587308,0.69846773,1.785527
2194,-0.7190616,0.122448325,-0.57863194
2195,-0.3295856,-0.6766051,-0.98659945
2196,-0.8087921,-1.0535197,-1.7312838
2197,-0.6774239,-1.430028,-2.1367953
2198,-0.9199377,-1.1135823,-1.8723248
2199,-0.08564342,0.7162489,0.8316621
2200,-0.7191305,-0.79471517,-1.5949187
2201,0.10054361,-0.21351764,-0.07322802
2202,-0.556668,-0.025497437,-0.5242859
2203,-0.5564266,-1.1097007,-1.6979059
2204,-0.657438,-1.095536,-1.5299863
2205,0.5710023,-0.17559785,0.4007187
2206,-0.39375573,-1.2676349,-1.5824825
2207,-0.9506742,-1.2490212,-2.1740015
2208,-0.8892295,-0.005802393,-0.919236
2209,0.19185233,2.4168591,2.537322
