,x1,x2,x3
2000,-0.39653355,-0.73570174,-1.1063598
2001,0.5199608,1.8270996,3.5365417
2002,-0.8030879,-1.8945782,-3.9554882
2003,1.2068928,0.50721735,1.6097881
2004,-0.73985404,-0.98862016,-1.183426
2005,-0.19147354,-0.59208924,0.22159481
2006,-0.70800567,0.1584397,1.349057
2007,0.58699965,-0.28581613,1.7407067
2008,-0.9541204,-1.3113679,-2.8446488
2009,-0.5883558,-0.08940825,0.16123527
2010,0.5188706,0.63789475,0.91633713
2011,1.8556383,0.65309274,3.1003985
2012,-0.2366673,0.1707384,0.4517527
2013,1.4083645,1.7640828,3.605919
2014,-0.5904397,-1.3695147,-0.9581951
2015,0.68687963,-1.9221034,-1.5325418
2016,1.3371843,0.5589008,4.0475373
2017,-0.18876013,0.9335438,2.5285676
2018,-0.9526532,-1.1265681,-0.38008088
2019,-1.788801,-1.8367286,-4.063051
2020,0.52855766,1.1811783,3.1381779
2021,-0.42125586,-0.05948785,1.4942045
2022,0.28790146,0.728185,0.9849125
2023,1.4091092,2.5212426,6.5981097
2024,0.3773427,0.14865988,1.9247526
2025,1.6696396,2.9630928,7.6888566
2026,-0.8527839,0.16417718,-0.40629023
2027,-1.1556783,-1.3760962,-2.9039164
2028,0.008179286,-0.6555164,0.75945175
2029,1.5351131,2.3380811,3.9370239
2030,-0.24722168,0.6925483,0.63479203
2031,-0.35579294,-0.12003961,-0.6682744
2032,1.2338377,1.0622747,5.101513
2033,-1.2348783,-0.5155695,-1.0522499
2034,-1.4135036,-1.8900862,-4.201671
2035,-0.39367437,-0.8011316,-0.68160516
2036,-0.13700415,-0.4797082,-0.26323292
2037,1.0223851,1.7979965,4.7596755
2038,0.11429684,-1.7895353,-1.8726625
2039,0.24768092,0.6464581,1.4050441
2040,-0.120094515,-1.6978846,-1.6251448
2041,1.1439394,0.4671893,2.2041802
2042,-0.50639266,-0.16148457,-0.5142022
2043,1.0576929,1.7750044,6.151
2044,0.8073071,-0.49854326,0.39533645
2045,2.183821,2.979551,4.9274187
2046,-1.3938829,-1.5845981,-2.9707015
2047,-1.0688845,-1.855478,-2.6069915
2048,0.9530054,0.11349207,2.5412288
2049,-1.9666964,-1.6093082,-4.3531666
2050,-0.36989608,-0.16620553,-1.1212914
2051,-0.39645213,-0.3954107,-0.79489994
2052,0.16596437,-0.6325307,1.7658992
2053,2.51996,3.1228614,6.83303
2054,-0.1762067,-1.8289164,-0.3966868
2055,-1.3708786,-2.382881,-2.7946632
2056,-0.042636473,0.15076163,0.56355983
2057,-1.7219633,-3.16918,-5.223492
2058,2.4881108,1.7699358,4.9457626
2059,-1.2477596,-0.084291935,-1.5505154
2060,0.98607475,2.4039888,4.7656007
2061,0.20612477,0.99041456,1.6594605
