,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,5.0,2.0,5055.0,2.0,14.0
2001,2.0,0.0,23.0,7.0,2.0
2002,1.0,2.0,1015.0,3.0,10.0
2003,2.0,0.0,22.0,5.0,2.0
2004,2.0,2.0,2024.0,6.0,16.0
2005,1.0,0.0,15.0,5.0,7.0
2006,7.0,2.0,7074.0,2.0,15.0
2007,4.0,2.0,4047.0,7.0,14.0
2008,3.0,0.0,32.0,1.0,2.0
2009,0.0,0.0,5.0,11.0,4.0
2010,2.0,0.0,24.0,7.0,8.0
2011,0.0,0.0,4.0,13.0,6.0
2012,1.0,2.0,1016.0,5.0,16.0
2013,3.0,2.0,3034.0,2.0,17.0
2014,10.0,2.0,10103.0,3.0,17.0
2015,4.0,0.0,4044.0,5.0,13.0
2016,0.0,0.0,8.0,9.0,11.0
2017,3.0,0.0,35.0,6.0,0.0
2018,6.0,3.0,6065.0,5.0,18.0
2019,6.0,2.0,6064.0,2.0,11.0
2020,1.0,0.0,15.0,0.0,4.0
2021,5.0,1.0,5058.0,4.0,12.0
2022,6.0,2.0,6062.0,10.0,11.0
2023,5.0,2.0,5053.0,12.0,15.0
2024,0.0,1.0,1.0,4.0,3.0
2025,1.0,3.0,1016.0,2.0,20.0
2026,1.0,2.0,1011.0,1.0,15.0
2027,2.0,0.0,25.0,6.0,5.0
2028,0.0,2.0,9.0,8.0,2.0
2029,2.0,2.0,2025.0,3.0,15.0
2030,5.0,0.0,5055.0,8.0,14.0
2031,4.0,0.0,4044.0,4.0,15.0
2032,6.0,3.0,6065.0,10.0,15.0
2033,3.0,1.0,3034.0,2.0,14.0
2034,5.0,2.0,5053.0,8.0,16.0
2035,4.0,3.0,4043.0,3.0,12.0
2036,3.0,1.0,3036.0,3.0,11.0
2037,0.0,3.0,12.0,7.0,13.0
2038,3.0,2.0,3033.0,2.0,15.0
2039,5.0,1.0,5054.0,16.0,11.0
2040,6.0,2.0,6064.0,4.0,11.0
2041,5.0,0.0,5055.0,3.0,11.0
2042,4.0,0.0,4044.0,11.0,15.0
2043,4.0,2.0,4042.0,6.0,13.0
2044,3.0,0.0,3033.0,2.0,15.0
2045,2.0,1.0,30.0,2.0,8.0
2046,2.0,3.0,2025.0,3.0,15.0
2047,1.0,1.0,12.0,1.0,6.0
2048,2.0,0.0,25.0,2.0,2.0
2049,3.0,0.0,35.0,4.0,2.0
2050,3.0,2.0,3036.0,5.0,11.0
2051,1.0,2.0,12.0,3.0,3.0
2052,2.0,0.0,25.0,2.0,7.0
2053,0.0,2.0,3.0,4.0,2.0
2054,5.0,2.0,5053.0,6.0,12.0
2055,6.0,2.0,6064.0,2.0,21.0
2056,1.0,3.0,1015.0,6.0,13.0
2057,4.0,2.0,4041.0,4.0,18.0
2058,4.0,0.0,4041.0,2.0,16.0
2059,1.0,2.0,19.0,1.0,1.0
2060,0.0,3.0,3.0,9.0,5.0
2061,3.0,0.0,34.0,9.0,4.0
2062,5.0,0.0,5055.0,4.0,15.0
2063,3.0,2.0,3032.0,5.0,12.0
2064,0.0,1.0,2.0,5.0,0.0
2065,2.0,3.0,2022.0,2.0,13.0
2066,3.0,0.0,3033.0,5.0,14.0
2067,3.0,1.0,3035.0,1.0,15.0
2068,5.0,1.0,5056.0,1.0,10.0
2069,2.0,0.0,22.0,0.0,3.0
2070,3.0,2.0,3034.0,2.0,11.0
2071,2.0,0.0,25.0,4.0,3.0
2072,3.0,0.0,34.0,2.0,3.0
2073,2.0,0.0,29.0,2.0,5.0
2074,4.0,1.0,4043.0,3.0,15.0
2075,6.0,1.0,6063.0,4.0,16.0
2076,6.0,1.0,6062.0,4.0,17.0
2077,0.0,0.0,4.0,4.0,4.0
2078,3.0,2.0,3035.0,4.0,16.0
2079,4.0,2.0,4047.0,6.0,14.0
2080,3.0,2.0,3033.0,2.0,13.0
2081,1.0,2.0,1013.0,5.0,11.0
2082,3.0,0.0,38.0,4.0,3.0
2083,3.0,2.0,3036.0,4.0,11.0
2084,2.0,0.0,22.0,1.0,3.0
2085,0.0,2.0,4.0,3.0,4.0
2086,3.0,0.0,35.0,11.0,6.0
2087,6.0,2.0,6064.0,2.0,15.0
2088,5.0,2.0,5054.0,5.0,13.0
2089,7.0,1.0,7074.0,2.0,11.0
2090,1.0,2.0,1018.0,9.0,15.0
2091,3.0,0.0,3034.0,8.0,17.0
2092,0.0,0.0,1.0,2.0,0.0
2093,4.0,0.0,4043.0,4.0,13.0
2094,1.0,0.0,11.0,7.0,5.0
2095,2.0,0.0,21.0,0.0,12.0
2096,5.0,3.0,5052.0,2.0,13.0
2097,2.0,0.0,24.0,9.0,10.0
2098,6.0,3.0,6066.0,2.0,12.0
2099,6.0,0.0,6064.0,5.0,15.0
2100,0.0,2.0,1.0,4.0,2.0
2101,4.0,0.0,4045.0,10.0,15.0
2102,0.0,3.0,1.0,5.0,2.0
2103,1.0,2.0,1012.0,4.0,12.0
2104,4.0,1.0,4048.0,11.0,10.0
2105,1.0,2.0,1015.0,9.0,20.0
2106,1.0,2.0,1010.0,2.0,18.0
2107,4.0,1.0,4044.0,5.0,17.0
2108,2.0,2.0,2026.0,5.0,11.0
2109,2.0,0.0,23.0,6.0,5.0
2110,1.0,0.0,15.0,2.0,0.0
2111,2.0,1.0,27.0,6.0,1.0
2112,3.0,3.0,3033.0,5.0,12.0
2113,4.0,2.0,4044.0,7.0,18.0
2114,0.0,2.0,5.0,5.0,14.0
2115,0.0,3.0,3.0,3.0,14.0
2116,2.0,2.0,2021.0,2.0,13.0
2117,7.0,0.0,7075.0,6.0,15.0
2118,3.0,0.0,3033.0,5.0,12.0
2119,4.0,0.0,4043.0,4.0,16.0
2120,2.0,2.0,2022.0,3.0,13.0
2121,5.0,2.0,5053.0,8.0,12.0
2122,5.0,0.0,5056.0,7.0,15.0
2123,5.0,0.0,5053.0,2.0,16.0
2124,2.0,2.0,29.0,4.0,2.0
2125,5.0,0.0,5053.0,2.0,11.0
2126,6.0,2.0,6067.0,13.0,12.0
2127,4.0,1.0,4045.0,2.0,10.0
2128,2.0,2.0,2026.0,7.0,21.0
2129,3.0,1.0,3033.0,7.0,19.0
2130,3.0,1.0,3038.0,8.0,11.0
2131,0.0,1.0,1.0,8.0,1.0
2132,5.0,2.0,5054.0,5.0,11.0
2133,2.0,2.0,2023.0,3.0,11.0
2134,6.0,2.0,6062.0,2.0,12.0
2135,2.0,0.0,23.0,2.0,4.0
2136,2.0,0.0,2021.0,5.0,16.0
2137,3.0,0.0,37.0,2.0,1.0
2138,4.0,0.0,47.0,2.0,2.0
2139,3.0,2.0,3038.0,4.0,12.0
2140,4.0,0.0,4042.0,1.0,16.0
2141,2.0,1.0,22.0,5.0,2.0
2142,5.0,1.0,5056.0,11.0,12.0
2143,3.0,0.0,33.0,8.0,5.0
2144,3.0,2.0,3033.0,6.0,15.0
2145,1.0,0.0,12.0,8.0,7.0
2146,1.0,2.0,18.0,4.0,7.0
2147,0.0,2.0,11.0,10.0,3.0
2148,6.0,2.0,6064.0,4.0,10.0
2149,2.0,0.0,26.0,1.0,4.0
2150,1.0,3.0,1017.0,3.0,14.0
2151,1.0,2.0,1017.0,1.0,17.0
2152,3.0,0.0,3031.0,8.0,12.0
2153,5.0,0.0,5056.0,7.0,13.0
2154,3.0,1.0,3034.0,10.0,15.0
2155,1.0,0.0,12.0,0.0,4.0
2156,2.0,2.0,2021.0,4.0,11.0
2157,4.0,0.0,4043.0,6.0,19.0
2158,7.0,2.0,7077.0,7.0,12.0
2159,5.0,2.0,5060.0,4.0,16.0
2160,1.0,2.0,1010.0,9.0,12.0
2161,2.0,1.0,26.0,3.0,3.0
2162,3.0,2.0,3037.0,2.0,10.0
2163,4.0,0.0,4041.0,2.0,14.0
2164,2.0,2.0,2022.0,6.0,19.0
2165,1.0,0.0,14.0,1.0,10.0
2166,1.0,0.0,11.0,8.0,13.0
2167,5.0,0.0,5055.0,6.0,14.0
2168,1.0,0.0,16.0,0.0,6.0
2169,5.0,2.0,5053.0,2.0,11.0
2170,1.0,3.0,1014.0,1.0,13.0
2171,3.0,0.0,36.0,4.0,1.0
2172,2.0,1.0,26.0,12.0,5.0
