,x1,x2,x3
2000,-1.0470114,-1.0623913,-2.5775151
2001,0.9098332,1.3378949,2.6738307
2002,-0.06364889,0.80459195,2.5053651
2003,-1.2676075,-2.4005919,-5.97044
2004,1.0034109,1.6925414,2.9042344
2005,-1.1765941,-1.1244864,-2.2439308
2006,-0.4184959,-2.4767935,-4.3749905
2007,-0.04173385,0.6748775,2.6202734
2008,-0.55196935,-1.7528553,-1.9106153
2009,-0.46138328,1.0469782,1.0801816
2010,0.9230963,-0.34482002,3.31203
2011,-0.26790938,0.23634794,-1.040302
2012,0.37841624,1.1869488,1.7026167
2013,0.33146667,-0.5212601,0.16256374
2014,-0.48684278,-2.4229264,-2.5426733
2015,0.23651229,1.1811957,2.3374743
2016,-2.6571677,-2.5190473,-4.359488
2017,0.9778036,0.37199163,4.751038
2018,-1.5924151,-2.4188623,-3.8259308
2019,-1.2875081,-1.9083886,-3.1195369
2020,0.9315482,-0.26252383,0.75620055
2021,-0.06755381,0.4288031,2.8434353
2022,0.763493,1.9855146,5.560327
2023,-0.97715914,0.1097517,-1.4125268
2024,0.10442252,0.6205344,2.2969575
2025,0.8207781,2.2477725,3.9529815
2026,-0.21127476,-1.1298597,-0.56723106
2027,0.45149222,0.8488239,1.4906762
2028,0.4300422,0.18971275,0.8751245
2029,-0.18844531,0.22501262,-0.1851135
2030,1.0342268,2.8153095,4.4263005
2031,2.48347,1.4443041,5.504237
2032,-0.44634464,-1.6383735,-1.4003817
2033,1.4606456,2.2620182,5.6816535
2034,-1.1995631,-1.4466634,-4.12453
2035,-0.774041,-0.9742974,-2.4576786
2036,0.37206557,0.53418636,2.315135
2037,0.7476488,1.4357176,2.4213834
2038,-0.3320017,0.028754264,0.9690282
2039,0.82558763,-1.3113996,-0.869365
2040,-1.7046739,-0.99463254,-3.344361
2041,-1.6480894,-2.7054553,-3.3310068
2042,-0.044878226,1.3521388,2.3715951
2043,-1.5318725,-1.2028382,-2.4816031
2044,-0.25373128,-1.0110244,0.14682022
2045,-0.8076906,-1.2083776,-2.5474472
2046,1.1190693,0.55359775,2.7878797
2047,-1.4084148,-0.29491103,-1.5477133
2048,-0.2598974,0.6070752,1.8666084
2049,0.6043068,1.298552,4.2463055
2050,-0.34132215,0.16047183,1.2936473
2051,-1.9204142,-2.713789,-5.1477423
2052,-0.48244494,0.74168724,1.5303973
2053,-1.6499655,-2.7101269,-4.2061086
2054,1.003287,0.98852843,2.6048923
2055,-0.43662924,-1.157727,-1.393735
2056,-0.7572843,-1.6499457,-2.6746078
2057,-0.70953375,0.52464694,-0.1487341
2058,-0.43491408,-0.96600366,-2.0704026
2059,1.1374577,1.2487957,3.747582
2060,0.57576764,-0.5119579,1.8038197
2061,2.5236595,2.3278646,6.626564
2062,-0.8463303,-2.3213196,-1.5324247
2063,1.4882822,2.7374928,4.404847
2064,-1.5307423,-0.8508884,-2.279946
2065,-0.7207115,-0.30982187,0.036332488
2066,-0.17803216,0.170147,0.05587616
2067,0.12283821,0.4298727,1.2422252
2068,1.2444285,0.98060346,1.3325404
2069,0.08237708,1.9623433,5.166817
2070,0.793125,1.7726781,3.9548767
2071,0.90612656,0.46199986,1.4807076
2072,-0.35888955,0.22091219,-0.044738702
2073,-1.9662459,-2.8439035,-6.6227837
2074,-0.10200287,-1.8893037,-0.009303093
2075,-0.79805815,-1.0662193,-2.606627
2076,-1.2469385,-1.3110278,-2.2018223
2077,-0.4919933,-1.00959,-1.845041
2078,0.60430795,0.8331648,4.378269
2079,-0.43724072,0.76181364,2.001237
2080,-0.5746998,-2.2349017,-1.3778558
2081,-0.70009506,0.53432107,1.4386805
2082,-0.108264945,-0.022978574,-0.77091295
2083,-0.17790951,0.71488,2.2037914
2084,-1.2501601,-0.6626303,-0.22055054
2085,0.2989473,1.021295,1.4611782
2086,-0.0074497093,-1.5984976,-1.0748804
2087,-0.13788104,-1.1801715,-0.025648236
2088,-0.5014051,-0.6013116,0.24821955
2089,-0.49243748,0.62070143,1.5402782
2090,-0.5284737,-1.5372908,-3.717412
2091,-0.10682172,1.4836229,2.2970724
2092,0.042685673,0.38932133,0.3626654
2093,-0.6523643,-0.34495205,-2.1337705
2094,-0.734611,-0.6321898,-0.7197155
2095,2.1159828,1.7745694,3.3134813
2096,-1.3082246,-1.0610545,-2.042722
2097,0.8093208,0.3562092,0.9776522
2098,-0.43437582,0.4632796,-0.38011038
2099,-0.07515344,1.5473738,2.598762
2100,0.64247733,0.7796744,2.0077846
2101,-0.45883048,-2.579454,-3.8019795
2102,-0.35895103,1.0885241,2.5894046
2103,0.12434043,0.70423824,0.5825673
2104,0.88983107,2.4027436,4.716892
2105,2.37221,1.968715,5.160257
2106,-1.6100098,-0.0746578,-1.1222314
2107,-0.5171598,-0.05356893,1.0952784
2108,1.5282127,1.4179817,3.9096346
2109,-2.1200268,-1.902203,-3.5387688
2110,-1.8636348,-2.0987155,-5.0135417
2111,-0.3852206,-1.0599189,-0.7646435
2112,0.50880235,0.30358422,1.0302674
2113,0.57217395,1.1209755,0.5219722
2114,-0.9451054,-1.1610587,-4.1403565
2115,0.3479893,-0.38081637,-0.67659664
2116,0.59826773,-0.773343,0.722903
2117,-0.076522954,0.847439,2.0979953
2118,-2.1317694,-2.4269168,-5.2587967
2119,-0.5539243,-2.237433,-3.1488373
2120,0.013872332,0.99160796,1.6406232
2121,-0.3688778,-1.0744442,-1.1132548
2122,-1.1492704,-1.3350939,-1.5028583
2123,1.3677984,2.5718617,4.8196535
2124,0.2883802,0.22362193,2.807746
2125,-0.8600983,-1.9129124,-4.9941998
2126,-0.06558894,-0.014380962,-0.26034713
2127,-0.033305842,-1.6035376,-1.0200306
2128,1.6615758,0.07958996,2.3089373
2129,-0.95386946,-2.416081,-3.8991663
2130,-0.096132606,-0.8984921,-2.5661135
2131,-0.31958917,-1.0812258,-2.9605718
2132,0.2760912,1.6771034,1.1527054
2133,1.269404,0.7134288,3.385685
2134,1.3255606,1.4949521,4.798085
2135,1.5727128,3.598887,5.2021246
2136,0.3153365,0.86964357,2.1663291
2137,-0.07633655,-2.479868,-1.2774477
2138,-0.62408745,-2.432979,-1.079331
2139,-0.063018315,1.5724175,2.9958491
2140,0.5513815,-1.1889911,-0.1522536
2141,0.12765719,-0.5796921,-0.6202654
2142,0.1599509,1.2439512,1.3331697
2143,1.035528,1.1806287,0.8904667
2144,-0.18211024,1.3309507,1.8408916
2145,-0.6492243,-1.4194568,-0.5208732
2146,0.4852897,-0.6918138,-0.44249606
2147,-0.6491755,-0.09355581,-1.608856
2148,0.80577606,0.7217305,1.7919048
2149,-1.1638225,-1.2116742,-1.3881687
2150,0.5970449,-0.6094064,2.6537418
2151,0.078251824,-1.2734601,3.1109793
2152,0.5301489,0.30128452,1.7862508
2153,0.37999278,0.3783458,3.4180064
2154,-0.72474355,-1.6402557,-2.126471
2155,-1.123838,-0.08026552,-2.2286189
2156,0.96335894,-0.086717665,2.099624
2157,0.3775519,1.5053977,0.7255012
2158,0.18422651,0.12262313,-0.22086406
2159,-0.7273474,1.3979406,0.5886395
2160,-0.40932614,-1.2608079,-1.8935301
2161,0.5711096,-0.6649173,0.26969218
2162,-0.44667014,-1.6282879,-1.9755602
2163,0.4537605,0.7881342,1.9172099
2164,0.9690782,-0.23208046,0.89442164
2165,-0.92418563,-0.5460435,-1.5470452
2166,0.5966314,1.226574,3.7299876
2167,-0.8928983,0.5474142,-1.0089366
2168,-0.96832794,-0.25216228,-0.10315866
2169,-0.6991779,0.59518844,2.1712127
2170,-0.0069190036,1.6416266,3.814872
2171,0.96783036,-0.49056166,-1.036938
2172,-2.2072945,-4.364086,-6.2771115
2173,-1.0242528,0.67326593,0.40701193
2174,-1.4932529,-2.0603914,-3.6431901
2175,0.44504058,-0.68401027,-1.1334014
2176,-0.6319284,0.78746516,-0.4233539
2177,0.19780695,-0.41886288,0.076108634
2178,0.35573933,-0.86641693,0.7902795
2179,0.1063672,0.115696065,0.6424643
2180,-0.7984375,0.80189574,-0.45707065
2181,0.3628063,-0.4848393,1.4555409
2182,0.344518,1.1061044,1.7817924
2183,1.6790222,2.3204217,5.6450973
2184,-0.58453053,-0.9457536,-0.7269301
2185,-0.37849563,-1.9671779,-2.0716414
2186,0.90781504,-0.55767685,0.86952233
2187,0.2861456,-0.5865828,1.204036
2188,0.56468725,-0.3573739,-2.3400872
2189,1.3008482,1.8985146,2.4301257
2190,-1.1314386,-0.3239271,-1.6488223
2191,-0.032528803,0.31395322,-1.2032467
2192,0.6920422,3.3215036,3.4149537
2193,-0.122749545,-1.6280197,0.6881069
