,x1,x2,x3
2000,0.4605567,0.23738421,2.0693805
2001,-0.02327331,1.1156036,4.0716457
2002,-0.5523922,0.16673696,1.6470261
2003,-1.0415109,-1.121669,0.12271607
2004,0.04904783,-0.2916887,-0.84197974
2005,-0.8826961,1.7226076,2.3400555
2006,1.2081256,-0.040919065,1.9885752
2007,-0.7111778,-0.06839961,-0.30589187
2008,1.3768041,0.6873502,1.228518
2009,-0.77470803,-2.6515148,-4.8234754
2010,0.3626244,0.49810833,-0.00024151802
2011,-0.12576355,0.5415575,0.9480836
2012,-0.81105065,-2.0588448,-4.092103
2013,0.6948376,0.63181335,3.239232
2014,0.5896632,1.7394865,3.108429
2015,-1.0521657,-0.9298396,-2.848237
2016,-0.55904514,0.14766473,0.51845264
2017,0.2917024,0.6591529,1.8953217
2018,1.8330967,2.0094028,6.8029094
2019,1.6987873,1.8041484,4.1019773
2020,-0.32456902,-1.5113678,-0.76958656
2021,0.46696323,-0.8034813,1.2863669
2022,-0.36330533,-1.793756,-2.9237804
2023,1.4750695,1.652866,3.4153843
2024,0.39642218,-0.8510816,-1.2280722
2025,1.2226272,1.052644,3.3473983
2026,0.7961674,-0.5215721,0.23451553
2027,-0.22049457,-0.64283705,-1.246378
2028,0.5654641,-1.2196536,-0.36202067
2029,0.8504352,0.5356038,3.1744924
2030,0.026102891,0.3134223,1.4875307
2031,0.18408729,1.1411823,1.1632347
2032,1.1093581,1.087847,0.94622326
2033,-0.72599405,-1.9877284,-3.8170242
2034,-1.034868,-2.6958137,-3.7650847
2035,2.236522,2.330121,5.2277656
2036,1.1567221,1.2785448,2.8684669
2037,1.1583161,1.4011879,3.6903725
2038,-0.9397994,-0.23418993,-1.4999701
2039,1.8836437,1.6376299,4.7480416
2040,-0.9043897,-3.8573964,-5.1462355
2041,1.4395844,1.6937395,5.247853
2042,-1.0824356,-1.3749521,-2.7835994
2043,-0.609774,-1.367292,-3.7947364
2044,-0.6394168,-0.61223036,-0.8287511
2045,-1.0936663,-1.131973,-1.9699072
2046,0.119642004,1.7942592,3.2898788
2047,0.339835,1.1991434,2.2229853
2048,0.2981375,-1.4716187,-2.492763
2049,0.0023173743,0.35445705,1.5059316
2050,-0.34322444,-0.4769536,-3.713205
2051,0.6147139,0.70867527,1.786236
2052,-0.22575514,0.3216747,0.23980516
2053,-0.77150434,-0.23175085,0.6957207
2054,-0.031471066,0.862979,3.2003627
2055,0.31450754,-0.1736638,-0.65479517
2056,0.54633504,1.0288845,1.6729997
2057,-0.81192327,-0.5435442,-0.26732373
2058,-0.8419518,-1.5456961,-1.2298973
