,x1,x2,x3
2000,0.21066625,-1.814335,-1.8903382
2001,0.475984,0.81431246,1.3079005
2002,1.167777,0.9874064,2.0913882
2003,-0.1512797,0.31399733,0.3555527
2004,0.6240807,0.74054456,1.3535763
2005,0.80772233,1.492127,2.4060657
2006,1.7888476,0.8574071,2.6830466
2007,-0.6790919,0.19292235,-0.45156372
2008,0.28491148,-0.09128779,0.24048969
2009,-0.41238588,-0.47327077,-0.93635744
2010,-0.047886625,-0.68913853,-0.7866681
2011,-1.3142134,-2.2698226,-3.5552597
2012,-1.1961997,-3.3607018,-4.5929875
2013,-0.54597235,-0.20516217,-0.885441
2014,-0.20604464,-0.1303981,-0.33576468
2015,-0.795559,-0.43731263,-1.0018306
2016,0.3913266,0.12063941,0.6026994
2017,-0.19553505,-1.7037386,-1.9704282
2018,0.06822964,-1.3118697,-1.3365672
2019,-1.0551709,-1.1273698,-2.1896667
2020,0.31419858,-2.109124,-1.8642094
2021,0.25491968,2.0006807,2.1597614
2022,0.48830348,1.1520326,1.6686609
2023,-0.58692527,-1.5397272,-2.2056518
2024,-1.027409,-2.4428587,-3.7026021
2025,-0.59305906,-1.9064814,-2.4874609
2026,0.42807478,0.5594507,0.9797479
2027,-0.17596513,-1.7284944,-1.828449
2028,-0.12334418,0.81694406,0.83502775
2029,-0.95675564,2.1864207,1.4592936
2030,-0.012743465,1.6710827,1.5476892
2031,-0.4014421,-1.2937863,-1.7405714
2032,0.536625,-0.27776915,0.28690124
2033,-0.30652505,0.100498915,-0.17129222
2034,-0.5280796,-0.7150311,-1.3406059
2035,0.13655609,1.1778221,1.2098979
2036,0.29057634,0.8672333,1.131824
2037,-0.46503082,-0.9828807,-1.5452656
2038,0.92694795,2.2960148,3.2328763
2039,-0.48009408,-1.5459625,-1.9405566
2040,-2.2841249,-2.201627,-4.570112
2041,0.08642666,1.6309671,1.6260345
2042,0.6946798,0.8025061,1.4815283
2043,-0.6477158,-1.4390349,-2.191423
2044,1.0338632,1.5417043,2.3561056
2045,1.7340506,1.964103,3.7144134
2046,0.6883599,-1.6546686,-1.0750265
2047,-0.74327254,-1.1273434,-1.845191
2048,-1.9015914,-0.09144366,-1.6976184
2049,0.36255866,0.47476298,0.98343617
2050,0.17031066,-1.2228818,-0.97755444
2051,-2.1948223,-2.0079408,-3.9186108
2052,2.205527,3.3330235,5.4768105
2053,1.976807,0.79491174,2.7462378
2054,1.6487154,0.021091461,1.6425068
2055,-1.3271192,-0.8976463,-2.150785
2056,1.4818975,1.1931059,2.706921
2057,0.9153516,-0.15963447,0.76971555
2058,-0.07324655,-1.5698866,-1.6060469
2059,-0.29818514,-0.11302519,-0.5557201
2060,0.291713,1.6192038,2.098024
2061,0.3031999,-0.12924886,0.09664921
2062,0.9657603,2.004029,2.8950753
2063,-0.22041741,-0.2790964,-0.5740816
2064,-0.10868215,0.8010285,0.78905016
2065,-0.30999357,0.03339207,-0.25386328
2066,-0.48353085,-1.0594256,-1.5554061
2067,-0.4153561,-1.2185748,-1.6085799
2068,-1.9958394,-2.4582992,-4.5093613
2069,0.30912286,-1.520457,-1.06857
2070,-0.70877564,-0.61698556,-1.2953386
2071,-0.2529793,0.6258726,0.2774032
2072,-2.9676807,-2.7036476,-5.771191
2073,0.6862582,1.7078993,2.4122624
2074,0.48967746,-0.017825574,0.48214245
2075,-0.35285556,-0.46850464,-0.7564086
2076,0.24500607,-1.1930864,-1.080103
2077,0.5237227,-0.51589304,-0.019456837
2078,-0.61047405,-0.48860705,-1.1604838
2079,0.8951663,0.55284405,1.5987386
2080,-0.14751984,0.711701,0.5132663
2081,0.22818118,0.8532694,1.1812308
2082,-0.13600552,0.3276592,0.2692169
2083,-1.663061,-1.6196581,-3.3739452
2084,-0.57333493,-2.1980958,-2.6986907
2085,1.0350373,-0.5591823,0.37152946
2086,2.4832675,2.460888,4.9731426
2087,-0.8129874,-0.3533535,-1.1324443
2088,0.1405608,0.66161513,0.7981944
2089,1.2994282,0.38856018,1.8184558
2090,0.010032901,-1.438633,-1.5447412
2091,0.7273655,2.1051416,2.8240657
2092,0.7581457,-0.060623825,0.56707644
2093,-0.63293904,0.4971674,-0.1385395
2094,0.321236,0.009735644,0.27622023
2095,0.41197583,1.3016676,1.6585661
2096,-1.3348118,-0.86139107,-2.136368
2097,0.9236899,0.38064253,1.3237097
2098,0.77842075,-0.29224557,0.2714867
2099,-0.9661118,-0.35090578,-1.3551747
2100,-1.2265476,-2.4508193,-3.822094
2101,-0.46869153,-0.58020294,-0.9015222
2102,0.5330178,0.045396745,0.55010563
2103,0.8046777,1.8985797,2.600094
2104,0.51528907,-0.26363772,0.2366824
2105,0.22827566,0.027437523,0.22878939
2106,0.6476272,0.837573,1.3411692
2107,-0.84369344,-1.3952883,-2.363827
2108,-0.74974614,1.548698,0.79251343
2109,-0.24855901,-1.0673656,-1.3880299
2110,-2.2368774,-3.4551196,-5.739492
2111,1.0395902,1.6879454,2.6974132
2112,0.4513635,0.7349925,1.2995952
2113,-1.1495829,-1.1710969,-2.4063966
2114,-0.08184414,-1.9268045,-2.0360348
2115,0.29091206,1.4111563,1.670552
2116,-0.74847585,0.58418804,-0.19853692
2117,0.8901011,1.8399265,2.6648467
2118,-1.2784512,-1.6769049,-2.951845
2119,-0.35671693,-0.475443,-0.924599
2120,0.2833469,0.8169862,1.1298455
2121,1.1420128,-1.0607016,0.092600495
2122,0.1778951,-0.27193493,-0.15845719
2123,-0.1970524,1.189062,0.96267444
2124,-0.35028026,0.226581,-0.22452143
2125,0.03951737,1.2520698,1.2855107
2126,1.2608284,0.17487466,1.4505514
2127,-1.2446434,-0.5919961,-1.8604063
2128,0.12090914,-1.2043397,-1.1302155
2129,-1.5962609,-1.2541257,-2.89734
2130,1.8680549,0.76717556,2.4598346
2131,1.3457313,-0.9266622,0.43017754
2132,-0.14307463,-1.4204475,-1.5327064
2133,1.2853853,0.45761776,1.7238939
2134,0.15411527,-0.58843666,-0.38677272
2135,0.48340774,0.34950942,0.69365853
2136,-0.43466085,0.059750497,-0.2482496
2137,0.35754803,-0.3900744,-0.1503188
2138,0.79431397,-0.20402247,0.37951207
2139,0.30692014,0.15282013,0.4612464
2140,0.24297093,2.1759477,2.4633405
2141,-1.7367575,-1.6113642,-3.3935509
2142,-0.04947251,0.15106697,0.1560057
2143,-2.2954957,-1.9198277,-4.185571
2144,0.047170304,-0.84869766,-0.855679
2145,0.6894533,0.58016604,1.1910512
2146,2.640982,2.5068877,5.1426234
2147,-1.644373,-0.6580431,-2.2952552
2148,-1.1242337,-0.32981688,-1.5602164
2149,-0.3711049,0.21467334,-0.18857409
2150,0.74781394,1.1953435,1.8685114
2151,-0.063444674,-0.9430485,-0.9579314
2152,-1.1350147,-2.4743671,-3.5674832
2153,0.6349345,-0.031122446,0.67619497
2154,-0.6192497,-1.8185349,-2.4566786
2155,-0.64540195,0.6562114,-0.14373073
2156,1.2005746,2.1983442,3.4896266
2157,-0.5148224,0.44198298,-0.2202069
2158,-1.8755287,-1.7540855,-3.6697748
2159,1.3493457,1.8123004,3.0531359
2160,0.9885315,1.1951932,2.056405
2161,-1.0422719,-2.0729134,-3.165622
2162,0.494875,-1.0453525,-0.63860345
2163,-0.31663236,-1.9235591,-2.3071249
2164,-0.3951039,-0.22402251,-0.36460078
2165,0.7978949,0.98883057,1.8176872
2166,2.157991,1.2991071,3.6471672
2167,0.46198907,0.404484,0.94819504
2168,-0.40661484,-0.9795022,-1.2605077
2169,0.7306348,1.2590601,2.148533
2170,0.8510304,1.854017,2.6554458
2171,0.026138758,0.41346285,0.5559472
2172,0.02385571,2.6226382,2.6117961
2173,-0.21534224,0.746357,0.53163016
2174,0.54929066,1.7874746,2.28159
2175,0.6695309,0.5770709,1.3079439
2176,-2.6717246,-0.3166957,-3.112624
2177,-1.4153122,-1.6005434,-3.048378
2178,0.80259806,-0.3565213,0.54373544
2179,-0.61308664,-1.1491754,-1.6826494
2180,1.0504363,0.5478679,1.5595423
2181,1.0750754,1.7364535,2.9390616
2182,-0.67933613,0.9025772,0.18824
2183,0.34610322,1.4250473,1.8731059
2184,2.669869,2.304742,4.768909
2185,0.19538932,-0.88332886,-0.8106392
2186,-0.65379786,-1.7107095,-2.3859634
2187,-0.97556466,-1.472961,-2.406861
2188,-1.2501197,-2.900456,-4.028271
2189,0.84836715,1.9576097,2.741353
2190,0.1447903,0.8716906,0.9628285
2191,-0.5647936,-0.45433828,-0.9878471
2192,0.31920353,-0.7348778,-0.40021634
2193,1.0925473,3.1253285,4.0168977
2194,0.74844843,1.0507386,1.9326168
2195,1.9704498,1.3767279,3.4781861
2196,-1.0661849,-1.6577778,-2.6783428
2197,-0.62024945,-1.5664324,-1.9933076
2198,-1.4310279,-1.4451876,-3.0831828
2199,1.3002378,2.6214643,4.2228427
2200,-0.7648305,-0.7345695,-1.5839821
2201,-0.120727494,-1.7132667,-1.700651
2202,-0.080506444,-0.5547939,-0.568104
2203,1.0723569,1.5827506,2.6155894
2204,-1.143461,-0.8029479,-1.8622506
2205,0.84649384,1.2057073,2.1281152
2206,1.1670074,2.88135,3.985427
2207,0.9239418,1.1449653,2.0955002
2208,-0.17460237,-1.1485732,-1.3330855
2209,1.2493051,-0.11869478,1.0513952
2210,-0.02830611,-0.5487012,-0.50917584
2211,2.089097,3.6077747,5.615706
2212,-2.5932975,-3.2591317,-5.920363
2213,1.0333844,0.9806919,2.0358467
2214,1.0080633,2.5468135,3.529372
2215,-0.6860489,-1.1839874,-1.7962419
2216,-0.18542093,-1.9068606,-2.1301339
2217,-0.28966334,-1.019398,-1.3355044
2218,-0.25610566,-1.0236123,-1.3075864
2219,-0.6272575,0.14822751,-0.7074599
2220,1.7115254,2.496162,4.429904
2221,0.20138775,0.74604106,0.91112494
2222,-1.4896281,-2.3478372,-3.782032
2223,0.03981223,1.319097,1.3118402
2224,0.21049212,-1.3670013,-1.0730401
2225,-0.63142645,-2.0722277,-2.7304738
2226,0.75452495,0.43877906,1.2608389
2227,0.7166099,-0.4721884,0.19521824
2228,-1.1126784,-2.1247525,-3.1882634
2229,0.31967613,-0.04518193,0.08203401
2230,-3.3863943,-1.1884265,-4.585194
2231,-0.5501118,-0.03454727,-0.5088573
2232,-0.28329945,0.19220534,0.03745836
2233,-1.1419977,-0.082996726,-1.3517517
2234,1.1320751,0.6113933,1.7004267
2235,-0.39243123,0.6571219,0.2631872
2236,0.0794517,-0.25784904,-0.33399028
2237,-1.1499856,-0.82383037,-2.020489
2238,-2.1662438,-1.2075541,-3.4025104
2239,1.6725599,1.2719183,2.8464646
2240,-0.16272497,0.45941675,0.30501077
2241,-0.4493384,-1.4257542,-1.7246706
2242,-1.4462144,-1.1063797,-2.5669749
2243,-0.33402976,0.3362877,-0.02539127
2244,-0.6942989,0.99983174,0.23044321
2245,0.3271127,-0.28513762,0.0703037
2246,-1.3805758,-1.2084746,-2.5960553
2247,0.06383797,0.9809578,1.0155523
2248,-1.3660601,-1.5732903,-2.9249341
2249,-1.3094652,-1.1164562,-2.37187
2250,-1.7239646,-0.6105609,-2.2232504
2251,-0.9281606,-1.9230036,-2.79702
2252,1.8162419,2.035783,3.9673252
2253,-0.010190832,0.7439235,0.71544904
2254,0.45838982,-0.6770329,-0.14275128
2255,0.36718902,1.6794318,1.9954258
2256,-1.8043231,-1.6160419,-3.3538365
2257,0.8742084,-0.46481818,0.3225524
2258,-0.5979738,-3.1532793,-3.5763493
2259,-0.2865383,-0.027523339,-0.3591017
2260,-0.55473936,-0.6648356,-1.1289997
2261,2.1624496,1.9860868,4.1710744
