,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,4.0,2.0,4043.0,5.999954700469971,16.0
2001,3.0,0.0,35.0,2.5,7.0
2002,3.0,2.0,3031.0,9.999954223632812,18.0
2003,9.0,0.0,9095.0,1.9999545812606812,14.0
2004,4.0,2.0,4046.0,3.9999547004699707,16.0
2005,2.0,2.0,2022.0,1.9999545812606812,15.0
2006,5.0,2.0,5054.0,5.999954700469971,13.0
2007,4.0,3.0,4046.0,4.999954700469971,14.0
2008,3.0,0.0,34.0,1.5,3.0
2009,4.0,2.0,4046.0,1.9999545812606812,17.0
2010,2.0,0.0,24.0,0.5,5.0
2011,1.0,0.0,14.0,4.5,0.0
2012,5.0,1.0,5055.0,8.999954223632812,12.0
2013,4.0,1.0,4043.0,0.9999545812606812,14.0
2014,3.0,0.0,36.0,9.5,1.0
2015,5.0,0.0,5059.0,3.9999547004699707,10.0
2016,3.0,0.0,36.0,7.5,8.0
2017,1.0,3.0,1015.0,1.9999545812606812,18.0
2018,2.0,2.0,2029.0,8.999954223632812,11.0
2019,1.0,3.0,1016.0,0.9999545812606812,12.0
2020,4.0,0.0,4042.0,7.999954700469971,11.0
2021,2.0,0.0,25.0,4.5,4.0
2022,3.0,2.0,3033.0,5.999954700469971,14.0
2023,3.0,2.0,3033.0,4.999954700469971,13.0
2024,4.0,2.0,4043.0,6.999954700469971,11.0
2025,3.0,2.0,3034.0,0.9999545812606812,14.0
2026,4.0,0.0,4044.0,2.9999547004699707,12.0
2027,4.0,0.0,4043.0,5.999954700469971,12.0
2028,5.0,3.0,5054.0,6.999954700469971,12.0
2029,1.0,0.0,14.0,5.5,6.0
2030,2.0,1.0,25.0,4.5,2.0
2031,2.0,2.0,2023.0,2.9999547004699707,12.0
2032,2.0,0.0,21.0,4.5,1.0
2033,3.0,3.0,3036.0,1.9999545812606812,14.0
2034,2.0,0.0,2030.0,5.999954700469971,11.0
2035,2.0,2.0,2021.0,3.9999547004699707,14.0
2036,4.0,0.0,4043.0,2.9999547004699707,12.0
2037,5.0,2.0,5057.0,2.9999547004699707,13.0
2038,5.0,2.0,5059.0,0.9999545812606812,13.0
2039,4.0,0.0,4042.0,2.9999547004699707,15.0
2040,4.0,1.0,4045.0,4.999954700469971,10.0
2041,4.0,0.0,4046.0,6.999954700469971,14.0
2042,2.0,1.0,21.0,7.5,2.0
2043,1.0,0.0,15.0,3.5,1.0
2044,2.0,0.0,25.0,4.5,2.0
2045,1.0,0.0,11.0,8.5,3.0
2046,1.0,0.0,19.0,1.5,4.0
2047,1.0,0.0,10.0,2.5,8.0
2048,3.0,1.0,3034.0,2.9999547004699707,14.0
2049,0.0,1.0,3.0,1.5,4.0
2050,1.0,2.0,1012.0,3.9999547004699707,14.0
2051,3.0,2.0,3035.0,3.9999547004699707,10.0
2052,2.0,0.0,25.0,2.5,5.0
2053,0.0,0.0,4.0,4.5,4.0
2054,5.0,2.0,5054.0,2.9999547004699707,10.0
2055,2.0,0.0,21.0,0.5,7.0
2056,0.0,1.0,4.0,0.5,4.0
2057,4.0,3.0,4040.0,4.999954700469971,17.0
2058,7.0,0.0,7078.0,8.999954223632812,23.0
2059,1.0,0.0,15.0,3.5,3.0
2060,1.0,1.0,12.0,5.5,5.0
2061,4.0,0.0,4045.0,12.999954223632812,17.0
2062,6.0,2.0,6061.0,8.999954223632812,13.0
2063,4.0,0.0,4043.0,3.9999547004699707,15.0
2064,1.0,2.0,12.0,1.5,0.0
2065,5.0,2.0,5054.0,3.9999547004699707,14.0
2066,0.0,0.0,10.0,0.5,2.0
2067,4.0,1.0,4044.0,3.9999547004699707,16.0
2068,3.0,0.0,33.0,5.5,0.0
2069,8.0,0.0,8082.0,0.9999545812606812,14.0
2070,7.0,2.0,7072.0,6.999954700469971,11.0
2071,2.0,0.0,22.0,3.5,7.0
2072,1.0,1.0,13.0,5.5,4.0
2073,3.0,0.0,3033.0,1.9999545812606812,11.0
2074,1.0,1.0,14.0,1.5,6.0
2075,5.0,1.0,5052.0,4.999954700469971,16.0
2076,3.0,0.0,33.0,11.5,1.0
2077,4.0,0.0,42.0,5.5,2.0
2078,1.0,0.0,14.0,1.5,1.0
2079,3.0,1.0,3032.0,5.999954700469971,14.0
2080,5.0,1.0,5052.0,1.9999545812606812,10.0
2081,5.0,1.0,5056.0,6.999954700469971,13.0
2082,5.0,1.0,5053.0,4.999954700469971,13.0
2083,4.0,1.0,4044.0,3.9999547004699707,17.0
2084,1.0,1.0,13.0,8.5,2.0
2085,3.0,2.0,3033.0,3.9999547004699707,16.0
2086,5.0,0.0,5057.0,1.9999545812606812,14.0
2087,0.0,2.0,1.0,3.5,9.0
2088,1.0,1.0,14.0,4.5,5.0
2089,2.0,2.0,2024.0,6.999954700469971,11.0
2090,1.0,2.0,1016.0,2.9999547004699707,11.0
2091,3.0,1.0,3033.0,8.999954223632812,11.0
2092,0.0,0.0,4.0,2.5,0.0
2093,3.0,0.0,35.0,1.5,2.0
2094,4.0,0.0,4045.0,3.9999547004699707,15.0
2095,2.0,0.0,26.0,0.5,2.0
2096,5.0,0.0,5053.0,14.999954223632812,14.0
2097,2.0,0.0,24.0,1.5,2.0
2098,5.0,0.0,5055.0,3.9999547004699707,15.0
2099,4.0,0.0,4046.0,3.9999547004699707,16.0
2100,7.0,3.0,7075.0,0.9999545812606812,13.0
2101,5.0,0.0,5057.0,6.999954700469971,13.0
2102,2.0,0.0,26.0,6.5,4.0
2103,1.0,2.0,1012.0,1.9999545812606812,12.0
2104,4.0,0.0,4045.0,6.999954700469971,11.0
2105,3.0,1.0,3034.0,15.999954223632812,14.0
2106,2.0,0.0,27.0,7.5,7.0
2107,4.0,2.0,4046.0,1.9999545812606812,15.0
2108,4.0,0.0,4042.0,1.9999545812606812,12.0
2109,3.0,1.0,3035.0,3.9999547004699707,11.0
2110,0.0,1.0,4.0,2.5,7.0
2111,5.0,1.0,5054.0,3.9999547004699707,17.0
2112,1.0,1.0,18.0,4.5,7.0
2113,0.0,1.0,5.0,1.5,4.0
2114,3.0,1.0,3034.0,5.999954700469971,15.0
2115,4.0,0.0,4044.0,3.9999547004699707,14.0
2116,6.0,0.0,6063.0,9.999954223632812,12.0
2117,1.0,2.0,15.0,0.5,3.0
2118,4.0,0.0,4046.0,1.9999545812606812,19.0
2119,4.0,0.0,4047.0,6.999954700469971,12.0
2120,2.0,3.0,2021.0,4.999954700469971,11.0
2121,3.0,2.0,3036.0,0.9999545812606812,15.0
2122,2.0,0.0,22.0,1.5,9.0
2123,8.0,0.0,8088.0,12.999954223632812,12.0
2124,1.0,1.0,16.0,6.5,1.0
2125,4.0,0.0,4045.0,4.999954700469971,12.0
2126,1.0,2.0,1013.0,4.999954700469971,13.0
2127,4.0,3.0,4042.0,10.999954223632812,13.0
2128,1.0,0.0,16.0,4.5,10.0
2129,6.0,0.0,6064.0,6.999954700469971,12.0
2130,2.0,0.0,22.0,22.5,2.0
2131,4.0,2.0,4045.0,4.999954700469971,13.0
2132,1.0,0.0,12.0,4.5,5.0
2133,3.0,3.0,3033.0,0.9999545812606812,15.0
2134,2.0,2.0,2023.0,3.9999547004699707,16.0
2135,2.0,0.0,24.0,5.5,2.0
2136,0.0,3.0,2.0,0.9999545812606812,19.0
2137,3.0,0.0,35.0,1.5,6.0
2138,3.0,0.0,39.0,4.5,2.0
2139,2.0,1.0,21.0,1.5,3.0
2140,3.0,0.0,3032.0,1.9999545812606812,11.0
2141,2.0,3.0,2025.0,9.999954223632812,16.0
2142,1.0,2.0,1016.0,2.9999547004699707,12.0
2143,3.0,0.0,3037.0,0.9999545812606812,11.0
2144,3.0,3.0,3032.0,1.9999545812606812,15.0
2145,5.0,0.0,5051.0,2.9999547004699707,13.0
2146,3.0,3.0,3036.0,4.999954700469971,10.0
2147,5.0,1.0,5052.0,2.9999547004699707,13.0
2148,7.0,3.0,7075.0,10.999954223632812,16.0
2149,4.0,0.0,4042.0,5.999954700469971,10.0
2150,3.0,0.0,3035.0,6.999954700469971,14.0
2151,1.0,0.0,16.0,0.5,3.0
2152,5.0,0.0,5055.0,0.9999545812606812,13.0
2153,1.0,2.0,15.0,3.5,3.0
2154,2.0,2.0,2021.0,0.9999545812606812,12.0
2155,1.0,0.0,17.0,0.5,5.0
2156,3.0,1.0,3032.0,2.9999547004699707,13.0
2157,5.0,1.0,5051.0,2.9999547004699707,12.0
2158,5.0,0.0,5056.0,1.9999545812606812,10.0
2159,3.0,1.0,3034.0,9.999954223632812,11.0
2160,0.0,0.0,1.0,9.5,0.0
2161,4.0,0.0,4042.0,5.999954700469971,14.0
2162,3.0,0.0,31.0,9.5,3.0
2163,2.0,0.0,23.0,0.5,6.0
2164,0.0,0.0,1.0,0.5,6.0
2165,4.0,3.0,4044.0,5.999954700469971,14.0
2166,6.0,0.0,6062.0,2.9999547004699707,10.0
2167,3.0,0.0,3036.0,15.999954223632812,15.0
2168,1.0,0.0,17.0,7.5,2.0
2169,3.0,1.0,3033.0,0.9999545812606812,18.0
2170,2.0,2.0,2023.0,6.999954700469971,13.0
2171,1.0,0.0,14.0,5.5,5.0
2172,5.0,0.0,5054.0,13.999954223632812,12.0
2173,7.0,0.0,7073.0,3.9999547004699707,11.0
2174,2.0,1.0,23.0,5.5,7.0
2175,4.0,2.0,4043.0,3.9999547004699707,19.0
2176,1.0,0.0,14.0,1.5,5.0
2177,3.0,2.0,3036.0,5.999954700469971,19.0
2178,5.0,2.0,5051.0,1.9999545812606812,13.0
2179,4.0,0.0,43.0,4.5,3.0
2180,2.0,0.0,25.0,3.5,1.0
2181,4.0,2.0,4047.0,11.999954223632812,15.0
2182,3.0,2.0,3031.0,4.999954700469971,15.0
2183,1.0,2.0,1018.0,2.9999547004699707,18.0
2184,4.0,0.0,4044.0,2.9999547004699707,12.0
2185,2.0,0.0,24.0,2.5,1.0
2186,3.0,2.0,3033.0,4.999954700469971,13.0
