,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,0.0,2.0,3.0,0.0,2.0
2001,3.0,0.0,33.0,4.0,5.0
2002,5.0,2.0,5055.0,3.0,17.0
2003,4.0,1.0,4044.0,3.0,17.0
2004,9.0,0.0,9093.0,2.0,15.0
2005,2.0,2.0,2024.0,4.0,13.0
2006,2.0,1.0,2025.0,3.0,15.0
2007,2.0,2.0,2028.0,1.0,19.0
2008,2.0,1.0,22.0,2.0,1.0
2009,3.0,1.0,3035.0,3.0,17.0
2010,6.0,2.0,6062.0,11.0,11.0
2011,1.0,2.0,1012.0,3.0,14.0
2012,3.0,0.0,3031.0,1.0,20.0
2013,2.0,2.0,2024.0,12.0,12.0
2014,1.0,2.0,1014.0,5.0,18.0
2015,0.0,2.0,3.0,6.0,4.0
2016,4.0,2.0,4043.0,5.0,10.0
2017,3.0,2.0,3034.0,9.0,12.0
2018,2.0,2.0,2025.0,4.0,13.0
2019,1.0,1.0,14.0,2.0,10.0
2020,0.0,2.0,6.0,0.0,7.0
2021,4.0,0.0,4044.0,2.0,12.0
2022,5.0,2.0,5052.0,4.0,13.0
2023,3.0,0.0,35.0,6.0,3.0
2024,2.0,2.0,2023.0,11.0,12.0
2025,4.0,1.0,4045.0,5.0,17.0
2026,1.0,2.0,1014.0,3.0,12.0
2027,2.0,2.0,2023.0,5.0,13.0
2028,1.0,0.0,11.0,4.0,1.0
2029,5.0,3.0,5058.0,1.0,12.0
2030,3.0,0.0,32.0,4.0,4.0
2031,0.0,1.0,5.0,6.0,2.0
2032,3.0,0.0,3033.0,10.0,10.0
2033,2.0,0.0,25.0,11.0,5.0
2034,5.0,1.0,5058.0,3.0,12.0
2035,1.0,0.0,15.0,2.0,2.0
2036,8.0,0.0,8082.0,6.0,14.0
2037,1.0,2.0,14.0,1.0,5.0
2038,0.0,2.0,4.0,6.0,2.0
2039,2.0,2.0,2021.0,1.0,15.0
2040,4.0,2.0,4045.0,5.0,14.0
