,x1,x2,x3
2000,-0.8976995,-1.5772547,-2.4761934
2001,-0.98518676,-0.9745481,-1.7316577
2002,-0.25230244,-1.8916333,-2.0367622
2003,1.0032395,-0.02001667,0.9580487
2004,-1.8886014,-0.80092156,-2.5678208
2005,-1.279397,-1.2053111,-2.4631913
2006,0.33472732,1.5493398,1.9052792
2007,0.14694123,1.3645476,1.6249797
2008,2.1620846,2.7106988,4.8300653
2009,-0.12018992,-0.8377339,-0.8600503
2010,0.10306338,0.8521549,0.83870125
2011,0.48756638,0.16108045,0.6242009
2012,0.23015368,-0.60065234,-0.29970363
2013,0.44854638,1.5166352,1.8763758
2014,-1.0368927,-0.607656,-1.6349064
2015,0.25432828,0.76809776,1.0959749
2016,-1.5730923,-2.1225634,-3.5615377
2017,1.3000735,1.4389081,2.7620394
2018,-0.32139632,1.6203811,1.2158188
2019,0.36008698,0.053836256,0.34941676
2020,0.36950335,1.5368977,1.7490885
2021,-0.7642341,-0.07321787,-0.7198802
2022,1.5046316,0.118442774,1.7574706
2023,0.6502799,1.4126564,2.1090455
2024,0.12541163,-2.135116,-2.050104
2025,-0.30169708,-0.42800218,-0.76172334
2026,0.075010955,-1.3012471,-1.1427867
2027,1.8294308,4.1510344,5.901597
2028,-0.3600667,-1.2716517,-1.6125487
2029,0.032019515,-0.6732575,-0.5676975
2030,0.5552059,1.5490031,2.1606734
2031,0.7749044,-0.07454771,0.644428
2032,-1.6121202,-1.8662041,-3.4091296
2033,-1.0013622,-0.92387885,-2.0426214
2034,1.5673212,1.2965952,2.786458
2035,-0.6140234,-1.5769155,-2.2235248
2036,0.32422274,0.6143768,1.1306067
2037,0.51901793,0.14454493,0.4709786
2038,0.6208143,2.8350444,3.4669867
2039,-2.9628546,-3.5529974,-6.3905406
2040,-1.3457227,-1.4160144,-2.7905843
2041,1.3232641,1.6122633,3.0750868
2042,0.39197284,0.4830365,0.82730305
2043,0.58799255,0.29607174,0.86855364
2044,3.01314,0.5974443,3.7446039
2045,-2.0079155,-3.056611,-5.0540543
2046,1.7181963,0.9648868,2.8327925
2047,-0.20623447,0.6616562,0.5078439
