,x1,x2,x3
2000,1.3714397,2.2977147,3.7598643
2001,1.9793158,1.4239441,3.3679678
2002,1.0326813,3.0640259,4.1730328
2003,1.2858961,-0.022096515,1.2788049
2004,-1.5993389,-2.576315,-4.230604
2005,0.5001439,0.6855154,1.2202064
2006,0.82136863,2.3228056,3.1394594
2007,-0.52631444,-0.44854638,-0.8563532
2008,-0.8356364,-0.60459924,-1.4298005
2009,-1.3972527,-1.2707555,-2.6553707
2010,-1.8609743,-2.7755752,-4.598879
2011,-0.46771032,-0.5751214,-0.9688608
2012,-1.2222074,-1.2778691,-2.6531541
2013,0.91258126,1.3020498,2.3036385
2014,-0.22072083,2.450374,2.2648582
2015,-0.8662317,-0.61073816,-1.4247916
2016,0.92983305,1.6664443,2.6400714
2017,0.9444664,-0.16751128,0.90021443
2018,1.9604098,2.0482259,4.0390377
2019,-0.40095827,-1.9589907,-2.3468294
2020,1.0663502,0.32702327,1.5026038
2021,1.622885,2.0865574,3.6739664
2022,-0.76671904,1.093133,0.3688681
2023,-0.71255106,-0.40745524,-1.211583
2024,-0.7734127,-1.2143513,-1.9426726
2025,0.07212709,-0.5875906,-0.5136649
2026,-0.040079728,-0.3923744,-0.37774426
2027,-0.38304627,0.96161044,0.69137406
2028,0.29216886,-0.25661683,-0.022416461
2029,0.7884534,0.19589198,1.1404054
2030,0.14800546,1.2511929,1.3401518
2031,-0.16203493,-0.60148025,-0.77108383
2032,-2.2509818,-2.2297497,-4.5762796
2033,-1.1033019,-1.9658337,-3.096506
2034,-0.034403116,0.0789695,0.05342949
2035,-0.33887732,1.5746676,1.0775417
2036,-0.56680024,-2.1736822,-2.7679458
2037,0.13086836,0.35859656,0.5334105
2038,-0.32598075,-0.7576783,-1.0424072
2039,1.226768,0.6889229,1.9667429
2040,-0.3844493,-0.6156802,-0.95391446
2041,1.114529,-0.86502934,0.26609614
2042,-0.32621172,-0.6073606,-1.0987756
2043,-1.8176703,-2.318886,-3.964734
2044,-0.5771039,1.7468412,1.3587662
2045,0.2557322,-0.6335429,-0.27040726
2046,0.37597746,-0.026916057,0.4506116
2047,0.68400687,1.6320754,2.3742907
2048,-1.3192817,-2.0191035,-3.4824102
2049,0.14915718,0.97110003,0.9099133
2050,-2.893027,-1.4319699,-4.2321367
2051,-0.53715295,-0.44865268,-0.9160065
2052,-0.85611445,-1.2719836,-2.1174352
2053,1.6989758,4.1771555,5.966245
2054,1.3688546,1.1556405,2.5581434
2055,-0.7956389,-1.5000448,-2.227467
2056,0.097780086,0.4212593,0.6600796
2057,1.0881437,4.118957,5.2017627
2058,1.1577506,1.9892783,2.9987676
2059,1.3376797,0.44806105,1.9175744
2060,0.37768444,-0.84220743,-0.5654726
2061,0.39898583,0.96880496,1.3442212
2062,1.0742114,1.9801798,3.2521722
2063,0.9524502,0.9790756,2.1142251
2064,0.071479976,0.65918624,0.77004015
2065,-0.4291366,1.2830422,0.85626024
2066,1.4426544,1.0001565,2.3454585
2067,0.80360055,1.454483,2.3252976
2068,0.87634784,0.38144666,1.340157
2069,0.03277112,0.1449938,0.18298174
2070,0.6450194,-0.025436342,0.6830061
2071,1.2140965,1.4790967,2.7293458
2072,1.180663,1.0573092,2.2853599
2073,-0.38450077,-0.80292356,-1.1380272
2074,1.6998255,2.080909,3.682725
2075,0.4468638,-0.6373364,-0.35249043
2076,0.5991943,0.23884952,0.9182445
2077,0.17724912,-1.3424968,-1.2609262
2078,-0.10190133,0.14236641,0.069437444
2079,0.8206161,0.740905,1.5842098
2080,-0.78598374,-0.63829035,-1.4768785
2081,0.18400252,0.23119166,0.48182675
2082,0.4670592,1.1390946,1.6488026
2083,-0.3126784,-0.91573805,-1.3075942
2084,0.47854665,1.1490339,1.6356432
2085,-1.3890027,-0.38274562,-1.7199488
2086,-0.013699152,1.2626761,1.3427348
2087,1.07363,0.32669604,1.404237
2088,-1.3108702,0.31912112,-0.91051316
2089,-0.7771578,-0.85414165,-1.6423774
2090,-0.67686284,-1.4276959,-2.2014394
2091,1.1581641,1.1405694,2.3071754
2092,0.9019068,-0.15221792,0.84362537
2093,-0.76806796,-1.2499335,-2.0543265
2094,0.06819699,-1.0952263,-0.9873785
2095,0.065927185,2.309368,2.3130293
2096,-1.1020018,-0.67251766,-1.7024553
2097,-1.4354476,-0.88869345,-2.3222136
2098,-0.1776539,-0.39165467,-0.6924546
2099,0.24375674,1.7547088,2.0563056
2100,0.9039506,-0.8298025,0.18199605
2101,-1.2111181,0.44849193,-0.7652351
2102,0.5585462,0.9565133,1.5818173
2103,-0.329414,0.7951145,0.53118235
2104,0.033869572,1.8333193,1.8790462
2105,0.9915134,1.9210413,2.9663796
2106,0.72346514,0.9299922,1.6504827
2107,-1.3449745,-1.5714307,-2.8164604
2108,0.9512573,-0.22176808,0.5765233
2109,-1.1693435,-2.515796,-3.6844814
2110,0.514941,0.03404203,0.61771923
2111,-0.026627341,0.7578758,0.6921963
2112,-0.26846418,-0.19197764,-0.41912776
2113,0.7078787,-0.28435618,0.5508979
2114,1.2581936,0.15414071,1.5816993
2115,-0.6064152,0.59887475,-0.18230648
2116,0.2840767,1.0831947,1.3550661
2117,1.1991874,-0.25285566,0.8920129
2118,0.4777872,-0.20562351,0.31319797
2119,-1.2920071,0.00039577484,-1.3093154
2120,0.4238897,1.540118,1.8700464
2121,-0.5161005,-0.13886848,-0.79599446
2122,-1.3737242,-0.97799593,-2.546303
2123,-1.316425,-0.7898884,-2.1787496
2124,2.162013,0.6326444,2.7328808
2125,-0.48601443,0.16135663,-0.4236154
2126,0.629968,0.1691998,0.75605345
2127,-0.893821,-0.5578672,-1.3935065
2128,-0.6030633,-2.5067053,-3.0745027
2129,-0.43238539,-0.29752475,-0.565739
2130,-0.37083983,0.26582944,-0.16805112
2131,-1.7468615,-0.7503047,-2.6227505
2132,-0.38792634,-0.711305,-0.99275124
2133,-0.6170714,-0.2974899,-0.9436013
2134,-1.1738206,-3.5292683,-4.7831554
2135,-0.055668306,-1.5867493,-1.6944518
2136,-0.5501013,-0.71141565,-1.2580874
2137,-0.292964,-1.4505713,-1.6845986
2138,0.16729663,2.2414749,2.178816
2139,1.277338,2.5859752,3.7992692
2140,-1.0677862,0.017165303,-0.8559814
2141,1.6065927,0.9789338,2.710306
2142,1.1205987,1.0411226,2.153134
2143,0.28171766,2.0653872,2.5237134
