,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,2.0,2.0,2022.0,2.0,15.0
2001,0.0,2.0,2.0,3.0,5.0
2002,3.0,0.0,3034.0,1.0,13.0
2003,2.0,2.0,2024.0,7.0,14.0
2004,3.0,0.0,32.0,1.0,1.0
2005,2.0,2.0,2021.0,5.0,16.0
2006,3.0,1.0,3038.0,4.0,19.0
2007,6.0,2.0,6063.0,3.0,17.0
2008,5.0,2.0,5053.0,3.0,18.0
2009,1.0,2.0,12.0,10.0,1.0
2010,3.0,2.0,3030.0,5.0,21.0
2011,4.0,2.0,4041.0,2.0,19.0
2012,3.0,0.0,36.0,10.0,5.0
2013,4.0,0.0,4043.0,13.0,15.0
2014,1.0,1.0,13.0,6.0,1.0
2015,5.0,0.0,5056.0,24.0,12.0
2016,2.0,2.0,2024.0,8.0,15.0
2017,2.0,0.0,21.0,1.0,2.0
2018,4.0,3.0,4043.0,3.0,14.0
2019,3.0,2.0,3033.0,3.0,14.0
2020,4.0,1.0,4043.0,4.0,15.0
2021,3.0,0.0,36.0,0.0,0.0
2022,4.0,2.0,4045.0,5.0,12.0
2023,4.0,2.0,4041.0,12.0,15.0
2024,6.0,2.0,6065.0,1.0,12.0
2025,4.0,2.0,4048.0,2.0,14.0
2026,0.0,2.0,5.0,1.0,11.0
2027,4.0,2.0,4045.0,3.0,13.0
2028,2.0,0.0,21.0,2.0,5.0
2029,0.0,1.0,1.0,0.0,2.0
2030,1.0,3.0,1015.0,3.0,11.0
2031,9.0,0.0,9091.0,8.0,16.0
2032,7.0,0.0,7075.0,9.0,14.0
2033,2.0,0.0,22.0,2.0,1.0
2034,2.0,2.0,2025.0,4.0,21.0
2035,4.0,0.0,4048.0,12.0,16.0
2036,1.0,1.0,11.0,2.0,3.0
2037,1.0,1.0,13.0,5.0,6.0
2038,1.0,2.0,1014.0,14.0,12.0
2039,2.0,3.0,2028.0,5.0,11.0
2040,2.0,2.0,2021.0,5.0,16.0
2041,2.0,0.0,27.0,1.0,0.0
2042,5.0,2.0,5052.0,6.0,18.0
2043,2.0,2.0,2024.0,7.0,13.0
2044,6.0,3.0,6063.0,12.0,13.0
2045,3.0,0.0,33.0,11.0,0.0
2046,7.0,3.0,7073.0,10.0,11.0
2047,3.0,0.0,3037.0,3.0,17.0
2048,3.0,3.0,3036.0,15.0,13.0
2049,2.0,3.0,2024.0,1.0,13.0
2050,7.0,0.0,7074.0,8.0,11.0
2051,4.0,1.0,4046.0,4.0,15.0
2052,5.0,2.0,5053.0,5.0,15.0
2053,3.0,0.0,33.0,3.0,4.0
2054,0.0,1.0,4.0,3.0,1.0
2055,7.0,1.0,7076.0,3.0,16.0
2056,2.0,2.0,2023.0,1.0,17.0
2057,4.0,1.0,4045.0,5.0,18.0
2058,3.0,0.0,3033.0,4.0,11.0
2059,4.0,2.0,4042.0,7.0,11.0
2060,3.0,0.0,34.0,9.0,6.0
2061,0.0,2.0,2.0,3.0,7.0
2062,3.0,0.0,32.0,4.0,2.0
2063,4.0,1.0,4043.0,4.0,13.0
2064,4.0,1.0,4044.0,3.0,13.0
2065,3.0,0.0,32.0,1.0,7.0
2066,0.0,2.0,5.0,3.0,6.0
2067,3.0,2.0,3037.0,7.0,14.0
2068,1.0,1.0,16.0,1.0,3.0
2069,4.0,2.0,4043.0,11.0,12.0
2070,9.0,2.0,9096.0,2.0,11.0
2071,3.0,2.0,3034.0,16.0,12.0
2072,1.0,0.0,15.0,7.0,4.0
2073,5.0,0.0,5060.0,6.0,12.0
2074,0.0,1.0,4.0,1.0,4.0
2075,3.0,0.0,32.0,3.0,7.0
2076,5.0,0.0,5056.0,4.0,12.0
2077,2.0,0.0,22.0,6.0,4.0
2078,3.0,0.0,3034.0,2.0,18.0
2079,3.0,1.0,3032.0,5.0,13.0
2080,3.0,2.0,3037.0,6.0,11.0
2081,1.0,0.0,16.0,13.0,8.0
2082,4.0,0.0,4047.0,9.0,13.0
2083,2.0,1.0,25.0,10.0,5.0
2084,1.0,0.0,13.0,1.0,3.0
2085,3.0,0.0,31.0,1.0,4.0
2086,2.0,2.0,2023.0,1.0,12.0
2087,3.0,0.0,3034.0,8.0,12.0
2088,6.0,0.0,6062.0,14.0,13.0
2089,2.0,0.0,23.0,3.0,1.0
2090,3.0,2.0,3035.0,1.0,14.0
2091,2.0,2.0,2028.0,9.0,13.0
2092,1.0,0.0,14.0,2.0,5.0
2093,6.0,2.0,6064.0,6.0,15.0
2094,3.0,2.0,3032.0,8.0,13.0
2095,4.0,2.0,4042.0,5.0,13.0
2096,5.0,0.0,5053.0,3.0,12.0
2097,6.0,2.0,6065.0,3.0,14.0
2098,2.0,0.0,24.0,0.0,1.0
2099,4.0,0.0,4046.0,6.0,15.0
2100,3.0,1.0,3034.0,4.0,14.0
2101,2.0,0.0,21.0,5.0,6.0
2102,5.0,1.0,5053.0,3.0,14.0
2103,2.0,1.0,2023.0,1.0,14.0
2104,5.0,0.0,5055.0,2.0,15.0
2105,1.0,0.0,14.0,19.0,4.0
2106,4.0,2.0,4042.0,5.0,10.0
2107,6.0,2.0,6063.0,4.0,12.0
2108,1.0,0.0,16.0,4.0,2.0
2109,1.0,2.0,1016.0,4.0,11.0
2110,5.0,0.0,5050.0,12.0,15.0
2111,4.0,1.0,4043.0,2.0,13.0
2112,3.0,2.0,3030.0,2.0,14.0
2113,1.0,1.0,10.0,8.0,8.0
2114,4.0,0.0,4045.0,5.0,13.0
2115,1.0,2.0,14.0,0.0,0.0
2116,1.0,2.0,1012.0,8.0,16.0
2117,1.0,0.0,14.0,2.0,2.0
2118,3.0,0.0,33.0,6.0,4.0
2119,7.0,2.0,7073.0,5.0,14.0
2120,4.0,0.0,4045.0,2.0,14.0
2121,1.0,0.0,11.0,2.0,8.0
2122,5.0,0.0,5053.0,6.0,12.0
2123,3.0,2.0,3035.0,4.0,14.0
2124,1.0,0.0,15.0,2.0,9.0
2125,5.0,1.0,5054.0,4.0,16.0
2126,1.0,2.0,1011.0,10.0,10.0
2127,2.0,0.0,23.0,5.0,3.0
2128,3.0,0.0,3034.0,2.0,21.0
2129,3.0,0.0,33.0,8.0,5.0
2130,3.0,1.0,3033.0,7.0,12.0
2131,4.0,0.0,4044.0,13.0,12.0
2132,5.0,2.0,5051.0,3.0,15.0
2133,0.0,0.0,1.0,8.0,1.0
2134,4.0,2.0,4042.0,2.0,12.0
2135,2.0,2.0,2024.0,1.0,11.0
2136,6.0,2.0,6063.0,4.0,17.0
2137,6.0,0.0,6062.0,4.0,12.0
2138,2.0,1.0,23.0,2.0,1.0
2139,6.0,1.0,6064.0,4.0,22.0
2140,1.0,0.0,14.0,2.0,1.0
2141,2.0,2.0,2026.0,3.0,16.0
2142,8.0,2.0,8086.0,3.0,13.0
2143,1.0,2.0,14.0,4.0,1.0
2144,1.0,2.0,15.0,5.0,3.0
2145,8.0,1.0,8083.0,3.0,14.0
2146,3.0,2.0,3035.0,2.0,10.0
2147,1.0,0.0,14.0,0.0,4.0
2148,0.0,0.0,1.0,2.0,10.0
2149,5.0,1.0,5058.0,1.0,13.0
2150,5.0,1.0,5058.0,1.0,14.0
2151,2.0,0.0,29.0,2.0,1.0
2152,1.0,3.0,1014.0,10.0,17.0
2153,3.0,0.0,35.0,2.0,3.0
2154,2.0,1.0,24.0,7.0,0.0
2155,2.0,2.0,2022.0,7.0,16.0
2156,1.0,2.0,1015.0,3.0,14.0
2157,3.0,2.0,3036.0,2.0,18.0
2158,1.0,0.0,13.0,5.0,2.0
2159,7.0,2.0,7071.0,2.0,15.0
2160,0.0,1.0,4.0,6.0,5.0
2161,0.0,2.0,4.0,8.0,15.0
2162,1.0,1.0,18.0,3.0,8.0
2163,3.0,1.0,3037.0,2.0,15.0
2164,0.0,3.0,2.0,1.0,12.0
2165,1.0,1.0,1012.0,4.0,12.0
2166,2.0,2.0,2021.0,1.0,17.0
2167,3.0,3.0,3032.0,1.0,18.0
2168,5.0,2.0,5058.0,6.0,16.0
2169,1.0,2.0,1013.0,3.0,15.0
2170,3.0,1.0,3034.0,2.0,13.0
2171,2.0,3.0,2023.0,5.0,10.0
2172,2.0,1.0,24.0,0.0,7.0
2173,8.0,0.0,8082.0,11.0,10.0
2174,1.0,1.0,15.0,8.0,1.0
2175,1.0,0.0,18.0,2.0,1.0
2176,6.0,0.0,6064.0,1.0,14.0
2177,3.0,0.0,33.0,6.0,2.0
2178,2.0,0.0,25.0,8.0,2.0
2179,2.0,2.0,2024.0,3.0,11.0
2180,5.0,0.0,5051.0,2.0,12.0
2181,1.0,0.0,16.0,2.0,2.0
2182,1.0,1.0,14.0,0.0,1.0
2183,4.0,2.0,4046.0,2.0,11.0
2184,5.0,0.0,5055.0,5.0,17.0
2185,2.0,1.0,2026.0,5.0,13.0
2186,3.0,0.0,32.0,5.0,7.0
2187,5.0,1.0,5053.0,3.0,15.0
2188,3.0,2.0,3037.0,5.0,13.0
2189,5.0,2.0,5053.0,12.0,12.0
2190,1.0,1.0,16.0,4.0,5.0
2191,3.0,2.0,3036.0,3.0,17.0
2192,2.0,0.0,26.0,3.0,0.0
2193,5.0,1.0,5052.0,2.0,12.0
2194,4.0,0.0,4045.0,2.0,15.0
2195,2.0,2.0,2025.0,5.0,10.0
2196,5.0,2.0,5051.0,9.0,12.0
2197,7.0,2.0,7072.0,12.0,12.0
2198,3.0,2.0,3034.0,6.0,14.0
2199,6.0,0.0,6066.0,6.0,16.0
2200,4.0,3.0,4043.0,1.0,12.0
2201,2.0,1.0,2023.0,7.0,14.0
2202,4.0,3.0,4046.0,4.0,15.0
2203,4.0,0.0,4041.0,13.0,13.0
2204,1.0,3.0,1013.0,6.0,13.0
2205,4.0,0.0,4046.0,3.0,16.0
2206,1.0,0.0,12.0,2.0,3.0
2207,4.0,1.0,4043.0,5.0,15.0
2208,4.0,0.0,4044.0,2.0,10.0
2209,6.0,3.0,6065.0,3.0,15.0
2210,2.0,1.0,2024.0,4.0,11.0
2211,5.0,0.0,5053.0,1.0,12.0
2212,3.0,0.0,3036.0,3.0,14.0
2213,4.0,1.0,4042.0,8.0,12.0
2214,2.0,2.0,2020.0,2.0,14.0
2215,3.0,0.0,31.0,1.0,3.0
2216,7.0,2.0,7075.0,10.0,16.0
2217,2.0,1.0,2028.0,10.0,14.0
2218,4.0,3.0,4043.0,9.0,11.0
2219,3.0,2.0,3040.0,2.0,11.0
2220,3.0,0.0,30.0,4.0,12.0
2221,7.0,1.0,7074.0,5.0,12.0
2222,2.0,3.0,2025.0,5.0,11.0
2223,5.0,1.0,5057.0,2.0,20.0
2224,2.0,1.0,24.0,7.0,11.0
2225,1.0,0.0,15.0,6.0,4.0
2226,2.0,2.0,2024.0,2.0,12.0
2227,5.0,0.0,5054.0,9.0,19.0
2228,2.0,2.0,2022.0,1.0,12.0
2229,3.0,1.0,3033.0,14.0,16.0
2230,1.0,0.0,17.0,3.0,6.0
2231,0.0,0.0,6.0,4.0,5.0
2232,1.0,1.0,1012.0,4.0,18.0
2233,12.0,0.0,12124.0,11.0,19.0
2234,0.0,0.0,4.0,2.0,6.0
2235,1.0,0.0,12.0,6.0,6.0
2236,3.0,3.0,3036.0,5.0,16.0
2237,3.0,0.0,35.0,6.0,3.0
2238,3.0,0.0,36.0,10.0,3.0
2239,3.0,2.0,3037.0,8.0,14.0
2240,6.0,1.0,6063.0,6.0,11.0
2241,6.0,2.0,6063.0,2.0,11.0
2242,11.0,1.0,11112.0,4.0,13.0
2243,1.0,0.0,11.0,9.0,0.0
2244,3.0,0.0,3035.0,3.0,13.0
2245,1.0,3.0,1016.0,7.0,12.0
2246,0.0,2.0,3.0,2.0,20.0
2247,4.0,1.0,4043.0,1.0,15.0
2248,0.0,2.0,5.0,6.0,2.0
2249,2.0,2.0,2022.0,9.0,13.0
2250,5.0,2.0,5054.0,6.0,15.0
2251,3.0,2.0,3035.0,1.0,14.0
2252,1.0,1.0,13.0,4.0,2.0
2253,2.0,0.0,23.0,0.0,2.0
2254,2.0,3.0,2027.0,7.0,13.0
2255,3.0,3.0,3033.0,6.0,14.0
2256,0.0,2.0,5.0,11.0,6.0
2257,3.0,2.0,3034.0,4.0,12.0
2258,3.0,0.0,3032.0,5.0,12.0
2259,1.0,2.0,1014.0,6.0,12.0
2260,2.0,0.0,22.0,0.0,4.0
2261,4.0,2.0,4042.0,5.0,10.0
2262,2.0,0.0,22.0,13.0,6.0
2263,1.0,2.0,1016.0,3.0,18.0
2264,3.0,0.0,35.0,3.0,6.0
2265,8.0,2.0,8082.0,9.0,19.0
2266,3.0,1.0,3037.0,3.0,14.0
2267,1.0,3.0,1011.0,4.0,13.0
2268,4.0,1.0,4045.0,6.0,13.0
2269,4.0,1.0,4046.0,1.0,11.0
2270,3.0,1.0,3034.0,2.0,12.0
2271,3.0,2.0,3032.0,2.0,12.0
2272,5.0,2.0,5054.0,3.0,14.0
2273,3.0,3.0,3035.0,3.0,12.0
2274,4.0,0.0,4045.0,1.0,19.0
2275,1.0,0.0,11.0,4.0,2.0
2276,7.0,1.0,7076.0,4.0,14.0
2277,2.0,0.0,25.0,17.0,3.0
2278,3.0,0.0,3035.0,1.0,18.0
2279,1.0,2.0,1012.0,1.0,12.0
2280,5.0,0.0,5052.0,2.0,12.0
2281,4.0,3.0,4045.0,3.0,13.0
2282,0.0,0.0,3.0,2.0,2.0
2283,1.0,2.0,1017.0,4.0,17.0
2284,4.0,2.0,4042.0,5.0,15.0
2285,3.0,0.0,3033.0,2.0,21.0
2286,1.0,2.0,12.0,3.0,3.0
2287,1.0,3.0,1020.0,9.0,11.0
2288,2.0,0.0,24.0,0.0,5.0
2289,6.0,0.0,6065.0,9.0,22.0
2290,7.0,2.0,7078.0,1.0,11.0
2291,4.0,1.0,4043.0,11.0,20.0
2292,2.0,2.0,2025.0,2.0,15.0
2293,0.0,1.0,5.0,9.0,2.0
2294,2.0,3.0,2026.0,2.0,13.0
2295,7.0,0.0,7073.0,2.0,12.0
2296,1.0,2.0,1017.0,2.0,16.0
2297,0.0,1.0,5.0,2.0,1.0
2298,2.0,0.0,30.0,9.0,2.0
2299,2.0,1.0,23.0,2.0,3.0
2300,5.0,2.0,5053.0,8.0,19.0
2301,10.0,2.0,10100.0,5.0,15.0
2302,4.0,0.0,4044.0,3.0,11.0
2303,2.0,1.0,25.0,3.0,6.0
2304,3.0,2.0,3030.0,8.0,15.0
2305,1.0,2.0,1017.0,2.0,17.0
2306,3.0,0.0,33.0,3.0,4.0
2307,2.0,0.0,24.0,6.0,3.0
2308,2.0,1.0,23.0,4.0,2.0
2309,2.0,0.0,21.0,1.0,3.0
2310,3.0,0.0,42.0,2.0,8.0
2311,2.0,0.0,27.0,2.0,0.0
2312,4.0,0.0,4045.0,4.0,18.0
2313,2.0,2.0,2025.0,4.0,13.0
2314,1.0,1.0,13.0,2.0,7.0
2315,0.0,2.0,0.0,6.0,10.0
2316,1.0,1.0,18.0,3.0,5.0
2317,3.0,0.0,34.0,6.0,4.0
2318,3.0,0.0,32.0,0.0,12.0
2319,3.0,2.0,3033.0,12.0,18.0
2320,2.0,3.0,2025.0,1.0,20.0
2321,5.0,1.0,5055.0,6.0,10.0
2322,6.0,1.0,6062.0,9.0,16.0
2323,3.0,0.0,35.0,1.0,5.0
2324,4.0,2.0,4044.0,9.0,16.0
2325,1.0,3.0,1011.0,2.0,15.0
2326,2.0,0.0,25.0,0.0,8.0
2327,3.0,1.0,3041.0,3.0,11.0
2328,7.0,1.0,7077.0,2.0,12.0
2329,0.0,1.0,5.0,6.0,1.0
2330,2.0,0.0,27.0,6.0,5.0
2331,4.0,0.0,4042.0,7.0,13.0
2332,1.0,0.0,12.0,1.0,3.0
2333,3.0,2.0,3032.0,4.0,10.0
2334,7.0,2.0,7075.0,6.0,19.0
2335,5.0,0.0,5059.0,2.0,10.0
2336,4.0,0.0,4044.0,2.0,14.0
2337,5.0,2.0,5056.0,5.0,17.0
2338,2.0,3.0,2026.0,14.0,13.0
2339,0.0,2.0,3.0,1.0,1.0
2340,3.0,1.0,3036.0,4.0,20.0
2341,3.0,0.0,32.0,2.0,4.0
2342,3.0,3.0,3037.0,5.0,11.0
2343,0.0,0.0,3.0,2.0,1.0
2344,0.0,2.0,3.0,0.0,9.0
2345,2.0,1.0,21.0,1.0,3.0
2346,1.0,1.0,16.0,2.0,2.0
2347,5.0,0.0,5054.0,5.0,12.0
2348,4.0,0.0,4044.0,7.0,12.0
2349,4.0,0.0,4047.0,1.0,15.0
2350,6.0,2.0,6061.0,1.0,15.0
2351,1.0,0.0,15.0,1.0,1.0
2352,1.0,0.0,14.0,4.0,6.0
2353,5.0,0.0,5059.0,12.0,12.0
2354,5.0,2.0,5054.0,7.0,13.0
2355,2.0,1.0,2023.0,7.0,21.0
2356,2.0,0.0,2022.0,11.0,15.0
2357,4.0,0.0,4044.0,11.0,11.0
2358,3.0,1.0,3034.0,7.0,17.0
2359,0.0,0.0,1.0,2.0,4.0
2360,3.0,1.0,3035.0,4.0,13.0
2361,9.0,0.0,9093.0,2.0,13.0
2362,2.0,2.0,24.0,3.0,5.0
2363,5.0,2.0,5053.0,5.0,12.0
2364,5.0,0.0,5054.0,8.0,21.0
2365,7.0,0.0,7075.0,2.0,11.0
2366,5.0,0.0,5052.0,2.0,14.0
2367,3.0,2.0,3035.0,4.0,10.0
2368,2.0,1.0,24.0,6.0,3.0
2369,1.0,2.0,1013.0,5.0,19.0
2370,3.0,1.0,3034.0,3.0,15.0
2371,4.0,0.0,4041.0,10.0,12.0
2372,3.0,2.0,3033.0,5.0,14.0
2373,0.0,2.0,5.0,3.0,2.0
2374,9.0,0.0,9094.0,2.0,15.0
2375,5.0,2.0,5051.0,5.0,12.0
2376,4.0,0.0,43.0,0.0,2.0
2377,2.0,1.0,2021.0,3.0,16.0
2378,3.0,1.0,3036.0,5.0,13.0
2379,1.0,2.0,1014.0,2.0,11.0
2380,2.0,3.0,2023.0,5.0,13.0
2381,2.0,1.0,24.0,1.0,7.0
2382,5.0,3.0,5052.0,6.0,11.0
2383,3.0,1.0,3032.0,6.0,16.0
2384,4.0,3.0,4044.0,11.0,11.0
2385,2.0,2.0,2023.0,1.0,14.0
2386,1.0,1.0,13.0,0.0,0.0
2387,1.0,2.0,1016.0,5.0,14.0
2388,4.0,0.0,4041.0,3.0,13.0
2389,2.0,1.0,23.0,1.0,4.0
2390,2.0,0.0,21.0,1.0,4.0
2391,2.0,0.0,22.0,6.0,5.0
2392,2.0,1.0,22.0,3.0,6.0
2393,6.0,0.0,6062.0,4.0,14.0
2394,0.0,2.0,2.0,4.0,2.0
2395,2.0,0.0,21.0,8.0,0.0
2396,4.0,2.0,4041.0,2.0,12.0
2397,2.0,2.0,2023.0,12.0,11.0
2398,2.0,1.0,2027.0,1.0,11.0
2399,1.0,1.0,12.0,6.0,3.0
2400,4.0,0.0,4043.0,6.0,14.0
2401,1.0,0.0,13.0,4.0,2.0
2402,2.0,0.0,23.0,7.0,1.0
2403,2.0,2.0,2024.0,3.0,16.0
2404,1.0,1.0,15.0,2.0,1.0
2405,1.0,2.0,1017.0,3.0,13.0
2406,3.0,0.0,35.0,2.0,4.0
2407,2.0,0.0,26.0,1.0,3.0
2408,3.0,2.0,3034.0,6.0,16.0
2409,3.0,1.0,3035.0,2.0,13.0
