,x1,x2,x3
2000,-1.6569929,-1.9109588,-2.0116844
2001,0.9029525,1.2263659,2.5755827
2002,1.2082837,0.19700205,2.203483
2003,0.22844987,0.5329882,3.135423
2004,0.66625816,1.0041608,2.8229795
2005,-0.381859,0.61442375,2.18093
2006,1.252945,-0.43022108,1.7340833
2007,-0.5558737,-1.1560017,-2.238502
2008,0.54794264,2.6160803,4.1879992
2009,-1.2966573,-3.0375612,-4.4207163
2010,-0.16569187,0.05047725,-1.0963944
2011,-1.7611666,-1.6979558,-3.9473596
2012,-0.5355033,1.2416058,2.3592176
2013,-0.72371036,-1.0337139,-1.255482
2014,0.8081853,0.8119737,3.306809
2015,0.8125311,1.5701859,4.272735
2016,-3.1308692,-1.0511346,-3.861747
2017,0.5814201,1.4815431,4.0393276
2018,-0.15723376,0.11971243,2.1232865
2019,-0.53919894,-1.1106238,-1.4375415
2020,-0.5634777,0.86630625,2.7194285
2021,-1.1063397,-1.59192,-2.8285549
2022,-0.38033274,-0.14282227,1.8091277
2023,-0.31280738,-1.8793294,-3.1098986
2024,-0.6449184,-0.22280899,-1.3694884
2025,2.191121,1.2905552,3.1909723
2026,0.6127317,0.16345438,2.347371
2027,0.106767185,-0.3334922,0.44667122
2028,1.8902975,1.6924106,4.1771593
2029,1.503537,0.09141791,3.2517717
2030,-0.23035695,-0.19637108,-0.14504415
2031,1.1055826,1.2502216,3.3259904
2032,1.5436174,0.6412055,2.8230214
2033,-0.41650614,-0.70212394,-1.0461674
2034,0.14371449,-0.35873926,0.10322744
2035,0.93926823,1.1777531,3.1609316
2036,-0.79585505,-2.429229,-2.8795853
2037,-0.42363065,0.89049035,1.7452475
2038,-0.2127551,-0.15065429,2.5262873
2039,0.42861065,0.22748041,1.7053691
2040,-1.1905726,-1.5241891,-1.3488319
2041,0.9521122,1.6776235,5.110954
2042,2.7624867,4.20023,6.3573275
2043,-0.34980723,-0.6292745,2.3307486
2044,-0.26642236,-0.14392345,0.542201
2045,0.46378484,0.3697264,-0.03518951
2046,0.005535023,-0.013003748,-0.87838453
2047,1.7324739,2.6696854,3.4605618
2048,1.0580517,1.1791815,3.2897735
2049,1.4872963,1.006288,4.540865
2050,0.5319377,0.26325792,2.7486835
2051,-2.0761483,-2.0513668,-4.8833523
2052,-0.56097114,1.1270818,1.4569187
2053,0.64065987,1.5524404,2.1538558
2054,-1.0299633,-0.53141844,-1.7303429
2055,0.36323848,-0.7383828,-0.10497773
2056,1.3178232,0.5655396,3.3706276
2057,1.083032,0.51066995,3.8995113
2058,0.65541327,-0.62588334,0.34564555
2059,-0.4575391,-0.067610264,0.0706743
2060,0.5578628,1.1964941,1.4743031
2061,0.79237866,0.9601501,1.9178139
2062,0.8342956,-0.98550063,0.96745825
2063,-0.48475006,-0.41882676,-1.396011
2064,1.295407,1.1589977,3.4182909
2065,0.14400585,0.80395144,2.0031106
2066,-0.43108588,0.45169288,0.76692474
2067,0.98450613,1.2268287,1.6714467
2068,1.0772129,1.8207729,4.7701435
2069,0.53539073,0.88880277,2.0623956
2070,0.9429295,0.55467135,2.638898
2071,0.32546982,0.9506303,0.50298846
2072,1.1135154,-1.54949,0.74650824
2073,-0.23786195,-1.1725969,-0.08930212
2074,1.362852,2.1774454,5.99607
2075,-1.2309607,-0.06507075,-4.4616237
2076,-0.9953034,-1.246168,-1.2374299
2077,-1.7899121,-2.4260454,-2.5464807
2078,-0.14162843,1.0188143,2.3322682
2079,0.4877215,2.041368,3.656427
2080,0.35619044,1.4281057,4.106332
2081,0.7112515,1.0136759,3.4753098
2082,-0.7251298,-3.2816813,-3.822768
2083,-0.37572622,0.7328532,1.6729468
2084,-2.0313692,-3.428563,-7.1251154
2085,0.11134737,2.1404839,3.0686882
2086,-0.49623847,-0.67550635,-2.827967
2087,0.43134904,-0.05402586,2.408711
2088,0.6482143,0.91876984,4.4296756
2089,-0.16619296,-0.30403632,2.7942138
2090,0.34390548,0.85526574,0.8851255
2091,-0.06533111,-0.99988854,-0.585869
2092,-0.97174084,-0.3725587,0.97529125
2093,0.32608804,1.348379,3.0173187
