,pop_density,flu_shot,covid_shots,bmi_diff,appetite_loss,fever,fatigue
10000,1.273438,1.0,3.0,-0.017977685,1.6374308,0.0,0.0
10001,3.4071202,0.0,3.0,0.0068579763,1.4124207,0.0,0.0
10002,2.8964689,0.0,3.0,0.038773354,1.5784724,0.0,0.0
10003,0.9707396,0.0,3.0,0.15318188,1.0735068,0.0,1.0
10004,4.646887,0.0,3.0,-0.017366283,1.846035,0.0,0.0
10005,3.0379608,1.0,3.0,-0.19329758,1.0682333,0.0,0.0
10006,3.2171452,1.0,3.0,0.011529396,1.7717305,0.0,0.0
10007,1.4932321,0.0,1.0,0.18577167,1.3534608,0.0,0.0
10008,2.8034565,0.0,3.0,0.016234059,1.802949,0.0,0.0
10009,1.4951171,1.0,3.0,-0.103855185,1.1405609,0.0,0.0
10010,4.4904103,1.0,0.0,0.11527759,0.93901503,1.0,0.0
10011,3.3612936,0.0,0.0,0.11207606,0.10477269,1.0,0.0
10012,2.8210797,0.0,3.0,-0.1077392,1.7284143,0.0,0.0
10013,1.7588818,0.0,3.0,-0.057962235,1.7831928,0.0,1.0
10014,1.4047061,0.0,3.0,0.035847574,1.8962373,0.0,0.0
10015,3.365889,1.0,3.0,-0.025081772,1.5359579,0.0,0.0
10016,1.021376,0.0,3.0,0.108285524,1.4706676,0.0,0.0
10017,0.83570534,0.0,3.0,-0.09075865,1.0385565,0.0,0.0
10018,2.890167,1.0,3.0,0.06768581,1.1312898,0.0,0.0
10019,6.419083,1.0,3.0,0.14586167,1.5427967,0.0,0.0
10020,2.4552433,0.0,3.0,-0.11802854,1.282242,0.0,0.0
10021,2.2149744,1.0,3.0,-0.17274015,1.8964483,0.0,0.0
10022,3.3237455,1.0,3.0,0.09247273,1.68957,0.0,0.0
10023,3.9837756,0.0,3.0,-0.009224517,1.1869464,0.0,0.0
10024,3.3421962,1.0,3.0,-0.029841632,1.319567,0.0,0.0
10025,0.945182,0.0,3.0,-0.029988317,1.232531,0.0,0.0
10026,5.787189,0.0,0.0,-0.14022607,0.92291605,1.0,0.0
10027,0.8777254,1.0,3.0,-0.122252844,1.1722786,0.0,0.0
10028,5.496201,0.0,2.0,-0.011673599,1.2660648,0.0,0.0
10029,5.740003,1.0,2.0,0.1257501,1.1557459,0.0,0.0
10030,1.2325091,1.0,3.0,-0.080772705,1.5758213,0.0,0.0
10031,1.6216344,0.0,3.0,0.12328227,1.3554856,0.0,0.0
10032,0.5034661,0.0,0.0,0.21544169,1.6756967,0.0,0.0
10033,2.2300723,0.0,3.0,0.10297697,1.2733123,0.0,0.0
10034,6.3504696,0.0,3.0,-0.057729315,1.7578043,0.0,0.0
10035,3.4082518,0.0,0.0,0.23899345,1.7479304,0.0,0.0
10036,1.9334539,1.0,0.0,-0.028619153,1.4350843,0.0,0.0
10037,3.37275,0.0,3.0,-0.12382209,1.646238,0.0,0.0
10038,2.0810559,1.0,3.0,-0.107030645,1.0418133,0.0,0.0
10039,2.5736418,1.0,0.0,0.10417851,1.8946524,0.0,0.0
10040,2.345179,1.0,0.0,0.16797505,1.6288812,0.0,0.0
10041,2.1871068,1.0,1.0,-0.019979885,1.3017267,0.0,0.0
10042,4.294233,0.0,2.0,-0.017208196,1.3922418,0.0,0.0
10043,4.529622,1.0,2.0,-0.03057212,1.211223,1.0,0.0
10044,2.999136,1.0,3.0,0.12117652,1.4244797,0.0,0.0
10045,1.3238926,1.0,0.0,0.061816003,1.6925694,0.0,0.0
10046,3.6951659,0.0,0.0,-0.06241503,1.8749932,0.0,0.0
10047,1.9374838,0.0,3.0,-0.0126992185,1.4700546,0.0,0.0
10048,1.9176039,0.0,0.0,0.09907413,1.0967457,0.0,0.0
10049,2.4265766,1.0,0.0,-0.02573811,1.6797504,0.0,0.0
10050,4.6536965,1.0,2.0,-0.07632034,1.9230543,0.0,0.0
10051,1.6990232,1.0,2.0,-0.10029155,1.0692594,0.0,0.0
10052,3.372818,1.0,0.0,-0.05870613,1.790385,0.0,0.0
10053,2.5093546,1.0,3.0,0.23245196,1.8039616,0.0,0.0
10054,5.2044063,1.0,2.0,0.02190774,1.8752676,0.0,0.0
10055,3.9505792,1.0,0.0,-0.17710252,1.1877314,0.0,0.0
10056,1.6432984,1.0,3.0,-0.1549618,1.3047615,0.0,0.0
10057,2.3057292,0.0,3.0,0.04655641,1.271527,0.0,0.0
10058,5.6651125,1.0,2.0,0.08190074,1.4870458,0.0,0.0
10059,1.4121264,1.0,0.0,0.15409346,1.6998934,0.0,0.0
10060,3.781985,0.0,3.0,-0.009179236,1.4280812,0.0,0.0
10061,3.2155588,1.0,3.0,-0.11140374,1.4052428,0.0,0.0
10062,3.2307072,0.0,2.0,-0.0026784276,1.2654909,0.0,0.0
10063,2.1367822,0.0,3.0,-0.025298331,1.7391583,0.0,0.0
10064,1.8344972,0.0,3.0,0.06110255,1.1867716,0.0,0.0
10065,1.6778752,0.0,3.0,0.01759149,1.0820501,0.0,0.0
10066,2.1862717,1.0,0.0,-0.26770544,0.4846418,1.0,0.0
10067,1.9026383,0.0,0.0,0.20841478,1.0349433,1.0,0.0
10068,2.3989315,0.0,3.0,-0.017214624,1.3473369,0.0,0.0
10069,4.590391,1.0,2.0,-0.00732136,1.5939809,0.0,0.0
10070,2.2267098,0.0,0.0,-0.09473524,0.7071096,1.0,0.0
10071,4.017935,0.0,3.0,-0.25119016,1.9555025,0.0,0.0
10072,2.7199874,0.0,3.0,0.07679896,1.6432303,0.0,0.0
10073,1.8553591,0.0,3.0,-0.1073784,1.6263236,0.0,0.0
10074,5.1451735,1.0,3.0,-0.07844993,1.7964526,1.0,0.0
10075,0.9045303,1.0,3.0,0.0040309555,1.630083,0.0,0.0
10076,3.1306314,1.0,2.0,0.09513132,1.5911407,0.0,0.0
10077,2.3984334,1.0,3.0,0.101607956,1.2261423,0.0,0.0
10078,1.9884382,1.0,0.0,0.08639005,1.1222864,0.0,0.0
10079,2.4260645,0.0,3.0,-0.04762067,1.934947,0.0,0.0
10080,0.49665606,1.0,0.0,0.018162824,1.0678966,0.0,0.0
10081,2.934353,0.0,0.0,0.109967254,0.81029546,1.0,0.0
10082,2.19988,0.0,3.0,-0.08445865,1.6509321,0.0,0.0
10083,2.1919153,0.0,0.0,0.074467294,0.18156254,1.0,0.0
10084,2.381989,1.0,3.0,-0.057911586,1.8003081,0.0,0.0
10085,0.9938422,1.0,3.0,0.007430618,1.4810824,0.0,0.0
10086,2.9122798,0.0,0.0,-0.17251463,0.37043154,1.0,0.0
10087,3.4473903,0.0,3.0,0.13644193,1.8001041,0.0,0.0
10088,1.9545557,0.0,0.0,0.17089304,0.9059808,1.0,0.0
10089,1.6868988,0.0,3.0,0.09110371,1.8376551,0.0,0.0
10090,3.0935078,1.0,0.0,0.13054024,0.06823456,1.0,1.0
10091,3.9525154,0.0,3.0,-0.06755329,1.862062,0.0,0.0
10092,3.9507408,1.0,3.0,0.007240571,1.7892861,0.0,0.0
10093,1.8878794,0.0,3.0,0.036764618,1.6603183,0.0,1.0
10094,3.352273,1.0,3.0,0.20607808,1.003755,0.0,0.0
10095,4.4214106,0.0,3.0,0.04467492,1.699831,0.0,1.0
10096,2.9291382,0.0,3.0,-0.0023349829,1.8874861,1.0,0.0
10097,1.7275927,1.0,3.0,-0.19515845,1.1161499,0.0,0.0
10098,4.6083856,0.0,3.0,0.15951729,1.3623973,0.0,0.0
10099,3.3319309,0.0,3.0,0.048654124,1.3472654,0.0,0.0
10100,4.8965726,0.0,0.0,-0.005270182,0.6386478,1.0,1.0
10101,1.8025719,0.0,2.0,0.08870833,1.1841564,1.0,0.0
10102,2.8322492,0.0,3.0,0.0040414524,1.2560755,1.0,0.0
10103,2.3255432,0.0,3.0,-0.081663065,1.4483433,1.0,0.0
10104,0.40075323,0.0,0.0,0.014660172,1.6487684,0.0,0.0
10105,2.319969,0.0,3.0,0.007745067,1.6802932,0.0,0.0
10106,3.3233044,1.0,3.0,0.13580303,1.2058538,0.0,0.0
10107,2.7859926,1.0,3.0,-0.23940471,1.0215795,1.0,0.0
10108,3.4661438,1.0,3.0,0.121603265,1.1074555,0.0,0.0
10109,3.0217817,0.0,3.0,-0.12517357,1.8802645,0.0,0.0
10110,7.826725,0.0,3.0,0.2973905,1.5325775,0.0,0.0
10111,1.8435214,1.0,2.0,-0.06647165,1.6845597,0.0,0.0
10112,2.4947379,1.0,2.0,0.07175832,1.4082776,0.0,0.0
10113,4.5013742,0.0,3.0,0.23618908,1.2637064,0.0,0.0
10114,1.8256903,1.0,3.0,0.054840136,1.8074526,0.0,0.0
10115,1.8192751,0.0,0.0,0.012148078,1.2913297,0.0,0.0
10116,2.183286,0.0,0.0,-0.16311674,1.0093875,0.0,0.0
10117,2.2631705,1.0,0.0,-0.003564455,1.6515646,0.0,0.0
10118,2.9502964,1.0,3.0,-0.14488444,1.7564267,0.0,0.0
10119,2.380382,0.0,3.0,-0.056486823,1.0604191,0.0,0.0
10120,0.9182679,0.0,1.0,-0.051531583,1.714211,0.0,0.0
10121,4.092025,1.0,3.0,-0.120916486,1.8518639,0.0,0.0
10122,2.4625757,0.0,1.0,0.018040657,1.5323913,0.0,0.0
10123,1.7304851,0.0,2.0,-0.035841923,1.5630517,0.0,1.0
10124,2.8778257,0.0,3.0,-0.18351138,1.8943416,0.0,0.0
10125,1.6869478,1.0,1.0,-0.090037666,1.7137282,0.0,0.0
10126,4.1017036,0.0,3.0,0.029162196,1.5495499,0.0,0.0
10127,3.294689,0.0,0.0,-0.039828006,1.8410585,0.0,1.0
10128,1.0308709,1.0,2.0,-0.020973772,1.8264968,0.0,0.0
10129,2.0821695,0.0,3.0,0.033769794,1.6527401,0.0,0.0
10130,3.0522873,1.0,3.0,0.038492084,1.0768082,0.0,0.0
10131,2.7343085,0.0,3.0,0.03199727,1.0360011,0.0,0.0
10132,1.642215,0.0,3.0,-0.013078171,1.7953836,0.0,0.0
10133,2.2066941,0.0,3.0,0.09560029,1.3381846,0.0,0.0
10134,3.2710893,0.0,3.0,-0.19777028,1.9854143,0.0,0.0
10135,2.5459037,0.0,0.0,0.12691568,1.3251833,0.0,0.0
10136,1.5773996,0.0,3.0,-0.0045766616,1.0045809,0.0,0.0
10137,3.7204537,0.0,0.0,-0.018337939,1.5238948,0.0,0.0
10138,2.4071953,0.0,3.0,0.12538843,1.3829708,0.0,0.0
10139,5.259113,0.0,0.0,-0.04808788,0.14312518,1.0,0.0
10140,1.7564278,0.0,0.0,0.0041344613,1.8171717,0.0,0.0
10141,2.1630619,0.0,3.0,0.008677608,1.272844,1.0,0.0
10142,1.8533704,1.0,3.0,-0.062367648,1.8613092,0.0,0.0
10143,1.2663666,1.0,2.0,-0.0016882785,1.8021429,0.0,0.0
10144,2.9529474,1.0,0.0,0.14380778,1.9709936,0.0,1.0
10145,2.3378034,0.0,3.0,-0.045348782,1.6418325,0.0,0.0
10146,1.618322,0.0,2.0,0.022866672,1.3350013,0.0,1.0
10147,3.391961,0.0,3.0,0.03648416,1.1013515,0.0,0.0
10148,5.0700946,0.0,3.0,0.060439866,1.2170756,0.0,0.0
10149,3.1164658,0.0,3.0,-0.1432016,1.7722455,0.0,0.0
10150,1.9373442,1.0,3.0,-0.06879486,1.7950264,0.0,0.0
10151,0.955925,1.0,2.0,0.032609906,1.8466223,0.0,0.0
10152,1.7265363,0.0,2.0,-0.027450016,1.1533594,0.0,0.0
10153,2.5344388,0.0,3.0,0.03881414,1.3894684,0.0,0.0
10154,1.5205841,1.0,3.0,-0.072721384,1.921124,0.0,0.0
10155,3.781978,0.0,3.0,-0.07414415,1.785373,0.0,0.0
10156,1.6936013,1.0,3.0,0.032658976,1.9422679,0.0,0.0
10157,3.1550474,0.0,0.0,0.0989629,1.5320916,0.0,1.0
10158,4.6637044,1.0,3.0,-0.177916,1.919226,0.0,0.0
10159,3.5920293,0.0,0.0,0.18398914,0.5933058,1.0,1.0
10160,2.036171,0.0,3.0,-0.020570857,1.3581324,0.0,0.0
10161,1.7593615,1.0,3.0,-0.0027401252,1.0045971,0.0,0.0
10162,2.4093366,0.0,3.0,0.087785445,1.0284077,0.0,0.0
10163,2.946152,0.0,0.0,0.1984232,0.120000005,1.0,0.0
10164,3.843457,0.0,3.0,0.05278579,1.4585582,1.0,0.0
10165,2.5752363,0.0,0.0,0.03182588,1.5382044,0.0,0.0
10166,2.4234452,1.0,2.0,0.06589525,1.1934632,0.0,0.0
10167,1.8244393,0.0,3.0,0.130865,1.9006757,0.0,0.0
10168,2.8929923,0.0,3.0,0.10915259,1.1371675,0.0,0.0
10169,1.2112974,0.0,3.0,-0.04461502,1.6622058,0.0,0.0
10170,1.1520245,0.0,2.0,0.009866674,1.1005564,0.0,0.0
10171,2.6174946,0.0,3.0,-0.089676954,1.6960962,0.0,0.0
10172,2.5456917,1.0,3.0,0.11113512,1.3080567,0.0,0.0
10173,4.746883,0.0,3.0,0.17769961,1.5313139,0.0,0.0
10174,2.0514822,0.0,0.0,-0.17027847,0.7998346,1.0,0.0
10175,2.3410006,0.0,3.0,0.20525673,1.0619143,0.0,0.0
10176,3.506219,1.0,1.0,-0.06450965,1.6598468,0.0,0.0
10177,2.2097845,0.0,0.0,0.019646456,1.1431143,0.0,0.0
10178,3.3515182,0.0,3.0,-0.18763462,1.2507937,0.0,1.0
10179,5.321506,1.0,0.0,0.02195509,0.5492399,1.0,0.0
10180,2.4011085,0.0,0.0,-0.30533352,0.0043109655,1.0,0.0
10181,4.592249,1.0,3.0,-0.044810217,1.021818,0.0,0.0
10182,3.0324771,0.0,3.0,-0.02151349,1.9517708,0.0,0.0
10183,3.9018362,0.0,0.0,-0.019136094,0.8328514,1.0,0.0
10184,3.4224632,0.0,0.0,0.08437068,1.7280546,0.0,0.0
10185,3.1689026,1.0,3.0,-0.047834847,1.0585294,0.0,1.0
10186,3.225091,1.0,2.0,-0.0426034,1.4876668,0.0,0.0
10187,1.74189,0.0,3.0,0.17712395,1.1118504,0.0,1.0
10188,5.7166843,0.0,3.0,-0.21386023,1.9690726,0.0,0.0
10189,2.176208,0.0,3.0,-0.009047721,1.7593879,0.0,0.0
10190,4.3382363,0.0,3.0,0.09293457,1.9401857,0.0,1.0
10191,3.2382367,0.0,2.0,-0.05498604,1.3632685,0.0,0.0
10192,2.7883537,0.0,3.0,-0.029937526,1.8618218,0.0,0.0
10193,4.0386558,0.0,2.0,0.097500235,1.4642656,0.0,0.0
10194,3.1012454,1.0,2.0,-0.12646522,1.4510766,0.0,0.0
10195,1.7440618,0.0,3.0,-0.116192065,1.0966406,0.0,0.0
10196,4.2018857,1.0,3.0,0.05046907,1.514464,0.0,0.0
10197,3.4479904,0.0,1.0,-0.10597014,1.0412602,0.0,0.0
10198,3.4135375,0.0,2.0,0.1285102,1.8634194,0.0,0.0
10199,4.521748,1.0,3.0,0.09256107,1.4939203,0.0,0.0
10200,3.9966667,1.0,3.0,0.066799544,1.7379702,0.0,0.0
10201,4.218318,1.0,0.0,-0.19191559,1.4669735,0.0,0.0
10202,3.071811,1.0,0.0,-0.2386893,1.7746116,0.0,0.0
10203,1.4861809,0.0,3.0,-0.26713964,1.4093438,0.0,1.0
10204,1.8827828,1.0,3.0,-0.04220031,1.3696655,0.0,0.0
10205,5.7017903,1.0,2.0,0.02444919,1.8967447,0.0,0.0
10206,2.0169752,0.0,2.0,0.016622674,1.7850432,0.0,0.0
10207,3.2202446,0.0,2.0,-0.059912052,1.5619876,0.0,0.0
10208,3.3764513,1.0,3.0,-0.11048243,1.6626523,0.0,0.0
10209,3.4022536,0.0,3.0,-0.021220434,1.4256688,0.0,0.0
10210,4.3371077,0.0,0.0,-0.0070900465,0.42628276,1.0,1.0
10211,5.542268,0.0,3.0,0.004984664,1.3165585,0.0,0.0
10212,3.2464807,0.0,0.0,-0.052346524,0.9596014,1.0,1.0
10213,1.2840285,0.0,2.0,-0.028143143,1.9217117,0.0,0.0
10214,4.845587,0.0,2.0,0.1545188,1.889886,0.0,0.0
10215,5.0327797,1.0,0.0,-0.12042326,0.49744046,1.0,1.0
10216,3.9532156,1.0,3.0,-0.07293432,1.886065,0.0,1.0
10217,2.1798773,0.0,2.0,-0.09053905,1.6678648,0.0,0.0
10218,2.3509994,0.0,0.0,0.061957788,1.9111166,0.0,0.0
10219,1.9127342,1.0,0.0,0.09695854,0.91278934,1.0,0.0
10220,0.5128106,0.0,2.0,0.18183887,1.0217198,0.0,0.0
10221,2.0209935,1.0,3.0,-0.039441746,1.5058461,0.0,0.0
10222,3.4006214,1.0,3.0,0.115768924,1.8452764,0.0,0.0
10223,4.2912846,0.0,2.0,0.041602638,1.4431736,0.0,0.0
