,x1,x2,x3
2000,-1.850295,-1.4652183,-3.2944465
2001,-0.8170485,0.054225147,-0.7152249
2002,1.3870488,1.8951695,3.398996
2003,-0.56707704,-2.5523386,-3.1345437
2004,1.7112348,2.6446767,4.418319
2005,1.082202,-0.9438498,0.21912439
2006,0.68801844,-0.9890636,-0.12216042
2007,-0.4642,-1.1819025,-1.7140118
2008,-0.2553699,-1.3270699,-1.5539486
2009,-1.146738,-1.8996019,-3.0875785
2010,-1.2173867,-2.7729197,-3.995095
2011,-0.7860484,-1.4083829,-2.3258526
2012,-0.412313,-0.34805226,-0.8799852
2013,0.1769037,-1.1615437,-1.0392373
2014,0.7546135,1.4105606,2.1445696
2015,-0.5980349,0.76791555,0.09032473
2016,0.50912106,-0.43480718,0.11344654
2017,-2.1631544,-1.1958721,-3.3785799
2018,-0.66540796,-1.216862,-1.8754469
2019,0.14989175,-1.0588264,-1.0144517
2020,0.028106274,-0.74016804,-0.6806419
2021,-0.45250806,-2.0134122,-2.4404283
2022,-0.53613,-0.06714141,-0.5544411
2023,-0.33847415,2.6860232,2.2888565
2024,0.87837815,0.18889207,0.9645294
2025,-0.517389,-0.6115498,-1.1882447
2026,-0.45113936,1.578456,1.1701242
2027,-0.51230025,0.4257555,-0.104141265
2028,0.968206,2.2400603,3.195932
2029,-0.08436196,-1.2445465,-1.424584
2030,0.9947678,1.1456988,2.1391923
2031,1.2371255,0.35984266,1.556824
2032,-0.33673462,-0.0043491423,-0.28742126
2033,0.2159128,0.45285317,0.63811344
2034,-0.15809935,-0.598331,-0.8092383
2035,-0.5890892,-0.21476185,-0.79019547
2036,1.5322758,-0.027251005,1.5340824
2037,-1.0425327,0.15338922,-0.93564653
2038,1.5607151,1.6553812,3.3087912
2039,0.23087141,-0.2259104,-0.043048393
2040,0.7806615,1.1242344,1.6764835
2041,-1.0786889,-1.5881724,-2.6582186
2042,0.253027,0.4056006,0.7280956
2043,0.3450869,-0.41270897,-0.13239366
2044,0.60813797,1.4787169,2.1902413
2045,-1.5255729,-4.066029,-5.4181967
2046,0.8518904,2.0052187,2.925945
2047,1.7900788,2.8692577,4.585009
2048,-1.5969461,-0.9101312,-2.6972363
2049,1.3293799,0.40568423,1.77132
2050,-0.5921469,-0.9684305,-1.5435463
2051,-1.6180007,-1.5527066,-3.3901894
2052,-0.4449362,-0.2948562,-0.51923966
2053,-1.3203577,-0.7172875,-1.8399644
2054,0.8465738,0.26652908,1.2779745
2055,-0.6864626,-2.830253,-3.6494274
2056,0.36687613,1.1037501,1.618816
2057,-0.2501255,1.2312212,1.0726309
2058,-1.1597753,-0.54870254,-1.7158024
2059,-0.9649215,-2.0122917,-3.0070317
2060,-0.1107943,-1.6645222,-1.7461451
2061,-0.5717286,-0.28041685,-0.82182544
2062,-1.8063431,-1.7320021,-3.4417694
2063,0.11722024,-0.16211958,-0.06694108
2064,-0.4684765,0.068648964,-0.41069576
2065,0.6900135,1.0573525,1.7163668
2066,0.838473,1.6106014,2.4007213
2067,-0.5260615,-0.33484375,-0.90244085
2068,1.6659428,2.2242868,3.6906457
2069,-1.1331036,-1.6689136,-2.7711048
2070,-0.98329514,-1.9315593,-2.985732
2071,1.209015,3.0302806,4.2139974
2072,-0.08080743,0.036852986,-0.3407225
2073,0.41002727,-0.74812615,-0.26947308
2074,1.0662494,2.661481,3.776698
2075,0.46509194,1.6384435,2.06825
2076,-1.0282218,-0.35549104,-1.3592123
2077,-0.8678692,-1.0157784,-1.8312755
2078,-1.556666,-0.5422889,-2.1600022
2079,0.46076936,1.1689188,1.7192049
2080,0.63500875,0.97540635,1.5956631
2081,-1.139933,0.5095962,-0.6075187
2082,-0.46296626,-0.6607783,-1.1373451
2083,-0.37868825,-0.04773891,-0.59273326
2084,-0.7983471,-0.9271216,-1.7828021
2085,-0.5329808,-0.25981262,-0.6892897
2086,0.8771215,2.2488728,3.374321
2087,0.17164177,1.1354741,1.2258171
2088,-0.14620319,-1.2081153,-1.3402624
2089,0.23664102,-0.52838886,-0.16180502
2090,-0.4206861,-2.6628869,-3.0825696
2091,1.0347253,1.2436275,2.3510892
2092,0.35428903,1.0645669,1.4946705
2093,-2.6298838,-2.6626182,-5.355796
2094,0.6963144,1.7995656,2.5280035
2095,0.45569235,0.8996603,1.3965502
2096,0.11145381,0.2066266,0.1845992
2097,-0.39603776,-1.5516012,-1.85527
2098,0.662269,-0.123666346,0.6164447
2099,-0.047721494,-0.44576088,-0.59009355
2100,0.518539,0.7991494,1.1950337
2101,0.6065741,1.0195745,1.5792795
2102,-0.79111814,-2.211272,-2.9490883
2103,0.21165778,-0.03851427,0.25361127
2104,-1.2405894,-0.6453123,-1.8343728
2105,-1.3092612,-0.85258967,-2.1390233
2106,0.5633707,-0.5555475,0.07258595
2107,-0.6878547,0.19384283,-0.57838124
2108,-0.1648343,0.5445059,0.30469695
2109,0.5999751,3.2241657,3.799285
2110,0.1332813,-0.9534034,-1.0438099
2111,-2.352951,-3.8307796,-6.0797715
2112,-0.97851974,-0.67522407,-1.6086074
2113,-0.8685927,-0.46958423,-1.4531353
2114,-0.0644786,0.8944088,0.8217458
2115,0.43774763,1.5086856,1.9755244
2116,0.7613208,2.896712,3.5831852
2117,0.44671422,1.2661233,1.8018476
2118,-0.2747,-0.6687974,-1.0713425
2119,0.19383837,1.0533946,1.2115612
2120,0.009424787,-0.109626606,-0.07186712
2121,-0.39553943,-0.31247482,-0.59381294
2122,0.9870528,1.1858072,2.1906497
2123,1.9712937,1.4006968,3.3522851
2124,0.6875876,0.894071,1.5466306
2125,-1.6067083,-1.9983289,-3.6010854
2126,0.59152657,-2.0449522,-1.3273427
2127,0.28174067,-0.9382067,-0.78093034
2128,-0.6895922,-0.3748313,-1.0523325
2129,1.1660391,0.97728145,1.9836944
2130,-0.8024363,-0.837696,-1.4533268
