,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,2.0,1.0,27.0,0.0,10.0
2001,1.0,2.0,1014.0,4.0,27.0
2002,3.0,2.0,3038.0,10.0,16.0
2003,1.0,2.0,1012.0,2.0,12.0
2004,3.0,1.0,3031.0,9.0,11.0
2005,1.0,2.0,12.0,14.0,2.0
2006,1.0,2.0,1014.0,1.0,18.0
2007,4.0,2.0,4044.0,6.0,14.0
2008,2.0,2.0,2025.0,9.0,13.0
2009,3.0,0.0,34.0,0.0,1.0
2010,4.0,1.0,4046.0,3.0,13.0
2011,3.0,1.0,3040.0,1.0,15.0
2012,5.0,2.0,5054.0,6.0,12.0
2013,3.0,0.0,34.0,6.0,2.0
2014,1.0,1.0,15.0,1.0,2.0
2015,4.0,0.0,4043.0,1.0,15.0
2016,1.0,0.0,13.0,4.0,1.0
2017,3.0,2.0,3033.0,1.0,19.0
2018,1.0,3.0,1014.0,4.0,16.0
2019,2.0,1.0,23.0,3.0,3.0
2020,0.0,1.0,6.0,3.0,5.0
2021,4.0,1.0,4043.0,1.0,13.0
2022,1.0,0.0,10.0,1.0,8.0
2023,4.0,2.0,4043.0,10.0,17.0
2024,4.0,1.0,4041.0,9.0,15.0
2025,3.0,0.0,34.0,0.0,2.0
2026,2.0,0.0,25.0,0.0,5.0
2027,4.0,3.0,4044.0,11.0,16.0
2028,2.0,0.0,25.0,3.0,6.0
2029,5.0,3.0,5056.0,9.0,15.0
2030,2.0,1.0,25.0,4.0,2.0
2031,2.0,0.0,26.0,7.0,2.0
2032,1.0,0.0,12.0,8.0,7.0
2033,10.0,0.0,10102.0,6.0,11.0
2034,7.0,3.0,7073.0,1.0,15.0
2035,2.0,0.0,22.0,6.0,8.0
2036,6.0,0.0,6064.0,12.0,19.0
2037,3.0,1.0,3034.0,6.0,14.0
2038,2.0,2.0,2022.0,1.0,14.0
2039,3.0,2.0,3031.0,1.0,12.0
2040,0.0,2.0,8.0,2.0,5.0
2041,1.0,1.0,14.0,6.0,9.0
2042,3.0,2.0,3031.0,3.0,14.0
2043,4.0,0.0,4042.0,5.0,15.0
2044,4.0,1.0,4044.0,4.0,17.0
2045,2.0,2.0,2021.0,6.0,19.0
2046,1.0,0.0,12.0,0.0,3.0
2047,0.0,2.0,4.0,2.0,3.0
2048,3.0,0.0,34.0,2.0,1.0
2049,2.0,0.0,27.0,3.0,2.0
2050,1.0,0.0,15.0,3.0,6.0
2051,3.0,1.0,3036.0,4.0,15.0
2052,3.0,2.0,3032.0,2.0,15.0
2053,2.0,2.0,2025.0,8.0,14.0
2054,4.0,0.0,4043.0,7.0,18.0
2055,6.0,2.0,6063.0,4.0,14.0
2056,3.0,0.0,35.0,16.0,3.0
2057,5.0,2.0,5055.0,6.0,17.0
2058,3.0,2.0,3034.0,1.0,13.0
2059,3.0,2.0,3034.0,5.0,12.0
2060,10.0,3.0,10106.0,2.0,12.0
2061,2.0,1.0,2026.0,1.0,13.0
2062,2.0,2.0,2025.0,5.0,11.0
2063,3.0,3.0,3032.0,4.0,13.0
2064,2.0,3.0,2022.0,6.0,17.0
2065,2.0,1.0,25.0,0.0,6.0
2066,10.0,2.0,10104.0,5.0,15.0
2067,1.0,0.0,20.0,1.0,4.0
2068,7.0,2.0,7072.0,2.0,11.0
