,x1,x2,x3
2000,-0.23636246,1.1716604,0.3552984
2001,1.0562136,0.25085604,2.1532588
2002,0.39339915,0.4604242,0.78963876
2003,-0.6805851,0.7694351,2.5677404
2004,1.3589985,0.26996446,2.864974
2005,0.46459988,1.1583371,1.7842984
2006,-0.4326968,-0.3080453,0.5004611
2007,1.1593753,0.59498155,2.1814137
2008,-0.88483685,-0.9422408,-2.1717906
2009,-0.9270373,-1.4313382,-2.456722
2010,0.22514625,-1.0667934,-1.6644233
2011,0.26690057,1.9809835,3.7141867
2012,0.19677441,0.5927903,2.161867
2013,-0.41684902,0.26088715,2.0131893
2014,-1.1294494,-1.6124513,-2.9389198
2015,-1.5121082,-1.5233327,-2.7112718
2016,-1.8847959,0.4902284,-1.356063
2017,0.8237396,1.9717672,4.576848
2018,-0.9887797,-1.293377,-2.28431
2019,-1.0867403,0.06000781,-0.42846048
2020,0.22473681,-0.0011994839,1.8588659
2021,-1.3480861,0.2952547,1.610346
2022,-0.12464713,-0.21409105,-0.9965713
2023,-0.16710103,-0.8496137,-2.3190265
2024,-0.39690727,-0.29996514,0.67569304
2025,1.3657675,2.2297277,3.3316412
2026,-0.12218445,0.510697,0.54063463
2027,0.7399069,0.14241576,1.3025465
2028,-1.0046251,-1.7128427,-0.6841011
2029,-0.0370493,-0.11559232,0.29514545
2030,-0.9284553,1.2320261,1.336942
2031,1.0651945,3.0753145,5.0839357
2032,-0.4521125,-0.4925831,-1.5645356
2033,-0.64196265,-0.8587211,-1.8495747
2034,0.4057904,1.2002469,2.6316373
2035,-1.4026873,-2.8434987,-5.4274306
2036,-0.13495818,-1.5301051,-1.9416299
2037,-2.2593641,-0.9969171,-3.9840856
2038,-1.5067487,-1.4808718,-3.1440985
2039,-0.86988664,-0.7009771,-2.689421
2040,-0.028616406,-0.34262174,-1.7043273
2041,-0.39238897,-0.11795288,-0.6567779
2042,-0.50872564,-1.0700525,0.12787747
2043,0.07240181,0.030870426,0.57243896
2044,-0.3432815,-0.68076795,-0.35815096
2045,-2.4093924,-4.264125,-7.3662453
2046,1.249322,2.1062267,4.0993595
2047,0.7866125,1.9926231,5.0181923
2048,0.4521633,2.3835268,4.0841455
2049,-0.8105705,-0.8163501,0.40459514
2050,-0.3770567,-0.52987623,1.2770151
2051,-2.38712,-3.496892,-5.39148
2052,-0.8261581,0.4157763,-0.3811593
2053,1.110056,1.8446677,4.782798
2054,0.61815387,2.1178224,4.187232
2055,0.93630236,0.34181267,2.7028143
2056,-0.7834647,-2.1251714,-3.6582842
2057,-0.084894866,-0.52940583,-0.41865712
2058,-0.56314075,-1.0583,-0.7938654
2059,-1.4668347,-1.7140218,-2.7990713
2060,-1.2680646,-1.5592269,-2.5248792
2061,-1.2860925,-1.2504879,-0.94729173
2062,0.5371476,1.0633025,2.744972
2063,0.05453633,0.20544714,1.831231
2064,0.16976406,-0.17574675,0.0993551
2065,-1.0923419,-1.0145249,-2.0673661
2066,-1.7370412,-2.386897,-4.345122
2067,-0.044122674,-1.0108297,-2.2919016
2068,1.2005119,1.189473,4.2187185
2069,1.4441313,1.8316209,3.4421642
2070,-1.7834531,-1.4833708,-2.763991
2071,-0.10290732,-0.062453024,2.7521148
2072,0.15141405,0.6907407,1.602087
2073,-0.13629836,-0.83083117,-0.47415167
2074,0.1617502,-1.4749861,-1.4502239
2075,0.74798787,-1.2626854,-0.44774938
2076,0.8441752,0.6809609,3.7243314
2077,0.59197366,0.6495342,1.374821
2078,0.0917946,-1.4039878,-3.5443583
2079,-0.0048792684,-1.4068556,-1.2257407
2080,-1.145306,-1.9946706,-2.7103992
2081,-0.29728147,-2.0602021,-2.2431395
2082,-0.85457474,-1.9790833,-3.6118836
2083,0.9157006,3.090707,6.9543285
2084,-1.1628132,-3.4473884,-2.929213
2085,-0.5614899,-0.8714192,-1.1090803
2086,0.7678575,1.5997057,3.205172
2087,0.8615065,1.1618205,2.6255229
2088,-0.4005406,-0.77112025,-2.9282875
2089,0.6300343,1.3225214,2.56034
2090,0.4439201,0.26457083,2.0027778
2091,-0.61174613,-0.9002237,-1.728849
2092,-0.6565577,-0.78001267,-1.3876419
2093,-1.8836849,-0.6410904,-1.2593879
2094,-0.2467534,-0.030226395,0.4391403
2095,-2.6893313,-2.3014548,-5.6339974
2096,1.2600793,1.2083577,3.5867903
2097,0.97171617,1.3701943,4.6144557
2098,0.15725993,0.056543775,1.5794692
2099,0.20855774,1.5898379,0.8604162
2100,-0.5146734,-3.8693912,-6.029404
2101,-0.0019520742,-0.3893453,1.2098913
2102,-0.6346393,-1.522605,-2.5123248
2103,-1.8809493,-1.9118565,-3.3425307
2104,-0.7403708,-1.1701798,-2.6564384
2105,0.63383645,1.3290701,1.6151571
2106,-0.21979167,-1.3309863,-1.4408433
2107,0.22570777,1.8850052,6.3005
2108,-0.15678845,0.34318238,1.403863
2109,1.6045518,2.1751564,5.9515514
2110,-1.0333257,-3.691934,-4.83895
2111,-0.27996188,-0.2348505,-1.6870735
2112,-0.28522566,-0.40949094,-1.264827
2113,0.71816474,0.23063284,3.5776324
2114,-0.81623566,-1.5530604,-1.9530616
2115,0.04219697,0.9887739,2.6309266
2116,0.63352084,1.186151,2.5088708
2117,1.0827968,2.2129683,2.7741847
2118,1.9041609,0.3377396,2.6740856
2119,0.78594774,0.73548913,1.577714
2120,0.3527098,1.2374258,1.8834207
2121,1.0030637,2.8444018,3.9669516
2122,-0.42190605,-0.048871607,0.6707783
2123,-1.1822546,0.34905064,1.9464313
2124,-1.7290417,-0.44972837,-0.23746264
2125,1.3753616,0.4356509,3.4145937
2126,-1.6094738,-0.61034757,-1.177256
2127,0.15242307,-0.97777706,-1.6710919
2128,-0.9985882,-1.012435,-2.4270153
2129,0.40610254,0.22838458,0.13522291
2130,0.08424516,-0.81583136,0.88271666
2131,-0.12380939,0.0015444085,0.50711346
2132,0.61825407,1.3779035,4.8552046
2133,0.7732146,-1.0273762,3.0398977
2134,0.83186084,0.7129719,0.75622416
2135,-1.4321095,-3.0230546,-3.2055106
2136,-0.0034010257,-0.01716951,-0.36369327
2137,-0.17818336,1.1264788,2.3333435
2138,-0.7480117,-1.1935441,-3.8484716
2139,-0.06489991,2.1037679,2.0708652
2140,-0.45245877,-1.6452802,-1.6195529
2141,-0.37916118,-0.99687725,-0.51468813
2142,-0.6941875,-1.5865002,-2.1686597
2143,1.3362322,0.40745777,4.502599
2144,0.9209703,0.4205513,2.6462197
2145,0.5340466,-0.25873154,3.4545662
2146,0.44988766,0.67729723,1.139107
2147,0.41342866,1.5929425,1.7387302
2148,-0.17843291,-1.9251707,-0.8125385
2149,-0.6208048,-1.7693404,-2.4888258
2150,-0.595655,-0.9743728,-0.5503822
2151,0.7523357,0.4184671,2.4962194
2152,-0.35320002,0.53816736,0.10153639
2153,0.8051383,1.9222331,4.2758317
2154,-0.7504715,-1.0422682,-0.16562045
2155,-0.39396885,-0.28911188,-2.560575
2156,0.7025014,-0.7018051,2.4274724
2157,0.22902068,-1.6061172,0.08881259
2158,0.7406717,0.4515848,0.091088295
2159,0.5298274,-0.27396524,3.5377264
2160,0.22354424,-0.38418913,0.63234055
2161,-2.0381594,-3.6236348,-7.9178486
2162,-0.88012844,-0.6364228,-1.6198378
2163,-1.045707,-0.7690315,0.17522848
2164,2.371583,2.5746896,5.2108717
2165,0.74164975,2.0400429,2.6194718
2166,1.9590131,1.3123109,4.0217814
2167,-0.7439828,-1.9192127,-1.9904405
2168,-0.49089348,0.8671682,1.296554
2169,-1.5901628,-2.591381,-5.808723
2170,0.6872527,1.3618593,3.3732285
2171,-0.6962106,0.38067138,-1.1273192
2172,-0.2838373,-0.123981416,0.92846525
2173,0.7726732,1.4289138,4.0189133
2174,0.5500542,-0.15958947,1.1990685
2175,0.7436828,1.8712549,2.7523375
2176,-0.47468507,-1.5632528,-0.41706663
2177,-0.2419079,-0.10808933,-2.4512954
2178,-0.2268839,-0.93960434,-1.0204505
2179,0.074628,-1.37762,-2.9028215
2180,-0.45149106,-0.44004858,-0.64410925
2181,2.9224193,4.329791,8.243013
2182,-0.3719527,-0.45471254,-1.0797353
2183,1.0123917,1.1814264,2.0935695
2184,-0.66464794,-0.10491139,-1.473193
2185,0.74197274,1.3828927,3.5638962
2186,-0.94149846,0.30554777,0.6646037
2187,-0.36212328,0.028496623,-0.102109805
2188,-0.13481462,0.033202335,1.854796
2189,1.004718,1.9195242,3.3868637
2190,-0.32680804,0.33492118,1.1368854
2191,0.13429555,-2.4320846,-1.3895477
2192,1.847147,3.2643008,4.7228417
2193,-0.1259789,1.4608573,2.211736
2194,-1.7349901,-0.17848027,-1.5210518
2195,-1.3208086,-1.4810654,-3.8324785
2196,0.024757197,-0.11091114,0.85905784
2197,-1.0571601,-0.80802214,-1.9261758
2198,-1.1913438,-0.78927183,-2.0465984
2199,0.89097536,-0.5660014,0.15768291
2200,-1.4678658,0.9899086,-1.1353152
2201,0.030342652,0.24707858,0.9472659
2202,0.60932726,-1.6099713,-1.27555
2203,-0.040242717,1.2937164,1.5591927
2204,0.19815558,-1.7691238,-0.83581495
2205,-0.13499647,-1.5382154,-1.8913605
2206,0.73581946,-0.48648,0.3120226
2207,0.532961,-0.4373114,0.658494
2208,0.34316534,-1.029304,-2.0076754
2209,-0.57218075,-1.0469762,-0.2842318
2210,1.3298268,-0.36519003,2.9440346
2211,0.34571335,-0.107473075,1.4835296
2212,-2.174687,-2.0418308,-2.1289015
2213,0.3258832,0.67726123,1.969767
2214,0.33282667,1.0124555,2.9652681
2215,0.92887866,-0.024718106,3.1824193
2216,-0.7478363,-1.4045053,-0.0846169
2217,-0.35050046,1.1358149,1.5737369
2218,-0.6875019,0.6753849,0.43816924
2219,0.086473756,-0.5359851,0.19965887
2220,-0.17748088,0.17413428,-1.3668034
2221,-0.16379696,-0.80164367,-0.18624765
2222,-0.26376963,0.58547527,0.9430168
2223,0.06118291,1.3473461,-0.062471747
2224,1.1109772,1.126778,1.1308821
2225,-1.0061399,-1.7557044,-2.9309464
2226,-1.1278065,-0.8441679,-1.9935057
2227,-0.14075711,-0.38468513,-0.8873817
2228,-0.39938176,-0.45743966,-0.73412955
2229,0.096878774,0.26775458,-0.39198878
2230,-0.0086718965,0.016497495,-1.3034829
2231,0.91483307,1.2759417,2.4300067
2232,-0.3760732,0.052520394,-0.5488683
2233,-0.97867274,0.42893887,-0.4813952
2234,2.7298095,2.0869312,5.4195504
2235,-2.3852196,-1.2935771,-3.970737
2236,-0.46587896,0.93692696,-0.78388405
2237,-0.89645284,-0.53466123,-1.9885278
2238,0.5782004,1.162257,2.9827273
2239,0.39277413,0.756379,4.0217385
2240,1.1677197,1.5283711,2.0054905
2241,-1.0394136,-1.1749339,-2.3569746
2242,-0.25790745,-1.1153815,-0.77288556
2243,1.3892729,3.429175,5.817191
2244,0.5825535,0.3712296,1.2541137
2245,0.752467,-0.016458154,1.8533738
2246,-0.88150513,-0.27550524,-1.1355224
2247,-0.5967301,0.062146008,-0.8299653
2248,2.0092578,0.67057467,5.0942044
2249,0.6781275,0.20667213,1.3484713
2250,1.3118477,0.85035205,3.9247541
2251,0.74623877,1.6163831,5.413179
2252,0.44827712,0.584024,1.2784114
2253,-2.0679893,-1.6953995,-4.2020693
2254,0.9273764,1.2725972,2.6452127
2255,-0.5465007,-0.31858295,-1.7333713
2256,0.38315898,0.58082914,1.8279403
2257,0.5950976,0.7544163,1.6074996
2258,-0.471004,1.5402143,2.057969
2259,-0.33226785,0.32587484,-0.6283844
2260,0.57935244,1.013864,5.5714283
2261,-0.30991614,-0.05025378,0.31376222
2262,0.5406884,-0.5182142,0.06485119
2263,0.5150884,-1.2586169,-0.87007976
2264,0.8359022,-0.27960968,2.104797
2265,-1.0558965,-2.0664244,-2.2867792
2266,-0.73713684,-1.6636709,-2.4097364
2267,2.5409198,0.4018817,4.5950437
2268,0.11834797,0.15716767,0.7706938
2269,-0.30320948,0.74100333,0.40880346
2270,0.35736233,0.6330537,1.338052
2271,-0.5483421,-0.5202867,-0.15238905
2272,-0.5951017,-2.711532,-5.3398457
2273,-0.30447587,-0.2477225,-0.9268267
2274,1.03444,2.500121,2.2032478
2275,0.9153658,0.007934988,3.344912
2276,-0.54069966,-2.5830023,-2.6119096
2277,0.2173478,0.71989197,1.8342984
2278,0.55859894,1.7229435,3.926059
2279,0.2838841,0.75188565,1.6653471
2280,-0.754458,0.4030736,0.3362842
2281,-1.658717,-4.1555004,-6.7592626
2282,-0.14697339,-0.6163187,-0.60850513
2283,0.85527,2.0207868,3.6126232
2284,1.1301489,0.9668743,3.452031
2285,0.93279254,0.13610178,2.1848643
2286,0.5200353,1.3379096,1.3888019
2287,0.10431525,0.49001652,2.9410243
2288,-1.0087969,0.20698225,-0.08495268
2289,-0.707641,-2.2434316,-3.901847
2290,0.8460834,2.8392441,6.386893
2291,-0.12954374,-0.28083643,-1.2613589
2292,-0.13345662,-0.6767489,0.086646914
2293,-0.86326027,-1.0021592,-2.1661725
2294,1.1833309,2.0938897,3.7931998
2295,-0.054688208,-0.41266802,1.4992276
2296,0.29196775,2.752058,5.1588144
2297,-0.2044861,0.77324855,2.5441296
2298,0.02669385,-0.77275634,-1.5090754
2299,1.460839,1.9335723,4.583317
2300,-1.0627985,-1.6317422,-2.5550904
2301,-0.5154012,-1.8071804,-2.4807022
2302,-2.0990777,-1.5030189,-4.6136446
2303,0.3388411,-0.9370158,2.295844
2304,-0.6534368,-2.3624477,-4.5474806
2305,0.96898603,1.8316231,3.7056482
2306,-0.8067585,-0.5492549,0.6432183
2307,-1.4890293,-1.5966122,-3.7558913
2308,0.44688064,0.6889197,1.8887783
2309,0.18939364,-1.2015138,-0.41884392
2310,1.273436,1.3821874,3.9638927
2311,-0.80294347,0.5038345,-0.6678119
2312,-1.5110068,-1.7511253,-3.300989
2313,1.2710967,1.3135724,4.998714
2314,-1.1675327,-0.70918334,-2.6967947
2315,0.57066923,1.663132,4.5108657
2316,0.1347204,-0.123322085,0.25198507
2317,0.3348,0.20554344,1.5853367
2318,-1.3354486,-1.5759556,-2.4558685
2319,0.68636864,1.6227196,2.929695
2320,-0.80518603,-0.23207563,1.0939524
2321,1.0601895,1.3389295,5.3074307
2322,-0.29630157,1.7738361,3.9542272
2323,0.41121745,1.8404012,3.251388
2324,-1.3506774,-2.4248147,-3.8387454
2325,0.26101908,-0.3013288,1.4829667
2326,-0.05408041,-0.32324255,-0.55482846
2327,0.8180876,-0.99655426,0.26065892
2328,-0.44885555,-0.9665725,-1.7420161
2329,0.6558619,1.03829,2.1039355
2330,1.0693784,2.5005398,5.44149
2331,0.011681851,-0.3589842,-0.50706017
2332,-0.566683,-0.12241927,0.5277184
2333,-1.591669,-1.9422097,-3.60494
2334,0.20581922,1.5765889,4.671779
2335,0.9099353,0.02310288,1.8576312
2336,-1.0425667,-2.1449747,-1.7947664
