,x1,x2,x3
2000,1.0296974,1.6374972,3.4132288
2001,-1.0079905,-1.2584376,-1.9430146
2002,-0.126056,1.5416825,1.4043449
2003,-1.7640158,-3.2207732,-4.6802506
2004,-0.9418839,-2.007268,-2.6112494
2005,0.0016163568,0.20548661,2.2033858
2006,-0.66540205,-0.8591069,-3.207675
2007,0.2328961,1.0573449,1.6901131
2008,0.4237828,0.994117,4.4860373
2009,-1.6503247,-2.6422467,-6.0334754
2010,0.5707456,2.6484113,4.4353256
2011,0.69916207,2.2766435,4.0390162
2012,-0.887713,-0.7239471,0.16544902
2013,-0.60432816,-1.2534027,-2.1677344
2014,-1.0574795,0.013742089,-1.0399489
2015,0.31901705,-1.6261309,-0.54945916
2016,1.4398489,1.6238569,6.1434402
2017,-0.6167935,-0.3359342,-0.052604795
2018,0.17186223,0.5132229,1.9620312
2019,-0.5533876,-1.4604828,-2.5852954
2020,0.44361082,0.15902278,2.0324175
2021,1.3758472,1.6040246,3.4942918
2022,-0.11609157,-3.1092365,-2.9878175
2023,2.2180119,2.358327,4.0098166
2024,-0.5060061,-1.4011235,-1.4850203
2025,1.0909342,1.2417893,2.4321578
2026,1.649231,2.8871837,5.087137
2027,-0.10409067,-1.5698913,-1.1142414
2028,1.15488,1.021746,2.9787393
2029,1.076243,-0.077316284,0.5868075
2030,0.25702482,0.28843415,0.5794448
2031,-0.653412,-0.64364535,-1.1524184
2032,0.19987582,0.929105,1.2265689
2033,-0.22642645,0.54071987,1.0286756
2034,0.096282564,0.7169541,1.3107829
2035,0.98366755,2.0772984,4.299451
2036,0.4180375,-0.65421355,-1.86955
2037,-1.5394852,-1.1876199,-1.4129841
2038,-1.5926869,0.35098398,-1.1796021
2039,-0.47226706,-0.37352976,-0.046927035
2040,-0.65682566,-1.8488387,-2.8392808
2041,-1.0557343,-0.5537874,-0.88401026
2042,0.52094346,-0.046397507,2.9122891
2043,-0.057777137,-1.4216558,-1.7589002
2044,0.91405815,1.0918974,3.1284547
2045,1.9131724,4.4171,7.2362137
2046,0.69629264,0.4244792,2.1022332
2047,-0.41086122,0.36664155,1.8929919
2048,0.46764645,0.9429134,2.5316896
2049,0.8172599,-1.1843649,0.15188667
2050,0.28069675,-0.3927459,-0.38072896
2051,-0.8735976,-0.09612155,-0.94493777
2052,0.27312568,-0.33568814,1.6254904
2053,-0.31656796,-0.3729803,1.2222322
2054,0.45799324,1.8891565,3.8456945
2055,0.09585058,0.10943333,-0.8963374
2056,0.14666365,2.3265574,2.7209375
2057,-1.2824377,-1.098558,-2.9533577
2058,0.50303954,-0.25104594,-0.029302955
2059,1.5582192,1.006978,3.955126
2060,1.1732475,1.7969913,4.60887
2061,0.33348492,0.23005158,1.7313079
2062,0.09462408,0.0411637,-0.6840085
2063,-2.0193062,-2.3659835,-4.3193665
2064,1.6672417,1.569998,4.1008306
2065,0.59183276,3.1046987,5.356477
2066,-0.73113537,-1.1429936,-0.9913502
2067,0.85191876,2.807622,4.901863
2068,-0.60127616,-0.8071499,0.33513385
2069,-0.8850521,-3.2978497,-3.82949
2070,0.7807523,1.1311296,2.5236237
2071,1.6029279,1.9375101,5.165599
2072,0.63923955,0.5774308,-0.44633508
2073,1.3499994,1.5333705,2.9486349
2074,0.93559855,0.6977975,3.4479895
2075,1.8429556,2.6050024,6.6138477
2076,0.4182697,1.5027735,2.6701787
2077,0.8089784,1.2242512,2.397096
2078,-0.86471814,-2.087096,-1.7913715
2079,1.712641,1.4993956,5.765683
2080,0.31160435,0.70899034,3.0925097
2081,-0.39392367,1.1494528,2.0579536
2082,-0.06422049,-0.8811926,-3.5019646
2083,-0.539596,0.81176347,2.3807468
2084,-1.3006724,-0.20474458,-2.902611
2085,0.044545162,0.37536573,2.4490473
2086,-0.7224293,-0.36996755,-1.2716647
2087,0.007431332,-0.7585234,-1.236467
2088,0.7060975,1.4062011,2.382854
2089,0.37346503,1.7172463,2.952868
2090,0.7133746,0.68195885,2.9066937
2091,2.8602157,4.2695484,7.195207
2092,0.038322702,0.4072132,2.044718
2093,0.022941094,-0.20337285,1.8418592
2094,-0.47303987,-0.5040039,-0.0077079237
2095,-0.14473037,-1.3287677,-1.8935293
2096,-0.65903926,0.019334197,0.425843
2097,-0.27203545,1.132596,0.21932769
2098,-0.77102274,-0.6193336,-1.4272792
2099,-0.22997527,0.26388305,-0.12814736
2100,-0.33664322,-0.30996162,-0.8897797
2101,0.024480114,1.8627795,1.8858558
2102,0.4951172,0.08906025,0.97953504
2103,-1.0272905,-2.0883317,-3.9811654
2104,0.17642415,1.766925,2.2219644
2105,-0.32596087,0.7056124,-0.24613559
2106,0.86622757,0.87313056,3.0223212
2107,0.5637346,0.26853713,2.054609
2108,0.6848011,0.82107276,2.9980664
2109,-0.50220025,-1.4794157,-0.2656225
2110,1.0985022,1.9342747,3.3595512
2111,-0.46461505,-0.45204386,-1.9864058
2112,0.6774943,0.6684545,2.9505749
2113,0.1562665,1.0148171,-1.4803754
2114,-0.09963712,1.950468,2.2084887
2115,1.016626,0.8997585,4.077449
2116,-0.53155583,-1.9996228,-1.5400271
2117,-1.5677179,-2.7622392,-3.1718073
2118,0.52037853,0.7907017,3.5302572
2119,-0.46264002,-0.19238383,1.0836617
2120,1.4081478,0.9629325,0.40357113
2121,-0.10078372,0.75371546,-0.22609591
2122,-1.7530231,-1.443995,-2.6912482
2123,-1.9100636,-3.1071959,-5.4406238
2124,0.93917257,2.8456202,4.4110622
2125,0.19002765,-0.0074263066,-0.007667452
2126,0.6272344,0.85731536,3.454218
2127,0.33795574,-0.014641643,0.08293666
2128,-0.54722834,-0.36270794,-0.32378078
2129,0.012155504,-0.90738124,-0.80791605
2130,-0.60636884,-1.8125107,-2.4537828
2131,-0.75501937,-0.86701125,-2.7034554
2132,-0.28182104,-0.5935018,-2.0492387
2133,-0.95522046,-1.5675046,-1.7781831
2134,0.4931131,1.4664149,3.2285824
2135,-1.6612723,-3.2740917,-5.979352
2136,-0.9769949,-1.4946349,-3.0874057
2137,-0.32410225,1.2091931,4.1563377
2138,0.438309,0.18733215,-0.90875345
2139,-0.07605844,-1.2599422,1.7654784
2140,1.2321482,2.5362968,4.8946424
2141,1.2321143,0.37964237,2.7909753
2142,1.1125672,-0.36972332,1.5066028
2143,-1.0879521,-1.0588932,-1.8703735
2144,-0.1209987,1.9548546,2.8480566
2145,0.110839844,-0.7714614,0.11594039
2146,1.2076199,0.23663962,3.1359096
2147,-0.20517604,0.5066735,1.0556397
2148,0.74374384,-0.9136949,1.9125774
2149,0.43089518,-0.27390411,0.70214385
2150,1.2442251,-0.37630653,1.0288144
2151,0.45313862,2.2090745,4.823553
2152,-0.44406772,-0.4259983,-0.38203454
2153,0.017758887,0.62506694,1.0582609
2154,0.93161637,0.30661845,2.2149043
2155,-0.48272792,0.17762235,0.6384187
2156,-1.2213956,-0.7849138,-1.238192
2157,0.8390796,0.7253649,1.5908433
