,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,5.0,2.0,5054.0,13.0,13.0
2001,3.0,0.0,3036.0,1.0,13.0
2002,3.0,2.0,3034.0,1.0,11.0
2003,4.0,2.0,4049.0,1.0,10.0
2004,1.0,2.0,1012.0,5.0,13.0
2005,6.0,0.0,6063.0,6.0,20.0
2006,3.0,1.0,3030.0,3.0,13.0
2007,3.0,0.0,37.0,7.0,7.0
2008,0.0,0.0,6.0,6.0,4.0
2009,3.0,0.0,36.0,7.0,7.0
2010,0.0,2.0,4.0,7.0,2.0
2011,1.0,0.0,13.0,0.0,7.0
2012,4.0,1.0,4043.0,11.0,11.0
2013,9.0,3.0,9095.0,11.0,12.0
2014,2.0,0.0,23.0,8.0,3.0
2015,0.0,2.0,4.0,7.0,3.0
2016,1.0,1.0,12.0,2.0,4.0
2017,0.0,2.0,9.0,3.0,6.0
2018,3.0,1.0,3033.0,2.0,19.0
2019,0.0,0.0,4.0,9.0,5.0
2020,2.0,2.0,2031.0,14.0,11.0
2021,1.0,0.0,14.0,0.0,4.0
2022,1.0,2.0,1013.0,1.0,14.0
2023,4.0,0.0,42.0,7.0,3.0
2024,3.0,0.0,34.0,10.0,3.0
2025,2.0,2.0,2026.0,15.0,10.0
2026,1.0,2.0,1016.0,6.0,14.0
2027,0.0,0.0,4.0,0.0,7.0
2028,2.0,2.0,2025.0,5.0,14.0
2029,3.0,2.0,3034.0,14.0,13.0
2030,3.0,2.0,3034.0,6.0,12.0
2031,1.0,0.0,13.0,0.0,0.0
2032,2.0,1.0,2026.0,5.0,12.0
2033,4.0,2.0,4042.0,2.0,13.0
2034,2.0,1.0,2026.0,7.0,17.0
2035,5.0,2.0,5056.0,1.0,10.0
2036,7.0,3.0,7075.0,2.0,14.0
2037,3.0,2.0,3035.0,5.0,12.0
2038,2.0,0.0,26.0,6.0,7.0
2039,1.0,1.0,1014.0,3.0,11.0
2040,4.0,2.0,4043.0,2.0,11.0
2041,0.0,0.0,2.0,9.0,10.0
2042,3.0,0.0,32.0,1.0,7.0
2043,5.0,2.0,5051.0,4.0,18.0
2044,2.0,1.0,25.0,2.0,2.0
2045,1.0,0.0,18.0,4.0,0.0
2046,2.0,0.0,25.0,11.0,1.0
2047,0.0,0.0,0.0,3.0,1.0
2048,0.0,0.0,6.0,9.0,4.0
2049,2.0,1.0,22.0,1.0,1.0
2050,4.0,2.0,4049.0,4.0,22.0
2051,6.0,2.0,6064.0,2.0,16.0
2052,2.0,0.0,22.0,3.0,3.0
2053,1.0,0.0,15.0,2.0,5.0
2054,4.0,0.0,4046.0,10.0,10.0
2055,1.0,2.0,1019.0,3.0,16.0
2056,3.0,0.0,34.0,4.0,5.0
2057,2.0,2.0,2023.0,4.0,14.0
2058,2.0,0.0,25.0,1.0,1.0
2059,1.0,2.0,1012.0,5.0,18.0
2060,2.0,0.0,26.0,7.0,8.0
2061,1.0,2.0,1010.0,2.0,26.0
2062,3.0,0.0,3035.0,3.0,17.0
2063,1.0,2.0,1013.0,4.0,11.0
2064,5.0,0.0,5056.0,2.0,12.0
2065,4.0,2.0,4042.0,12.0,17.0
2066,1.0,3.0,1015.0,3.0,15.0
2067,7.0,0.0,7073.0,2.0,17.0
2068,3.0,1.0,3035.0,5.0,19.0
2069,3.0,0.0,3032.0,5.0,13.0
2070,2.0,1.0,2024.0,12.0,15.0
2071,0.0,2.0,6.0,0.0,11.0
2072,1.0,0.0,13.0,3.0,2.0
2073,2.0,0.0,21.0,5.0,0.0
2074,3.0,0.0,32.0,5.0,5.0
2075,4.0,2.0,4042.0,7.0,17.0
2076,10.0,2.0,10102.0,4.0,12.0
2077,3.0,0.0,3031.0,7.0,13.0
2078,5.0,1.0,5055.0,8.0,17.0
2079,7.0,0.0,7072.0,5.0,12.0
2080,4.0,3.0,4046.0,5.0,14.0
2081,2.0,2.0,2024.0,6.0,18.0
2082,6.0,1.0,6064.0,3.0,12.0
2083,2.0,2.0,2023.0,6.0,11.0
2084,1.0,0.0,10.0,1.0,2.0
2085,3.0,0.0,36.0,6.0,5.0
2086,2.0,1.0,24.0,1.0,3.0
2087,4.0,1.0,4044.0,4.0,12.0
2088,1.0,0.0,13.0,4.0,0.0
2089,4.0,1.0,4042.0,7.0,13.0
2090,7.0,3.0,7073.0,4.0,13.0
2091,4.0,0.0,4043.0,4.0,15.0
2092,7.0,2.0,7076.0,8.0,14.0
2093,9.0,1.0,9090.0,6.0,12.0
2094,1.0,0.0,17.0,5.0,0.0
2095,3.0,0.0,35.0,2.0,2.0
2096,2.0,2.0,2025.0,2.0,14.0
2097,3.0,0.0,3031.0,1.0,14.0
2098,4.0,0.0,46.0,1.0,5.0
2099,4.0,0.0,4043.0,5.0,12.0
2100,3.0,2.0,3035.0,3.0,13.0
2101,0.0,1.0,8.0,3.0,4.0
2102,3.0,0.0,3034.0,1.0,13.0
2103,2.0,2.0,2026.0,2.0,10.0
2104,2.0,3.0,2028.0,17.0,19.0
2105,0.0,0.0,5.0,7.0,0.0
2106,2.0,1.0,2023.0,7.0,15.0
