,x1,x2,x3
2000,-0.012394124,0.21923567,0.5028637
2001,2.2807715,1.1883146,5.205665
2002,1.0717342,-0.7649236,0.8573032
2003,-0.25174138,0.74398243,1.8169591
2004,1.2170222,0.10915983,1.0893234
2005,0.21516778,1.2689344,3.7184734
2006,0.21212135,-1.0009489,-1.3743439
2007,1.134909,1.0934527,2.7387576
2008,-0.42718342,0.52166045,0.59936374
2009,0.9787352,0.16831297,1.1053523
2010,-1.1651707,-1.3457438,0.71538234
2011,-0.2444594,0.98883474,-0.93944275
2012,0.70795023,1.6430166,1.9841315
2013,-0.8880583,-3.086175,-3.2921286
2014,0.09642186,0.049020164,0.5572841
2015,0.7354893,1.0153939,2.102481
2016,1.3411809,0.8456805,0.9079033
2017,0.23057622,1.1301074,3.908617
2018,-0.83165956,-0.6718833,-2.692563
2019,-0.6450648,-0.48964036,-0.16378963
2020,-1.5731252,-2.34309,-3.115293
2021,1.175718,2.4208727,6.171176
2022,1.343962,1.3063534,2.1967967
2023,0.461092,1.3506057,2.4651558
2024,-0.4039934,-0.8232787,-1.0232469
2025,-0.32024112,-0.4275344,-0.8003728
2026,0.83449316,1.7700626,4.341423
2027,-0.78867906,-1.244744,-2.4604223
2028,0.19169681,-0.22793509,0.36190653
2029,0.7354051,-0.82185245,0.8492965
2030,0.5646452,1.288547,1.2655836
2031,-0.5592866,-2.804613,-4.020787
2032,0.69194835,-1.4085572,2.3365753
2033,-1.1738045,-0.82184637,-1.6912127
2034,-0.7745839,-0.287036,0.80445087
2035,-0.3258591,-2.3356621,-1.8612595
2036,1.9200716,2.8014052,4.7784433
2037,-1.925843,-2.1552262,-1.9191549
2038,0.1112785,-0.333687,1.4988458
2039,1.2531146,1.3766844,2.0671992
2040,-0.2884713,-0.53770804,-0.6910872
2041,1.3955959,3.4238524,4.984032
2042,-0.47706264,-0.59965205,0.2582816
2043,-0.15510702,-1.0000198,-0.03586039
2044,1.3401967,1.5435157,4.219992
2045,0.10472386,0.28290707,2.4407854
2046,1.4970938,2.6561337,5.8680534
2047,0.5242215,-0.21383429,3.482185
2048,0.31101972,2.6030943,3.582619
2049,0.22483703,-0.07269588,0.93993366
2050,0.87901735,-0.46639514,0.95604277
2051,-1.104628,-1.2637341,-0.97334826
2052,-0.47696024,1.0070703,0.5546507
2053,-0.6212363,0.0999524,-0.28092232
2054,0.95790595,-0.106043756,0.9648024
2055,-0.1839258,-1.9685484,-0.39925182
2056,0.8675459,-0.36796218,1.1328577
2057,1.6984042,2.0392623,4.6061835
2058,0.43566817,1.5122359,3.5236893
2059,0.12934412,0.5253642,3.2678962
2060,-2.9252222,-3.3739548,-7.165584
2061,-0.25687984,1.2551409,0.7260405
2062,-0.97901815,-0.5083492,0.4455378
2063,0.13482776,0.5600159,1.5700865
2064,0.19633357,-0.5679173,-0.5241372
2065,0.78649974,1.9371969,3.3757024
2066,-1.5111191,-1.4064289,-4.9660225
2067,-0.81589717,0.35694236,-0.15560985
2068,1.9393678,0.9017905,3.4496713
2069,1.2843634,0.7444735,3.4981942
2070,1.4406642,0.28978384,2.1502938
2071,1.4445944,0.7777028,3.2262166
2072,-0.5149777,-1.0205138,-0.9266869
2073,0.84162116,1.2416669,4.1297092
2074,0.1631763,-0.8496598,-1.1964172
2075,-1.6655368,-1.4735274,-3.7046437
2076,-0.7036583,-2.3388147,-3.1439443
2077,0.5693426,1.9685996,4.3469424
2078,0.95114267,2.020863,3.2049572
2079,-2.3227215,-3.570568,-4.04237
2080,0.26348457,-1.8903562,-0.76184875
2081,-0.49901095,-0.043660313,0.5354769
2082,-0.68413967,-0.082176864,-2.4511814
2083,0.39835042,1.2983046,2.5533063
2084,-0.43667725,-1.8588704,-3.2344089
2085,0.3016247,-1.2379066,-0.58650917
2086,0.43461898,-0.0813559,-0.9194314
2087,-1.5632416,-2.3189864,-3.8637934
2088,-0.5960165,1.3196056,1.822488
2089,-1.6931483,-1.3149955,-3.5152457
2090,-0.27470216,-0.84776556,0.30513617
2091,-0.26314163,-2.2120824,-0.953742
2092,2.264152,3.1868124,5.00376
2093,-1.1194323,0.315109,-2.3707843
2094,-0.8121647,-2.0131114,-2.2017682
2095,1.1338128,0.51268697,3.3240826
2096,0.7339327,1.38952,4.4231453
2097,0.7414506,1.6322579,1.330231
2098,0.678188,1.5521626,1.2657275
2099,1.2686074,1.8337727,3.4704714
2100,-0.37022793,0.46304435,0.27612698
2101,0.35379878,1.7466164,4.2134852
2102,-1.1110827,0.18572247,-0.79880947
2103,0.30442598,-2.4208412,-1.8864195
2104,-0.25148416,-1.0795324,-3.0563307
2105,-0.88859284,-0.56853366,-0.8697292
2106,-0.29654953,-0.25643167,-0.43107176
2107,0.8047917,2.6765614,4.292441
2108,-0.15262184,-1.3656535,-3.055242
2109,0.006662168,-2.1580982,-1.4941233
2110,0.20274825,0.91143954,3.3578997
2111,-0.61005723,0.4238559,0.30139163
2112,0.79825723,2.773481,4.342074
2113,-0.060021233,0.936816,1.9140972
2114,-0.4582808,-3.7662766,-3.171562
2115,-1.8206372,-1.9079342,-2.9471538
2116,-0.537135,-0.29710034,0.48534676
2117,0.12201993,0.86290556,0.54898274
2118,0.55073214,0.82859194,2.171639
