,x1,x2,x3,x4
2000,-0.37427303,-0.8562561,-0.32037598,-1.7687864
2001,0.6018807,0.65241206,0.55221,1.9494152
2002,0.16000296,-1.1016647,0.14395304,-0.7367812
2003,-1.1823736,-2.1224115,-1.0437633,-4.2325583
2004,1.7030007,2.4813926,1.6879609,5.876443
2005,-0.10412763,-0.8926642,-0.060085118,-1.0436692
2006,0.56664467,1.7385522,0.5765463,2.8762739
2007,0.4970404,2.213506,0.5166432,3.1793976
2008,0.6969755,1.5237143,0.925864,3.2525675
2009,2.7015862,4.8813176,2.6610932,10.188151
2010,1.2123749,2.1570404,1.0136709,4.28161
2011,-0.17043723,-0.7541064,-0.2724185,-1.0536511
2012,-0.20276916,-0.64741206,-0.27273503,-0.9988262
2013,-1.6475424,-3.9328887,-1.7208354,-7.215267
2014,-0.6132785,-3.670511,-0.621801,-4.836306
2015,-0.20558406,-0.15016967,-0.07292758,-0.42288828
2016,-0.06871349,0.74384,-0.1250861,0.5247349
2017,0.91601557,1.0437331,0.8539349,2.8876312
2018,-1.1028812,-3.1699455,-0.92581075,-5.2205696
2019,0.716056,-0.108240366,0.6952116,1.3940029
2020,0.14027351,-0.791559,0.14321822,-0.39679593
2021,-0.2949312,-0.4298585,-0.14473638,-1.0079412
2022,0.04096958,-1.0449424,-0.10138236,-0.9547571
2023,-0.36787754,-0.40281624,-0.4348313,-1.1300046
2024,1.9950613,4.7020164,2.0147374,8.802442
2025,-1.6305718,-1.3453431,-1.7207286,-4.591613
2026,1.180915,2.739821,1.2471604,5.125397
2027,0.20646298,-1.2115961,0.16056883,-0.83686304
2028,-0.61548275,-1.7581552,-0.74388844,-3.1759498
2029,0.49652013,-0.56753814,0.67610097,0.43485302
2030,-1.7186812,-3.5061307,-1.6652089,-6.929096
2031,0.08503326,0.08626651,0.03169832,0.24764931
2032,-0.019162204,0.3705904,-0.057742264,0.20637083
2033,-0.08347406,0.59007716,0.031450644,0.6135157
2034,0.07139101,1.3658934,0.030101236,1.5214535
2035,-0.07167186,-1.7657206,-0.30990404,-2.0884771
2036,-0.18871419,0.060761303,-0.1817958,-0.33962026
2037,1.1841811,2.0995512,1.1157423,4.5223904
2038,-0.30340534,0.15078372,-0.4052881,-0.5102256
2039,0.7878802,0.5485847,0.7801714,2.1062577
2040,-0.22311151,-0.19786453,-0.23906891,-0.6775718
2041,-0.7415319,-0.4961782,-0.74122894,-1.9226066
2042,-1.1734833,-2.0239403,-1.2656504,-4.3916297
2043,-1.0344622,-3.747211,-0.9385145,-5.584999
2044,0.1507724,0.40997213,0.08043359,0.74147844
2045,0.42245373,0.8055341,0.3411771,1.5346081
2046,0.63005143,-0.6632873,0.59773105,0.66365516
2047,-0.62641305,-1.292276,-0.53772366,-2.358133
2048,-0.68091387,-1.2340152,-0.53215003,-2.6155252
2049,-0.8101127,-2.090619,-0.6878203,-3.478823
2050,-1.2916383,-3.9130702,-1.2204411,-6.2420692
2051,0.4061584,-0.5094738,0.24187045,0.10002938
2052,0.8307991,0.44992507,0.65067047,1.956198
2053,-0.13974407,-1.0200696,-0.19637157,-1.5101185
2054,-1.2692286,-3.5275807,-1.2358725,-6.0860333
2055,0.8100569,0.53750205,0.7324238,2.0035636
2056,0.98859143,2.2395859,1.0685276,4.260499
2057,0.4364818,0.9537449,0.43016183,1.8680211
2058,-1.0663306,-1.9700502,-1.0446932,-4.037055
2059,0.40990666,3.1410027,0.23709896,3.8585956
2060,-2.3328004,-5.9743776,-2.461648,-10.711317
2061,-2.361748,-6.2213664,-2.2156045,-10.850236
2062,1.0876318,2.699669,1.0473568,4.7096434
2063,0.21582164,-0.4671476,0.18376222,-0.025809325
2064,0.7747038,2.7352138,0.89701456,4.413455
2065,-0.66674495,-1.1220368,-0.7696125,-2.63893
2066,-1.166487,-3.015826,-1.052492,-5.154707
2067,-0.53591514,-2.0701287,-0.69895345,-3.2878628
2068,-0.5612257,0.7932979,-0.59914696,-0.2945214
2069,-0.81057787,-0.61321485,-0.8608074,-2.3672893
2070,1.7310122,1.5709596,1.8582399,5.2367105
2071,1.4368292,2.7699733,1.4190902,5.51501
2072,-0.71961474,-0.42554158,-0.619676,-1.7554855
2073,1.5711167,3.6329598,1.6156564,6.674824
2074,0.7919301,2.1774538,0.7674903,3.7564435
2075,0.49070415,1.0077142,0.34276822,1.8741385
2076,0.5752496,1.4229988,0.67297345,2.5736172
2077,-1.4808872,-3.6939232,-1.5468758,-6.6006985
2078,-0.9205862,-1.3448982,-0.95780694,-3.2838676
2079,-0.63029253,-0.8164335,-0.7170435,-2.0123584
2080,-0.50900966,-2.4137292,-0.49009526,-3.2239044
2081,-0.47295734,-2.8353107,-0.4734461,-3.7625625
2082,0.36770985,1.1988633,0.28536707,1.8654578
2083,0.3921658,0.0442034,0.38142714,1.0329714
2084,0.05488497,0.1888679,0.07263626,0.33734217
2085,0.37531948,0.6110668,0.52641827,1.3455892
2086,-0.40968356,-1.2074089,-0.25042415,-1.8912251
2087,-1.0052569,-1.4911771,-1.0644681,-3.6646183
2088,-0.124994956,0.87076336,-0.08098339,0.7510661
2089,0.950605,2.2043798,0.856517,4.0884624
2090,-0.6130665,-0.8674509,-0.5422472,-1.9141567
2091,-0.62749255,-1.490322,-0.60393304,-2.541507
2092,0.13953693,2.4443896,0.1638279,2.8259115
2093,0.15792401,0.8776201,0.22219947,1.3353951
2094,0.71637344,1.9275634,0.6906499,3.2899098
2095,0.785807,1.3743554,0.6167932,2.854651
2096,-0.6444898,-2.1494215,-0.68549776,-3.436165
2097,-1.8059034,-3.227008,-1.9026754,-6.9041486
2098,-0.013009431,0.44651726,-0.060907274,0.40750864
2099,1.9256629,3.3116405,1.9715505,7.308979
2100,1.5515023,3.6836839,1.415267,6.6481967
2101,-2.2307813,-5.4857993,-2.316922,-10.07437
2102,-0.11835024,-0.16587824,-0.14344043,-0.5030828
2103,-0.43079796,-2.3267598,-0.37855226,-3.1875727
2104,1.0750866,2.1912937,1.0710688,4.1139574
2105,1.1427233,1.6623728,1.0806189,4.019317
2106,-0.30864695,-1.1117586,-0.3387437,-1.6972079
2107,0.8400883,1.9510407,0.7224209,3.6414423
2108,1.5908365,3.3502085,1.6088898,6.41121
2109,-0.8599686,-1.772162,-0.89174753,-3.5743952
2110,1.2377855,2.2937336,1.3177232,4.819231
2111,1.4284749,2.2354472,1.3891646,4.9528885
2112,-0.7237262,-1.5139221,-0.6819646,-2.883502
2113,1.6577711,4.722259,2.0205755,8.548118
2114,-0.00696293,-1.4759823,-0.045603674,-1.5254873
2115,1.112135,3.3764606,1.038201,5.4247656
2116,0.33386022,0.04188341,0.3662491,0.6793658
2117,-0.28111407,-2.9108665,-0.18798618,-3.3732367
2118,1.9017965,4.8282504,2.1329966,8.791571
2119,0.8198995,-0.16412973,0.8832623,1.4264176
2120,1.1575352,0.87721586,1.175469,3.0768628
2121,0.35430464,-0.024045587,0.3938138,0.8714037
2122,-0.45417973,-1.2563024,-0.5041312,-2.1570294
2123,0.1953418,-0.38373095,0.2999743,0.103950016
2124,-1.1890534,-3.4513788,-1.2239187,-5.7629743
2125,0.73868823,2.6761718,0.7986201,4.178655
2126,0.5327475,2.4452388,0.46556798,3.5584297
2127,0.590855,0.68144006,0.6264968,1.8765163
2128,-0.16416736,-0.94361377,-0.07454366,-1.1357607
2129,-0.7000878,-2.4667659,-0.591683,-3.644541
2130,1.8606648,3.362225,1.8700856,7.018087
2131,-0.9537677,-2.9606967,-0.8755557,-4.853746
2132,-0.1462367,-1.32367,-0.15853009,-1.7250608
2133,-0.21725923,-0.9660939,-0.056940407,-1.1039618
2134,-0.8807479,-1.513041,-0.895423,-3.2028563
2135,-0.104978494,-0.027122483,0.0973933,-0.09296903
2136,-1.2881757,-2.0218322,-1.218199,-4.5917377
2137,0.13461669,0.1643533,0.15691645,0.38732308
2138,-0.10445241,-0.72904205,-0.09452991,-0.9305525
2139,-0.1197213,-2.2058225,-0.081316575,-2.361576
2140,-1.0270469,0.116775036,-0.9930408,-1.9157792
2141,-0.5780903,-0.86540353,-0.6835248,-2.0317194
2142,-0.4000466,-1.3535907,-0.5393682,-2.37183
2143,0.59170204,1.7746353,0.50329894,3.0475407
2144,-0.43317524,-0.6243116,-0.32718098,-1.4857728
2145,2.22659,4.010481,2.202939,8.490802
2146,0.5135986,1.5243433,0.29606885,2.3495243
2147,0.39993244,-0.8555944,0.49101195,0.30059382
2148,-1.3791435,-3.765819,-1.5371776,-6.818832
2149,-0.55275285,0.020122766,-0.57956636,-1.359976
2150,-0.7621657,-1.6470494,-0.8073119,-3.1972637
2151,-0.046383124,-0.3478631,0.10589573,-0.17893583
2152,-0.34029704,1.0914979,-0.37948257,0.49432945
2153,0.56473,0.6061675,0.6548066,1.7032205
2154,-0.22094712,-1.409431,-0.3248585,-1.9582639
2155,1.2077817,0.84366786,1.1938109,3.2274156
2156,0.94330674,2.9049168,0.8006475,4.5746284
2157,-0.24688128,-1.0811406,-0.24242221,-1.5741774
2158,-0.6072838,-1.0640528,-0.5458119,-2.193343
2159,1.9891994,3.7728076,2.2069438,8.054088
2160,-2.6220415,-5.571842,-2.7328577,-10.935701
2161,0.74311554,0.52252984,0.81686515,2.1937995
2162,0.33761343,-0.25287998,0.45848325,0.5577059
2163,-0.57131875,-1.7600424,-0.5184857,-2.7806284
2164,-1.1588234,-1.612634,-1.0843401,-3.9107192
2165,0.35180524,0.887253,0.21635495,1.2670958
2166,-0.76033443,-0.14974451,-0.720797,-1.5783106
2167,0.4833466,1.5782123,0.5154212,2.7568283
2168,0.49695826,0.604825,0.5271828,1.4838285
2169,-0.8759133,-0.104961276,-0.839867,-1.7712412
2170,-0.017638896,0.36687446,0.028790604,0.30385625
2171,-0.7508449,-1.6553116,-0.7819411,-3.0744643
2172,-2.041596,-3.9432101,-2.114316,-8.0144005
2173,-0.03825019,-0.7639331,-0.20721999,-1.1756619
2174,0.27425984,0.7155145,0.21111229,1.2276134
2175,0.93848115,1.0171413,0.92315197,2.728323
2176,0.41398787,0.47632298,0.45382932,1.2289839
2177,-0.81715107,-1.5832423,-0.74111235,-3.0060148
2178,0.60413826,0.057929754,0.58198375,1.2120054
2179,-0.63364416,-0.82041156,-0.48561376,-1.9035145
2180,-0.31410176,-0.7860581,-0.48775294,-1.6630691
2181,-0.5845837,-0.22597903,-0.4467131,-1.2982441
2182,-1.1675646,-1.5222237,-1.1136178,-3.8664894
2183,0.6638523,-0.3817886,0.6650017,1.099198
2184,-0.78669333,-1.2428657,-0.774079,-2.6307995
2185,-1.291315,-1.0537359,-1.1187487,-3.3730068
2186,0.38795385,-0.76850706,0.19496654,-0.27388158
2187,-1.0902909,-3.8739572,-1.027904,-5.9688544
2188,0.27594593,0.97733855,0.27204615,1.2565627
2189,1.0319133,1.5423009,1.0171866,3.5753064
2190,-1.2288465,-3.212328,-1.1581075,-5.7682757
2191,-0.4369833,-0.06734228,-0.48066255,-0.9255937
2192,-0.08635063,-0.11824118,-0.037831374,-0.22391891
2193,-1.5227023,-4.124569,-1.4894632,-7.244923
2194,0.088826954,2.8449137,0.088835984,3.1484873
2195,-1.6957802,-2.841657,-1.6329219,-6.1859646
2196,-0.73983914,-1.0232791,-0.7023213,-2.5129504
2197,-0.73466426,-1.8095179,-0.8761716,-3.4680989
2198,0.6634635,0.6429879,0.5723768,2.0204024
2199,-1.3885349,-2.3946776,-1.4078934,-5.172216
2200,-0.2821217,1.4746878,-0.115435645,0.8489782
2201,-1.9512153,-5.0937176,-2.0230048,-9.0906315
2202,1.4952252,3.953186,1.2733406,6.7076426
2203,-0.3497764,-0.18274072,-0.32939422,-1.0060508
2204,1.4868314,3.7189739,1.4506977,6.4635706
2205,1.5762405,0.7366841,1.551885,3.782093
2206,0.65459865,2.0179472,0.701599,3.5038142
2207,1.3157654,3.663256,1.1948256,6.0858736
2208,0.45401525,4.4797597,0.523725,5.405324
2209,-0.88098913,-0.94498783,-0.8581833,-2.8263757
2210,1.9984219,4.576468,1.9346973,8.524185
2211,0.11582218,-0.83414626,0.0844132,-0.61499256
2212,-0.9508676,-2.2270224,-0.896729,-4.199649
2213,-2.0333276,-6.014728,-2.1420827,-10.045636
2214,1.1388683,2.214532,1.2670623,4.5467453
2215,-0.22539498,-0.29011104,-0.2857564,-0.62823874
2216,0.5164834,1.6859787,0.6527008,2.8232732
2217,1.3778881,1.4894063,1.6174281,4.6318727
2218,0.23991811,-0.077646285,0.10474184,0.36882067
2219,-0.3687985,-0.17543119,-0.32850108,-0.6568866
2220,-2.0494423,-5.198354,-2.376755,-9.728084
2221,0.99620277,0.7100098,1.1763998,2.9591289
2222,-8.389184e-05,2.4513147,-0.0070067,2.5180051
2223,0.5215555,-0.22038758,0.602475,0.8616431
2224,-0.1432603,-0.37634325,-0.15508813,-0.68386555
2225,2.3982265,4.41451,2.3692362,9.209015
2226,1.3940443,1.6184636,1.3418529,4.316262
2227,-0.92769647,-1.1478629,-0.95014626,-3.0004585
2228,-0.24823356,-1.6663463,-0.23937836,-2.1356294
2229,1.3642479,2.8375373,1.3915418,5.552264
2230,-0.5577883,-1.3279324,-0.5500019,-2.3460693
2231,-0.90036786,-1.6650605,-0.84363365,-3.3012047
2232,0.43733853,3.8968437,0.421773,4.9715056
2233,-0.67823416,-0.48763078,-0.71477735,-1.869097
2234,-0.22798505,0.11702287,-0.29095152,-0.5686958
2235,-1.4560075,-3.1666386,-1.3450034,-6.0860047
2236,-0.58695054,-0.6704107,-0.7410961,-2.0098171
2237,-0.23059353,-0.69669783,-0.13841513,-1.1112704
2238,-1.7313259,-1.9205709,-1.617981,-5.3130584
2239,0.34608293,-0.24829674,0.13690877,0.3955978
2240,-0.6221379,-0.99920166,-0.6925535,-2.4705596
2241,1.9544587,4.1182294,1.8990383,8.049718
2242,1.8985776,3.9041433,1.6888754,7.5334954
2243,-1.0173885,-1.5444677,-1.1929038,-3.7320852
2244,-1.2253141,-2.2623882,-1.1096067,-4.575591
2245,0.050797176,-0.17059438,-0.052752223,-0.19991869
2246,-0.031134434,-0.235282,-0.06546372,-0.38156515
2247,-0.051477414,-0.18390623,0.09839089,-0.11125203
2248,-0.6335236,-0.7753425,-0.60175574,-1.9944674
2249,1.3573002,3.2885964,1.3114605,5.9253488
2250,-0.6352235,-2.0352483,-0.71072567,-3.4730244
2251,-0.3346491,-2.442424,-0.3657059,-3.207799
2252,-0.308824,-1.8018417,-0.25788775,-2.4241116
2253,0.828416,1.7730464,0.8732136,3.404305
2254,0.274137,0.2763453,0.12190254,0.6502876
2255,1.6952589,1.5815688,1.5170681,4.689815
2256,-0.5367221,0.02344346,-0.47825682,-0.9866732
2257,-2.1052914,-5.292333,-2.069671,-9.393945
2258,1.3192565,2.2752604,1.3340179,4.937911
2259,0.46567598,-0.69715214,0.688015,0.5355694
2260,0.6079492,1.8177863,0.6277832,3.0007386
2261,-0.0019517754,-0.47790337,-0.13513047,-0.6587933
2262,-1.564815,-3.254942,-1.456466,-6.252048
2263,0.2852227,0.2232343,0.3795704,0.8915187
2264,-2.0279262,-4.129891,-2.1154113,-8.2678385
2265,-0.51245123,0.85375226,-0.47771806,-0.024609752
2266,0.56242645,2.1850567,0.5385797,3.3199453
2267,0.87326616,2.1380785,0.7660796,3.9066272
2268,-1.6708483,-3.9219575,-1.6717225,-7.3498087
2269,0.56089896,0.5297658,0.57820463,1.8336518
2270,-0.13890256,-0.42545763,-0.12514289,-0.7447648
2271,0.45977536,0.20502746,0.41955835,1.2361698
2272,-0.25236446,-1.6544143,-0.26840553,-2.267863
2273,-1.6465285,-2.7387707,-1.6146697,-5.914752
2274,0.78411335,2.156777,0.9293297,4.0549545
2275,1.6675645,1.9554019,1.7754107,5.4081473
2276,1.486098,3.0656872,1.3990186,6.1267
2277,-0.89156365,-0.8735409,-0.8653173,-2.6859436
2278,0.6711781,1.5019557,0.8000368,2.9063168
2279,-1.7552903,-4.6122527,-1.8174036,-8.2089
2280,0.17042556,1.2898424,0.27203116,1.7874806
2281,-0.011968282,-0.12765214,-0.079832695,-0.26277316
2282,0.7111934,1.5024478,0.60863,2.6986327
2283,-1.4065539,-2.4378912,-1.3089389,-5.094942
2284,0.7580366,3.1304674,0.7502926,4.5245976
2285,-2.6779153,-5.632994,-2.7417326,-11.132483
2286,1.1920637,2.8162007,1.1737932,5.2653103
2287,1.7147337,3.4499865,1.8020922,6.90096
2288,1.0002424,2.2729392,1.0664074,4.3697953
2289,-0.23686121,0.4595096,-0.37199926,-0.3081615
2290,0.21583816,1.0222856,0.1693903,1.4109586
2291,-1.9332429,-1.7277107,-2.1511838,-5.64767
2292,1.7218612,3.9550135,1.7895371,7.3701143
2293,0.12191216,0.12681016,0.026610523,0.31855667
2294,-1.0492959,-2.1781287,-0.97364503,-4.1316314
2295,0.5612256,1.9651374,0.59057397,3.0274932
2296,-0.43047175,-2.254603,-0.47034517,-3.1680613
2297,-0.6221158,0.59505355,-0.52529466,-0.64804024
2298,-0.184192,-1.7632816,-0.11842363,-2.0068283
2299,1.406143,3.665694,1.4765958,6.562207
2300,0.40463403,-0.82613206,0.28760117,-0.20821911
