,x1,x2,x3,x4
2000,-0.91233057,-0.5500432,-0.9799013,-2.419112
2001,1.8064219,2.7293386,1.8899262,6.316441
2002,-1.0107297,-1.4970927,-1.1732459,-3.8647342
2003,-0.09470678,0.15580073,-0.23986575,-0.07919941
2004,0.62659466,1.6190001,0.7283117,2.8631203
2005,-1.5110359,-2.465827,-1.4809322,-5.3524184
2006,0.51977503,0.2311405,0.5316626,1.1612711
2007,0.6748477,2.7500873,0.6561012,4.0768905
2008,0.5179567,0.23871213,0.58256745,1.4341207
2009,-0.44778806,0.0025029182,-0.5746131,-1.1009403
2010,-1.0898168,-1.6121659,-1.1048827,-3.8249228
2011,1.0433561,1.5049014,0.98007286,3.6516597
2012,0.063349314,-1.5174496,0.10909087,-1.2515028
2013,-0.14524674,0.27355596,-0.3316131,-0.42311555
2014,0.6278912,1.0068655,0.76014143,2.390158
2015,0.4834306,2.5956182,0.40356848,3.5106077
2016,1.3724015,3.4232802,1.3750304,6.121162
2017,0.82887435,2.0424025,1.0613267,4.022557
2018,0.88152874,2.8432503,0.7801226,4.5208797
2019,1.2527446,1.1414245,1.4196742,3.8293858
2020,0.29547852,0.08128679,0.14226982,0.44203863
2021,-0.58421296,-0.84126717,-0.73231214,-2.0332768
2022,-2.223215,-4.439922,-2.219307,-8.886206
2023,1.3286827,2.6261475,1.4897546,5.5335364
2024,-0.07173507,-1.6510601,-0.13412088,-1.8988446
2025,-0.66825974,-0.74593425,-0.40733853,-1.8322618
2026,-0.40241882,0.18833733,-0.38000894,-0.5005335
2027,-0.98908526,-2.080374,-1.0885372,-4.203603
2028,-1.7830838,-5.80546,-1.7364256,-9.366933
2029,-0.97306746,-3.355982,-0.98531747,-5.4700933
2030,1.4339076,4.2571754,1.6601568,7.42363
2031,0.84888715,1.3632512,0.88116086,2.8687665
2032,0.71896774,0.5185931,0.6994635,1.7269738
2033,1.7243363,2.9818182,1.5938042,6.3351545
2034,0.32548934,1.4697992,0.34750354,2.1915467
2035,0.29069012,0.4901155,0.2326639,0.8124893
2036,-0.39654583,0.06703693,-0.4375232,-0.67889875
2037,-2.3843162,-3.3636625,-2.2777085,-8.048626
2038,-1.2695395,-1.894471,-1.3506479,-4.559155
2039,-0.16410556,-2.24167,-0.11987001,-2.5132885
2040,-0.9815958,-3.2680106,-0.8802594,-5.1547894
2041,0.76501846,2.2908056,0.7097839,3.9684334
2042,-1.0651025,-3.0168533,-1.0816433,-5.175858
2043,0.12578478,1.7519873,0.061163135,1.854444
2044,0.07145571,-0.3377341,0.06283303,-0.18311346
2045,0.4536625,0.38810834,0.31252068,1.1721098
2046,1.070733,2.2089944,1.053382,4.449013
2047,0.015342053,1.1916817,0.062053636,1.1952718
2048,-0.8698553,-1.8634665,-0.732451,-3.2365654
2049,-0.2049664,1.2553596,-0.06798349,0.9526565
2050,-0.42395324,-1.9443122,-0.4715759,-2.9743826
2051,-0.7942978,-0.5454824,-0.8294668,-2.1851578
2052,0.2292256,0.19109349,0.17065176,0.7393739
2053,0.14433436,1.7095152,0.3531292,2.2790976
2054,0.33995178,1.2811505,0.35000065,1.864708
2055,1.0450662,0.2810508,1.0055804,2.1532352
2056,-1.3640854,-2.855565,-1.450038,-5.793239
2057,-0.43942097,-1.9654665,-0.6761943,-3.046996
2058,-0.8966637,-0.8289683,-0.8762522,-2.4942274
2059,0.14985336,-1.5541859,0.10563725,-1.2590933
2060,-1.1026942,-3.1157877,-1.1805261,-5.443881
2061,-1.2947694,-2.7436633,-1.30371,-5.1909404
2062,0.25319636,0.38368797,0.3219929,1.0059441
2063,1.2696823,2.0075326,1.1446897,4.464423
2064,1.6553178,4.2782936,1.743652,7.600838
2065,-1.1342782,-0.59981287,-1.1942123,-2.8132336
2066,-0.7610328,-1.2509395,-0.66465336,-2.6661568
2067,2.2261164,4.757473,2.2622764,9.36315
2068,0.84192,0.90715486,0.77198565,2.4173028
2069,-2.1235743,-4.6994843,-1.967261,-8.844309
2070,-1.6536788,-3.5605454,-1.6169016,-6.9462137
2071,0.7425832,0.12927353,0.67189026,1.4770579
2072,0.2618607,0.31842387,0.2309823,0.7607133
2073,-0.25913224,0.0067144036,-0.27934706,-0.49176034
2074,-2.7689002,-5.1189976,-2.8526864,-10.841868
2075,-1.9965382,-2.7603087,-1.9594469,-6.697093
2076,0.36172527,1.1191609,0.3784968,1.6958673
2077,-1.6751912,-2.9125085,-1.6332786,-6.081053
2078,1.8733809,4.271877,1.9272023,8.179432
2079,0.73146546,2.4847991,0.70076895,3.792249
2080,-1.5879114,-3.0120733,-1.5633231,-6.378692
2081,0.445255,-1.9023318,0.5472701,-0.86427164
2082,0.53673995,0.8050371,0.30660206,1.7085754
2083,-0.6084326,-0.87042296,-0.6778949,-2.066755
2084,1.2056372,2.7674673,1.1029171,4.9338017
2085,-1.5380511,-4.588092,-1.7961409,-8.076238
2086,1.2301315,3.151336,1.1787059,5.5085754
2087,-1.7607046,-3.9066863,-1.818228,-7.5611935
2088,-1.3092259,-2.6530614,-1.2080833,-4.9788084
2089,0.9015827,2.2768137,0.82575107,4.0419626
2090,-0.7443175,0.28328824,-0.51929617,-1.0376318
2091,1.0200125,3.4621472,1.1030763,5.3903418
2092,0.49662226,0.34566605,0.51301366,1.447568
2093,0.13697775,0.65077746,0.14612342,1.0773327
2094,0.6556845,1.0727366,0.58189464,2.1902208
2095,-1.5596437,-2.1228533,-1.3315359,-5.0761456
2096,1.3711497,2.8150532,1.1958433,5.447605
2097,0.46243697,1.8870833,0.5113113,2.9499123
2098,-0.115393065,-0.5465161,-0.41990876,-0.9944204
2099,0.1429359,0.58377004,0.27273077,1.0559533
2100,1.1092502,1.883661,0.9728545,4.049093
2101,-0.48738486,-0.3571741,-0.6715662,-1.3768435
2102,-0.91728216,-4.450026,-0.9332387,-6.170866
2103,-0.8465932,-0.764393,-0.86740243,-2.7509155
2104,0.6808595,1.3510238,0.5251545,2.474233
2105,-1.0224917,-1.1883779,-1.117321,-3.2961845
2106,-0.5615749,-1.2415091,-0.61787397,-2.4169462
2107,0.49229532,-0.18022788,0.35679215,0.85603654
2108,-1.1642839,-4.1589203,-1.2274982,-6.672005
2109,0.34099925,2.553506,0.28814745,2.9661765
2110,0.16800421,0.4977038,0.36346465,1.1000417
2111,1.4369862,1.4043441,1.5127476,4.457469
2112,1.414385,2.7353735,1.4343175,5.781598
2113,-0.5233922,-0.3291973,-0.5599647,-1.3128704
2114,1.0574431,3.335784,1.1400558,5.202483
2115,-0.6769819,-1.9156227,-0.74065894,-3.3419933
2116,0.02484179,0.4863608,-0.027729705,0.50747633
2117,0.023775605,0.16343187,-0.17638819,0.08490785
2118,0.024047904,-0.6104941,0.122562766,-0.4360974
2119,-0.57261765,0.014718175,-0.6076939,-1.1931652
2120,-0.13989586,-1.0635202,0.020316884,-1.2771022
2121,0.001867958,-1.6907712,-0.36028638,-1.9347522
2122,0.08638797,-0.2323417,0.17847523,0.09236041
2123,-0.9830519,-2.4371939,-0.9554196,-4.2724276
2124,-1.4427943,-3.006716,-1.4772123,-5.980866
2125,0.15519124,-0.6491033,0.2955945,-0.43717897
2126,-2.3164473,-3.5115767,-2.3776743,-8.219644
2127,-0.25090158,-1.0445218,-0.26013654,-1.6820571
2128,1.0388339,1.2480705,0.91549027,3.2228467
2129,1.4796177,2.5951881,1.4507153,5.52407
2130,0.88312024,0.82892406,0.9875264,2.5605314
2131,-0.5604952,-2.1496406,-0.52594846,-3.2632463
2132,1.0116541,1.7080294,1.1015329,3.7858448
2133,-0.98158324,-2.3172762,-0.9944931,-4.2289953
2134,-0.28646734,-1.5949818,-0.23316546,-2.0984426
2135,0.10664668,-0.856873,0.41624826,-0.3131831
2136,1.7003529,4.1058226,1.7304022,7.5429006
2137,-0.9091537,-1.976618,-0.8967527,-3.8170211
2138,-0.13485654,-2.8691452,-0.22212037,-3.2022877
2139,-0.5860058,-1.5895514,-0.59274614,-2.7339096
2140,-0.9959558,-1.5767169,-1.0084741,-3.773771
2141,1.7467562,4.936317,1.9150028,8.565529
2142,0.11804286,0.5686646,0.19295882,0.7071379
2143,-0.5499918,-1.7064949,-0.5735603,-2.9263108
2144,-1.259621,-0.9976585,-1.3164895,-3.6093688
2145,-2.6707616,-5.3623466,-2.6882417,-10.59368
2146,0.99529916,2.2984684,0.97010595,4.3815336
2147,-0.33378744,-1.1941323,-0.28742796,-1.7342868
2148,0.82993686,2.2561893,0.8329852,3.9612236
2149,0.5758233,-1.3919253,0.5717527,-0.42627817
2150,-1.0998079,-3.3757033,-1.2070147,-5.771154
2151,-1.8309629,-4.135151,-1.8294284,-7.7458854
2152,0.29441613,0.15765348,0.19074365,0.62271893
2153,-0.48271215,-0.02336967,-0.67871976,-1.3013065
2154,-0.24444307,-0.309676,-0.19998592,-0.66019547
2155,-1.4357315,-3.0367181,-1.3761451,-5.7361217
2156,1.8775561,4.4636016,1.8939635,8.246827
2157,0.605179,2.2262907,0.43049532,3.2306912
2158,-0.41612625,-0.54191065,-0.47196856,-1.556673
2159,-0.8477774,-2.2921133,-0.8967653,-3.8507216
2160,-0.7285014,-2.2294426,-0.7697982,-3.744886
2161,1.2560766,2.357913,1.1935966,4.8389277
2162,-0.83093727,-3.634788,-0.6974784,-5.046998
2163,-1.3523277,-2.4241903,-1.3524919,-5.283683
2164,-0.07470906,0.51220334,-0.030796628,0.49792555
2165,-1.1732304,-2.083812,-1.1964395,-4.371732
2166,-0.16881269,-1.7357469,-0.20509695,-2.222085
2167,0.49644476,-0.37192082,0.5475546,0.67254466
2168,-1.0659348,-1.7916454,-0.9992272,-3.773607
2169,1.1002531,3.3413386,0.9779811,5.5237117
2170,-0.03743773,1.9737937,-0.11195994,1.7415549
2171,-0.27920994,-2.5196917,-0.28588268,-3.064582
2172,-0.3732438,0.34725165,-0.20679691,-0.29451954
2173,-0.87320983,-2.9378977,-0.8309213,-4.846775
2174,-0.12422884,-0.3086017,0.012641139,-0.3936759
2175,0.39229357,-0.5640263,0.29559368,0.10871379
2176,-1.2058235,-2.4956028,-1.1681322,-5.0307617
2177,-0.030959243,0.9540788,-0.022688523,0.9151293
2178,1.1961461,2.8287635,1.3333468,5.3344975
2179,0.45697567,1.3149731,0.3580473,1.9143591
2180,0.8613797,1.0421517,0.70962846,2.5875125
2181,0.64461875,0.74199045,0.5915023,2.0575202
2182,-1.3974153,-2.4574208,-1.3204943,-5.2034698
2183,-1.8783009,-4.407785,-1.9097525,-8.025438
2184,-0.6939396,1.378447,-0.4912148,0.15033999
2185,0.43707186,-0.08972341,0.40174007,0.7559784
2186,1.5334029,3.2458458,1.656121,6.405805
2187,-0.1180397,-1.777379,-0.15878662,-1.9946135
2188,-0.81462026,-1.9250276,-0.98710656,-3.5906575
2189,2.0441566,3.1904392,2.053739,7.4326587
2190,-1.792519,-3.0215733,-1.7005575,-6.518122
2191,-0.84960735,-2.870273,-0.64183795,-4.387501
2192,0.1846031,0.460271,0.12001995,0.74770707
2193,-0.27888155,-0.7558483,-0.26253507,-1.2336711
2194,-1.6966605,-1.8544288,-1.5617445,-5.0156374
2195,0.27299294,0.9835879,0.15214935,1.2996068
2196,0.5000819,1.6037731,0.45648187,2.4731207
2197,1.3531995,4.9113636,1.5424385,7.8600163
2198,-1.4078012,-1.6603703,-1.3645877,-4.3339868
2199,-1.0235517,-0.7702755,-1.0207518,-2.8497107
2200,1.5685277,1.492545,1.4035355,4.614102
2201,-0.35591394,-1.3735921,-0.2613615,-1.8549671
2202,0.012884665,0.59466434,0.11246349,0.7212104
2203,-0.5797121,-0.20549238,-0.5317375,-1.2111944
2204,0.3461426,0.64750546,0.43922794,1.3815736
2205,0.17335477,-0.46845454,0.35416797,-0.078274906
2206,-0.5586693,-0.26643497,-0.53791213,-1.2509735
2207,0.9883465,3.4090538,1.0252302,5.5407114
2208,-2.7412543,-6.3351493,-2.8000243,-11.972252
2209,0.65733385,1.0611172,0.5956763,2.3202863
2210,-0.91017836,-2.5459414,-0.9294981,-4.3586187
2211,-1.3957934,-1.7136173,-1.3189003,-4.4138155
2212,-0.9355483,-3.485527,-0.9909338,-5.311502
2213,0.21574609,0.7024344,0.28448385,1.3419702
2214,0.7381863,0.37465608,0.7919897,1.9952135
2215,-0.34813616,-0.75479424,-0.34469396,-1.3551273
2216,0.45205015,1.5228794,0.48146152,2.46538
2217,1.385425,3.9654741,1.4354217,6.8046913
2218,-1.0142809,-1.2725723,-0.95340896,-3.1617062
2219,-0.40859058,-0.25648296,-0.45149702,-1.1086411
2220,-1.9109404,-3.961285,-1.9605479,-7.854952
2221,-1.3929993,-3.5549312,-1.1648569,-5.943076
2222,-1.0699208,-2.4324262,-1.2227681,-4.7697477
2223,-0.54022896,-2.643436,-0.5562077,-3.8399603
2224,-0.62447524,-3.3471537,-0.65636694,-4.555909
2225,-2.3317842,-4.5974393,-2.4330778,-9.433951
2226,-1.104268,-2.3123636,-1.1302143,-4.337638
2227,0.7974426,1.5348414,0.8055736,3.1714816
2228,0.29861894,0.54170656,0.43502927,1.3512381
2229,0.760604,1.590805,0.7490787,3.073054
2230,1.485515,2.9510427,1.3931069,5.816251
2231,1.4453481,3.752506,1.4483013,6.673263
2232,0.6505228,0.52160984,0.597523,1.7221004
2233,-0.09695699,0.09165867,-0.09843811,0.025353566
2234,0.44636723,-0.25036585,0.37890786,0.51373965
2235,-0.65989864,-1.7653592,-0.5468618,-2.955246
2236,-0.8721219,-1.9043801,-1.023068,-3.7519796
2237,-0.14418626,-1.6402038,-0.11336824,-1.9527687
2238,-0.6228495,-1.8337514,-0.5198163,-2.9509518
2239,1.5579575,3.6609535,1.6159897,6.740537
2240,0.47020102,1.9404335,0.59385836,3.0192995
2241,0.3965137,0.27643734,0.40254387,0.97741395
2242,0.90384984,2.1571603,0.81024915,3.973736
2243,0.90145624,2.4631176,0.788993,4.2081556
2244,-2.0703173,-5.139238,-2.0364728,-9.193224
2245,-0.91924036,-1.571273,-0.8262617,-3.2529993
2246,-1.1182528,-2.616226,-1.1477337,-5.0493627
2247,-1.3024172,-3.059964,-1.5603918,-5.8709874
2248,-0.6441328,-1.958698,-0.5879903,-3.2734926
2249,0.8484365,1.7694255,0.9273729,3.685432
2250,-0.86248153,-1.2475324,-0.78704447,-2.688323
2251,1.3782612,1.4597703,1.293715,4.1071157
2252,-1.8018165,-4.6025395,-2.0044,-8.357923
2253,-1.2010609,-3.339732,-1.1165088,-5.6420927
2254,-0.74291766,-1.6441618,-0.66607344,-2.9555972
2255,0.8688945,1.8541255,0.82055306,3.6167912
2256,0.45041248,1.3297193,0.46130896,2.2141378
