,x1,x2,x3
2000,-0.5410462,-0.55344033,-1.1128687
2001,-0.31040713,1.9703643,2.7543917
2002,-1.9606762,-0.888942,-1.9573975
2003,-0.012298496,-0.26403987,0.36811605
2004,0.7420416,1.9590638,3.9872022
2005,0.4282451,0.6434129,1.4277318
2006,-0.90583533,-0.69371396,-0.23352218
2007,0.20022516,1.3351341,3.1799326
2008,0.63549644,0.20831302,1.5395908
2009,-0.10247325,0.87626195,2.5236154
2010,0.16250984,-1.0026609,-0.576216
2011,-0.3765171,-0.6209765,-1.7980664
2012,-0.8845001,-0.17654985,-2.0703762
2013,0.37316066,-0.51489764,2.003996
2014,-0.2806394,-0.18421754,0.08122763
2015,-0.8531997,-0.11771041,-1.5358081
2016,1.4754146,2.8165956,5.1156616
2017,0.82902724,1.0596035,2.325883
2018,2.0753999,1.2437403,6.6815863
2019,0.8201957,0.1751309,2.3071666
2020,-0.260498,-1.8336232,-1.4952126
2021,0.30584818,1.4815662,1.3797685
2022,-0.10479522,1.2391667,2.2872922
2023,-0.11070019,0.3503918,2.4337084
2024,0.20307525,-0.20091815,-1.8795359
2025,0.3117104,-0.008530736,0.6588445
2026,-0.54742724,0.28706592,0.53580916
2027,0.52859104,-0.26008803,1.6746035
2028,-0.13809794,0.053598866,2.048882
2029,1.8257718,2.5611768,7.1495223
2030,0.38809884,0.952744,3.3115723
2031,-1.0988015,-1.6580881,-1.0523288
2032,1.096009,1.7879574,3.5948176
2033,-0.4430426,-1.6168472,0.16510653
2034,0.9465577,0.17197382,2.3180108
2035,-1.4454011,-1.7712601,-2.125708
2036,0.41747865,2.3375502,4.112681
2037,-0.5026921,-2.428535,-3.546692
2038,1.5170219,1.6283004,4.3422
2039,-0.495988,0.75712657,-1.3387705
2040,-0.7368064,-1.0252777,-2.5475492
2041,0.4466109,1.8422068,2.7223601
2042,-0.44981644,-0.92687905,-0.5485936
2043,-0.051378377,-0.20648539,-1.192693
2044,1.5612041,2.9014008,5.2279463
2045,1.3594201,1.4641439,3.0248451
2046,0.7227266,2.2198205,2.7488732
2047,-1.3962042,-0.87198275,-3.5684245
2048,-0.08134946,0.22967026,1.8164971
2049,0.20673707,0.4315741,0.8436524
2050,0.6185518,1.4975691,3.714527
2051,1.3027099,0.19808197,2.167765
2052,-0.42979816,-0.9067584,-1.923261
2053,0.4329378,-0.18829852,-0.10401118
2054,0.5881524,1.5460584,2.5767255
2055,0.10355395,-0.08037184,1.61266
2056,0.10081691,0.9683628,1.8975636
2057,0.32509553,2.0234997,5.657883
2058,0.8434082,1.2790763,2.8276072
2059,-0.52421445,-0.39487034,-0.24514592
2060,-0.22656536,-3.1517875,-6.2440834
2061,0.014029225,-0.24285062,0.2644541
2062,-0.49144435,-1.4704626,-1.3020746
2063,0.1516054,0.28643316,1.2084239
2064,-1.3801349,-1.1838014,-2.144048
2065,2.2538798,3.0403795,6.3592467
2066,-0.27557236,-1.7866914,-1.7031302
2067,-0.90881145,-1.7247086,-3.43481
2068,-0.5581112,1.3812566,1.8560154
2069,0.48031354,1.7646769,3.505066
2070,-0.04043471,1.4002295,2.7954478
2071,0.28606153,1.7306559,3.1682174
2072,-1.8945357,-2.4095135,-3.7804987
2073,0.7290066,1.5706277,4.1378
2074,-1.0568404,-0.8936641,-1.6961043
2075,0.40015355,-1.2653832,-1.7806275
2076,-0.6101019,-1.3137602,-1.3532034
2077,0.5687885,1.1381311,2.3429492
2078,-0.19022255,0.7609201,1.0087378
2079,-1.6614301,-3.9841516,-5.596204
2080,-0.27486476,-0.011380196,-1.0898007
2081,0.9229316,0.42392066,3.5049832
2082,0.65100664,-0.03313303,1.551923
2083,-0.020868473,0.37748194,2.0047524
2084,0.45731038,0.020633131,-0.52323425
2085,0.8053247,1.1069493,3.295406
2086,1.1031786,1.5377976,4.1733294
2087,-0.66999376,-2.2332354,-4.127002
2088,0.20694895,-0.3890676,0.38252482
2089,-0.78695965,-2.4801078,-4.2262607
2090,-0.59264654,-0.8673487,-1.8792049
2091,1.2187812,0.9556396,3.911194
2092,-1.1186051,1.1455469,0.5484965
2093,-0.48050383,-1.5999361,-2.364646
2094,2.349044,1.5368793,4.0219383
2095,-1.3414032,-0.20759046,-1.9841677
2096,-0.7310987,0.0028339624,1.1929009
2097,2.00317,2.7446206,5.6799264
2098,-0.27088434,0.4073037,0.7787042
2099,0.7847845,2.053392,3.2775495
2100,2.8372488,2.467021,3.629585
2101,-1.526655,-1.1728562,-2.4013853
2102,0.31019846,-0.80088425,-0.4318971
2103,0.23531246,0.5397384,1.7304022
2104,-0.05094961,-0.30243376,-1.2343329
2105,0.15461998,-0.73397285,-1.525132
2106,-0.08806545,-0.38461497,0.29497468
2107,0.107682616,0.9124743,0.8601631
2108,-2.0116553,-2.164277,-3.5502086
2109,-0.1201848,-0.113522634,0.5966411
2110,0.97883123,1.1815795,3.6911864
2111,-1.4538951,-2.0639524,-2.9341955
2112,-0.2502337,0.5480235,2.2105467
2113,-1.5370114,-1.5970327,-3.7210212
2114,0.59116495,0.13288414,0.6123465
2115,-0.19995247,-2.0205896,-1.465338
2116,0.5675153,0.030380309,0.82891345
2117,-0.703752,-0.58173203,-1.5605786
2118,-0.043051008,0.50768113,0.051930547
2119,0.74044365,0.480192,0.08644509
2120,-0.11181778,-0.4346883,1.5735687
2121,-0.12134125,0.38733557,2.2662191
2122,-0.010732911,-1.0892859,0.5162813
2123,0.70755523,1.6032413,3.3383584
2124,0.5577483,1.971401,3.2671826
2125,0.25098902,1.410111,1.880017
2126,0.115858585,0.82036924,1.5699714
2127,1.4972745,1.7044888,4.736807
2128,0.95789456,-0.33991396,0.6630019
2129,0.028059341,-1.644811,-1.016695
2130,0.2296514,1.5575312,3.6059065
2131,-0.44777113,0.6705316,0.3589753
2132,2.217201,2.5425262,6.496844
2133,0.013698705,1.3763516,1.7336216
2134,-0.7648341,-1.1766126,-3.1738296
2135,-0.32243958,0.7554046,-0.36960277
2136,0.042607013,-0.39054233,-1.0615525
2137,0.5144085,1.5106535,2.580437
2138,-0.2126096,-0.40422133,-1.4298699
2139,0.35518897,0.3824747,1.2173696
2140,3.4418006,4.2981443,10.758575
2141,-0.8012077,0.5822143,0.8231766
2142,0.26325223,-0.7617222,-2.3593888
2143,0.77932084,2.4506354,4.85715
2144,1.3017039,1.1056187,3.4546852
2145,1.1427032,0.046507,1.812954
2146,-1.5633093,0.02812159,-2.4089184
2147,-1.2723755,-1.8181896,-3.413091
2148,-1.6985515,-3.2302,-4.986038
2149,0.9421757,-0.06577152,2.3124318
2150,0.1262929,1.1975486,1.9197509
2151,-0.56361604,-3.2280126,-3.1441338
2152,-1.3786888,-2.417697,-4.0021744
2153,0.76020575,0.775315,3.5980673
2154,0.7735027,0.19134909,-0.04892826
2155,-1.9631804,-1.3090496,-3.9936585
2156,0.57261395,-0.02671212,-0.13806438
2157,0.9911842,1.1803031,3.5848734
2158,-0.3475225,-1.4216849,-0.28144276
2159,-1.0113764,-1.2334437,-2.5900784
2160,0.22905259,1.1046684,2.6945043
2161,0.7980876,1.8379589,2.8939219
2162,-0.4438385,-0.15943733,0.9316473
2163,-0.37019658,-0.438164,-0.4896276
2164,1.207455,2.120045,3.1633615
2165,-2.3498964,-2.4455018,-4.8237705
2166,-0.19357878,-1.4306486,-2.2381032
2167,-0.9610369,-0.5008886,0.27595174
2168,-1.0821285,-2.7076378,-3.6689394
2169,-0.3020286,0.66392416,0.19055232
2170,1.3488809,1.2667216,1.7821263
2171,-0.9512471,-1.6420302,-2.7118478
2172,-0.31604174,-2.7967503,-2.5801985
2173,-1.1618373,-1.3335769,-2.3323157
2174,-1.153475,-0.3619321,-2.1044579
2175,-0.50295526,-1.2335536,-3.1070518
2176,0.014123362,0.9655996,0.9326928
2177,-2.708105,-1.602909,-4.72298
2178,-0.793926,-0.5657663,1.354692
2179,-0.8827185,-0.55485165,-2.9459944
2180,0.5800842,0.4671397,0.043489337
2181,-1.4470464,-1.8715234,-3.7133863
2182,-2.1802495,-1.7350954,-6.27019
2183,-1.4397694,-3.2487087,-5.2142916
2184,1.3702292,0.4524896,1.7686853
2185,0.84650403,-0.018331766,1.059443
2186,0.81580895,1.9647033,4.437262
2187,-0.12514131,0.22460954,0.29442203
2188,0.470891,-0.34296536,-0.3754213
2189,-0.83826816,-0.56040496,-1.3804091
2190,-0.5243537,-0.629316,-2.5181804
2191,-0.385117,-0.22115695,-1.4630489
2192,0.7721235,2.6930962,5.0197783
2193,-1.769918,-0.49490607,-1.3534423
2194,-1.4455853,-0.5774568,-3.0347297
2195,0.44179615,0.37556428,1.2904172
2196,-1.4431762,-1.3518509,-2.1906865
2197,0.8656432,2.7745442,7.0351505
2198,-0.90134066,-0.4655808,-0.22326946
2199,1.5902754,1.9891496,5.821161
2200,-0.66676736,-0.2203506,-0.3304375
2201,-0.48718932,-1.108084,-1.8256007
2202,-0.31692454,1.2896041,2.477222
2203,-0.12985171,-0.08664742,-1.6890585
