,x1,x2,x3
2000,0.34282815,1.0512203,1.4690654
2001,1.2934229,1.6118484,2.8535419
2002,-2.0091417,-2.3736577,-4.3558984
2003,-1.6013733,-2.0633674,-3.7645676
2004,1.7647691,2.352664,4.0546236
2005,-1.1617187,-1.2137877,-2.2921143
2006,2.0824618,2.2769086,4.4120727
2007,0.55944014,1.1351919,1.6512312
2008,0.750739,0.44810954,1.4001409
2009,1.0539156,2.4792106,3.6523619
2010,0.2060567,0.7891605,0.9567877
2011,0.8493367,1.4975687,2.3488584
2012,-0.95696676,-2.8968744,-3.793163
2013,-0.119516954,-1.1437101,-1.0676879
2014,-0.6026898,-2.7175455,-3.4942155
2015,-0.27712086,0.6209786,0.3715573
2016,-1.5541327,-2.6023533,-4.0650516
2017,1.2959335,2.440841,3.605388
2018,-0.29965496,0.47850084,0.22764415
2019,-0.16854355,0.30272573,0.14926888
2020,2.4257083,2.8569307,5.295099
2021,-0.62915397,0.33922726,-0.2661219
2022,0.5331797,-0.6224583,0.0105092
2023,-1.8433598,-3.459518,-5.3686047
2024,0.7425175,1.0526413,1.7822577
2025,0.32098526,1.2548277,1.575969
2026,-1.3255343,-0.55974084,-1.7614975
2027,0.81896865,-1.5055798,-0.59172404
2028,-0.0811441,-0.6572942,-0.81017065
2029,-0.28806514,-0.341252,-0.5607098
2030,-1.2206192,-2.45291,-3.5197995
2031,-0.4790609,-0.45764682,-0.916525
2032,0.540318,0.49122545,1.0023574
2033,0.64760095,1.4262402,2.0239792
2034,-0.9331691,-0.5328922,-1.414465
2035,1.0777025,1.2661349,2.288217
2036,-1.5706462,-1.0805186,-2.6868513
2037,0.31905037,1.6950517,2.1007628
2038,0.5668797,0.758729,1.2909213
2039,0.26647514,1.0714986,1.1817185
2040,0.14968143,2.6541176,2.757735
2041,1.0412836,2.2348502,3.3156426
2042,-0.49613875,0.83338875,0.43035755
2043,-1.3449546,-0.7872444,-2.0930433
2044,0.76051456,0.47917295,1.3414059
2045,1.6063614,1.9753907,3.6394606
