,x1,x2,x3
2000,1.847476,-0.95214343,0.47271502
2001,-0.59751076,-1.3872184,-0.8879951
2002,-0.20216797,-1.6288245,-3.0675075
2003,-0.5374912,-0.4526082,-1.7442331
2004,0.26345083,-1.5154619,-3.157658
2005,-0.861136,-0.60230833,-1.6934613
2006,1.227636,2.66147,5.609919
2007,-1.0285494,-0.61338705,-1.1847894
2008,-1.0024809,-0.03857857,-1.4529194
2009,1.8486677,0.36639786,4.1042786
2010,0.018768448,0.8580164,3.5204499
2011,0.54402226,-0.05118537,2.0505366
2012,-0.06351534,-1.1065458,-3.3873441
2013,0.82610714,1.4703894,1.7347559
2014,-0.050313823,0.15003115,-0.89755726
2015,-0.6046987,-0.7473151,-0.7026532
2016,0.5793867,0.077139735,3.456669
2017,-0.7512264,0.8802782,-0.669449
2018,-1.8190346,-3.3353415,-5.968999
2019,-0.40453395,-0.8091694,-2.6338038
2020,1.297092,-0.004753828,1.2937229
2021,-0.36541444,0.8420314,3.3946028
2022,-0.9733347,-3.000344,-3.9770496
2023,-1.1727097,-0.781175,-3.3086426
2024,0.3851567,1.094588,1.6843543
2025,0.5840115,-0.12230939,2.6328778
2026,-0.54033756,-2.360447,-3.4771056
2027,-0.88539386,-2.0301905,-1.6186912
2028,1.1140838,1.393906,1.9166952
2029,0.85312724,-0.48893392,0.9709449
2030,0.7454877,-0.1701001,2.6967716
2031,-0.01534788,-0.44791108,-0.15495688
2032,0.39952916,1.8418732,4.938632
2033,0.7110376,1.513026,2.5585263
2034,0.5384487,0.9115712,4.2428484
2035,-0.36722755,1.3138891,2.0038843
2036,0.5658389,0.83141625,1.9627482
2037,0.8888677,-0.2442717,2.6993966
2038,0.064503,-0.720021,-1.8889863
2039,1.054252,2.276248,3.7698941
2040,0.43486106,0.79104227,2.0949528
2041,-0.13829012,0.47988945,0.031527102
2042,-0.047334693,-1.308914,-0.02563098
2043,-1.6773149,-2.5107768,-3.5990858
2044,-0.967393,-1.3310287,-2.1161036
2045,-1.6732216,-1.0832179,-2.465246
2046,-1.106237,-0.55951035,-2.070316
2047,1.6126809,0.81079125,3.1822636
2048,0.5169659,-0.3706212,-1.8146858
2049,0.6907625,2.217951,3.6365077
2050,0.77129126,0.9387515,3.5152166
2051,-0.944294,-1.0206428,-1.3265531
2052,-1.9948373,-3.0183053,-4.5480633
2053,-0.08905691,0.39308268,2.286048
2054,0.6615031,-0.16208488,2.0727062
2055,-0.6645679,-2.5831323,-4.470208
2056,-0.1740502,-0.85197145,0.5602045
2057,0.26800498,0.5744165,1.0151708
2058,-0.4280491,-0.5703229,1.6044372
2059,0.83671576,1.8824959,3.2216277
2060,1.4981055,2.1692843,2.6726947
2061,0.19662908,-0.58710265,2.8495934
2062,-1.5785125,-1.8129286,-3.639424
2063,0.2558415,0.70416284,-1.1490088
2064,-0.53564334,-0.566863,0.42481327
2065,0.7981969,1.2348723,4.3914504
2066,-0.8558036,-2.4479895,-3.285806
2067,-1.7907298,-1.5204417,-4.058415
2068,0.10284589,0.5349349,-0.3936901
2069,-0.026645277,0.6317612,2.593676
2070,1.0152383,0.51268655,2.9775739
2071,0.8631108,2.119303,4.031837
2072,-0.64095795,-1.5856104,-3.3519282
2073,-0.64303595,-1.7012908,-3.0622745
2074,0.49051917,1.8611978,2.7053013
2075,1.3927813,0.5625055,4.512638
2076,0.52321726,1.3160117,4.651259
2077,0.57988083,-0.66087174,-0.6688899
2078,0.13125414,0.7270838,1.2268987
2079,0.03455904,-0.29824567,0.72928846
2080,0.06654289,0.6634042,-0.40640068
2081,0.31388563,-1.971617,-0.8977573
2082,-0.13586618,-1.1785276,0.688823
2083,-0.7288165,-1.1327341,-1.5549014
2084,-1.6485231,-1.1973164,-0.4419304
2085,0.23747666,-1.2064422,-3.1312091
2086,1.8724575,2.5691657,5.4029717
2087,1.1585056,0.7219868,1.3047147
2088,0.8141766,1.2350271,1.5437106
2089,-1.0057305,-2.2368352,-2.481026
2090,0.5057394,-1.5798328,-0.54938924
2091,0.98821646,0.73412013,3.4688015
2092,-0.32703376,-0.2828879,-1.4444252
2093,0.5062033,1.5262961,1.2135539
2094,-1.0532824,-0.842372,-1.4864035
2095,0.20635031,-0.61134714,0.67976207
2096,1.9378927,1.9098556,5.4882483
2097,-0.37797374,0.39710736,0.044231474
2098,-0.5350471,2.5870836,0.37530196
2099,1.553273,-0.47674823,1.5600145
2100,-0.34136078,-2.0508804,-3.434202
2101,0.18818785,0.76541966,3.0202856
2102,0.88435054,1.8706298,5.2782283
2103,-0.089387216,-0.5069358,0.4964406
2104,-0.97665787,-2.1587164,-4.9176764
2105,-0.21892849,-0.5437949,3.7417846
2106,-0.44596604,-0.63656104,-0.8601821
2107,0.3377656,-0.18945953,1.0391245
2108,-0.6380204,-0.35727546,-2.046688
2109,1.3449497,-0.8288796,2.077271
2110,-1.2179241,-1.0448596,-1.1490809
2111,-0.7354413,-0.051958025,-0.2671098
2112,0.9190468,0.7834128,2.8985257
2113,0.6933351,0.89559656,0.8254552
2114,-0.08285458,-0.96881723,0.3686231
2115,1.2701663,0.8675644,4.049651
2116,-0.44239005,-0.84293294,1.5696638
2117,0.8564186,-0.22725356,1.9860255
2118,-1.2243038,-0.4130752,-2.9202733
2119,0.08242716,1.0773679,4.974103
2120,-0.25141877,-0.79079944,2.5479398
2121,-0.03926303,-2.2937174,-2.3581746
2122,0.08976599,0.31810972,2.633665
2123,-1.0149443,0.91595817,1.1217624
2124,0.17950492,-0.24554802,-0.65091395
2125,0.5122357,1.2939644,1.45471
2126,-0.4884097,-0.7466681,0.26283312
2127,0.4586597,0.40366268,2.0636482
2128,0.4522219,1.5351866,1.1795286
2129,-0.27963996,-1.8194107,-1.3114315
2130,0.75128216,1.8528867,2.597941
2131,-1.2865497,-1.6805518,-2.9736667
2132,-0.02565736,-0.34693852,1.8644493
2133,0.8956936,1.6714402,5.196967
2134,2.3426452,1.3144609,3.691141
2135,2.589559,2.3912868,4.870744
2136,1.2749836,-0.26753736,3.4503021
2137,0.67850435,2.4195192,5.0717697
2138,-0.058637388,0.046725266,-0.21038875
2139,-0.12434269,-0.077792495,1.3462613
2140,-2.382066,-1.6924407,-4.41162
2141,1.617043,1.988075,3.3535411
2142,-0.3191543,1.2356802,1.1918626
2143,-1.2601384,-1.3531516,-2.3827143
2144,0.49726596,1.4695941,2.1542933
2145,0.70083344,0.79090154,2.046759
2146,0.3196167,0.69184494,3.670415
2147,-0.49655476,1.7013592,2.8335824
2148,-0.10356132,-0.6475789,-0.6908997
2149,0.69183415,1.0371935,2.2324798
2150,-0.13262305,0.555434,1.661683
2151,-0.9821488,-1.1572579,-2.6806743
2152,1.0478278,-0.3363557,0.49550354
2153,-0.14235707,-0.9862893,-2.029978
2154,-2.3218224,-1.970186,-5.7769465
2155,-0.2668769,-0.24939238,1.8656366
2156,1.4345713,0.92035013,2.486659
2157,0.88250566,0.9135694,2.7199135
2158,-1.0445075,-0.4025784,-1.5489545
2159,-0.12695453,0.6040728,1.6508975
2160,0.004738077,0.43495923,-1.2789164
2161,-2.2834232,-0.96658194,-3.2210357
2162,-0.08577478,0.016271792,-0.1121909
2163,-0.19661641,0.35383654,-0.541445
2164,-1.1179329,-1.2975652,-2.1951146
2165,0.64788187,0.70797807,3.0521765
2166,1.672393,3.2243733,4.0931673
2167,-0.2675427,-0.800756,0.16461919
2168,-0.5354036,-0.037751496,-0.94354427
2169,0.10012647,-0.40641055,2.2405477
2170,-0.811694,-1.882777,-4.1773415
2171,0.2760698,0.23230095,2.9623823
2172,0.92153305,-0.49795765,1.3299017
2173,-0.93888074,-0.40831876,-0.314014
2174,-1.0596521,-1.8261033,-1.1948638
2175,2.243648,1.5310311,3.7122006
2176,-0.4030391,0.12856847,0.7150074
2177,-0.8148159,-1.4083414,-2.669743
2178,-1.4015126,-1.7697757,-1.8959551
2179,-0.9251492,-0.750905,-2.8850236
2180,0.09470693,-0.014796153,1.3961798
2181,-0.2467682,-0.91442585,-1.1515096
2182,-1.7936794,-3.0837202,-4.402209
2183,1.0731113,4.6407614,6.09418
2184,1.7398789,1.5059792,3.7004437
2185,0.3090229,-0.6407188,0.31315202
2186,-0.7264896,-1.3782792,-1.2248278
