,x1,x2,x3
2000,1.0296974,-0.09343004,2.2798247
2001,-1.0079905,-1.1062003,-2.4900734
2002,-0.126056,-0.32756865,0.93513083
2003,-1.7640158,-1.2359631,-2.5185146
2004,-0.9418839,-0.85547405,-1.2108223
2005,0.0016163568,0.4507295,1.061332
2006,-0.66540205,0.058674634,0.3367579
2007,0.2328961,-1.7362324,-2.2582934
2008,0.4237828,-0.0023810863,0.76943326
2009,-1.6503247,-1.1996824,-3.5060356
2010,0.5707456,0.8304766,3.0892107
2011,0.69916207,-0.098719895,-0.16812164
2012,-0.887713,-1.9846668,-3.0832202
2013,-0.60432816,-3.1716504,-2.4395728
2014,-1.0574795,-0.6963903,-2.5999854
2015,0.31901705,-0.90699375,-0.027876377
2016,1.4398489,1.1572188,3.8496575
2017,-0.6167935,0.056315362,0.51820976
2018,0.17186223,-0.11099337,1.1828834
2019,-0.5533876,0.269655,0.35516334
2020,0.44361082,1.1795647,3.1889443
2021,1.3758472,2.2455373,3.7174172
2022,-0.11609157,-2.4869463,-2.327101
2023,2.2180119,2.758241,4.944259
2024,-0.5060061,-0.7417888,-2.4652843
2025,1.0909342,2.1048074,5.1030674
2026,1.649231,2.7457905,6.0500956
2027,-0.10409067,-0.81911635,-0.4862764
2028,1.15488,2.0700068,5.138009
2029,1.076243,3.380806,6.6117225
2030,0.25702482,0.39256668,2.1489997
2031,-0.653412,-1.0022368,-2.0618443
2032,0.19987582,2.3142326,3.408865
2033,-0.22642645,1.2158127,2.5150332
2034,0.096282564,-0.23137379,1.008754
2035,0.98366755,1.0051396,4.247096
2036,0.4180375,-0.31300226,3.5560308
2037,-1.5394852,-1.0525665,-1.8901949
2038,-1.5926869,-1.2922828,-4.509753
2039,-0.47226706,-1.0468255,-1.644514
2040,-0.65682566,-0.28989136,-0.33912867
2041,-1.0557343,-0.5554495,-3.7474446
2042,0.52094346,-0.3960647,0.5517913
2043,-0.057777137,-0.0981939,0.6772746
2044,0.91405815,0.78068924,2.8556097
2045,1.9131724,3.009802,5.0564857
2046,0.69629264,0.50214356,1.9055817
2047,-0.41086122,-1.87334,-3.006609
2048,0.46764645,1.9699051,1.2239783
2049,0.8172599,-0.38077438,1.5151875
2050,0.28069675,-1.2053566,0.20183742
2051,-0.8735976,-0.13579816,-0.48422486
2052,0.27312568,1.403574,2.049943
2053,-0.31656796,0.93243974,0.35073408
2054,0.45799324,-0.13257024,-0.47584963
2055,0.09585058,0.56661737,2.1672401
2056,0.14666365,-0.8382347,-1.8498623
2057,-1.2824377,-1.8534348,-2.5704262
2058,0.50303954,1.3292857,0.9522043
2059,1.5582192,2.380256,5.3012934
2060,1.1732475,2.2706218,2.8131876
2061,0.33348492,-0.79024065,-0.055298567
2062,0.09462408,-0.20510966,-0.5939737
2063,-2.0193062,-1.228859,-2.959397
2064,1.6672417,2.6362927,4.2698126
2065,0.59183276,1.5186737,3.6029327
2066,-0.73113537,-1.1887332,0.10580528
2067,0.85191876,0.2742592,1.1373079
2068,-0.60127616,-0.3416654,-1.0531778
2069,-0.8850521,-1.3072956,-4.0364366
2070,0.7807523,0.96285146,2.893244
2071,1.6029279,1.7628317,3.7697837
2072,0.63923955,0.7019751,0.20015025
2073,1.3499994,0.22817528,2.2422779
2074,0.93559855,0.8488961,2.0234265
2075,1.8429556,2.7128866,6.522442
2076,0.4182697,1.3299694,3.0643525
2077,0.8089784,1.3025239,2.817248
2078,-0.86471814,-3.0629318,-3.6749387
2079,1.712641,1.1217628,2.8430684
2080,0.31160435,-0.7518834,2.6771572
2081,-0.39392367,0.29294387,0.54438215
2082,-0.06422049,0.54428923,0.5088452
2083,-0.539596,1.0067544,1.141305
2084,-1.3006724,-1.7696118,-4.249962
