,x1,x2,x3
2000,-0.627124,-0.28429586,-0.9510732
2001,-0.4591346,0.83428836,0.42714983
2002,-1.1097537,-3.1188955,-4.308958
2003,0.51537335,-1.086,-0.44993734
2004,-1.0540131,0.71075594,-0.4172426
2005,0.3867853,-0.77493346,-0.40729553
2006,0.6989862,2.781448,3.4096334
2007,-0.21464103,0.3447991,0.18885803
2008,1.8093303,2.5600693,4.2739873
2009,0.84512985,1.8990455,2.68534
2010,0.3440421,0.5500988,0.9460279
2011,1.9298204,2.7791572,4.8945417
2012,-1.1485634,-2.1055303,-3.2777603
2013,-1.2552617,-1.3747786,-2.4892037
2014,0.7578515,0.15516168,0.8539692
2015,-1.184241,-1.4613619,-2.576915
2016,-0.9192445,-2.4733772,-3.2589033
2017,-0.16926403,1.1266694,0.9385294
2018,0.09992015,-0.1997348,-0.19507998
2019,1.146909,0.9783654,1.9463943
2020,-0.5061338,1.9195745,1.4662964
2021,-1.3230078,-1.9521618,-3.3172953
2022,0.7003713,1.233551,1.9627124
2023,0.44661945,-1.3967404,-0.80921006
2024,0.33087865,1.0733961,1.442009
2025,-0.5571963,-0.23621106,-0.6264434
2026,-1.8452834,-3.1708179,-5.10138
2027,0.7665016,1.5854702,2.236404
2028,0.14718287,0.066038765,0.21403956
2029,-0.36138695,-0.6494521,-0.8573277
2030,1.1339691,-0.08665013,1.0225967
2031,0.5362555,0.05719459,0.55787075
2032,1.5557507,2.0960689,3.7752035
2033,-1.6281289,-0.98052794,-2.7321448
2034,1.2605817,0.3274126,1.446644
2035,0.68157774,1.7592802,2.4014904
2036,-0.21439886,-1.785045,-2.0131443
2037,1.5578097,1.8768601,3.5369084
2038,0.9930793,1.5599589,2.564468
2039,0.37760806,0.6440832,1.0464594
2040,0.62291723,0.7725987,1.3835064
2041,0.30484727,1.3461308,1.765372
2042,0.7943488,0.29821002,1.0419196
2043,-0.8023992,-2.147354,-2.8439837
2044,-1.5234039,-0.7628893,-2.2055626
2045,0.7182897,2.324651,3.2613227
2046,0.6942037,0.3863097,0.94112504
2047,-0.26115528,-0.7714685,-1.1395122
2048,1.0750712,1.3376828,2.5080545
2049,-1.7629306,-1.9169741,-3.8765743
2050,-0.6487503,-0.86041224,-1.5461521
2051,1.5044769,1.3772345,2.8420663
2052,1.8127991,1.7465134,3.5759087
2053,-0.5136254,-0.6481159,-0.9097452
2054,-0.4784299,0.82403004,0.32797945
