,x1,x2,x3
2000,0.68108785,1.2200582,3.4997375
2001,-0.5966484,-1.0933557,-2.4908082
2002,0.5782756,0.4177764,2.8575735
2003,0.23750554,1.6236097,3.4792051
2004,-0.45862603,-0.6090244,-1.9808805
2005,-0.7706664,-0.3302413,-1.5320749
2006,0.15495053,0.2539671,0.5525627
2007,2.224304,2.4203327,6.8180456
2008,-0.24912795,2.0397563,4.1713357
2009,0.23143949,-0.17349108,0.4592169
2010,0.36846122,-1.6185787,0.36751276
2011,-0.16798559,-1.1877983,-2.7407062
2012,2.2941918,1.5945331,5.240225
2013,-0.4747456,-1.2076771,-2.2258463
2014,0.79539883,0.7101735,2.8786824
2015,-0.18584107,1.1407237,2.771622
2016,-0.5474939,-1.1112199,-1.3538593
2017,-0.62776035,-1.2485673,-2.2863195
2018,0.7793897,2.5500941,3.9460917
2019,0.7103417,0.5018977,-0.7232467
2020,-1.9745003,-1.9450533,-4.7487545
2021,-1.3351433,0.16680491,-1.319387
2022,0.61478615,-0.8087332,-1.8400075
2023,1.6982462,1.0287087,2.5415347
2024,0.7885402,0.9853021,2.1492257
2025,0.34188902,-0.5596787,0.89398944
2026,0.30087206,0.963326,3.470573
2027,1.0996119,0.64067054,3.5563552
2028,-1.1731961,-2.457253,-2.345779
2029,0.8281933,2.6240017,4.178509
2030,-0.12886094,0.40586156,2.6416345
2031,0.7948147,0.2614653,2.3121016
2032,-0.39877534,-0.78457594,2.797213
2033,-1.0596516,0.08959544,0.09554819
2034,0.14598921,-0.2669085,0.15223992
2035,0.522886,-1.8594356,-1.9088993
2036,1.0189283,1.0881122,2.345477
2037,1.5150032,0.8306158,2.989208
2038,0.35741106,-0.66141653,1.4873855
2039,-0.5804075,-0.6574951,-0.80180335
2040,0.44328773,0.28371376,-0.47082096
2041,1.0605317,1.0635614,2.5702233
2042,0.25620276,-0.665469,-0.060266078
2043,1.0249845,1.9844617,5.023167
2044,0.36019793,-0.34319004,3.0324237
2045,1.8879929,1.0752268,2.2808537
2046,-2.085688,-2.4088917,-3.8060846
2047,2.866321,3.7532153,7.9557023
2048,-0.1516146,1.336024,-0.8698106
2049,0.013649397,1.2365732,1.7796705
2050,0.29163724,1.0036093,0.010220528
2051,-0.85833406,-2.5012136,-4.6865835
2052,-0.115754955,-1.9170414,-4.883838
2053,0.6220348,0.055759788,0.56768155
2054,0.8954911,1.2290516,1.2729304
2055,0.30580872,-0.47052282,0.31251714
2056,-1.9507585,-1.151397,-2.363409
2057,-0.4488585,-0.51205826,-0.45045835
2058,-0.04467961,0.17169383,-0.50729
2059,-0.24836145,-1.9764384,-2.3637187
2060,-0.89411426,-2.182591,-0.9791776
2061,-0.68678,0.7746537,0.67250437
2062,0.76239735,0.3596477,1.1342528
2063,1.7350796,1.4144856,6.1116905
2064,-0.23457758,0.98853,0.7978837
2065,0.4444016,-0.58427393,0.19751501
2066,0.8360044,1.9759542,3.409368
2067,2.2615273,0.63114405,2.7827182
2068,0.35902995,-0.02018261,0.85258615
2069,-0.6177656,-1.120061,-2.6152556
2070,-0.023026127,1.2492511,-1.0179135
2071,0.51884633,0.34145623,2.8144913
2072,-1.5499277,-0.55054045,1.1721246
2073,0.89977384,1.3451705,1.1395409
2074,-0.20327339,-0.4476709,-0.16689697
2075,1.5558511,0.07649183,3.0539114
2076,0.7795723,1.7568107,4.857324
2077,-1.8219194,-2.4818065,-4.2244987
2078,2.1930003,1.8207934,4.9569397
2079,1.0427722,0.17526227,0.7425271
2080,0.70054996,0.88969386,4.279727
2081,-0.28478312,-0.28967077,0.5439197
2082,-0.75394934,-1.5773771,-3.5381503
2083,-1.0805018,-1.1878885,-2.2415302
2084,-1.1205345,-0.94302166,-4.344301
2085,0.026863039,1.5378509,2.2089381
2086,-1.1903911,0.40220296,-0.38025442
2087,-1.0086975,-1.6008103,-1.5302241
2088,0.9905559,1.4306715,2.5088606
2089,0.8800247,-0.06085497,2.032208
2090,0.7342136,1.4424069,4.333786
2091,-0.11121041,0.124384694,0.9599192
2092,-0.8426002,-0.59969056,-1.0657547
2093,-1.4804937,-0.837739,-3.407556
2094,-0.36551124,-0.6227466,0.46943375
2095,-0.08475271,-1.7748905,-1.2043862
2096,0.2572892,-0.15278986,-0.9957136
2097,0.7364624,-0.23125684,2.6911216
2098,-0.7042734,-1.1832519,-1.7199414
2099,-0.016856188,0.44201964,1.4496914
2100,0.0012954308,-1.3610586,-2.26026
2101,0.04167598,-0.81973106,-1.3017726
2102,-0.77248126,-1.0233831,-0.45949295
2103,-0.76604205,-0.24358499,0.18005943
2104,-2.1650312,-2.20521,-2.1507268
2105,-0.33587328,-0.9569175,-1.5719932
2106,0.89587355,0.59490633,0.41018796
2107,-1.384031,-2.5607052,-5.110178
2108,-0.42850798,-0.24797507,0.24523735
2109,0.55073184,0.23294279,1.957425
2110,0.316969,1.1163458,1.3678802
2111,1.4377702,1.044667,3.2294717
2112,-1.0673915,-0.64977527,-2.528533
2113,0.6339928,4.2620363,6.9107275
