,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,6.0,1.0,4.0,5.999954700469971,12.0
2001,1.0,0.0,3.0,0.5,5.0
2002,2.0,1.0,5.0,1.9999545812606812,16.0
2003,4.0,3.0,4.0,4.999954700469971,13.0
2004,2.0,2.0,5.0,2.9999547004699707,13.0
2005,5.0,0.0,3.0,1.9999545812606812,15.0
2006,1.0,2.0,4.0,1.5,3.0
2007,6.0,0.0,5.0,7.999954700469971,10.0
2008,3.0,1.0,5.0,3.9999547004699707,11.0
2009,5.0,1.0,4.0,1.9999545812606812,15.0
2010,6.0,1.0,5.0,2.9999547004699707,12.0
2011,2.0,0.0,6.0,8.5,3.0
2012,3.0,0.0,6.0,2.5,7.0
2013,5.0,1.0,6.0,2.9999547004699707,15.0
2014,1.0,2.0,4.0,4.5,3.0
2015,0.0,2.0,6.0,1.5,3.0
2016,2.0,0.0,3.0,9.5,14.0
2017,6.0,2.0,4.0,2.9999547004699707,12.0
2018,1.0,0.0,2.0,5.5,2.0
2019,0.0,2.0,3.0,1.5,8.0
2020,3.0,1.0,3.0,4.999954700469971,13.0
2021,2.0,2.0,6.0,3.9999547004699707,18.0
2022,2.0,1.0,3.0,3.9999547004699707,12.0
2023,2.0,0.0,6.0,5.5,2.0
2024,1.0,0.0,6.0,1.5,0.0
2025,4.0,0.0,6.0,9.999954223632812,17.0
2026,5.0,2.0,3.0,6.999954700469971,22.0
2027,5.0,0.0,6.0,0.9999545812606812,14.0
2028,3.0,2.0,4.0,3.9999547004699707,12.0
2029,2.0,2.0,6.0,1.9999545812606812,11.0
2030,6.0,1.0,3.0,1.9999545812606812,15.0
2031,3.0,2.0,3.0,3.9999547004699707,18.0
2032,2.0,2.0,3.0,5.999954700469971,12.0
2033,2.0,2.0,11.0,6.999954700469971,12.0
2034,2.0,0.0,8.0,6.5,9.0
2035,3.0,3.0,4.0,5.999954700469971,18.0
2036,1.0,1.0,7.0,1.5,3.0
2037,2.0,1.0,7.0,0.9999545812606812,13.0
2038,4.0,3.0,3.0,6.999954700469971,11.0
2039,4.0,1.0,6.0,2.9999547004699707,19.0
2040,5.0,0.0,2.0,1.9999545812606812,17.0
2041,0.0,0.0,3.0,7.5,2.0
2042,1.0,3.0,6.0,2.9999547004699707,13.0
2043,3.0,0.0,6.0,1.9999545812606812,16.0
2044,4.0,0.0,5.0,1.9999545812606812,13.0
2045,4.0,0.0,3.0,1.9999545812606812,16.0
2046,1.0,2.0,3.0,3.9999547004699707,14.0
2047,5.0,0.0,1.0,1.9999545812606812,11.0
2048,1.0,0.0,4.0,0.5,3.0
2049,0.0,1.0,3.0,4.5,1.0
2050,6.0,0.0,4.0,2.9999547004699707,17.0
2051,3.0,0.0,5.0,2.9999547004699707,14.0
2052,1.0,2.0,5.0,8.999954223632812,14.0
2053,0.0,0.0,4.0,3.5,2.0
2054,2.0,2.0,5.0,2.9999547004699707,13.0
2055,2.0,2.0,7.0,11.999954223632812,11.0
2056,4.0,0.0,4.0,2.9999547004699707,18.0
2057,4.0,2.0,6.0,3.9999547004699707,13.0
2058,6.0,0.0,4.0,1.9999545812606812,21.0
2059,2.0,1.0,6.0,0.5,2.0
2060,2.0,3.0,11.0,1.9999545812606812,12.0
2061,2.0,0.0,4.0,4.5,2.0
2062,2.0,2.0,4.0,3.9999547004699707,18.0
2063,1.0,0.0,8.0,0.5,1.0
2064,0.0,2.0,3.0,1.5,5.0
2065,3.0,3.0,6.0,4.999954700469971,12.0
2066,7.0,0.0,11.0,0.9999545812606812,12.0
2067,6.0,0.0,3.0,9.999954223632812,12.0
2068,4.0,0.0,8.0,1.9999545812606812,11.0
2069,3.0,1.0,4.0,3.9999547004699707,11.0
2070,4.0,2.0,8.0,1.9999545812606812,15.0
2071,7.0,2.0,9.0,3.9999547004699707,15.0
2072,3.0,1.0,7.0,3.9999547004699707,16.0
2073,3.0,3.0,5.0,2.9999547004699707,13.0
2074,1.0,0.0,4.0,5.5,5.0
2075,1.0,1.0,3.0,0.5,2.0
2076,2.0,0.0,3.0,4.5,6.0
2077,7.0,1.0,2.0,7.999954700469971,12.0
2078,1.0,0.0,2.0,4.5,11.0
2079,0.0,3.0,3.0,2.9999547004699707,13.0
2080,6.0,3.0,8.0,3.9999547004699707,12.0
2081,4.0,0.0,8.0,1.9999545812606812,12.0
2082,5.0,3.0,11.0,9.999954223632812,13.0
