,x1,x2,x3
2000,0.9070991,2.1121888,4.1920414
2001,-0.35291886,-0.7835463,-0.95056134
2002,0.7632531,0.4985391,2.0515
2003,0.15005404,-0.020479307,-0.023935065
2004,-0.54950106,-1.2027795,-1.3390218
2005,0.34547132,0.021402448,0.7607427
2006,-0.047149815,-0.743675,0.17251843
2007,1.1850755,1.4556265,3.4674032
2008,0.104351,0.6252469,-0.72861415
2009,0.12637542,2.1627126,3.091505
2010,0.3767049,1.5776033,2.3897047
2011,0.7397084,0.28469107,2.102169
2012,-1.5307771,-1.1575613,-2.386009
2013,0.8900735,1.6144135,5.6075783
2014,0.35205227,-1.0734437,0.29576677
2015,0.5217831,-0.47245723,0.81351703
2016,0.4379416,-0.72192734,0.06376296
2017,1.2325932,1.5415301,3.4749608
2018,0.30402225,-3.2614672,-2.8164406
2019,0.13119476,0.7567956,1.2363384
2020,1.0923026,2.6499946,5.047221
2021,-0.35476077,0.4115464,-0.10260165
2022,0.42454195,-0.45506412,2.4890904
2023,-0.9157672,1.0720619,2.1842492
2024,0.45091358,0.70608795,2.2446618
2025,0.017985724,-0.30204564,1.6700368
2026,0.5470984,0.19392034,-0.6326313
2027,1.1280987,1.585636,3.896985
2028,-0.57968485,-0.5812401,-2.5040731
2029,1.5606009,1.7287557,3.6996481
2030,-0.5904657,1.0723877,2.2737846
2031,-0.075686544,0.208056,-0.39825845
2032,-0.9554799,-1.0244114,-2.2475295
2033,-0.2737056,1.2932963,2.511392
2034,0.08863107,0.8126445,0.51857877
2035,-1.5824853,-1.6724263,-3.719491
2036,-0.27463484,-0.46977305,-0.8383052
2037,0.43945536,1.2057168,-0.97512543
2038,0.41251943,1.4769664,4.930001
2039,0.51052,0.44384938,1.3486853
2040,0.4621497,-1.2294383,0.010853529
2041,0.16596468,0.81387186,2.5477345
2042,-1.6520333,-1.5989298,-2.319112
2043,1.7182263,2.6980295,4.9885373
2044,1.8902887,2.3511264,5.996255
2045,1.0740343,0.30345237,2.0160646
2046,1.0155019,-0.66155577,0.9806047
2047,0.58208543,-0.33895773,0.7392051
2048,-1.4402515,-1.6629164,-2.5924418
2049,-2.1034393,-2.5726023,-4.073197
2050,0.9286022,0.88622206,3.9226627
2051,0.6979912,-0.4786299,1.6618254
2052,0.106626846,-0.29027107,-0.41359186
2053,0.9011418,1.8733463,3.5809228
2054,0.3364818,0.9561089,1.638833
2055,0.68216777,0.79053086,2.5002866
2056,1.4104022,0.24817395,0.37749803
2057,-0.053384073,0.12830126,2.986226
2058,-1.4826123,-2.757873,-3.5646079
2059,1.318336,1.3059765,4.06877
2060,-1.0094959,-1.3250445,-2.1473515
2061,-0.23569605,1.2656647,1.066757
2062,1.9778115,2.9583945,4.1805735
2063,1.8269929,2.4244792,3.7180223
2064,0.39373943,0.4853957,2.2090397
2065,0.023546949,-0.68938047,0.7059055
2066,-0.97352433,-1.4663266,-2.4300094
2067,0.6721407,0.8019233,1.5032071
2068,0.8236259,0.50156534,1.3054057
2069,0.05216815,-1.2276659,-1.5164351
2070,0.6342306,0.85938764,2.4254162
2071,0.36152714,1.4634566,0.97685623
2072,0.47387534,0.9322762,-0.59936047
2073,0.49397075,0.5740001,3.1520658
2074,-0.9800958,-2.078913,-4.360444
2075,-1.6201786,-1.6645277,-3.7471197
2076,0.8020069,1.6920178,4.456118
2077,-0.9567858,-0.038588226,-1.8978622
2078,0.28972363,0.8197092,-0.08352637
2079,0.22688742,-0.71198446,-0.7406953
2080,-0.52604395,0.69441193,-0.4866953
2081,0.66632575,-1.1476653,-1.9814742
