,x1,x2,x3
2000,-0.40402547,-2.1418076,-4.7315893
2001,0.72200894,0.20309544,1.4555511
2002,0.06799093,1.9963992,4.008791
2003,-1.3646545,-1.2509725,-5.210376
2004,-0.6084998,-3.6401834,-4.666678
2005,1.929261,0.70571744,2.8943572
2006,0.09431072,-0.6514909,0.045716524
2007,0.48483926,0.05667588,1.8287432
2008,0.42690307,1.0352819,2.8971407
2009,-0.56071377,-0.26240882,-1.2850847
2010,-0.14269486,0.5448235,1.8470263
2011,-0.40889305,0.7751921,0.5542627
2012,1.2157493,1.8165891,4.4908085
2013,-0.16404952,-1.4102193,-0.55369973
2014,0.38670674,-1.2861298,2.0982642
2015,1.7597896,1.4080566,5.425954
2016,0.2560712,0.09101035,0.67279106
2017,1.328299,1.796848,3.6130857
2018,0.3807319,-0.6054077,-0.33341327
2019,1.4511256,2.2861574,4.811006
2020,1.1665652,-0.0806725,0.13740087
2021,-0.6518768,-0.06363809,-1.0853019
2022,-1.2433517,-2.451805,-4.5196013
2023,0.666369,0.8799135,1.2298533
2024,0.35511547,-1.6484067,-1.5918735
2025,-0.44544825,-0.5060344,-0.61209625
2026,0.6467307,1.7627535,4.2381105
2027,0.751223,1.4656351,2.7670212
2028,0.18638057,-0.50804496,-0.33823442
2029,0.4461276,2.033703,1.5427493
2030,-0.9549867,-1.6672173,-0.83123267
2031,0.37345988,-0.5938481,-1.3532172
2032,-1.0139337,0.55971444,0.37360942
2033,1.0177232,0.96611834,1.7644562
2034,0.49909478,1.1858057,1.6160036
2035,-0.6621974,1.509613,1.9382348
2036,-0.9153988,0.87325627,0.7555986
2037,0.15027675,0.04601784,0.013206124
2038,0.0042079766,-1.3870934,-1.1125743
2039,-1.2298592,0.73978996,1.026173
2040,0.3414563,-0.5781703,0.7955118
2041,-0.7601537,-1.3452033,-1.9818807
2042,-0.807167,-1.507941,-4.302518
2043,0.53260183,-1.2470546,-0.5223429
2044,0.29511395,1.0750676,0.6392181
2045,-0.14451055,-0.031535797,0.052801326
2046,0.4263588,-0.27278057,0.6544506
2047,0.36924487,0.71646094,1.2645023
2048,1.4600277,3.4504256,9.105858
2049,0.46891087,0.19547328,0.45677578
2050,-1.6105014,-0.3939755,-1.9930527
2051,-0.42319658,-1.7061254,-1.5907121
2052,0.66426915,0.6845657,1.0140749
2053,0.2543718,0.019603804,-0.038108468
2054,1.4976283,3.9881964,7.436053
2055,-0.23174383,-0.1709501,-1.2110796
2056,-0.18114147,0.81279635,1.6753242
2057,0.03820817,-1.0926073,-1.12036
2058,1.202531,2.717357,3.627842
2059,-0.6703457,0.45380503,1.4921956
2060,-0.2912302,-0.33219066,0.069432646
2061,1.5995188,2.480064,4.787899
2062,-0.88093734,-1.2522148,-2.0991952
2063,0.097076036,0.024707034,-0.532074
2064,-0.5237099,-2.1314893,-3.191746
2065,0.7265482,0.5786767,1.4884516
2066,0.05177348,0.90260303,1.5991975
2067,1.3015269,0.6576868,3.3002956
2068,1.2055167,0.71964383,3.5701075
2069,0.647559,-0.16586179,0.85468197
2070,-0.9159131,-1.0812427,-0.98638
2071,1.1249663,0.50550264,1.1328199
2072,-0.1029602,-0.86245596,-0.92744786
2073,-0.25173765,-0.5286486,-1.3073206
2074,-1.284055,-0.94925815,-1.4987829
2075,0.08367392,0.47190678,3.235248
2076,1.3780766,0.22703612,3.6497924
2077,0.47695303,0.32596862,0.8627336
2078,-1.0405082,-0.87071013,-0.9985341
2079,-0.50595754,-0.4715863,-0.54801357
2080,-0.30117363,-0.3943077,-0.1700297
2081,0.25009975,0.16500065,2.1501582
2082,0.61814487,0.95306844,2.7345607
2083,-0.3213979,-1.6201928,-1.7159026
2084,0.9304009,0.79333735,0.66369736
2085,0.019242452,-1.3329712,-1.1093657
2086,-0.0051834635,0.38817856,-0.94482565
2087,1.5924613,0.7509648,1.8205096
2088,1.6526003,-0.43094325,0.9650532
2089,0.6407388,-1.3227167,-1.8089316
2090,0.41727066,0.6424304,1.9685228
2091,-0.3356482,-1.3511643,-1.0356593
2092,0.49802077,1.4949212,1.6507757
2093,-0.5301333,0.8606557,-0.27778828
2094,-1.3305128,-1.1918324,-3.0656393
2095,0.65290064,2.1362548,3.1982217
2096,0.288578,0.18893129,0.89095414
2097,-0.808822,-0.046172917,-0.45703977
2098,-0.4438105,-1.1013682,-2.2291617
2099,0.21752955,0.80104494,2.9631343
2100,-1.2165996,-1.1724029,-3.2415051
2101,0.07025596,0.4981949,3.4581015
2102,1.067572,2.0977104,3.4253273
2103,0.44649735,1.1838396,1.3281304
2104,-1.1958324,-0.8347534,-3.7416468
2105,-0.9744582,-2.1837616,-3.2012663
2106,-0.05489559,0.46750432,0.42246863
2107,0.19043174,0.093808286,1.604236
2108,-0.1703842,0.0717106,1.8628416
2109,-0.64336884,0.9513935,1.3002576
2110,-1.057583,-0.51444227,-0.9865067
2111,0.02238396,-0.3104738,0.84960735
2112,-0.2434623,-0.48517972,0.7948089
2113,0.39702386,1.0573711,1.9448469
