,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,4.0,1.0,4042.0,1.0,14.0
2001,1.0,0.0,14.0,3.0,2.0
2002,6.0,0.0,6064.0,10.0,12.0
2003,3.0,0.0,35.0,1.0,2.0
2004,5.0,0.0,5062.0,9.0,11.0
2005,1.0,1.0,16.0,14.0,6.0
2006,3.0,3.0,3036.0,1.0,13.0
2007,1.0,0.0,13.0,5.0,7.0
2008,1.0,0.0,14.0,8.0,6.0
2009,4.0,2.0,4044.0,1.0,12.0
2010,9.0,1.0,9094.0,3.0,13.0
2011,4.0,1.0,4043.0,1.0,11.0
2012,2.0,1.0,25.0,5.0,1.0
2013,1.0,1.0,13.0,6.0,4.0
2014,2.0,0.0,23.0,1.0,2.0
2015,1.0,3.0,1018.0,1.0,13.0
2016,1.0,0.0,15.0,4.0,9.0
2017,1.0,0.0,17.0,0.0,2.0
2018,3.0,0.0,36.0,3.0,3.0
2019,2.0,0.0,23.0,3.0,0.0
2020,4.0,1.0,4040.0,4.0,12.0
2021,4.0,1.0,4046.0,1.0,10.0
2022,4.0,0.0,42.0,1.0,7.0
2023,6.0,2.0,6063.0,10.0,13.0
2024,6.0,1.0,6065.0,9.0,11.0
2025,4.0,0.0,4044.0,1.0,13.0
2026,5.0,0.0,5056.0,1.0,18.0
2027,2.0,0.0,22.0,10.0,1.0
2028,5.0,2.0,5054.0,4.0,17.0
2029,5.0,0.0,5052.0,9.0,15.0
2030,3.0,0.0,35.0,4.0,4.0
2031,3.0,2.0,3034.0,8.0,11.0
2032,1.0,2.0,15.0,8.0,4.0
2033,2.0,2.0,2024.0,6.0,16.0
2034,1.0,0.0,16.0,0.0,6.0
2035,4.0,3.0,4045.0,7.0,12.0
2036,3.0,0.0,36.0,11.0,1.0
2037,2.0,0.0,22.0,5.0,5.0
2038,3.0,1.0,3032.0,1.0,13.0
2039,4.0,0.0,4041.0,1.0,14.0
2040,0.0,3.0,6.0,2.0,1.0
2041,3.0,3.0,3039.0,7.0,11.0
2042,1.0,0.0,12.0,2.0,1.0
2043,0.0,1.0,2.0,4.0,3.0
2044,4.0,0.0,47.0,3.0,1.0
2045,4.0,1.0,4044.0,6.0,13.0
2046,0.0,0.0,7.0,0.0,1.0
2047,5.0,3.0,5053.0,3.0,11.0
2048,1.0,2.0,1016.0,3.0,17.0
2049,2.0,1.0,26.0,3.0,1.0
2050,4.0,0.0,4045.0,4.0,13.0
2051,4.0,2.0,4042.0,4.0,14.0
2052,1.0,0.0,11.0,1.0,3.0
2053,3.0,3.0,3034.0,8.0,19.0
2054,3.0,2.0,3033.0,7.0,12.0
2055,4.0,2.0,4046.0,4.0,11.0
2056,1.0,2.0,1011.0,17.0,11.0
