,x1,x2,x3
2000,2.2597651,1.5840576,4.0728183
2001,0.4680288,1.3030725,1.3626574
2002,1.5529069,-0.07225549,2.894195
2003,-0.08410017,-1.5356897,-1.8746872
2004,1.542126,2.5592968,5.5787334
2005,0.2489481,0.54998493,0.62554383
2006,0.55438584,0.67326134,3.4705515
2007,-1.1112357,-1.2987008,-3.9732661
2008,-0.048669532,0.5974385,-0.1197145
2009,-0.22243515,-1.4906853,-1.9986069
2010,0.44694304,0.29628354,1.7689838
2011,0.08272909,-0.5501029,-0.66874796
2012,1.2631892,1.7206048,2.334487
2013,0.61291414,-1.2507493,1.1887015
2014,0.8612644,2.1837666,2.466556
2015,0.4105837,-0.38803753,0.9304447
2016,0.33365113,0.35993993,0.974953
2017,0.41759768,2.7421215,4.7370086
2018,1.5433785,0.529317,2.6536014
2019,-1.1350585,0.534238,-1.4997904
2020,1.1170233,-0.41506362,2.2874982
2021,-0.1670577,-1.6480496,-1.264935
2022,-0.90587187,-0.86678934,-0.2009666
2023,0.077088326,1.6878068,3.3168616
2024,-0.71424794,-1.3381059,-1.0819424
2025,-1.4531502,1.1560618,-1.4391176
2026,0.18335794,0.40745676,0.75232995
2027,-0.110969275,-1.1054888,-1.60886
2028,-1.6110185,-1.1444368,-2.4718025
2029,-0.11835113,-0.24085139,0.051050603
2030,1.1603694,3.422861,6.0704255
2031,-0.31498587,0.007751286,0.5753895
2032,-0.089201815,-0.2842441,-2.063317
2033,0.53975105,-0.76556957,-1.6996425
2034,1.795729,2.015871,3.944479
2035,-0.5713792,-1.1516414,-2.188186
2036,-0.75831765,-1.1680912,-0.8860699
2037,-0.11966444,0.94641256,2.2789078
2038,1.416015,0.6049311,4.7834396
2039,-1.9225608,-1.4802052,-1.8121434
2040,-0.60098296,0.412381,1.5794599
2041,-0.31514665,-0.8674922,-2.35918
2042,0.5588511,0.3934422,2.7667003
2043,-1.4325438,-2.0787601,-3.636267
2044,1.3076122,1.2213855,1.5442291
2045,-1.2947942,-2.7062123,-4.4607267
2046,-0.58589333,-0.75940263,-1.9761899
2047,0.25111237,0.7182282,1.3783665
2048,-0.031070458,1.342972,-0.1422534
2049,0.4908963,1.8607254,4.393425
2050,-0.81972533,-1.2959518,0.07215381
2051,1.4136176,1.0619273,3.1008909
2052,0.43243378,-0.15330458,-0.2050041
2053,0.31002948,2.397978,3.8549397
2054,0.5547018,0.65519047,0.12389934
2055,-1.8377774,-2.2326357,-3.901288
2056,-1.3351579,-2.1946826,-3.2630086
2057,0.96003467,-1.4076986,1.7326654
2058,0.49603176,0.7001473,0.023344517
2059,0.1317397,-0.31042135,-0.008038685
2060,0.40087587,-0.37744397,1.8863857
2061,-0.68426687,-0.7736724,-1.5808568
2062,-0.28586712,0.40209827,3.1116796
2063,-0.26527914,-1.5152056,-2.6810515
2064,-0.42843983,0.45490202,1.372442
2065,0.9226704,0.32332933,2.0675683
2066,-0.52431494,0.43947947,1.2221096
2067,-0.2567112,0.10488835,0.96177286
2068,1.5495924,0.8502485,2.9782813
2069,-1.8023454,-0.23921192,-1.0410188
2070,0.7041722,1.0719438,2.03819
2071,-0.06035441,-0.767284,-0.31470594
2072,-0.3354541,-0.644238,-0.15239426
2073,-1.4901158,-1.692264,-1.8076934
2074,-0.091532186,-0.92939574,-3.2431185
2075,0.6407809,1.011693,2.2746763
2076,1.2343093,1.4020244,3.1692874
2077,0.9733445,1.3924695,2.436171
2078,0.13882367,0.6770382,0.729669
2079,0.23721601,-0.0697491,2.017159
2080,-0.0057052,0.2401776,0.7685162
2081,-1.7353078,-0.71515656,-2.8689113
2082,-0.913495,-3.214874,-5.5792456
2083,-0.6182282,-1.3128512,-1.4808102
2084,-0.96888775,-1.9960895,-2.8761992
2085,-0.38756716,-2.9684644,-3.843171
2086,-0.39032242,-0.9045783,-2.2597675
2087,-0.75195295,-1.3271868,-2.3998458
2088,0.5172133,1.5286403,3.536542
2089,-0.049210433,-0.8075269,1.8174684
2090,-0.123268016,2.1269445,3.4335923
2091,0.28818053,1.1188189,4.105283
2092,-0.33418205,-0.17026836,-0.85617095
2093,0.42533702,0.5167937,0.01889503
2094,0.73786765,-3.0398369e-05,0.47822297
2095,1.788738,4.0698156,6.2433825
2096,0.9282596,-0.8248036,0.8015929
2097,0.9666162,1.4553595,2.4153547
2098,-1.4762123,-4.521369,-5.6218667
2099,-0.26405707,1.0338914,2.093906
2100,1.1793106,-0.18464601,2.439491
2101,0.23675258,-1.6050605,-0.47717
2102,0.4883422,0.32877672,1.0017694
2103,0.8279154,0.61982316,2.4099298
2104,0.45358467,-1.1034657,-0.92883027
2105,-1.0240307,-1.9723234,-2.5452688
2106,-1.3529977,-1.9159886,-3.267353
2107,-1.5809456,-2.9359775,-5.5204334
2108,0.123054996,-0.50908756,-1.3229511
2109,-0.42689243,-0.9554105,-0.77028304
2110,0.048642457,2.0032468,3.2452264
2111,-0.35568663,0.40192792,0.7097831
2112,0.44621244,0.64553714,0.7796868
2113,0.60266167,0.23693669,0.50143015
2114,0.07730981,0.90343666,1.3647262
2115,-1.7628219,-2.399592,-3.3631845
2116,1.109848,0.5841331,3.4838562
2117,1.2300406,-0.7715974,-0.5056211
