,x1,x2,x3
2000,-1.8648493,-1.8501579,-4.6163616
2001,0.6157101,1.1742775,3.2058096
2002,2.3604302,3.049502,5.8339877
2003,0.12034388,0.3556862,0.13562599
2004,-1.7580905,-1.0988543,-2.7545009
2005,1.9308196,3.2350807,6.394747
2006,0.035247326,-0.5032344,-0.6005284
2007,0.20332569,0.89688045,1.7394248
2008,0.5223297,-0.50943875,-0.04881873
2009,-0.5591877,0.57685035,0.43904883
2010,1.039834,2.3420234,5.082788
2011,-1.1889219,-3.1039987,-5.5608416
2012,-0.377941,0.7568338,1.9196576
2013,-0.30153197,-0.7361751,-1.2605013
2014,-0.13684186,1.5963293,2.6028714
2015,-1.6707829,-0.47577822,-2.4780254
2016,-0.79262346,-2.8095071,-5.0456386
2017,-0.92564845,-0.56979394,-0.5387593
2018,-1.4571098,-3.0209396,-4.3344445
2019,0.9584706,0.27133006,0.33803302
2020,1.3465868,1.2797827,3.2080016
2021,0.7314748,-0.027376652,1.6142448
2022,1.2526371,1.6087942,4.1554933
2023,-2.0852067,-0.23181713,-2.4013073
2024,1.3066417,0.7556562,1.3675132
2025,-0.3686277,0.45031086,-0.17695776
2026,-0.08001151,-0.9238627,-0.95059377
2027,0.70734143,1.4860389,2.3189874
2028,-1.2724327,-1.2495663,-2.5380685
2029,0.5811303,1.0107746,1.2300223
2030,-0.27601406,0.74612176,0.6717581
2031,-0.5011317,-1.5639117,-0.036628246
2032,0.7840036,1.391643,3.930229
2033,0.8459829,0.6620225,1.5603814
2034,-0.6491881,0.1719721,-0.829393
2035,-0.5252717,0.16627586,1.748074
2036,1.0479084,2.341388,4.5258837
2037,-0.20119244,1.2677155,0.901687
2038,1.1437429,0.9302301,2.0040724
2039,0.9688082,1.0195916,6.111904
2040,0.22006305,0.75533026,1.043076
2041,-0.6831733,0.39071465,1.54174
2042,0.5297803,1.6411049,3.2137358
2043,0.61917645,0.6185114,0.70868385
2044,-1.1649733,-2.0738325,-3.892999
2045,-0.6706304,-1.1565211,-0.9434666
2046,1.2954278,2.6412847,7.040079
2047,1.453464,0.508339,2.0308042
2048,1.1410567,1.6734078,3.8951168
2049,2.2485662,1.977254,6.4999104
