,x1,x2,x3
2000,0.06313703,-1.0599904,-1.6457818
2001,-0.9880229,-1.0862328,0.5739069
2002,1.58267,1.3811574,4.1033363
2003,-0.5431343,-0.015081644,1.1672527
2004,0.62103176,0.7074416,2.8596609
2005,0.3267858,0.77589893,2.3226776
2006,-1.3342854,-0.6102087,-1.9352437
2007,0.14612572,-1.8230028,0.17913902
2008,-1.4815558,-1.9077197,-2.180306
2009,1.3177235,1.7683659,4.299058
2010,0.022972176,0.28270316,-0.37182713
2011,-1.3370932,-2.1349752,-3.5588148
2012,-0.545092,-1.6420459,-2.1406488
2013,1.2357976,-1.3315246,0.063138366
2014,0.43509063,0.79617983,0.9602432
2015,-1.8896978,-3.1157086,-6.964467
2016,-1.9946014,-2.2772315,-3.068345
2017,0.18863101,0.8617399,2.65617
2018,0.3153864,0.032530814,1.9994044
2019,-0.091057494,0.7319851,1.8529395
2020,-0.02219282,0.71376103,1.4169308
2021,-0.11221018,0.75748,0.05035466
2022,1.7281189,-0.64273596,1.6692564
2023,-0.9235153,-0.38328618,0.49753213
2024,-0.44754854,-0.68333125,0.3817243
2025,0.81021833,1.8240917,2.5977092
2026,0.037850533,1.13441,2.9482327
2027,-0.45874783,-1.1737735,0.54010487
2028,-0.47168022,0.44344652,1.420696
2029,0.6837558,2.988319,3.3412085
2030,-0.13016811,0.0053737313,1.4871224
2031,1.0489843,0.70015943,2.40022
2032,-0.70174646,1.4126103,-0.7203462
2033,-0.3297907,1.1124485,2.1127357
2034,0.15669271,-0.17096364,0.1029472
2035,-0.38040113,-0.35892907,-1.5223588
2036,1.3974047,0.6663649,2.908104
2037,-0.059236646,0.427682,0.3362825
2038,0.46326885,0.7636729,1.7847906
2039,-0.5679536,-1.1425121,-0.109993696
2040,-0.12459715,0.24233715,-0.17970794
2041,0.42973018,0.93001497,1.7041633
2042,-0.39346358,-1.3104718,-1.218837
2043,0.47832313,0.43790635,0.2600031
2044,-0.5398138,-0.6731827,-2.1369128
2045,-0.20138945,0.8952403,1.4772193
2046,-0.16969539,-0.36384445,0.40237504
2047,-0.14684139,-1.6093202,-2.6648982
2048,0.5149601,2.0172188,4.082689
2049,-0.6901533,-1.8881876,-2.5389662
2050,0.65122306,-0.8348303,-0.6439431
2051,2.3585112,3.0963106,7.7623053
2052,0.74494654,1.8753948,3.03887
2053,-0.4418319,0.8071758,0.7893281
2054,0.91058654,0.32002306,1.5402483
2055,-0.4284202,0.042346627,1.2075708
2056,-0.87864304,-1.8635414,-2.454131
2057,0.54332495,-0.027672231,0.5742035
2058,1.1246016,1.9508479,4.8188496
2059,-0.3348627,0.48717397,1.8108292
2060,-0.4264918,0.6708825,1.6109786
2061,0.76220113,-0.3615244,-1.0713589
2062,-0.6350791,-0.9348128,-1.7272019
2063,-0.023379417,0.76706773,1.2043734
2064,0.67512095,1.644172,3.6800914
2065,0.6677882,1.594629,1.8212152
2066,-0.16788922,-0.6254871,-1.2205629
