,x1,x2,x3
2000,0.20951916,-0.044446632,-0.489437
2001,-0.59760153,-0.2741881,-0.9626113
2002,-2.4110234,-3.422305,-5.103235
2003,0.7093502,1.0138886,3.2896633
2004,-0.47221327,-0.13431066,0.6534951
2005,0.7519674,1.7482501,3.5499363
2006,-0.82622284,-2.509389,-4.1775446
2007,0.3748264,-0.2253016,3.1119697
2008,-1.5271295,0.5410081,1.5126599
2009,0.033003427,-1.7079004,-2.8304622
2010,-0.60099506,-0.38482594,0.4482479
2011,-0.94464123,-0.88143057,-1.7178733
2012,1.7829733,3.5600824,6.2939
2013,0.31547216,0.0054685473,0.99756444
2014,-0.58518577,-0.58139735,-1.1100141
2015,-0.21821238,0.53944236,0.27282014
2016,-1.5724448,0.50728977,-0.8575855
2017,-0.3203525,0.5797704,0.830334
2018,-0.6017979,-0.3248517,-0.0046165586
2019,0.42926913,-0.14215583,-0.30505604
2020,1.3484217,2.7782056,4.070385
2021,2.9297016,2.4441214,6.460483
2022,-0.5507354,-0.31322494,0.09814137
2023,0.10628577,-1.4602363,-2.2314816
2024,-0.14598542,0.27612397,-2.0116658
2025,0.39444506,-0.5061208,0.297414
2026,0.2710122,-0.17826512,0.2650836
2027,-0.90365857,-1.343918,-1.3831005
2028,0.065333955,-0.13255301,-1.4639534
2029,-0.022546703,-1.4346658,-0.5336548
2030,0.5790005,0.6129863,3.7192338
2031,0.1527665,0.29740554,1.2576705
2032,0.4446457,-0.45776618,1.0000292
2033,-0.40590897,-0.6915268,-1.2822967
2034,-1.5818889,-2.0843427,-5.070281
2035,-0.30483022,-0.06634532,-0.85907495
2036,-0.412966,-2.04634,-2.6560252
2037,-1.3548537,-0.04073274,-1.9325933
2038,0.38494462,0.44704542,1.8129959
2039,-0.02845199,-0.22958224,1.2054365
2040,0.8358989,0.5022824,2.3137038
2041,0.029118469,0.75462985,3.7507453
2042,0.23362444,1.6713678,4.13113
2043,-1.1107088,-1.390176,-1.8569152
2044,1.1889518,1.3114507,3.2969444
2045,0.36303833,0.26897988,1.8379998
2046,0.7565674,0.73802865,3.6613874
2047,-0.36351505,0.5736966,2.0638885
2048,-1.0213971,-0.90026736,-2.4000695
2049,-1.4084123,-1.8894206,-3.8532352
2050,0.849605,0.5809252,2.512361
2051,0.41348168,0.4382631,2.011597
2052,1.9095854,3.5976381,7.476116
2053,-0.67040485,0.24137563,-2.2786374
2054,-0.036260504,0.4622843,1.8620167
2055,0.028467685,-1.0731536,-2.9449997
2056,1.0324721,0.28018856,1.5750246
2057,-0.07008087,-0.64244294,0.2729832
2058,-0.19210021,-1.4733968,-1.9163499
2059,1.5687432,1.958672,5.515285
2060,-0.12878834,0.5098429,1.1219063
2061,1.2055829,1.3733543,3.097827
