,x1,x2,x3
2000,0.4605567,1.0591482,1.5035441
2001,-0.02327331,-0.8240775,-0.89751863
2002,-0.5523922,0.30912942,-0.38382483
2003,-1.0415109,-0.42342103,-1.4545594
2004,0.04904783,-0.8641823,-0.9060914
2005,-0.8826961,-1.3138633,-2.2694046
2006,1.2081256,1.3517706,2.6194324
2007,-0.7111778,0.4622314,-0.12896419
2008,1.3768041,2.7575114,4.124403
2009,-0.77470803,-1.3734396,-2.1962838
2010,0.3626244,0.9802546,1.3359785
2011,-0.12576355,-1.5106859,-1.6675745
2012,-0.81105065,-0.4595506,-1.2877921
2013,0.6948376,0.15141416,0.78980064
2014,0.5896632,0.96277326,1.3088933
2015,-1.0521657,-0.23542649,-1.274758
2016,-0.55904514,-0.25419065,-0.7194718
2017,0.2917024,-0.11828926,0.100791395
2018,1.8330967,1.4497044,3.168676
2019,1.6987873,-0.23669875,1.3101377
2020,-0.32456902,-1.1537697,-1.5858438
2021,0.46696323,0.31591475,0.7838589
2022,-0.36330533,-2.0093658,-2.4711242
2023,1.4750695,0.28964925,1.804708
2024,0.39642218,-0.22819433,0.23744965
2025,1.2226272,2.3344064,3.7576294
2026,0.7961674,2.0025423,2.8298843
2027,-0.22049457,0.5955783,0.21722095
2028,0.5654641,1.8501344,2.37572
2029,0.8504352,0.57674944,1.2531687
2030,0.026102891,1.3907367,1.4046155
2031,0.18408729,0.43990868,0.62094945
2032,1.1093581,4.0899224,5.24403
2033,-0.72599405,-0.66038966,-1.3221737
2034,-1.034868,-0.7617088,-1.6701367
2035,2.236522,1.6641722,3.7622797
2036,1.1567221,0.3951587,1.595008
2037,1.1583161,0.8019053,1.9401842
2038,-0.9397994,-0.14840847,-1.0022602
2039,1.8836437,2.3197432,4.10144
2040,-0.9043897,-2.1022122,-2.9801702
2041,1.4395844,0.8857147,2.4239573
2042,-1.0824356,-1.7334354,-2.7743516
2043,-0.609774,0.403947,-0.38325042
2044,-0.6394168,1.3759991,0.7544589
2045,-1.0936663,-2.776032,-3.8655078
2046,0.119642004,0.8081372,0.7386722
2047,0.339835,0.6760009,1.003022
2048,0.2981375,-2.7560825,-2.4600403
2049,0.0023173743,0.5317652,0.474814
2050,-0.34322444,-1.6282505,-2.111574
2051,0.6147139,-0.71232176,-0.21335812
2052,-0.22575514,-3.076797,-3.4057066
2053,-0.77150434,-0.88161737,-1.7215171
2054,-0.031471066,-1.8830833,-2.0168023
2055,0.31450754,0.79173875,1.0057484
2056,0.54633504,1.2850814,1.849663
2057,-0.81192327,-1.3014648,-2.104678
2058,-0.8419518,-1.476256,-2.3041103
2059,-1.1345999,-1.2735188,-2.158719
2060,-0.17321357,0.924314,0.6331075
2061,-2.3004591,-1.7158284,-4.1806893
2062,0.12674955,-0.8610426,-0.6778251
2063,-0.06395459,1.8981707,1.747543
2064,0.41012508,-0.5459436,-0.029468998
2065,1.9907684,1.3281558,3.3503563
2066,-0.639466,-0.04205644,-0.76120716
2067,0.33713645,-0.77281684,-0.5192064
2068,-0.59008366,-1.076345,-1.4710615
2069,-1.2788824,-2.1563115,-3.329377
2070,0.5992962,-1.6448423,-1.2473752
2071,-0.4114498,1.5427389,1.1226945
2072,-0.024546321,2.2480464,2.314875
2073,0.41040528,-1.6949981,-1.2399741
2074,0.4302031,0.91425043,1.4062569
2075,-0.58680713,-0.16523859,-0.7346216
2076,0.41214177,1.733083,2.1627023
2077,1.9353139,2.0145414,3.8832393
2078,-0.69925153,-0.7561059,-1.4020079
2079,1.2263261,-0.24918127,1.030235
2080,-0.60115695,1.0883262,0.34570682
2081,-0.65050673,-0.53213316,-1.3715305
2082,-0.57990193,-1.7867259,-2.3120492
2083,2.075691,2.102551,4.105303
2084,-2.2576716,-4.538417,-6.7899537
2085,0.08065829,-0.27511746,-0.22352627
2086,-0.035256147,0.37267753,0.28269127
2087,-1.9522169,-0.87293315,-2.7672951
2088,-0.07315187,-0.98551863,-0.95099634
2089,1.825065,3.038103,4.902894
2090,-0.5109396,0.6462259,0.16407262
2091,0.7362873,0.6830322,1.3934299
2092,-1.9427222,-2.566186,-4.294806
2093,0.51254064,-0.57678276,-0.014492467
2094,-0.5943521,-0.13666055,-0.6789587
2095,-0.28351343,0.37174356,0.08540565
2096,0.5758829,-0.52433,-0.030390501
2097,0.13051122,1.3164272,1.4950956
2098,1.3722277,1.5398116,2.9640827
2099,-0.54899204,-0.52446413,-1.1320134
2100,-0.38461235,-1.2851092,-1.59803
2101,2.1248279,1.6011105,3.6321287
2102,0.6904807,1.0268521,1.7269241
2103,-0.26538748,0.92429906,0.5071706
2104,1.3468932,3.5664077,4.9178147
2105,1.31695,1.0377475,2.2986004
2106,-0.07762136,-1.1582133,-1.2822714
2107,1.0961529,-0.06928873,1.0657173
2108,-2.0819461,-1.1602257,-3.2271235
2109,-0.12594396,0.047806367,-0.08018218
2110,-0.3259281,-1.3913627,-1.7434683
2111,-0.7297666,-0.98273236,-1.7707181
2112,1.8175621,0.006195903,1.8129349
2113,0.2844964,1.299195,1.6880827
2114,0.11024036,-0.13985401,-0.17195523
2115,-1.7122623,-3.6048272,-5.194477
2116,0.91921365,1.7274069,2.580798
2117,0.09101654,0.43760172,0.28444165
2118,-1.045405,-1.1867914,-2.1528506
2119,-1.6019133,-2.5897872,-4.3784294
2120,0.011926297,-0.12267847,-0.25633103
2121,0.10749507,-1.2302552,-1.1999766
2122,-0.42351592,-0.75210094,-1.205416
2123,-0.59115446,-1.0516773,-1.7307365
2124,0.92763966,0.92105204,1.744851
2125,0.21201043,-0.07838531,0.24751145
2126,-0.7906238,-0.065325856,-0.7112573
2127,0.05028076,-1.1943296,-1.19764
2128,-2.840874,-3.5948792,-6.506243
2129,0.691022,-0.39539188,0.1781306
2130,-0.14232838,1.1887338,1.009553
2131,2.5322247,1.8461795,4.265267
2132,-0.70283437,-1.1261071,-1.9308318
2133,-1.7217209,-0.7063327,-2.497243
2134,-2.1592236,-1.5930501,-3.7259605
2135,1.1392976,3.411326,4.54867
2136,0.6134244,1.1351295,1.7970082
2137,-1.2440608,-1.8869045,-3.1436832
2138,0.78941196,-0.038773537,0.69763243
2139,-1.2579837,-2.6503258,-4.108788
2140,-2.2324176,-3.075638,-5.0943694
2141,-0.4191943,-0.6357597,-1.0153329
2142,-0.42167774,-0.8337673,-1.2968626
2143,-0.5791569,-1.4821764,-1.9933697
2144,0.6564596,0.5018855,1.1719495
2145,-1.5259558,-1.3796446,-2.9475055
2146,0.07566003,-0.22759885,-0.08047124
2147,-0.8912755,-0.4945223,-1.5604517
2148,-0.11353607,-2.1547792,-2.353265
2149,0.8629392,2.15334,3.1315234
2150,1.2585249,0.6791581,1.9299258
2151,0.30395308,1.3718473,1.6350627
2152,-0.18489656,-0.4786149,-0.4823837
2153,-0.118714355,-1.0700138,-1.250065
2154,-1.492112,-0.43027735,-2.0087519
2155,1.3861783,2.3748903,3.605276
2156,1.5341394,2.6918025,4.342038
2157,0.2241558,0.6032648,0.7682369
2158,1.1851358,1.1890044,2.3830445
2159,0.32984036,-0.3394385,-0.051931687
2160,-1.5861162,-1.7013475,-3.3091578
2161,0.41207963,1.5963807,1.9047152
2162,-0.07871867,-0.8822675,-1.0658838
2163,0.34106418,1.0504825,1.324523
2164,1.1968467,1.0677722,2.3276718
2165,0.96126187,2.987855,3.981026
2166,-0.4233489,0.6573552,0.367145
2167,1.4592247,0.7467399,2.263909
2168,-0.2615646,0.32821977,0.024723556
2169,0.81522346,-0.110174656,0.8661307
2170,0.028424338,0.07195853,0.13595514
2171,2.0569837,2.469234,4.513965
2172,0.12426845,-0.72665787,-0.58111924
2173,-0.46028408,0.57143223,0.059301853
2174,-0.7560283,0.43413067,-0.29888338
2175,-1.3694959,-0.8007326,-2.2546778
2176,-1.003843,-1.738004,-2.7809966
2177,-0.048513666,0.52987844,0.4788669
2178,-0.70606893,-0.9262163,-1.7451044
2179,0.37568882,0.35594112,0.7615146
2180,-1.6582006,-2.3447688,-4.0013895
2181,-0.9454151,0.8970838,0.032200508
2182,-0.4446627,-1.5007545,-1.8695213
2183,0.079162136,-0.28983945,-0.38174158
2184,-0.30551332,-1.1722425,-1.445965
2185,0.17369087,0.24500218,0.5543259
2186,0.44910356,-0.0638912,0.25006962
2187,0.57170945,1.9414728,2.337606
2188,-2.0661016,-2.6114163,-4.6345835
2189,0.9026748,0.13343877,0.9854336
2190,1.1022346,-0.11290753,0.90678966
2191,-0.3405,1.6497031,1.3942335
2192,1.9773426,3.1890821,5.167019
2193,-1.1239679,-0.98522747,-2.2204356
2194,-0.6075357,-2.95083,-3.2916408
2195,2.0740063,1.2534943,3.3762052
2196,-0.6757976,-2.3189476,-2.952857
2197,-0.2998472,-0.101514235,-0.4212296
2198,0.049207292,2.446539,2.436461
2199,0.8736123,2.040584,2.9543715
2200,-0.231986,1.6330528,1.5882913
2201,-0.93392813,-0.557706,-1.6035839
2202,0.7235109,0.1146633,0.95663625
2203,-0.9221238,-0.9540188,-1.8264995
2204,0.25497308,0.36200532,0.6951229
2205,1.9566406,3.1458468,4.8633432
2206,-0.5367377,0.19306111,-0.27750158
2207,-0.790373,-2.3401508,-3.0152574
2208,0.119252875,0.7246957,1.1941504
2209,-1.6092272,-1.950958,-3.4807668
2210,0.19548799,-0.4224617,-0.16263884
2211,-0.30302703,-1.4408773,-1.8473425
2212,0.8349103,-1.6763471,-0.87937945
2213,1.4562348,2.1409378,3.413241
2214,-0.5691906,-1.8442117,-2.432542
2215,-0.3923212,1.0426557,0.6724385
2216,-0.25000498,-0.40446633,-0.60279185
