,x1,x2,x3
2000,-1.8648493,-0.79203403,-2.447364
2001,0.6157101,-0.9215329,-0.9034244
2002,2.3604302,2.6758983,3.625305
2003,0.12034388,1.0017995,2.8314934
2004,-1.7580905,-0.56206715,-2.7923708
2005,1.9308196,2.0836203,5.766407
2006,0.035247326,-0.22579387,-1.0167694
2007,0.20332569,1.0419137,2.620066
2008,0.5223297,-2.4367666,-2.4415665
2009,-0.5591877,-2.0625947,-2.588779
2010,1.039834,0.7323928,2.1712317
2011,-1.1889219,-3.2426288,-5.376192
2012,-0.377941,0.66143954,2.0664718
2013,-0.30153197,1.7833321,2.7972722
2014,-0.13684186,-0.6297382,-1.3517659
2015,-1.6707829,-2.7861814,-4.675177
2016,-0.79262346,-1.65109,-4.016158
2017,-0.92564845,-1.363632,-2.609633
2018,-1.4571098,-2.158164,-4.217072
2019,0.9584706,1.8784386,4.2661786
2020,1.3465868,1.4774271,5.1724353
2021,0.7314748,0.7834332,4.4446096
2022,1.2526371,-0.7470839,0.95481783
2023,-2.0852067,-0.13162887,-2.1105497
2024,1.3066417,0.14257503,2.3032312
2025,-0.3686277,-1.1202104,-0.094393015
2026,-0.08001151,0.55005854,0.7410592
2027,0.70734143,-0.31483436,0.4888485
2028,-1.2724327,-0.8423767,-2.0494757
2029,0.5811303,0.52199423,2.0805779
2030,-0.27601406,0.040072173,1.3430586
2031,-0.5011317,-1.1712608,-1.5196261
2032,0.7840036,0.44090563,2.669555
2033,0.8459829,0.7427196,2.1827934
2034,-0.6491881,-1.377919,-3.608996
2035,-0.5252717,-1.4789574,-2.3090594
2036,1.0479084,-0.8280575,0.80688477
2037,-0.20119244,1.2906146,0.7345685
2038,1.1437429,1.6543847,4.183072
2039,0.9688082,-0.2585405,0.6818157
2040,0.22006305,-0.15634115,0.8996208
2041,-0.6831733,-1.0418793,-1.6959342
2042,0.5297803,1.6591611,3.422566
2043,0.61917645,0.7098137,1.2182811
2044,-1.1649733,-1.6491585,-1.6251799
2045,-0.6706304,0.18420637,-0.1233857
2046,1.2954278,0.39313757,3.4451327
2047,1.453464,2.6362896,4.7262387
2048,1.1410567,-0.0054662228,1.1141932
2049,2.2485662,1.8788688,3.7190223
2050,1.3265007,1.538651,4.7147565
2051,0.5752144,0.31996056,1.3086567
2052,-1.3372825,-1.3715153,-0.7992126
2053,-0.65042406,-0.3358481,-0.656677
2054,-0.28958327,-1.515933,-1.8417767
2055,-1.9641131,-2.4867544,-4.4224
2056,0.5001158,1.5038867,4.0364747
2057,-0.59467447,0.6090951,-0.05566024
2058,0.7637602,0.82945085,2.401111
2059,-0.90311754,-1.2603772,-0.59475136
2060,-0.19466709,3.0772262,3.7537708
2061,0.86076176,0.68400633,3.750351
2062,-0.08819474,-0.69604385,1.0551224
2063,1.4558725,3.7888205,7.803711
2064,0.4446754,0.1562097,0.23639882
2065,-0.8008222,-1.162353,-2.1950014
2066,0.5996585,1.2275403,0.4433056
2067,0.4172941,0.275503,2.0976548
2068,2.2266865,2.3879604,5.763452
2069,-2.8470283,-1.7912394,-5.5471916
2070,-0.23342007,1.9368856,1.4145398
2071,-1.0468216,0.29004347,-1.24122
2072,-0.6946937,-1.4920412,-3.3223264
2073,-0.46547,-1.0663329,-0.5270232
2074,0.3370229,0.06928292,0.8545023
2075,-0.35535496,-1.1718245,-1.3705125
2076,0.7151531,1.0817304,1.9445428
2077,2.011878,0.950899,3.1308508
2078,-1.2858528,-0.20053172,-3.378656
