,x1,x2,x3
2000,-1.740942,-1.7949581,-2.4630847
2001,0.40708497,0.81275403,0.6825961
2002,-2.148853,-1.2339096,-3.0672946
2003,1.0215771,1.8058738,4.708906
2004,-1.1569628,-1.504791,-1.4657303
2005,0.014732406,0.027706422,1.1952394
2006,-0.17112672,-0.98324955,-1.4154174
2007,0.5200042,0.73620975,2.094802
2008,-1.0022912,-0.319678,-4.2810655
2009,-0.16147302,-0.25225478,-1.9171348
2010,1.9408492,0.4057443,3.0391524
2011,-0.41535768,0.8080194,-0.6610452
2012,0.6817734,0.20327488,1.9244288
2013,0.9108059,0.8077042,4.8033743
2014,-0.18547018,1.0130949,0.3347284
2015,-0.44493088,-0.06728527,-1.6276145
2016,0.13635883,-1.7858663,-2.507974
2017,0.106935784,-0.85004085,-0.18108866
2018,-0.3101096,-1.3468497,-2.3580134
2019,-0.94310457,0.32501048,0.30187392
2020,0.3036295,-0.74741066,0.68705916
2021,1.5780811,1.410197,4.0402365
2022,-0.124144234,-0.0269247,-2.15079
2023,0.44505048,-1.7705603,0.6280681
2024,1.6705399,3.6910257,5.197499
2025,-0.44101205,-1.5286167,-2.7212114
2026,-0.36896062,-0.36725193,-0.10614252
2027,0.68828654,-0.37889695,-0.7127862
2028,-0.26790103,0.60038865,1.7625436
2029,-0.67110157,-1.3489981,-2.0792358
2030,0.20068584,0.2897516,1.8065238
2031,-0.010158858,0.9914296,0.31114167
2032,-1.0836259,-0.61532104,-2.0420449
2033,-0.4513501,-0.6576563,-0.21226971
2034,0.9216231,-0.13258898,1.0603033
2035,-0.5396085,-1.1643064,-2.6576006
2036,1.0947634,0.97896755,1.197765
2037,-0.69268715,-0.91458786,-0.115467906
2038,-0.15391739,-1.3829452,-1.0262208
2039,-0.29512098,-1.2239244,-2.7463942
2040,0.21100692,-0.045244798,-0.21064207
2041,-0.9855878,0.1498205,-1.1944733
2042,2.2051535,3.3996377,7.734172
2043,-0.9865668,-1.340878,-2.2368076
2044,-0.70747405,1.0531101,-0.13854915
2045,0.50339395,1.9929092,3.3511398
2046,0.65023744,-0.3074664,0.44048083
2047,1.4982725,2.4902306,5.1713285
2048,0.7407601,1.9851356,2.579373
2049,-0.784038,-0.29339042,-1.4471259
2050,-1.4702879,-0.6093317,-1.8674693
2051,-1.5515485,-2.2157922,-4.0225945
2052,-0.14474638,-1.6926688,-1.871648
2053,0.030042809,0.3563546,0.7009734
2054,0.23352401,-0.44332302,-1.4361489
2055,-0.87672406,-0.6625614,-2.0619266
2056,-0.75455815,-1.6960515,-0.44683874
2057,-0.26251867,-1.6788176,-0.7375667
2058,1.4856077,2.4592369,5.010535
2059,-0.36392525,-1.7865646,-2.5077493
2060,-0.1454868,-1.3791478,1.7472587
2061,0.9144452,-1.4366345,0.3010552
2062,-0.46704435,-0.4317704,-1.5066639
2063,0.13849722,0.07305441,2.5444996
2064,-1.0604236,-0.09774268,-1.4466319
2065,0.9861729,1.40119,3.0258322
2066,1.105359,1.7250288,4.4582696
2067,0.24595363,0.22357789,0.32774043
2068,1.8386703,0.5986135,3.5985577
2069,-0.86188185,-0.37789068,-0.18398368
2070,-2.0285783,-1.988822,-1.8470945
2071,-0.61609036,-0.0826633,0.6381114
2072,1.099939,-0.36076164,0.9418297
2073,-0.97543055,-1.3252168,-2.9015102
2074,0.32588038,-0.5630212,0.49511924
2075,1.8269975,0.89446646,1.9049944
2076,-1.32259,-1.8120298,-2.7680423
2077,-0.447899,-0.8769115,-1.3857895
2078,-1.8770468,0.4532113,-0.33851445
2079,-1.4995236,-1.9966245,-3.026311
2080,1.1032108,-0.18543291,0.47831714
2081,1.2623236,0.21476614,0.9795159
2082,0.6409204,-1.632335,1.2882403
2083,-1.281178,-2.0670886,-2.6547747
2084,0.41112602,-0.42204797,0.95021963
2085,1.2498355,1.1727874,3.3636434
2086,-0.9280337,-0.866861,-0.19585168
2087,-1.0859519,-1.4285197,-2.792422
2088,1.0049505,0.14950538,1.89696
2089,0.87967,0.5718422,1.4657393
2090,-0.36142588,1.1640929,-0.7490299
2091,-0.84783137,-0.55903065,-0.78667176
2092,0.8432629,0.91496277,3.0275235
2093,0.20073006,-0.012805432,0.9307443
2094,-0.20729375,0.9448836,2.0480964
2095,-0.6697641,-0.10434008,-1.5134318
2096,0.5430351,1.1479431,0.8792248
2097,-0.34979865,-1.189604,-0.025936246
2098,-0.31568807,-1.1578915,-0.856268
2099,0.41309702,1.5231563,2.8203907
2100,1.3660545,0.59447336,4.247052
2101,1.1531801,1.0726895,3.0498614
2102,0.5994539,-0.21855998,-0.31249607
2103,0.2770142,0.15620121,1.575541
2104,0.5194231,0.82308924,3.024063
2105,1.0558295,2.338067,4.0021744
2106,-0.19361228,-0.093324244,0.8007817
2107,0.37907237,-0.19773722,1.6574082
2108,-1.7965335,-4.20245,-7.9338026
2109,0.34986168,0.5300878,0.14052951
2110,-0.9962688,-0.41789472,-0.44330186
2111,-1.7556835,-0.4004866,-2.0663934
2112,-0.26627034,0.509824,0.44814974
2113,-0.45940423,-0.7552909,-1.6949254
2114,-0.3645278,0.07143742,-2.3600917
2115,-0.4589308,-0.6452875,-0.5997961
2116,-1.5290906,-2.2106829,-3.7505443
2117,-0.45257723,-0.07135245,0.18176603
2118,1.4282154,0.696613,3.2441692
2119,-0.13428333,-0.6971133,-0.8226641
2120,-0.19890392,0.9578742,0.36079526
2121,-1.2672963,-2.8414521,-4.249318
2122,0.32194024,2.1896136,3.4090254
2123,-0.30428436,-0.7170529,0.47876638
2124,1.6224748,0.76265454,4.692604
2125,-0.503236,-0.97350127,-1.1980472
2126,-0.8776315,-0.81105894,-2.0158741
2127,0.9656675,-1.1088026,-1.2268443
2128,0.200559,-0.52458906,1.868344
2129,-0.13729101,-0.828759,-0.9313409
2130,0.8328871,-0.93646723,-1.5929391
2131,-0.14355102,-1.3636038,-2.8223653
2132,-0.47230515,-0.3622548,0.36574078
2133,1.9336447,1.6570501,3.6572359
2134,0.6746985,0.63349307,1.246797
2135,-0.88011646,-0.6794678,-0.89568275
2136,0.8615749,0.4783379,1.0430789
2137,1.0352426,-0.26585758,0.17497897
2138,-0.8537124,0.55053943,-0.37808606
2139,0.85468996,0.7105233,1.5094731
2140,2.0158124,4.359742,5.935031
2141,2.0446155,3.5056686,5.424657
2142,-1.1486686,-1.1381998,-0.21881461
2143,-0.16117485,-0.4575826,-1.0411682
2144,0.48364684,-0.5623785,-0.020435084
2145,-1.8078938,-2.6740837,-3.7788959
2146,-0.35158828,0.77891386,0.45016307
2147,0.8575609,0.48182088,2.5209415
2148,0.010688832,1.11923,4.0966654
2149,-2.1050718,-2.5044942,-5.9306827
2150,0.18823925,-0.9590306,-1.4770644
2151,0.9701287,1.998214,3.6700864
2152,-0.186648,-0.78969043,-0.5846489
2153,-2.5863316,-3.5753334,-7.3919325
2154,-1.1403147,-1.5274245,-4.179972
2155,1.3459315,2.0585017,4.964353
2156,-0.49505928,-0.56968236,0.044075727
2157,0.09142552,0.13434538,-0.93772
2158,1.5733472,1.2907059,4.036969
2159,-2.1536496,-2.4386485,-6.09746
2160,-0.4593438,0.0022822917,1.6916606
2161,1.2652025,3.9938965,4.7952256
2162,-0.99343187,-1.4532051,-0.5362147
2163,-0.90166825,-1.666333,-2.737153
2164,-1.2828048,-1.2124037,-3.4897275
2165,-1.9405557,-2.8976476,-4.268213
2166,0.9664575,-0.041200757,0.6968304
2167,-0.5777241,0.9705266,1.8926301
2168,1.2271904,0.96041566,1.8544849
2169,-0.9168503,-3.9922168,-6.4015713
2170,-0.40551087,-0.6892153,-1.5534843
2171,0.94360286,-1.3502092,0.59725016
2172,-0.21218508,2.41853,2.6253695
2173,-1.2880914,-1.4557419,-3.2037203
2174,-0.91541284,-0.6486417,-0.9234875
2175,-1.0391362,-0.9346265,-1.8330809
2176,1.0368948,0.47043246,2.9457684
2177,0.6946269,1.2012202,0.85454476
2178,-0.17460267,0.22686033,1.8203459
2179,-0.28193262,0.12890959,1.3482698
2180,1.4305427,-0.9253795,1.7973258
2181,-0.31692612,-0.6742529,-1.0838965
2182,-1.4338112,-1.2379107,-2.2495093
2183,0.84244114,2.33887,4.5072317
2184,-1.0586898,-1.3204895,-3.1056814
