,pop_density,flu_shot,covid_shots,bmi_diff,appetite_loss,fever,fatigue
10000,1.9208283,0.0,0.0,-0.015285524,1.7211618,0.0,0.0
10001,3.9461482,1.0,3.0,0.11451312,1.772108,0.0,0.0
10002,3.124346,1.0,3.0,0.16272281,1.4659864,0.0,1.0
10003,4.836808,0.0,0.0,0.00095072633,0.84852684,1.0,1.0
10004,7.0685024,1.0,3.0,0.038265992,1.4362751,0.0,1.0
10005,5.600147,0.0,2.0,0.03193755,1.09259,0.0,0.0
10006,2.9014971,1.0,3.0,0.18931468,1.9931074,0.0,0.0
10007,2.5205169,0.0,3.0,0.028023276,1.9789708,0.0,0.0
10008,4.0376916,1.0,3.0,-0.058738973,1.7072382,0.0,1.0
10009,5.819519,1.0,2.0,0.033744548,1.0710329,0.0,1.0
10010,1.8666363,1.0,2.0,-0.05976926,1.4288884,0.0,1.0
10011,1.9684994,1.0,3.0,-0.015332839,1.0537221,0.0,1.0
10012,2.8654912,1.0,3.0,-0.15858495,1.9834353,0.0,0.0
10013,2.3702905,0.0,3.0,-0.07999538,1.3357099,1.0,0.0
10014,2.7866187,0.0,3.0,0.041987352,1.5315427,0.0,0.0
10015,1.5937246,0.0,3.0,-0.075722896,1.5879613,0.0,1.0
10016,4.5794296,0.0,3.0,-0.05796361,1.8835293,0.0,0.0
10017,1.7041906,1.0,3.0,0.20068006,1.0240453,0.0,1.0
10018,1.5309281,1.0,3.0,0.06526766,1.8075477,0.0,1.0
10019,4.1263146,0.0,3.0,-0.18336174,1.8999497,0.0,0.0
10020,7.1407685,0.0,3.0,0.023422359,1.0865353,0.0,0.0
10021,0.89419484,0.0,0.0,0.064362675,1.8742808,0.0,0.0
10022,0.9195496,0.0,3.0,0.014060094,1.1463078,0.0,0.0
10023,1.436986,0.0,0.0,0.21022546,1.5542376,0.0,1.0
10024,2.608115,1.0,3.0,-0.046727832,1.9592819,0.0,0.0
10025,1.9045137,1.0,3.0,0.08608522,1.4296083,0.0,0.0
10026,5.0197463,0.0,3.0,-0.006551318,1.5937692,0.0,1.0
10027,1.6194571,0.0,3.0,0.02040591,1.1440508,0.0,0.0
10028,2.4940975,0.0,2.0,0.057014402,1.3489398,0.0,0.0
10029,2.4832542,1.0,3.0,0.14540194,1.5542548,0.0,0.0
10030,2.6091511,1.0,3.0,-0.061719578,1.0029767,0.0,0.0
10031,3.7618942,1.0,0.0,0.06968704,1.3070769,0.0,0.0
10032,1.5421015,1.0,3.0,0.007020893,1.1121185,0.0,1.0
10033,1.02918,0.0,3.0,-0.01868642,1.1261165,0.0,1.0
10034,1.6673877,1.0,3.0,-0.19423872,1.6749394,0.0,0.0
10035,0.5266075,1.0,3.0,0.029035037,1.3606791,0.0,1.0
10036,3.5477216,0.0,1.0,0.09949202,1.1688787,0.0,1.0
10037,0.7465053,1.0,3.0,0.053991247,1.649538,1.0,1.0
10038,1.7174261,0.0,3.0,-0.053969074,1.6329662,0.0,1.0
10039,2.8458302,1.0,3.0,0.0048521296,1.7875352,0.0,0.0
10040,3.6466923,0.0,3.0,-0.08114614,1.8127366,0.0,1.0
10041,2.8912256,1.0,0.0,-0.0545215,1.2058254,1.0,0.0
10042,2.3685935,0.0,3.0,-0.10832337,1.053677,0.0,0.0
10043,6.298273,1.0,3.0,0.11006906,0.8575207,1.0,1.0
10044,2.6261306,1.0,3.0,0.14416215,1.5285827,0.0,0.0
10045,2.304473,0.0,3.0,0.087842785,1.6809098,0.0,1.0
10046,7.188661,1.0,3.0,-0.10718947,1.0101919,0.0,0.0
10047,3.2982411,1.0,3.0,-0.13326505,1.6219165,0.0,1.0
10048,3.6826468,0.0,0.0,-0.022780199,0.5953654,1.0,0.0
10049,5.2564616,1.0,3.0,0.008423767,1.5088716,0.0,1.0
10050,8.756491,0.0,3.0,0.05558457,1.2014129,0.0,1.0
10051,2.1643522,1.0,0.0,0.089602225,1.6363369,1.0,1.0
10052,5.2241087,0.0,2.0,0.020953935,1.8159388,0.0,1.0
10053,2.5139923,1.0,3.0,0.08716214,1.3724277,0.0,1.0
10054,0.99992394,1.0,3.0,0.01587879,1.5109918,0.0,0.0
10055,3.4290986,0.0,2.0,0.021023978,1.3623097,0.0,1.0
10056,1.5856498,0.0,3.0,-0.042043865,1.9922452,0.0,0.0
10057,1.2458241,1.0,3.0,-0.02393352,1.4507807,0.0,1.0
10058,2.843716,0.0,0.0,0.05908465,1.6234984,0.0,0.0
10059,4.0650415,0.0,2.0,0.0871749,1.8403684,0.0,1.0
10060,0.9394355,0.0,3.0,-0.02189337,1.700974,0.0,0.0
10061,4.2952447,0.0,3.0,-0.097923875,1.2517934,0.0,1.0
10062,2.8517396,0.0,3.0,0.08762648,1.1622652,0.0,0.0
10063,2.7616203,1.0,3.0,0.08051871,1.4951898,0.0,1.0
