,x1,x2,x3
2000,-1.737782,-1.7633377,-3.3491483
2001,-0.5189135,-1.4952955,-0.23122847
2002,1.9284083,-1.529745,3.3526702
2003,0.11368209,1.6461756,1.3952167
2004,-3.0316837,-4.439134,-6.6599956
2005,-1.2235435,-0.022994757,-2.3449388
2006,-0.7458016,0.042885005,-0.38206792
2007,-0.42816338,1.1417131,3.377361
2008,0.6083789,0.7630216,5.055276
2009,0.29830495,-0.012604862,-0.4500432
2010,0.68751836,0.9216007,1.3229909
2011,1.1840851,2.3774166,4.771307
2012,0.6008399,1.5204439,5.4047737
2013,-1.2461698,-2.8718653,-5.5517764
2014,-1.6728365,-1.8637522,-4.4221272
2015,-0.35173294,-0.8462873,-2.0623808
2016,-0.16506086,-0.89730495,-1.174048
2017,0.46854898,1.3977482,2.5998363
2018,-0.98613966,-3.0120077,-5.218336
2019,0.83503175,2.312916,3.944574
2020,-1.2472377,-0.55544794,-2.3655233
2021,0.5882387,1.3890419,2.8811727
2022,-1.2084533,-0.94183755,-1.8768697
2023,0.2135445,0.106623605,1.8951821
2024,-2.0035222,-2.2466686,-4.0142527
2025,-0.06058612,0.72263646,-0.21011817
2026,1.1160228,1.0279082,2.7113929
2027,0.714412,2.2662578,2.831793
2028,-0.6944255,-0.86333734,-1.0276225
2029,1.5875754,0.8159045,1.589408
2030,-0.71223056,-1.3268011,-0.24908048
2031,-0.967308,-0.16950762,-0.18100995
2032,1.5736481,2.4837196,4.7929735
2033,-0.05160488,0.21499847,2.1435244
2034,0.6867109,-0.291039,1.3113968
2035,2.1718104,1.543756,5.1868076
2036,1.788655,2.7521338,3.9508364
2037,-0.10425891,-1.1417327,0.018619657
2038,-1.3913014,-0.0045911074,-0.72479826
2039,1.9696492,2.973306,5.7389865
2040,-0.9196266,-0.63966703,-2.8184624
2041,-0.58504957,-0.3273619,-0.3263703
2042,-0.7007741,0.7015004,-1.0723691
2043,-1.7796564,-0.53902555,-2.849891
2044,0.7799537,1.8648503,3.0404892
2045,0.112974755,-0.08961656,1.7836031
2046,-0.69913936,-1.1959751,-0.9107796
2047,0.34721607,0.5751709,2.2598183
2048,1.990398,1.641941,4.0498886
2049,-0.2734376,-0.49681014,-0.6138717
2050,1.2165259,2.4114819,6.4677043
2051,-1.2829288,-1.8767412,-3.003991
2052,0.020296574,-0.729663,0.70400524
2053,-0.23476799,2.1412706,2.3083103
2054,2.490568,2.3610065,3.8384748
2055,0.060793724,-0.911217,0.9314284
2056,0.9939378,1.4475626,3.1635528
2057,-1.1308154,-1.9562302,-3.4378853
2058,1.5148259,0.35529816,3.9423757
2059,1.1241508,0.65767825,1.8206601
2060,-0.04096046,1.3449556,3.727563
2061,0.880545,1.3231599,3.9234896
2062,-0.37127745,1.1131539,1.2862585
2063,-0.072369,0.8659424,2.1005998
2064,-1.6077794,-1.3979483,-3.720701
2065,-0.14787146,-1.4611027,0.0007445812
2066,0.85082954,0.43554223,2.8866637
2067,-0.6438401,-0.39649564,1.0265961
2068,-0.48587283,-3.167373,-4.5054474
2069,-0.8134208,-1.1997571,-1.3199424
2070,-0.16532956,0.65336525,1.4764113
2071,-0.6194636,-2.4164908,-2.539721
2072,-0.75949574,-0.34104696,-0.96271306
2073,-0.27691093,-1.8802488,-4.355384
2074,0.33479685,1.5597012,3.0502229
2075,0.38823286,2.122172,4.0280166
2076,-1.1510404,-0.15336818,-4.077686
2077,-0.1509844,-3.2988482,-1.7092228
2078,0.16979802,0.80634063,2.118355
2079,0.03437127,0.39033657,1.2727085
2080,-0.09313407,-0.21781011,-0.6651255
2081,-0.08509909,0.13306904,1.5021347
2082,0.33492357,0.73595035,0.7869624
2083,-1.2987949,-1.7478603,-2.960914
2084,-0.13706358,1.5291785,0.044500828
2085,-1.3522136,-1.8811828,-3.4169977
2086,0.39336202,0.5977198,3.9058607
2087,-0.8414965,-0.32068276,-2.5818367
2088,-2.0835435,-1.3456893,-2.3222265
2089,-1.9634554,-1.3557491,-3.3402586
2090,0.22515975,-0.80540097,-0.14037642
2091,-1.0155162,0.7294061,0.19704545
2092,0.9969004,0.20159942,0.6715006
2093,1.390789,2.6108866,3.0298507
2094,0.13868037,-0.103406906,-0.49844423
2095,1.4833541,1.7183901,6.025209
2096,-0.09964672,-1.2847183,0.17490292
2097,0.76264906,3.080881,5.674835
2098,-0.6575577,0.29569668,0.647784
2099,0.5835154,1.180266,3.0366378
2100,0.044196703,-0.48272428,0.4850099
2101,0.42793894,0.21625689,2.1125114
2102,1.0301384,3.5872197,4.8276095
2103,0.7373422,0.80265546,2.575043
2104,0.361079,-1.8393257,-0.19295609
2105,-1.2093034,-0.6644147,-0.38340855
2106,0.5223999,0.43598,2.287802
2107,-0.09662346,-0.2471947,0.92745554
2108,0.2420948,0.5886962,1.0035865
2109,1.5947623,2.3042145,5.2721896
2110,0.5431407,-0.5301339,1.0025685
2111,-0.33285776,0.024808735,0.11061919
2112,-0.24171744,-0.23251827,0.49362743
2113,0.6603472,1.9713731,4.554718
2114,1.4873586,3.217149,7.248743
2115,0.050390564,1.5034989,4.3545413
2116,-0.66202885,-1.5289683,-2.637186
2117,0.39093372,-0.5784936,-0.704146
2118,0.26954126,-1.3193047,0.86821777
2119,-1.5620087,-1.7282987,-4.690612
2120,-0.8206108,0.5247702,-0.24752903
2121,1.0019232,1.4363718,4.902934
2122,0.0921475,0.6232599,1.1588626
2123,0.04821884,0.4046465,2.3378654
2124,1.0762472,0.46194816,1.5673032
2125,-0.6438346,-0.12694204,0.9686246
2126,0.82913345,0.8673028,1.943832
2127,-0.91959786,0.2731868,-1.8514425
2128,0.25106212,1.2424246,4.0579643
2129,-0.046312228,-2.0596974,-1.9343066
2130,0.6147468,-0.9600098,-2.1976738
2131,-0.15007201,-1.1720719,0.0025093555
2132,-0.37696683,0.7430279,-0.46512145
2133,-0.7244723,-0.4373668,-1.5245097
2134,1.2060044,1.90907,5.468064
2135,2.6036692,1.8597469,6.06007
2136,-1.0913185,-1.3718469,-0.69924873
2137,0.011032487,-1.1910317,-0.53925943
2138,0.14535892,-0.5140851,0.9958319
2139,-0.05251331,-0.9778514,-2.5721703
2140,2.1792674,1.2390504,4.328435
2141,-0.73618674,-2.9844067,-4.179462
2142,1.2407117,2.1311073,3.2842696
2143,0.021270616,-1.6055784,0.60628927
2144,-0.3210518,1.0339969,0.19965458
2145,-0.16933556,1.6052659,1.9940426
2146,0.7598037,-0.48436993,0.116995096
2147,-0.20916808,-1.3646954,-1.3370891
2148,-0.39740878,0.48656672,2.38681
2149,0.9694994,1.1221774,1.0211551
2150,0.7097557,-0.4201948,1.0960366
2151,0.05871685,0.11691647,0.8938421
2152,-0.21123043,0.046316057,0.6288676
2153,1.7997199,0.36446548,4.717007
2154,1.6404915,1.1048753,2.0678115
2155,-0.72014403,-1.7488258,-2.538593
2156,1.5427151,1.3374685,4.6680384
2157,-0.4695665,-1.3906709,-0.24783278
2158,0.13150428,-0.23510991,0.21117821
2159,-1.33158,0.7102884,-1.464088
2160,-2.286391,-1.1200246,-4.5863457
2161,-0.8907644,-0.10003662,-2.115777
2162,1.6381401,1.6192582,4.2666817
2163,0.02031331,1.5013467,0.9757227
2164,-1.1046875,-3.2810051,-4.091922
2165,-1.3927824,1.508297,0.27831048
2166,-0.21271995,1.0883603,0.6974546
2167,-2.0297585,-1.5343122,-3.022749
2168,1.0094206,0.74560153,2.003217
2169,0.09798484,-1.2529596,1.2163578
2170,0.08523329,-0.44325104,-0.6851022
2171,-0.33186212,-0.7559936,-0.2280218
2172,-0.6553093,1.374755,1.9980718
2173,-1.5272148,-2.6447604,-4.212559
2174,-1.0664392,-1.3822691,-0.61837196
2175,-0.4410081,0.46542627,-1.2196374
