,x1,x2,x3
2000,1.1886944,0.1460253,0.46987033
2001,0.19620074,0.31490502,2.1268158
2002,0.5330847,1.0243468,4.917862
2003,0.3768733,0.9944641,2.4916813
2004,-0.14558649,-0.24789964,-1.1515766
2005,-1.2310028,-2.2994905,-1.5996736
2006,0.8809507,2.277359,4.1935573
2007,0.37223372,-0.42863175,0.14692765
2008,1.0591081,0.5574041,3.138842
2009,-0.15090612,-0.76607513,-0.47616893
2010,-1.3844119,-3.2077866,-3.5523643
2011,-1.0063108,-1.8612615,-4.056494
2012,0.6534358,0.49896145,0.77445626
2013,1.3136826,1.4483098,3.4604604
2014,0.8437981,-0.4330662,1.2738901
2015,0.7731526,1.9805562,2.0829258
2016,-0.3582137,-0.065564245,-1.2164013
2017,-1.0193584,-0.90887153,-2.8538785
2018,-0.0865066,1.0124874,-0.531129
2019,1.7702636,2.488165,6.216899
2020,-1.7279505,-3.4626703,-3.8440342
2021,0.8213293,-0.20404094,2.3487632
2022,-0.071928605,1.5307435,3.711452
2023,-0.7635668,2.8668597,1.0180862
2024,0.20920275,1.8703794,4.386224
2025,0.2012173,-1.9249707,-2.0923812
2026,-2.1777427,-2.2263963,-4.4841504
2027,-0.26095954,-1.8367723,-1.3903904
2028,-0.1008423,-0.95936114,-2.332636
2029,0.28582215,-1.2797621,0.58719033
2030,-0.114794776,0.1747684,0.7839595
2031,-0.020158343,-2.0419424,-2.5632324
2032,1.1692461,1.5050427,4.4582925
2033,0.32634583,-0.1790643,1.9932644
2034,-0.9141406,0.9370198,-0.62630886
2035,0.64352125,0.7100207,1.8282704
2036,0.3113114,-0.30964956,1.0495703
2037,-0.3989782,0.83790576,0.23773512
2038,-0.6431697,-0.517303,0.9832702
2039,1.1252104,0.46203417,3.5560527
2040,1.5062985,0.47501588,2.2013774
2041,1.1418729,0.48539418,1.9440938
2042,1.147882,0.5729079,3.2505703
2043,0.5088214,0.19607773,2.3240757
2044,1.5764526,4.0401254,5.451605
2045,-1.0852981,-1.5924236,-3.348352
2046,1.1651026,0.090539694,3.55107
2047,0.018050876,0.14661399,2.6181288
2048,-0.22475353,-0.9654529,-0.04914975
2049,0.17466259,-0.5951793,1.8280494
2050,-0.32959098,-0.5984511,0.3984586
2051,-0.9662337,-0.67373484,-1.0647541
2052,1.340358,2.4033833,3.4064584
2053,-0.84911704,-0.9368546,-2.4363956
2054,1.2532719,1.9178463,3.881535
2055,2.0933573,3.3744562,4.5037003
2056,-0.0009062263,-0.010219701,0.4889899
2057,-1.4239006,-1.6467891,-3.6653643
2058,1.0512928,0.53372,3.348773
2059,0.7640474,2.2100358,3.0709658
2060,-0.11709552,0.2178685,-0.0938941
2061,1.3376514,1.3315542,4.5299673
2062,-1.0217512,-2.0698743,-3.1798203
2063,2.3549955,2.5277834,7.3386517
2064,-1.5062758,-1.0278504,-2.0894508
2065,-0.021586683,-0.12735304,-0.9497619
2066,-0.50247073,-1.3442726,-1.2470849
2067,0.48657858,2.3894644,4.293337
2068,-0.44756436,-1.9244852,-0.14536309
2069,-0.57438755,0.12604713,-3.2953687
2070,-2.0815783,-2.278117,-4.5931153
2071,0.019553574,-2.5783865,-3.6056545
2072,-0.75837183,-0.9645715,-2.4176369
2073,0.0795824,0.31527215,0.9293846
2074,-0.36290893,-1.812316,-1.8382019
2075,1.5099714,0.014061689,2.168678
2076,-0.59314036,0.90374744,2.0257602
2077,-0.8001459,-0.1552704,2.0564618
2078,-0.19829957,-0.20870915,-0.69286156
2079,1.4273847,0.8680831,4.834103
2080,0.045367733,-0.20405643,-2.3587303
2081,0.483791,2.115168,3.1190543
2082,-2.1938465,-1.8095279,-4.1208286
2083,0.7478096,0.9537204,2.7079139
2084,2.0013824,1.5794022,4.312639
2085,-0.79529405,-2.169307,-3.2250578
2086,-0.5079494,-1.0660942,-2.0632527
2087,0.5364369,1.145797,2.6601832
2088,-0.152354,-0.5700288,-2.1662416
2089,-0.017207643,-1.6113174,-1.1412292
2090,-1.4013723,-3.2264347,-4.9943275
2091,2.206351,2.7972693,6.837578
