,x1,x2,x3
2000,0.5985915,0.96924174,1.6063409
2001,-0.8008042,0.34745902,-0.36621782
2002,0.8615216,0.09448463,1.0068183
2003,0.6180899,0.20455953,0.62412333
2004,-0.9132301,-0.8803358,-1.7002218
2005,-0.4311672,-1.121779,-1.7555512
2006,0.14364506,0.9324912,0.908428
2007,1.1734092,0.87127554,1.9729147
2008,1.3807073,1.4734073,2.7469444
2009,-0.59873146,0.6698558,-0.0041620657
2010,0.6176302,0.07205248,0.5341294
2011,-1.3849224,-1.8116661,-3.258822
2012,0.35150006,1.064463,1.4223891
2013,-0.5434235,0.6089099,-0.06835832
2014,0.37311006,-0.50488997,-0.0661852
2015,0.81673926,1.5199974,2.4733317
2016,0.30485448,1.3423475,1.5528092
2017,-0.40999165,-0.5404922,-0.8537556
2018,-0.3833923,0.5014355,0.0628978
2019,-1.9354861,-2.3584435,-4.4148016
2020,-0.8292007,-0.9575536,-1.8635818
2021,-0.15104848,-1.163214,-1.4703528
2022,-1.6460605,0.23604596,-1.3631157
2023,-1.1854203,-1.8443398,-2.7273104
2024,-0.6246165,0.43634963,-0.2572155
2025,1.1117791,3.0114794,4.1138425
2026,1.2063749,0.32003427,1.7293687
2027,0.8160729,0.01580441,0.92568284
2028,1.2846702,1.7719872,3.1838427
2029,-0.27368575,-0.73368084,-1.1233851
2030,1.3646338,1.9237881,3.303515
2031,0.2558214,-0.67775595,-0.5096628
2032,2.9805644,2.040434,5.0542364
2033,0.06560437,0.786287,0.87558544
2034,0.2731592,1.0798082,1.3089443
2035,-0.5723498,1.5169961,0.9820791
2036,-0.76156336,-0.115184665,-1.0327007
2037,-0.3564109,-0.19900453,-0.4358232
2038,0.79139096,0.23423725,1.0350949
2039,0.4360993,0.5178354,0.9082565
2040,-1.1978225,-1.3808937,-2.544359
2041,-0.55386966,-2.579624,-3.184442
2042,-0.6509998,-0.40072954,-1.036472
2043,1.013721,0.10389936,1.0418408
2044,2.015416,2.886238,4.9887123
2045,-1.6823658,-0.112684846,-2.049096
2046,0.68849516,-0.045738578,0.7580894
2047,0.3361659,1.2490695,1.6931533
2048,-3.05422,-3.0319293,-6.0174675
2049,0.52944785,0.53308123,0.97015953
2050,-1.2850261,-2.307414,-3.6300685
2051,-1.3270357,-1.3869982,-2.7075045
2052,-2.8510418,-1.9109074,-4.746941
2053,-0.11011305,0.0004357621,-0.049370263
2054,-1.8516123,-2.0489943,-3.958611
2055,0.47723123,1.2535663,1.5164185
