,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,1.0,0.0,15.0,9.0,3.0
2001,1.0,2.0,15.0,2.0,9.0
2002,2.0,2.0,2020.0,3.0,11.0
2003,1.0,3.0,1013.0,5.0,21.0
2004,5.0,1.0,5052.0,5.0,11.0
2005,3.0,0.0,34.0,3.0,2.0
2006,3.0,2.0,3032.0,19.0,12.0
2007,2.0,0.0,24.0,8.0,4.0
2008,3.0,2.0,3031.0,2.0,12.0
2009,1.0,0.0,13.0,4.0,2.0
2010,1.0,2.0,1014.0,3.0,16.0
2011,3.0,0.0,34.0,6.0,4.0
2012,9.0,0.0,9098.0,5.0,14.0
2013,6.0,0.0,6061.0,5.0,15.0
2014,1.0,0.0,15.0,4.0,1.0
2015,0.0,0.0,5.0,8.0,4.0
2016,2.0,0.0,22.0,0.0,3.0
2017,3.0,1.0,3036.0,4.0,13.0
2018,2.0,2.0,25.0,3.0,1.0
2019,1.0,1.0,1013.0,3.0,14.0
2020,4.0,0.0,4043.0,2.0,18.0
2021,2.0,0.0,23.0,4.0,1.0
2022,6.0,2.0,6065.0,5.0,14.0
2023,2.0,1.0,2024.0,1.0,17.0
2024,2.0,2.0,2025.0,5.0,13.0
2025,8.0,3.0,8084.0,1.0,16.0
2026,4.0,2.0,4044.0,1.0,14.0
2027,0.0,2.0,7.0,1.0,10.0
2028,4.0,2.0,4045.0,15.0,21.0
2029,1.0,0.0,16.0,10.0,3.0
2030,2.0,3.0,2024.0,3.0,19.0
2031,5.0,1.0,5051.0,3.0,12.0
2032,3.0,2.0,3035.0,2.0,11.0
2033,3.0,1.0,3034.0,5.0,12.0
2034,4.0,2.0,4043.0,4.0,15.0
2035,1.0,0.0,11.0,2.0,2.0
2036,4.0,3.0,4043.0,5.0,12.0
2037,3.0,0.0,3034.0,8.0,12.0
2038,2.0,1.0,23.0,4.0,1.0
2039,2.0,3.0,2024.0,7.0,17.0
2040,5.0,1.0,5050.0,1.0,13.0
2041,0.0,1.0,5.0,5.0,8.0
2042,6.0,1.0,6067.0,5.0,12.0
2043,1.0,0.0,14.0,0.0,7.0
2044,4.0,0.0,4047.0,4.0,10.0
2045,2.0,0.0,27.0,1.0,2.0
2046,2.0,2.0,2023.0,3.0,12.0
