,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,0.0,0.0,5.0,5.5,0.0
2001,3.0,2.0,4.0,1.9999545812606812,14.0
2002,4.0,0.0,6.0,6.999954700469971,17.0
2003,1.0,0.0,4.0,0.5,2.0
2004,4.0,0.0,6.0,2.9999547004699707,16.0
2005,8.0,1.0,5.0,5.999954700469971,22.0
2006,0.0,2.0,6.0,18.5,0.0
2007,5.0,2.0,5.0,1.9999545812606812,15.0
2008,5.0,0.0,6.0,2.9999547004699707,17.0
2009,1.0,2.0,5.0,1.9999545812606812,11.0
2010,2.0,3.0,4.0,2.9999547004699707,13.0
2011,2.0,2.0,4.0,3.9999547004699707,12.0
2012,5.0,0.0,7.0,1.9999545812606812,15.0
2013,6.0,0.0,4.0,2.9999547004699707,17.0
2014,3.0,0.0,3.0,7.5,4.0
2015,2.0,2.0,3.0,0.9999545812606812,12.0
2016,3.0,3.0,8.0,9.999954223632812,14.0
2017,0.0,0.0,10.0,2.5,0.0
2018,3.0,0.0,3.0,2.5,3.0
2019,2.0,0.0,8.0,5.5,3.0
2020,3.0,1.0,9.0,1.9999545812606812,13.0
2021,0.0,3.0,5.0,0.9999545812606812,10.0
2022,1.0,1.0,9.0,5.5,1.0
2023,7.0,0.0,4.0,10.999954223632812,19.0
2024,6.0,0.0,3.0,2.9999547004699707,18.0
2025,2.0,2.0,6.0,1.9999545812606812,12.0
2026,0.0,0.0,2.0,1.5,0.0
2027,6.0,3.0,5.0,4.999954700469971,20.0
2028,3.0,0.0,4.0,6.999954700469971,13.0
2029,5.0,2.0,9.0,1.9999545812606812,18.0
2030,3.0,2.0,6.0,7.999954700469971,14.0
2031,7.0,2.0,3.0,10.999954223632812,18.0
2032,7.0,3.0,6.0,1.9999545812606812,18.0
2033,1.0,0.0,4.0,5.5,5.0
2034,1.0,3.0,6.0,2.9999547004699707,11.0
2035,4.0,2.0,4.0,1.9999545812606812,16.0
2036,3.0,0.0,2.0,0.5,4.0
2037,6.0,2.0,7.0,2.9999547004699707,16.0
2038,3.0,0.0,4.0,2.5,3.0
2039,1.0,0.0,4.0,0.5,1.0
2040,3.0,2.0,4.0,9.999954223632812,14.0
2041,5.0,0.0,1.0,1.9999545812606812,16.0
2042,1.0,2.0,4.0,9.999954223632812,13.0
2043,4.0,2.0,6.0,1.9999545812606812,14.0
2044,2.0,1.0,4.0,6.5,2.0
2045,1.0,2.0,4.0,1.9999545812606812,14.0
2046,0.0,0.0,5.0,9.5,0.0
2047,3.0,1.0,6.0,3.9999547004699707,13.0
2048,2.0,0.0,5.0,10.5,2.0
2049,1.0,2.0,2.0,7.999954700469971,13.0
2050,3.0,2.0,7.0,3.9999547004699707,13.0
2051,3.0,2.0,5.0,3.9999547004699707,13.0
2052,1.0,2.0,4.0,4.999954700469971,12.0
2053,5.0,2.0,4.0,4.999954700469971,17.0
2054,5.0,2.0,11.0,3.9999547004699707,17.0
2055,1.0,0.0,6.0,12.5,3.0
2056,12.0,3.0,4.0,3.9999547004699707,26.0
2057,2.0,1.0,8.0,5.5,4.0
2058,0.0,3.0,6.0,1.9999545812606812,10.0
2059,4.0,0.0,10.0,7.999954700469971,15.0
2060,1.0,0.0,4.0,1.5,2.0
2061,2.0,3.0,4.0,3.9999547004699707,12.0
2062,4.0,1.0,4.0,5.999954700469971,15.0
2063,3.0,0.0,3.0,10.999954223632812,13.0
2064,2.0,3.0,6.0,4.999954700469971,15.0
2065,1.0,3.0,5.0,6.999954700469971,11.0
2066,5.0,1.0,4.0,0.9999545812606812,17.0
2067,1.0,0.0,6.0,8.5,1.0
2068,1.0,0.0,8.0,1.5,2.0
2069,1.0,2.0,4.0,0.9999545812606812,12.0
2070,4.0,2.0,2.0,1.9999545812606812,14.0
2071,4.0,1.0,3.0,3.9999547004699707,14.0
2072,0.0,0.0,6.0,10.5,2.0
2073,1.0,0.0,5.0,7.5,3.0
2074,6.0,2.0,4.0,1.9999545812606812,17.0
2075,2.0,3.0,11.0,2.9999547004699707,12.0
2076,4.0,3.0,6.0,6.999954700469971,15.0
2077,1.0,0.0,5.0,12.5,1.0
2078,1.0,2.0,4.0,0.9999545812606812,13.0
2079,4.0,2.0,5.0,2.9999547004699707,14.0
2080,3.0,0.0,5.0,9.5,3.0
2081,5.0,2.0,9.0,4.999954700469971,17.0
2082,4.0,3.0,4.0,2.9999547004699707,14.0
2083,5.0,2.0,6.0,4.999954700469971,16.0
2084,2.0,3.0,6.0,4.999954700469971,12.0
2085,0.0,0.0,4.0,2.5,2.0
2086,3.0,1.0,5.0,4.999954700469971,14.0
2087,1.0,0.0,9.0,7.5,2.0
2088,5.0,0.0,8.0,10.999954223632812,15.0
2089,5.0,2.0,6.0,3.9999547004699707,15.0
2090,5.0,0.0,5.0,0.9999545812606812,18.0
2091,2.0,2.0,3.0,6.999954700469971,12.0
2092,3.0,0.0,10.0,3.5,3.0
2093,2.0,0.0,8.0,12.5,2.0
2094,3.0,2.0,4.0,5.999954700469971,14.0
2095,1.0,1.0,5.0,5.5,1.0
2096,3.0,2.0,4.0,3.9999547004699707,13.0
2097,0.0,0.0,4.0,3.5,3.0
2098,4.0,0.0,2.0,8.999954223632812,15.0
2099,4.0,0.0,4.0,2.9999547004699707,14.0
2100,3.0,0.0,6.0,6.5,7.0
2101,5.0,2.0,4.0,9.999954223632812,15.0
2102,3.0,3.0,7.0,7.999954700469971,13.0
2103,1.0,1.0,4.0,10.5,2.0
2104,3.0,0.0,4.0,8.5,3.0
2105,3.0,3.0,8.0,6.999954700469971,14.0
2106,3.0,1.0,7.0,1.9999545812606812,13.0
2107,2.0,2.0,8.0,8.999954223632812,15.0
2108,2.0,0.0,4.0,3.5,5.0
2109,2.0,2.0,5.0,1.9999545812606812,12.0
2110,3.0,1.0,6.0,5.999954700469971,15.0
