,x1,x2,x3
2000,0.49394512,-0.1817624,3.6712346
2001,0.8614498,1.6964934,3.7368505
2002,-1.0063629,-2.6315253,-3.8422196
2003,-0.09732327,-1.5489129,-2.4473689
2004,0.15653783,1.1737087,2.0419517
2005,-0.09235381,0.20868301,-0.66214365
2006,-0.1797228,-0.060847297,0.45737305
2007,-0.0062896893,-0.19375476,1.15508
2008,1.3896551,2.0357633,3.2208507
2009,-1.785284,-3.0535343,-2.942811
2010,0.79125607,0.64059657,1.9361674
2011,-0.89311564,-1.5259476,-2.2888896
2012,-1.5862045,-1.128789,-2.610776
2013,2.264168,0.4005046,5.26577
2014,3.483243,4.805745,8.887059
2015,-0.41500396,-1.2136252,-0.78622776
2016,0.9386478,0.9649366,2.88583
2017,1.0697088,3.3942325,7.6106987
2018,1.5732267,0.55916524,3.6146984
2019,0.45411593,2.1234124,3.7606359
2020,-0.09853569,-1.6306226,-0.32715595
2021,-0.6961203,-2.177112,-3.9737053
2022,-0.12257944,-0.08349688,-0.2899055
2023,1.8326353,3.4433537,5.7867284
2024,1.1610628,0.5372048,3.0552542
2025,-0.46389014,2.1453218,1.073189
2026,-0.051198553,0.17290026,-0.6978095
2027,3.0104644,2.015945,7.0059443
2028,-1.3185481,-0.8519664,-3.4409463
2029,-1.4751408,-1.5976411,-2.6015382
2030,0.7123941,2.974886,5.060869
2031,0.70506805,1.0278052,2.3992105
2032,0.1720357,-0.023006573,0.08088499
2033,-0.766897,-2.0722177,-1.1877213
2034,-0.7357429,-0.5156009,-0.72149956
2035,-1.3940684,-1.9743305,-4.1845374
2036,0.34284526,-0.0669283,1.7553309
2037,-0.18561731,0.88045967,0.04110813
2038,-0.59269714,-1.403781,-2.2157683
2039,0.0930826,0.5354382,1.8069487
2040,-0.8474966,0.16586733,-1.805332
2041,0.2999724,-0.2523732,0.9088147
2042,-0.7220073,-0.8874162,-2.1630697
2043,0.6079704,-0.038246095,1.3551127
2044,0.4317006,0.34547383,2.7398436
2045,-0.78509414,-2.1965122,-3.8905525
2046,-1.5906953,-1.7642046,-4.2152424
2047,0.9318068,1.3989227,4.067148
2048,0.80950576,2.1835482,4.5377975
2049,-0.5172762,0.85255283,1.4670835
2050,-0.23685353,-0.71308,-0.9167231
2051,-2.0946941,-2.4463844,-5.3475943
2052,2.010201,1.4244626,4.5776596
2053,-0.67881715,1.4091314,1.4997332
2054,-0.15920204,-0.058713384,0.8009481
2055,2.0660677,1.6712093,5.511682
2056,1.1510094,0.2914846,2.2288966
2057,-0.3318634,-2.6995966,-3.1114602
2058,0.15613794,0.36025345,-0.6403053
2059,-0.6397098,-1.0818708,-1.1093185
2060,1.1934117,0.41509187,1.8803931
2061,0.8411877,0.7517822,3.5730953
2062,1.7616113,2.4495769,4.929366
2063,-0.22239994,-1.4723264,-3.272001
2064,0.073290445,0.9566323,-0.1723969
2065,0.015505822,-0.58383524,-0.5700741
2066,0.90448797,1.8682823,4.070237
2067,0.8288268,1.1904263,4.3913407
2068,0.28961146,-0.4097324,0.7722733
