,x1,x2,x3
2000,0.34282815,1.4721838,1.7915993
2001,1.2934229,0.5718593,1.7412941
2002,-2.0091417,-0.7824422,-2.770716
2003,-1.6013733,-1.1977066,-2.7110767
2004,1.7647691,0.30136406,1.9969807
2005,-1.1617187,-1.0847418,-2.2480462
2006,2.0824618,1.8437738,4.021546
2007,0.55944014,1.2411646,1.8287824
2008,0.750739,2.681892,3.2709794
2009,1.0539156,-0.85470927,-0.011302754
2010,0.2060567,0.6577752,0.93341964
2011,0.8493367,1.7284656,2.6308498
2012,-0.95696676,-2.3359177,-3.3349874
2013,-0.119516954,-1.0007732,-1.2509496
2014,-0.6026898,-1.7989864,-2.4987469
2015,-0.27712086,-0.58931077,-0.9664392
2016,-1.5541327,-0.7699502,-2.5029511
2017,1.2959335,1.6775889,2.9472103
2018,-0.29965496,0.49787962,0.21275337
2019,-0.16854355,-1.6857435,-1.6504686
2020,2.4257083,3.3117597,6.0353546
2021,-0.62915397,-1.06507,-1.6130286
2022,0.5331797,-1.0469365,-0.54339594
2023,-1.8433598,-1.7350698,-3.527697
2024,0.7425175,1.8012625,2.699113
2025,0.32098526,0.6712072,1.0429697
2026,-1.3255343,-1.8257115,-3.1359098
2027,0.81896865,0.51628196,1.3843763
2028,-0.0811441,-0.33756658,-0.33822796
2029,-0.28806514,-0.6012616,-0.7344525
2030,-1.2206192,-2.8686516,-4.158528
2031,-0.4790609,-1.1508131,-1.6390551
2032,0.540318,1.2078526,1.8690616
2033,0.64760095,-0.11247337,0.7427077
2034,-0.9331691,-2.2539663,-3.2214675
2035,1.0777025,0.0137274265,1.0285283
2036,-1.5706462,-1.6243639,-3.1772642
2037,0.31905037,1.3766525,1.7502645
2038,0.5668797,-0.0838117,0.48055285
2039,0.26647514,0.3840041,0.5972603
2040,0.14968143,-0.10736643,-0.066582136
2041,1.0412836,-0.38078225,0.7049215
2042,-0.49613875,-0.555103,-0.95347154
2043,-1.3449546,-2.400022,-3.6541064
2044,0.76051456,1.0623044,1.8107768
2045,1.6063614,1.5587509,3.105351
2046,-0.30789396,-2.104624,-2.3295178
2047,-0.5103132,-0.70553,-1.1950265
2048,0.26261163,-1.095773,-0.588066
2049,-0.15404347,2.5515509,2.5046284
2050,-0.2116619,-1.4333694,-1.6685266
2051,-0.1272425,0.07217607,0.018636718
2052,-0.06628579,1.0103304,1.0090827
2053,-0.13449049,-1.9880909,-2.1356587
2054,1.30246,0.09042549,1.3535166
