,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,6.0,2.0,10.0,7.999954700469971,13.0
2001,6.0,0.0,4.0,0.9999545812606812,16.0
2002,4.0,2.0,7.0,6.999954700469971,18.0
2003,1.0,0.0,3.0,6.5,2.0
2004,0.0,0.0,2.0,4.5,8.0
2005,3.0,0.0,3.0,3.5,9.0
2006,4.0,1.0,4.0,0.9999545812606812,12.0
2007,1.0,0.0,5.0,5.5,2.0
2008,4.0,2.0,4.0,8.999954223632812,17.0
2009,2.0,1.0,2.0,1.5,2.0
2010,6.0,0.0,4.0,9.999954223632812,11.0
2011,5.0,1.0,6.0,0.9999545812606812,10.0
2012,0.0,0.0,3.0,9.5,0.0
2013,5.0,2.0,6.0,10.999954223632812,15.0
2014,2.0,0.0,6.0,3.5,5.0
2015,4.0,2.0,6.0,3.9999547004699707,11.0
2016,5.0,1.0,2.0,2.9999547004699707,16.0
2017,3.0,1.0,10.0,4.999954700469971,14.0
2018,2.0,2.0,7.0,2.9999547004699707,17.0
2019,3.0,2.0,7.0,6.999954700469971,11.0
2020,4.0,0.0,5.0,2.9999547004699707,10.0
2021,1.0,0.0,4.0,4.5,4.0
2022,2.0,2.0,4.0,5.999954700469971,13.0
2023,2.0,2.0,5.0,5.999954700469971,18.0
2024,2.0,3.0,6.0,2.9999547004699707,14.0
2025,5.0,2.0,3.0,3.9999547004699707,17.0
2026,4.0,2.0,6.0,16.999954223632812,13.0
2027,4.0,2.0,9.0,8.999954223632812,10.0
2028,3.0,2.0,6.0,4.999954700469971,12.0
2029,1.0,3.0,5.0,4.999954700469971,12.0
2030,2.0,0.0,5.0,14.5,3.0
2031,4.0,2.0,2.0,0.9999545812606812,15.0
2032,5.0,0.0,8.0,10.999954223632812,11.0
2033,6.0,0.0,4.0,16.999954223632812,16.0
2034,4.0,2.0,4.0,11.999954223632812,13.0
2035,2.0,0.0,9.0,5.5,5.0
2036,3.0,0.0,9.0,0.5,5.0
2037,5.0,0.0,5.0,2.9999547004699707,21.0
2038,0.0,1.0,6.0,2.5,7.0
2039,2.0,3.0,3.0,8.999954223632812,13.0
2040,2.0,3.0,6.0,8.999954223632812,17.0
2041,3.0,2.0,7.0,3.9999547004699707,11.0
2042,1.0,1.0,3.0,1.5,2.0
2043,6.0,2.0,6.0,2.9999547004699707,12.0
2044,4.0,0.0,7.0,10.999954223632812,12.0
2045,4.0,2.0,8.0,7.999954700469971,10.0
2046,5.0,2.0,4.0,0.9999545812606812,18.0
2047,2.0,3.0,4.0,5.999954700469971,12.0
2048,5.0,1.0,2.0,2.9999547004699707,17.0
2049,5.0,1.0,4.0,4.999954700469971,12.0
2050,5.0,2.0,3.0,6.999954700469971,12.0
2051,3.0,0.0,6.0,9.5,0.0
2052,2.0,1.0,6.0,16.999954223632812,15.0
2053,4.0,2.0,4.0,1.9999545812606812,14.0
2054,3.0,0.0,9.0,4.5,0.0
2055,6.0,3.0,4.0,7.999954700469971,13.0
2056,4.0,2.0,3.0,5.999954700469971,12.0
2057,2.0,0.0,8.0,11.5,6.0
2058,0.0,1.0,4.0,2.5,2.0
2059,3.0,2.0,4.0,2.9999547004699707,12.0
2060,2.0,3.0,3.0,6.999954700469971,14.0
2061,2.0,3.0,4.0,3.9999547004699707,10.0
2062,5.0,3.0,4.0,1.9999545812606812,15.0
2063,2.0,1.0,5.0,0.9999545812606812,12.0
2064,4.0,1.0,8.0,1.9999545812606812,12.0
2065,3.0,0.0,1.0,8.5,1.0
2066,1.0,0.0,6.0,3.5,7.0
2067,4.0,2.0,5.0,6.999954700469971,15.0
2068,4.0,0.0,2.0,4.999954700469971,13.0
2069,5.0,2.0,10.0,6.999954700469971,14.0
2070,6.0,0.0,3.0,1.9999545812606812,10.0
2071,2.0,0.0,3.0,3.5,2.0
2072,5.0,0.0,4.0,2.9999547004699707,20.0
2073,6.0,2.0,5.0,7.999954700469971,15.0
2074,2.0,2.0,2.0,8.999954223632812,12.0
2075,8.0,2.0,5.0,1.9999545812606812,13.0
2076,3.0,0.0,4.0,10.5,7.0
2077,5.0,0.0,4.0,13.999954223632812,11.0
2078,4.0,0.0,6.0,3.9999547004699707,19.0
2079,2.0,2.0,4.0,1.9999545812606812,17.0
2080,3.0,1.0,4.0,6.999954700469971,19.0
2081,3.0,3.0,5.0,1.9999545812606812,11.0
2082,1.0,1.0,5.0,7.5,10.0
2083,3.0,1.0,4.0,4.999954700469971,15.0
2084,1.0,3.0,10.0,5.999954700469971,11.0
2085,1.0,1.0,2.0,2.5,1.0
2086,6.0,0.0,1.0,3.9999547004699707,13.0
2087,3.0,0.0,3.0,5.5,6.0
2088,4.0,3.0,5.0,2.9999547004699707,19.0
2089,4.0,1.0,5.0,0.9999545812606812,11.0
2090,4.0,2.0,5.0,3.9999547004699707,14.0
2091,3.0,3.0,5.0,6.999954700469971,11.0
2092,3.0,3.0,6.0,2.9999547004699707,15.0
2093,2.0,2.0,6.0,4.999954700469971,12.0
2094,3.0,1.0,3.0,6.999954700469971,12.0
2095,1.0,2.0,5.0,6.999954700469971,12.0
2096,8.0,2.0,3.0,0.9999545812606812,14.0
2097,0.0,0.0,7.0,3.5,6.0
2098,2.0,0.0,2.0,5.5,5.0
2099,4.0,1.0,6.0,4.999954700469971,11.0
2100,5.0,1.0,3.0,2.9999547004699707,15.0
2101,2.0,0.0,6.0,8.5,11.0
2102,0.0,2.0,4.0,5.5,10.0
2103,2.0,1.0,2.0,2.5,1.0
2104,1.0,2.0,6.0,9.999954223632812,16.0
2105,6.0,3.0,6.0,5.999954700469971,14.0
2106,6.0,3.0,4.0,5.999954700469971,20.0
2107,5.0,0.0,8.0,3.9999547004699707,12.0
2108,4.0,2.0,4.0,1.9999545812606812,12.0
2109,3.0,1.0,7.0,1.9999545812606812,19.0
2110,3.0,1.0,3.0,0.9999545812606812,21.0
2111,0.0,2.0,7.0,5.5,3.0
2112,4.0,0.0,6.0,3.9999547004699707,18.0
2113,6.0,2.0,4.0,1.9999545812606812,14.0
2114,4.0,0.0,4.0,6.999954700469971,11.0
2115,10.0,0.0,2.0,0.9999545812606812,13.0
2116,4.0,1.0,9.0,3.9999547004699707,16.0
2117,4.0,0.0,7.0,0.9999545812606812,19.0
2118,1.0,0.0,9.0,4.5,5.0
2119,2.0,0.0,6.0,3.5,4.0
2120,4.0,3.0,6.0,0.9999545812606812,12.0
2121,2.0,2.0,3.0,7.999954700469971,13.0
2122,1.0,2.0,8.0,6.999954700469971,11.0
2123,3.0,0.0,7.0,2.5,3.0
2124,2.0,2.0,5.0,1.9999545812606812,15.0
2125,1.0,0.0,2.0,2.5,4.0
2126,1.0,2.0,2.0,2.5,4.0
2127,5.0,0.0,6.0,4.999954700469971,19.0
2128,6.0,3.0,5.0,2.9999547004699707,13.0
2129,3.0,1.0,6.0,3.9999547004699707,12.0
2130,4.0,0.0,1.0,3.9999547004699707,14.0
2131,1.0,1.0,5.0,10.5,7.0
2132,4.0,1.0,9.0,7.999954700469971,11.0
2133,6.0,0.0,5.0,8.999954223632812,11.0
2134,5.0,1.0,5.0,4.999954700469971,14.0
2135,3.0,0.0,1.0,2.5,1.0
2136,1.0,2.0,8.0,2.5,3.0
2137,1.0,2.0,7.0,5.999954700469971,11.0
2138,3.0,2.0,3.0,5.999954700469971,13.0
2139,2.0,1.0,5.0,8.5,2.0
2140,5.0,0.0,7.0,4.999954700469971,14.0
2141,4.0,1.0,7.0,0.5,3.0
2142,1.0,0.0,3.0,0.5,2.0
2143,3.0,1.0,10.0,6.999954700469971,15.0
2144,4.0,2.0,7.0,1.9999545812606812,13.0
2145,3.0,3.0,6.0,4.999954700469971,14.0
2146,1.0,1.0,5.0,0.5,7.0
2147,4.0,0.0,3.0,1.9999545812606812,22.0
2148,1.0,1.0,4.0,7.5,3.0
2149,1.0,2.0,3.0,9.999954223632812,16.0
2150,5.0,2.0,4.0,2.9999547004699707,15.0
2151,3.0,0.0,8.0,9.999954223632812,14.0
2152,5.0,0.0,7.0,5.999954700469971,19.0
2153,2.0,0.0,5.0,3.5,5.0
2154,0.0,1.0,6.0,5.5,5.0
2155,3.0,1.0,1.0,1.9999545812606812,13.0
2156,1.0,0.0,4.0,2.5,2.0
2157,0.0,0.0,5.0,8.5,3.0
2158,2.0,3.0,5.0,21.999954223632812,14.0
2159,4.0,0.0,4.0,5.999954700469971,12.0
2160,3.0,2.0,4.0,0.9999545812606812,11.0
2161,1.0,1.0,8.0,5.5,2.0
2162,6.0,2.0,7.0,3.9999547004699707,10.0
2163,4.0,3.0,6.0,2.9999547004699707,14.0
2164,1.0,2.0,2.0,3.9999547004699707,20.0
2165,4.0,1.0,5.0,4.999954700469971,11.0
2166,1.0,1.0,1.0,6.5,5.0
2167,3.0,0.0,3.0,7.999954700469971,12.0
2168,4.0,2.0,6.0,2.9999547004699707,13.0
2169,1.0,0.0,4.0,4.5,3.0
2170,4.0,2.0,4.0,10.999954223632812,14.0
2171,3.0,0.0,6.0,3.9999547004699707,12.0
2172,2.0,3.0,8.0,6.999954700469971,19.0
2173,2.0,0.0,4.0,5.5,0.0
2174,3.0,0.0,2.0,4.5,6.0
2175,6.0,1.0,11.0,7.999954700469971,12.0
2176,1.0,0.0,4.0,1.5,6.0
2177,7.0,0.0,9.0,4.999954700469971,11.0
2178,0.0,3.0,3.0,5.999954700469971,17.0
2179,3.0,1.0,8.0,4.999954700469971,14.0
2180,1.0,0.0,4.0,4.5,7.0
2181,2.0,0.0,2.0,2.5,8.0
2182,3.0,0.0,4.0,4.5,4.0
2183,2.0,2.0,7.0,4.999954700469971,18.0
2184,4.0,3.0,5.0,7.999954700469971,14.0
2185,5.0,0.0,4.0,2.9999547004699707,13.0
2186,2.0,1.0,3.0,2.5,6.0
2187,2.0,3.0,4.0,1.9999545812606812,14.0
2188,8.0,0.0,7.0,0.9999545812606812,11.0
2189,0.0,1.0,5.0,9.5,8.0
2190,0.0,0.0,10.0,9.5,3.0
2191,4.0,3.0,5.0,0.9999545812606812,13.0
2192,2.0,2.0,11.0,2.9999547004699707,11.0
2193,4.0,1.0,5.0,3.9999547004699707,15.0
2194,6.0,3.0,8.0,1.9999545812606812,10.0
2195,9.0,0.0,5.0,3.9999547004699707,10.0
2196,1.0,0.0,4.0,4.5,3.0
2197,1.0,0.0,5.0,3.5,1.0
2198,4.0,0.0,3.0,4.999954700469971,14.0
