,x1,x2,x3
2000,-1.8328781,-1.032583,-0.60569596
2001,1.1318057,1.5930884,4.192923
2002,1.0553783,0.49672508,4.1050105
2003,1.307738,0.8142146,3.0378523
2004,-0.37976936,-0.43907875,1.723278
2005,0.36659455,1.0317838,2.6473265
2006,-1.3280411,-2.2838771,-3.0575323
2007,-0.85154694,-0.97807014,-2.9408526
2008,2.0478716,1.4503541,3.449556
2009,-2.068228,-1.0393096,-3.329973
2010,-0.5498399,-0.19005167,-0.29294854
2011,-0.5577516,-1.8947623,-2.3697848
2012,0.42520028,2.6392949,5.3276844
2013,-0.19569132,-0.33293858,0.084284246
2014,-0.32635418,-1.1329186,0.40199167
2015,0.24060704,-0.5926303,0.0585604
2016,0.61673695,0.27085817,2.2212462
2017,0.8072036,1.3226032,2.5474045
2018,0.76776165,0.07500839,3.3861485
2019,-0.01717148,1.3946152,1.2423853
2020,-1.7816545,-0.018670917,-0.68330204
2021,0.50159544,1.4996655,2.8342032
2022,1.7662201,2.585168,4.445516
2023,1.6818599,1.9470769,4.706025
2024,2.3926663,4.3959274,7.0743456
2025,0.38071007,1.9553134,1.8828734
2026,0.6574789,0.7349446,2.5757816
2027,0.8276583,2.7711477,4.487837
2028,0.76200104,0.50222725,0.6532098
2029,-1.6670612,-2.1428392,-3.9282515
2030,0.7039708,1.9628922,4.8272324
2031,0.19157381,-0.82577926,-0.94919133
2032,1.8908294,0.91478854,3.7164161
2033,0.6208658,2.340404,4.501021
2034,0.1257158,0.60690343,2.5283482
2035,-1.505958,0.2782719,-1.7990652
2036,-0.34377375,-0.9246068,-2.026698
2037,1.8774532,2.4123492,5.170138
2038,-0.036561906,-0.758874,0.6205791
2039,0.42599067,0.9166709,0.4201008
2040,1.2164038,0.41294384,2.028365
2041,0.4865893,-0.19819689,-0.02675423
2042,0.9303687,0.58050436,3.069724
2043,0.6925187,2.057139,2.3171139
2044,1.2370065,1.9920468,4.536666
2045,-1.5959042,-1.4206585,-3.311357
2046,1.8319483,0.34940946,1.5954645
2047,-1.3230524,-2.258813,-3.3307528
2048,-1.392039,-0.82017154,-2.243281
2049,1.2961004,1.504976,4.2919726
2050,0.033828612,-1.4090621,-2.194959
2051,0.6709689,-0.3074959,2.7770905
2052,0.78014416,0.16811293,2.380691
2053,1.0829654,-0.8321078,0.5608871
2054,-1.4188143,0.16818619,-0.6959263
2055,0.7514299,0.43261674,-0.65373075
2056,-2.1362112,-2.2005966,-5.6719656
2057,-0.8376492,-0.19539851,-0.07301301
2058,1.7268393,0.39100587,3.6138768
2059,0.17701297,0.08884103,0.3975937
2060,-0.9000093,-0.4374067,-0.93654007
2061,-1.3206592,-1.7403318,-3.7452576
2062,0.5643915,-0.10690433,1.17162
2063,0.26273718,0.9524114,1.9498693
2064,-0.49473166,-0.54787993,-1.4710515
2065,-0.7889634,-1.4641137,-1.3304067
2066,1.6664004,2.206358,4.3484435
2067,-1.990709,-1.1273131,-3.3747332
2068,-0.9047969,0.9681143,2.6129098
2069,0.1718019,-0.6442499,-2.2747934
2070,1.1213638,0.2545179,2.0800538
2071,-1.0519803,-2.0651367,-3.1774714
2072,1.0485911,1.8755265,3.5886636
2073,-0.28114766,0.056534737,-1.7147287
2074,0.13938275,-2.4381297,-2.390279
2075,0.13805616,0.23366569,2.0125027
2076,1.0819614,-0.36238813,1.9538826
2077,-0.41795456,1.466793,3.022183
2078,-0.086425014,-0.13069725,-0.07829858
2079,0.5344129,0.9369849,2.7086139
2080,-0.5112661,-1.7510393,-2.2680104
2081,-0.021094127,0.8383562,0.08195424
2082,-0.41157594,-1.4632158,-2.7882867
2083,-0.14736396,-0.3821943,-1.1477865
2084,1.2462538,0.8899343,2.1673005
2085,1.197393,-0.045924544,0.76390123
2086,-0.12473567,-0.886321,-0.40137908
2087,0.12304143,-0.13174567,-0.7606572
2088,-0.5430588,-0.6537157,0.32043874
2089,0.8686143,0.7154882,2.534892
2090,-1.1194878,-1.6222317,-2.8649876
2091,1.6516995,0.5717145,3.5115945
2092,0.07370542,-0.5761191,-0.8365958
2093,0.06960714,1.1571289,2.6520731
2094,0.57531095,1.1670874,3.4802659
2095,0.6122923,0.44067192,2.8417022
2096,0.031665534,-1.3564236,-0.39649844
2097,-1.1517762,-1.5041437,-1.6893039
2098,1.072633,-0.73797226,-1.1415515
2099,0.16846488,0.10121357,0.0056213737
2100,-1.2470257,-0.42118472,-0.48889995
2101,1.561289,0.726066,3.5241075
2102,0.551608,1.2326984,2.2726488
2103,1.1478006,1.2308187,4.2065344
2104,1.1189749,0.2988385,1.8713981
2105,0.11763845,0.9835125,1.0771203
2106,1.5519534,2.9844518,4.1834073
2107,0.6993815,0.851956,0.97039187
2108,0.49933133,0.42781493,1.0502013
2109,1.3343236,1.0058638,2.913295
2110,-0.95256746,-0.711028,-0.614953
2111,0.046796978,2.245555,2.9366653
2112,-1.3014268,-1.51678,-2.3719943
2113,-0.5417908,-0.80315447,0.25771642
2114,-0.20845926,-1.4259368,-1.5570862
2115,0.8105955,2.5029833,2.5507567
