,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,2.0,2.0,2023.0,3.9999547004699707,12.0
2001,9.0,1.0,9099.0,3.9999547004699707,12.0
2002,1.0,1.0,15.0,3.5,3.0
2003,2.0,0.0,20.0,2.5,7.0
2004,6.0,0.0,6064.0,1.9999545812606812,18.0
2005,2.0,0.0,26.0,0.5,4.0
2006,3.0,0.0,3032.0,1.9999545812606812,12.0
2007,4.0,3.0,4044.0,6.999954700469971,12.0
2008,7.0,0.0,7074.0,5.999954700469971,10.0
2009,1.0,2.0,1015.0,1.9999545812606812,16.0
2010,11.0,0.0,11117.0,7.999954700469971,18.0
2011,1.0,0.0,12.0,3.5,8.0
2012,3.0,0.0,37.0,7.5,5.0
2013,4.0,1.0,4043.0,9.999954223632812,14.0
2014,2.0,1.0,25.0,5.5,1.0
2015,3.0,0.0,35.0,1.5,6.0
2016,2.0,2.0,2025.0,1.9999545812606812,15.0
2017,3.0,0.0,3033.0,1.9999545812606812,20.0
2018,1.0,0.0,16.0,2.5,6.0
2019,0.0,1.0,2.0,6.5,6.0
2020,0.0,0.0,5.0,0.5,6.0
2021,4.0,1.0,4044.0,1.9999545812606812,10.0
2022,3.0,1.0,3033.0,0.9999545812606812,12.0
2023,1.0,3.0,1015.0,2.9999547004699707,14.0
2024,2.0,3.0,2024.0,1.9999545812606812,11.0
2025,2.0,1.0,2021.0,0.9999545812606812,17.0
2026,8.0,2.0,8083.0,1.9999545812606812,14.0
2027,4.0,2.0,4046.0,14.999954223632812,14.0
2028,4.0,2.0,4046.0,5.999954700469971,12.0
2029,3.0,0.0,3034.0,2.9999547004699707,16.0
2030,8.0,2.0,8083.0,2.9999547004699707,17.0
2031,3.0,3.0,3035.0,3.9999547004699707,12.0
2032,6.0,0.0,6065.0,4.999954700469971,13.0
2033,0.0,0.0,4.0,4.5,0.0
2034,7.0,0.0,7075.0,1.9999545812606812,13.0
2035,6.0,0.0,6066.0,4.999954700469971,25.0
2036,0.0,0.0,4.0,3.5,2.0
2037,4.0,2.0,4044.0,4.999954700469971,14.0
2038,3.0,0.0,32.0,0.5,6.0
2039,5.0,0.0,5051.0,2.9999547004699707,13.0
2040,0.0,1.0,4.0,5.5,0.0
2041,1.0,1.0,1014.0,10.999954223632812,18.0
2042,3.0,2.0,3033.0,8.999954223632812,17.0
2043,5.0,0.0,5051.0,4.999954700469971,14.0
2044,0.0,0.0,5.0,9.5,6.0
2045,2.0,0.0,22.0,1.5,3.0
2046,5.0,3.0,5054.0,4.999954700469971,14.0
