,x1,x2,x3
2000,-0.37016648,-0.92102194,-1.3924203
2001,0.6736131,-0.5715544,0.2108275
2002,0.6268565,0.22465217,0.9066054
2003,0.5504623,-1.4950323,-0.85766244
2004,1.3703446,1.9794115,3.3559062
2005,-0.17000917,-1.4382434,-1.3592283
2006,0.2049214,-1.4679176,-1.0749229
2007,0.3256094,0.8244933,1.0696803
2008,-0.38879117,0.12862119,-0.33754623
2009,-1.0658625,-1.0541463,-2.0659218
2010,1.9552666,1.0424137,3.0556245
2011,0.6318994,-0.8108476,-0.20377666
2012,0.22113834,2.6736848,2.803713
2013,-1.1302934,0.9805181,-0.09513708
2014,-0.5760651,-1.0664247,-1.6350126
2015,-1.374603,-1.7913389,-3.2305758
2016,0.611032,-0.021525562,0.6830302
2017,1.1481761,0.8440113,1.8651586
2018,0.73097277,1.0402706,1.7840966
2019,-2.7440948,-3.2921422,-6.0080743
2020,0.09934418,0.7667713,1.0414166
2021,0.890922,2.641689,3.4893925
2022,0.041378107,0.20106389,0.33334932
2023,-0.08660677,0.85033774,0.79265094
2024,-1.1044608,-1.6729777,-2.7748923
2025,1.6666542,2.5057316,4.1528325
2026,-1.7678097,-2.9721854,-4.6720386
2027,0.2388889,-0.084419206,0.010500684
2028,-0.73533994,-1.039526,-1.9218878
2029,-2.4247556,-4.049032,-6.5104113
2030,0.170686,1.0898468,1.4145689
2031,-0.9291668,-0.50047034,-1.264318
2032,-0.37205935,0.9223001,0.59648114
2033,0.14500983,1.3201673,1.3450556
2034,-0.7269865,0.704532,0.19427882
2035,1.2447047,1.0506598,2.3619528
2036,-1.283453,0.54084146,-0.8695924
2037,-0.9417666,-1.5373135,-2.3783808
2038,0.120901324,-0.5599172,-0.47895563
2039,-0.85757583,0.94106776,0.066477515
2040,0.251414,-0.83693796,-0.6567847
2041,-0.0039122985,-0.7724025,-0.8381326
2042,0.3874945,-0.5562363,0.01744695
2043,-0.5094625,-1.1141195,-1.605909
2044,0.21476474,1.0346931,1.1125481
2045,-0.0575754,-1.5539984,-1.6731988
2046,1.1730298,3.627449,4.838569
2047,-0.01886274,0.30233616,0.41414315
2048,0.029436544,0.85996395,0.84220636
2049,-0.50015724,0.2505319,-0.23947449
2050,-0.0013849257,-0.72602737,-0.7253646
2051,0.636528,-0.9225825,-0.21046118
2052,1.6586301,0.47896028,1.9681824
2053,1.1901238,0.847479,1.9892906
2054,-1.7849045,-3.2732162,-5.17902
2055,-0.061521653,0.6646387,0.36646187
2056,2.0040798,4.2144184,6.160188
2057,0.47324592,1.669251,2.3289144
2058,1.0943336,-0.5672226,0.4609166
2059,-0.36079308,-1.8135396,-2.2207994
2060,0.15609016,0.89913636,1.1637182
2061,0.750924,2.0337172,2.9321764
2062,-0.015204134,-1.8137022,-1.7775266
2063,0.56927586,-0.23397249,0.34731644
2064,-0.02242954,0.46187747,0.3107423
2065,0.9249936,1.5441732,2.3176572
2066,-0.7824599,-0.43225414,-1.3298758
2067,-1.0879993,-2.356052,-3.7266948
2068,-0.44395655,-0.7462382,-1.2452482
2069,0.1406616,0.72341335,0.91076225
2070,0.33125865,0.3067799,0.5855741
2071,0.7108329,-0.9251111,-0.33822757
2072,-2.8308108,-3.1463838,-5.924982
2073,0.7087989,1.5703743,2.1890213
2074,0.94081753,-0.22168261,0.7132348
2075,-0.44508326,-1.1210704,-1.4278463
2076,-0.19796954,-1.4970298,-1.6079602
2077,0.43131196,0.6841625,1.1877087
2078,0.977013,1.4118481,2.232167
2079,1.0120232,1.585353,2.8915286
2080,0.23060472,2.2211955,2.6519954
2081,1.9287173,2.0991914,3.979116
2082,-0.5998647,-1.6777866,-2.286355
2083,0.27077848,0.44997728,0.8323576
2084,1.5629014,-0.8561357,0.7898795
2085,-1.0529524,-1.0247457,-2.081361
2086,0.50902516,0.0042936206,0.4574359
2087,-0.008462719,0.6321245,0.66109437
2088,-0.4885188,0.2409657,-0.14428233
2089,-0.9009317,-1.1151475,-2.0476406
2090,-0.06037986,-0.43235976,-0.40201762
2091,0.4574043,0.39634907,0.8298537
2092,-0.40033174,-0.97523564,-1.3128725
2093,0.0045662574,1.185842,1.1875781
2094,0.2873546,-0.0068626404,0.32030085
2095,1.7723824,1.4169619,3.3644319
2096,-1.3574342,0.5616094,-1.0258923
2097,-0.9217481,-0.9176746,-1.8050393
2098,1.2399527,0.94180095,2.2396379
2099,0.1894356,0.46758673,0.7448392
2100,0.69156045,1.706317,2.5120678
2101,0.91596246,1.6276165,2.488132
2102,-0.25377446,-0.2078713,-0.6272095
2103,1.3659663,1.8021376,3.1093528
2104,0.016668057,-1.009708,-1.0277835
2105,1.0544751,3.0739245,4.3083606
2106,1.2753441,2.098544,3.3958051
2107,0.4184172,2.758413,3.244524
2108,-0.48074767,-0.4098797,-0.7879785
2109,-0.84329295,-0.92752177,-1.7126758
2110,-0.15958457,-0.57942337,-0.84458196
2111,0.017419385,-0.42521915,-0.5044895
2112,-1.9938068,-2.2608135,-4.241698
2113,0.5220615,1.1460776,1.8206285
2114,-0.75061363,-0.6072246,-1.3982854
2115,0.8069639,1.3291433,2.1717148
2116,1.7847012,2.1824915,4.0498996
2117,-0.044108614,-0.3101629,-0.50482273
2118,0.19128501,0.20387562,0.46151614
2119,0.84266907,0.48200765,1.254488
2120,-1.4670992,-4.3176017,-5.9189825
2121,-0.6383833,-0.38386557,-1.0937688
2122,-0.56137896,-0.2145358,-0.6733594
2123,-0.1411772,-0.6954471,-0.7947409
2124,0.023751993,-0.024677608,-0.028793892
2125,-0.48803267,1.1365105,0.7125283
2126,1.0399925,1.7040734,2.8476737
2127,0.04676826,-1.7323598,-1.7205994
2128,0.38413224,-0.02237159,0.39039975
2129,-0.81663305,-0.31267875,-1.2789088
2130,-1.2769527,-1.684099,-2.7672575
2131,-0.7110562,-0.25518778,-1.0614803
2132,-0.6512092,-2.2267272,-2.7939086
2133,1.1054361,0.10782695,1.1661788
2134,-0.3216402,-0.47161913,-0.8041922
2135,1.1589892,1.8486108,2.8922052
2136,-2.1471932,-3.133245,-5.2308764
2137,1.6404251,3.015529,4.5876513
2138,-0.95793456,-0.781132,-1.6028016
2139,0.3652188,1.1306546,1.3874209
2140,-0.48583886,-0.10262716,-0.48683685
2141,0.6379231,-0.7272655,0.19423246
2142,1.6693661,2.7069912,4.4585547
2143,0.23266459,1.4765216,1.6809891
2144,0.37935817,0.59012526,0.9334197
2145,1.5593429,2.7788963,4.325403
2146,1.9608245,2.5230577,4.532538
2147,0.8009489,0.6016058,1.4780408
2148,0.5883037,0.7682638,1.3223397
2149,-0.79749584,-0.4676179,-1.3322574
2150,-1.6546121,-0.5813062,-2.2464545
2151,-0.18617731,-1.1438439,-1.3215195
2152,-0.15245011,0.19589034,-0.0763912
2153,0.8823955,0.02598834,0.92423016
2154,-0.31762657,-0.69730604,-0.888757
2155,0.2541215,-1.9614403,-1.8054554
2156,0.40010467,-0.39594802,-0.049664266
2157,0.14153412,1.6042521,1.7667694
2158,1.1416268,0.15650564,1.433541
2159,0.8503584,-0.020312428,0.932687
2160,1.72766,0.09246826,1.8217074
2161,1.0627898,0.94727516,2.078192
2162,-1.2056078,-0.6594143,-1.6231308
2163,-0.20430271,-0.71153694,-0.9098029
2164,-0.562127,0.4433515,-0.16105485
2165,0.385205,0.71544677,1.0062221
2166,-0.73071146,-0.8511931,-1.4476825
2167,-0.4159128,-1.979274,-2.4018803
2168,-0.6381251,-0.16917995,-0.984949
2169,0.009521906,-0.5660643,-0.49994272
2170,0.10263862,-1.1988983,-0.95489216
2171,0.19337465,-0.5571827,-0.5316656
2172,0.23387748,-1.063694,-0.858728
2173,-0.8780114,-0.21196508,-1.1512678
2174,-0.27384955,0.5502466,0.49716288
2175,-0.34059975,0.7973306,0.33901083
2176,-0.075804606,0.6253838,0.6215165
2177,0.45731935,-1.1072092,-0.8092712
2178,0.43916345,0.99318445,1.4659765
2179,-0.09859603,0.12548286,-0.011813555
2180,-0.9100589,0.058466554,-0.80239034
2181,0.13928771,-1.0951513,-1.0984185
2182,-0.07754733,-0.60329205,-0.62583625
2183,0.023653656,1.6093322,1.5928575
2184,-1.347237,-1.428952,-2.8709943
2185,0.92090553,2.3945317,3.2240622
2186,0.0348688,-0.31792954,-0.220678
2187,1.2332916,1.5250583,2.9154344
2188,-0.35869226,-0.5041374,-0.89625275
2189,-0.49858326,0.54678124,0.033707976
2190,0.48885298,-1.4794976,-0.902019
2191,-0.23948404,-1.3182316,-1.5922552
2192,-0.18753015,-0.019419238,-0.27527672
2193,0.43221134,1.2067817,1.7147477
2194,-0.4548059,-0.6602179,-1.444955
2195,-0.86400867,-0.82384026,-1.5090122
2196,0.04161138,1.3413582,1.476908
2197,-1.6264058,-3.3757749,-5.034823
2198,1.1994008,1.913158,3.069203
2199,2.3282275,1.3603921,3.5270016
2200,0.66522926,1.3119876,2.1210897
2201,-1.0264945,-0.7008971,-1.6774075
2202,0.63494843,2.3830085,2.869207
2203,0.26699132,-0.6157,-0.35895473
2204,1.2297279,3.6481385,4.7916746
2205,-1.1375312,-2.0295782,-3.124005
