,x1,x2,x3
2000,-0.2402335,0.32874405,-0.565999
2001,0.560121,2.0073884,2.4766877
2002,0.34997922,-0.09324372,0.98682916
2003,-1.1676278,-2.4538584,-3.0550618
2004,0.68221533,-1.0845302,-0.14229587
2005,-1.7156749,-0.6401391,-2.3060951
2006,0.6584777,0.14343727,0.95998204
2007,-0.06168242,-1.0589472,0.84181523
2008,-0.1440528,-2.2480683,-0.89333975
2009,1.375177,1.7678075,2.9874191
2010,0.37300146,-0.75945055,2.0476198
2011,-0.21389899,2.6948183,3.5891178
2012,-0.74943745,-0.6774844,-1.4760776
2013,0.775255,-1.3090568,1.1428219
2014,0.80731326,1.5718753,3.4357576
2015,-0.14415425,-0.65377283,0.15366307
2016,0.5518144,0.7119778,1.4713616
2017,-0.6510526,0.25929958,1.1791631
2018,0.46159187,-0.995479,1.3881459
2019,0.7612131,1.374867,2.5439107
2020,-0.489261,0.65938115,0.11387801
2021,-1.793051,-1.14203,-2.8484213
2022,-0.2499615,-0.698861,0.013279259
2023,-0.5940491,0.8810079,-0.5905721
2024,0.4276894,0.67275953,-0.04135537
2025,0.7756663,0.051487625,2.2362437
2026,0.018993197,0.9593075,2.1506371
2027,1.4094303,0.23912597,3.5130322
2028,1.3310847,0.7575815,1.6919318
2029,-0.56314075,-1.297072,-0.93665516
2030,-0.9733227,-1.5446179,-0.99069357
2031,0.24946716,-1.3052456,-1.2482799
2032,-0.33007467,-1.2444272,-1.5613521
2033,-0.17143449,0.17162818,-0.18466732
2034,0.85990214,-0.042391658,0.41346097
2035,-1.3090689,-0.96580946,-2.7627778
2036,-1.1662612,-1.5699537,-2.932934
2037,0.6887648,1.2443023,1.3960602
2038,-0.15668379,0.85355234,0.6778743
2039,0.3185807,3.0453627,5.8274136
2040,0.4530052,-0.5425036,1.8860242
2041,0.06808856,-0.5715567,1.4635288
2042,2.5927415,2.4745817,7.293461
2043,0.6852855,-0.5443358,1.7849195
2044,1.1048785,0.9535254,2.8549457
2045,-0.28519204,-2.2584095,-2.33762
2046,0.22208889,2.3651848,4.754065
2047,-0.4555497,-0.757658,-0.3595007
2048,-1.1891376,-1.9437835,-3.6113262
2049,-0.16812348,-0.68277407,-1.4062998
2050,0.10401902,-0.83914936,-0.6532995
2051,-0.28413254,-0.82990927,-0.95418954
2052,1.9629452,1.6719129,5.6037507
2053,-1.5598375,-1.7334627,-5.1429086
2054,-0.23767444,-0.78128874,0.41702956
2055,0.06900359,1.6319232,0.80061305
2056,0.13955294,-1.5363935,-2.1344767
2057,-0.6157934,-0.41053754,-0.040823936
2058,-0.040778328,-0.5264898,-0.818121
2059,-0.45314705,-0.091903806,0.44281888
2060,-0.29906964,-0.22611536,-0.7843332
2061,-1.1305155,-0.91810465,-2.5297303
2062,0.79781884,2.691152,3.530748
2063,-0.3750221,0.28957272,-0.054461606
2064,1.0552266,1.6643121,3.7754703
2065,-0.93733984,-1.2897618,-2.6292462
2066,1.9252832,2.1582317,5.604278
2067,-1.0994421,-1.7266436,-3.435558
2068,-1.402732,-2.7965941,-5.4136086
2069,1.7630446,0.26432264,0.89294624
2070,0.59293884,0.48547667,3.5995364
2071,0.5066405,-0.09925443,-0.08508012
2072,-1.9115272,-1.4858463,-3.8454776
2073,-1.2375414,-1.347674,-1.6410187
2074,-0.2853215,1.4793764,2.2528627
2075,1.0755596,-0.056607008,1.230998
2076,-2.2453892,-2.601452,-3.4619966
2077,1.3394878,4.2972636,4.8764296
2078,1.0642954,1.2928821,4.5106993
2079,-0.051702123,-0.87692326,-0.8939073
