,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,5.0,1.0,5055.0,4.0,14.0
2001,2.0,1.0,2023.0,8.0,15.0
2002,4.0,0.0,4042.0,8.0,13.0
2003,2.0,0.0,21.0,5.0,1.0
2004,2.0,2.0,2025.0,2.0,13.0
2005,1.0,3.0,1017.0,4.0,14.0
2006,2.0,0.0,22.0,4.0,7.0
2007,7.0,2.0,7074.0,4.0,13.0
2008,5.0,0.0,5054.0,1.0,13.0
2009,0.0,1.0,4.0,1.0,2.0
2010,5.0,1.0,5058.0,10.0,20.0
2011,4.0,0.0,4042.0,2.0,14.0
2012,1.0,2.0,11.0,3.0,6.0
2013,3.0,0.0,37.0,9.0,3.0
2014,3.0,0.0,34.0,0.0,1.0
2015,2.0,2.0,2023.0,15.0,15.0
2016,1.0,2.0,1016.0,4.0,14.0
2017,1.0,1.0,19.0,6.0,5.0
2018,2.0,1.0,25.0,4.0,1.0
2019,2.0,2.0,2022.0,7.0,15.0
2020,7.0,2.0,7076.0,1.0,13.0
2021,3.0,1.0,3038.0,3.0,10.0
2022,5.0,0.0,5052.0,15.0,14.0
2023,3.0,2.0,3032.0,4.0,13.0
2024,0.0,1.0,6.0,5.0,5.0
2025,1.0,0.0,15.0,3.0,1.0
2026,5.0,2.0,5055.0,2.0,14.0
2027,3.0,0.0,39.0,11.0,3.0
2028,4.0,1.0,4044.0,1.0,18.0
2029,5.0,0.0,5054.0,3.0,13.0
2030,5.0,2.0,5052.0,1.0,13.0
2031,4.0,3.0,4045.0,6.0,12.0
2032,2.0,0.0,23.0,2.0,0.0
2033,0.0,0.0,2.0,3.0,1.0
2034,1.0,0.0,16.0,1.0,4.0
2035,7.0,1.0,7072.0,4.0,13.0
2036,2.0,1.0,26.0,6.0,9.0
2037,2.0,1.0,33.0,9.0,2.0
2038,3.0,1.0,39.0,1.0,1.0
2039,4.0,2.0,4045.0,5.0,13.0
2040,5.0,1.0,5056.0,4.0,12.0
2041,1.0,0.0,15.0,2.0,7.0
2042,2.0,3.0,2025.0,4.0,15.0
2043,2.0,0.0,24.0,2.0,8.0
2044,3.0,0.0,32.0,2.0,5.0
2045,6.0,0.0,6066.0,3.0,12.0
2046,4.0,3.0,4045.0,1.0,10.0
2047,0.0,3.0,3.0,2.0,15.0
2048,3.0,0.0,37.0,1.0,1.0
2049,0.0,0.0,3.0,9.0,3.0
2050,4.0,1.0,4047.0,2.0,16.0
2051,4.0,2.0,4044.0,4.0,15.0
2052,2.0,1.0,2024.0,3.0,14.0
2053,5.0,2.0,5056.0,11.0,12.0
2054,1.0,1.0,13.0,3.0,1.0
2055,0.0,0.0,5.0,5.0,3.0
2056,4.0,2.0,4043.0,1.0,13.0
2057,1.0,0.0,14.0,0.0,1.0
2058,6.0,0.0,6064.0,3.0,12.0
2059,2.0,2.0,2021.0,14.0,14.0
2060,3.0,3.0,3038.0,3.0,19.0
2061,7.0,0.0,7074.0,5.0,12.0
2062,2.0,1.0,23.0,1.0,4.0
2063,2.0,2.0,2026.0,6.0,13.0
2064,2.0,3.0,2023.0,8.0,13.0
2065,2.0,2.0,2025.0,10.0,11.0
2066,4.0,1.0,4046.0,5.0,10.0
2067,3.0,1.0,3032.0,5.0,13.0
2068,0.0,0.0,3.0,1.0,3.0
2069,1.0,1.0,15.0,4.0,2.0
2070,0.0,1.0,3.0,0.0,4.0
2071,1.0,1.0,14.0,2.0,5.0
2072,4.0,1.0,4046.0,4.0,16.0
2073,7.0,3.0,7076.0,2.0,14.0
2074,1.0,1.0,14.0,1.0,5.0
2075,1.0,0.0,1017.0,1.0,14.0
2076,4.0,1.0,4044.0,1.0,13.0
2077,5.0,1.0,5057.0,2.0,15.0
2078,1.0,0.0,17.0,2.0,9.0
2079,5.0,3.0,5053.0,6.0,16.0
2080,2.0,0.0,24.0,5.0,3.0
2081,3.0,3.0,3033.0,9.0,16.0
2082,5.0,0.0,5058.0,2.0,23.0
2083,2.0,0.0,21.0,0.0,1.0
2084,0.0,3.0,4.0,2.0,16.0
2085,3.0,3.0,3033.0,4.0,11.0
2086,3.0,1.0,3039.0,4.0,15.0
2087,4.0,1.0,4043.0,4.0,13.0
2088,2.0,0.0,21.0,1.0,7.0
2089,6.0,2.0,6062.0,4.0,15.0
2090,0.0,1.0,4.0,3.0,4.0
2091,4.0,0.0,4042.0,4.0,10.0
2092,1.0,2.0,16.0,3.0,1.0
2093,1.0,2.0,15.0,6.0,6.0
2094,2.0,1.0,2024.0,2.0,10.0
2095,4.0,2.0,4042.0,1.0,17.0
2096,1.0,2.0,10.0,1.0,2.0
2097,5.0,2.0,5055.0,14.0,13.0
2098,4.0,3.0,4042.0,2.0,13.0
2099,3.0,0.0,3032.0,4.0,22.0
2100,5.0,2.0,5055.0,1.0,12.0
2101,3.0,2.0,3033.0,2.0,11.0
2102,4.0,1.0,4045.0,4.0,15.0
2103,1.0,1.0,14.0,3.0,4.0
2104,4.0,2.0,4041.0,3.0,14.0
2105,8.0,0.0,8082.0,10.0,12.0
2106,9.0,2.0,9093.0,3.0,13.0
2107,5.0,0.0,5054.0,12.0,12.0
2108,2.0,2.0,2023.0,2.0,12.0
2109,5.0,2.0,5053.0,5.0,10.0
2110,2.0,2.0,2028.0,8.0,14.0
2111,3.0,2.0,3033.0,5.0,15.0
2112,1.0,1.0,15.0,6.0,7.0
2113,4.0,2.0,4043.0,5.0,16.0
2114,0.0,0.0,4.0,4.0,1.0
2115,5.0,0.0,5053.0,4.0,14.0
2116,3.0,0.0,3039.0,4.0,19.0
2117,2.0,2.0,2024.0,3.0,17.0
2118,3.0,1.0,3035.0,5.0,21.0
2119,0.0,1.0,4.0,9.0,6.0
2120,1.0,0.0,10.0,5.0,1.0
2121,3.0,2.0,3033.0,3.0,13.0
2122,5.0,0.0,5051.0,5.0,18.0
2123,5.0,1.0,5056.0,2.0,16.0
2124,1.0,0.0,12.0,3.0,4.0
2125,1.0,0.0,12.0,1.0,4.0
2126,6.0,2.0,6062.0,6.0,12.0
2127,0.0,0.0,3.0,3.0,5.0
2128,4.0,1.0,4044.0,2.0,15.0
2129,6.0,1.0,6067.0,3.0,11.0
2130,5.0,0.0,5052.0,3.0,14.0
2131,2.0,1.0,2023.0,4.0,14.0
2132,2.0,1.0,2023.0,14.0,14.0
2133,2.0,2.0,2025.0,9.0,13.0
2134,2.0,2.0,2026.0,2.0,20.0
2135,2.0,1.0,2024.0,7.0,13.0
2136,5.0,2.0,5051.0,6.0,14.0
2137,1.0,2.0,1015.0,2.0,13.0
2138,0.0,0.0,4.0,5.0,3.0
2139,3.0,2.0,3034.0,6.0,14.0
2140,2.0,0.0,29.0,5.0,7.0
2141,2.0,1.0,2023.0,8.0,17.0
2142,2.0,0.0,22.0,6.0,2.0
2143,3.0,2.0,3037.0,5.0,13.0
2144,6.0,0.0,6062.0,3.0,14.0
2145,2.0,1.0,21.0,2.0,2.0
2146,0.0,1.0,3.0,7.0,6.0
2147,5.0,0.0,5052.0,2.0,13.0
2148,2.0,3.0,2024.0,2.0,16.0
2149,8.0,0.0,8085.0,2.0,14.0
2150,1.0,0.0,15.0,3.0,2.0
2151,3.0,0.0,31.0,2.0,3.0
2152,4.0,0.0,4042.0,11.0,14.0
2153,3.0,1.0,3031.0,2.0,15.0
2154,1.0,2.0,13.0,8.0,3.0
2155,2.0,0.0,27.0,13.0,3.0
2156,2.0,1.0,25.0,0.0,0.0
2157,1.0,2.0,1012.0,2.0,15.0
2158,2.0,1.0,2027.0,5.0,12.0
2159,3.0,2.0,3033.0,3.0,11.0
2160,5.0,2.0,5054.0,3.0,13.0
2161,2.0,0.0,21.0,7.0,6.0
2162,6.0,3.0,6071.0,12.0,11.0
2163,4.0,0.0,4043.0,1.0,12.0
2164,3.0,2.0,3034.0,2.0,12.0
2165,3.0,3.0,3036.0,12.0,12.0
2166,2.0,3.0,2025.0,1.0,17.0
2167,3.0,0.0,3033.0,7.0,13.0
2168,2.0,0.0,20.0,1.0,4.0
2169,3.0,0.0,3033.0,4.0,19.0
2170,2.0,1.0,24.0,7.0,5.0
2171,3.0,2.0,3033.0,1.0,12.0
2172,3.0,2.0,3036.0,2.0,16.0
2173,3.0,2.0,3039.0,4.0,18.0
2174,1.0,0.0,15.0,14.0,3.0
2175,3.0,2.0,3033.0,1.0,13.0
2176,2.0,0.0,27.0,3.0,2.0
2177,8.0,3.0,8081.0,21.0,15.0
2178,3.0,2.0,3034.0,2.0,18.0
2179,2.0,0.0,26.0,4.0,3.0
2180,3.0,0.0,31.0,7.0,5.0
2181,3.0,1.0,3032.0,5.0,18.0
2182,2.0,0.0,22.0,0.0,0.0
2183,2.0,0.0,21.0,5.0,9.0
2184,5.0,2.0,5056.0,9.0,13.0
2185,4.0,2.0,4044.0,5.0,13.0
2186,3.0,0.0,3036.0,2.0,14.0
2187,3.0,1.0,3034.0,1.0,18.0
2188,1.0,1.0,16.0,0.0,3.0
2189,3.0,0.0,3034.0,6.0,15.0
2190,1.0,1.0,15.0,3.0,2.0
2191,7.0,2.0,7075.0,1.0,15.0
2192,3.0,1.0,3036.0,1.0,11.0
2193,2.0,0.0,26.0,4.0,1.0
2194,1.0,0.0,15.0,4.0,5.0
2195,1.0,2.0,1015.0,6.0,13.0
2196,7.0,0.0,7072.0,1.0,13.0
2197,4.0,0.0,4046.0,3.0,13.0
2198,7.0,0.0,7073.0,1.0,12.0
2199,2.0,0.0,24.0,1.0,3.0
2200,4.0,1.0,4045.0,13.0,19.0
2201,0.0,0.0,1.0,0.0,8.0
2202,1.0,0.0,18.0,5.0,0.0
2203,3.0,2.0,3036.0,8.0,15.0
2204,7.0,3.0,7074.0,6.0,16.0
2205,6.0,0.0,6061.0,7.0,11.0
2206,1.0,1.0,13.0,6.0,6.0
2207,1.0,2.0,1012.0,4.0,11.0
2208,5.0,0.0,5060.0,4.0,15.0
2209,4.0,0.0,4042.0,2.0,16.0
2210,3.0,0.0,35.0,5.0,5.0
2211,5.0,3.0,5051.0,4.0,15.0
2212,3.0,2.0,3033.0,2.0,12.0
2213,3.0,3.0,3034.0,13.0,13.0
2214,2.0,2.0,2024.0,3.0,13.0
2215,3.0,2.0,3035.0,3.0,10.0
2216,4.0,0.0,4050.0,5.0,12.0
2217,2.0,2.0,2023.0,6.0,13.0
2218,3.0,2.0,3038.0,13.0,12.0
2219,7.0,2.0,7074.0,4.0,19.0
2220,4.0,1.0,4040.0,2.0,22.0
2221,1.0,0.0,11.0,0.0,3.0
2222,4.0,1.0,4043.0,3.0,10.0
2223,6.0,3.0,6067.0,6.0,17.0
2224,2.0,2.0,2024.0,8.0,13.0
2225,3.0,0.0,3036.0,19.0,20.0
2226,4.0,1.0,4044.0,5.0,16.0
2227,7.0,0.0,7073.0,2.0,14.0
2228,3.0,2.0,3037.0,5.0,14.0
2229,1.0,2.0,1012.0,1.0,19.0
2230,5.0,3.0,5052.0,6.0,20.0
2231,4.0,2.0,4044.0,3.0,13.0
2232,6.0,2.0,6064.0,5.0,10.0
2233,3.0,2.0,3034.0,1.0,22.0
2234,4.0,0.0,4042.0,2.0,17.0
2235,7.0,3.0,7078.0,2.0,14.0
2236,2.0,0.0,25.0,1.0,7.0
2237,4.0,0.0,4048.0,2.0,13.0
2238,2.0,0.0,22.0,3.0,6.0
2239,1.0,0.0,13.0,2.0,8.0
2240,4.0,0.0,4042.0,5.0,16.0
2241,1.0,0.0,16.0,1.0,5.0
2242,10.0,2.0,10104.0,5.0,11.0
2243,1.0,0.0,13.0,5.0,5.0
2244,3.0,1.0,3031.0,9.0,16.0
2245,4.0,3.0,4045.0,3.0,13.0
2246,1.0,0.0,18.0,2.0,3.0
2247,4.0,0.0,4045.0,4.0,14.0
2248,3.0,2.0,3035.0,3.0,15.0
2249,3.0,0.0,32.0,3.0,14.0
2250,3.0,1.0,3037.0,7.0,10.0
2251,0.0,2.0,7.0,2.0,4.0
2252,3.0,1.0,3031.0,3.0,15.0
2253,2.0,1.0,2025.0,10.0,12.0
2254,5.0,2.0,5056.0,1.0,15.0
2255,1.0,0.0,14.0,8.0,2.0
2256,1.0,1.0,20.0,4.0,4.0
2257,1.0,0.0,15.0,1.0,4.0
2258,3.0,0.0,33.0,3.0,4.0
2259,4.0,0.0,4041.0,5.0,16.0
2260,2.0,1.0,2024.0,9.0,11.0
2261,2.0,0.0,23.0,3.0,4.0
2262,1.0,0.0,12.0,0.0,0.0
2263,5.0,0.0,5056.0,3.0,17.0
2264,3.0,0.0,34.0,0.0,7.0
2265,3.0,0.0,35.0,4.0,0.0
2266,2.0,1.0,2029.0,2.0,11.0
2267,2.0,0.0,24.0,1.0,1.0
2268,4.0,0.0,4047.0,8.0,14.0
2269,4.0,1.0,4042.0,5.0,12.0
2270,4.0,3.0,4042.0,2.0,14.0
2271,13.0,0.0,13135.0,2.0,11.0
2272,4.0,0.0,4042.0,6.0,12.0
2273,3.0,2.0,3031.0,5.0,16.0
2274,2.0,1.0,24.0,1.0,3.0
2275,2.0,0.0,22.0,4.0,1.0
2276,4.0,1.0,4044.0,8.0,23.0
2277,2.0,2.0,2024.0,2.0,11.0
2278,0.0,3.0,8.0,7.0,14.0
2279,4.0,0.0,4042.0,5.0,11.0
2280,5.0,2.0,5058.0,6.0,11.0
2281,7.0,0.0,7075.0,12.0,17.0
2282,3.0,0.0,3034.0,3.0,12.0
2283,2.0,0.0,23.0,8.0,2.0
2284,4.0,2.0,4045.0,4.0,13.0
2285,3.0,1.0,3031.0,11.0,13.0
2286,5.0,1.0,5056.0,4.0,12.0
2287,5.0,0.0,5056.0,3.0,12.0
2288,10.0,0.0,10104.0,5.0,13.0
2289,3.0,2.0,3031.0,5.0,13.0
2290,2.0,1.0,23.0,3.0,6.0
2291,5.0,0.0,5053.0,2.0,11.0
2292,0.0,0.0,3.0,5.0,3.0
2293,2.0,0.0,21.0,3.0,4.0
2294,7.0,1.0,7074.0,9.0,12.0
2295,0.0,2.0,5.0,5.0,5.0
2296,2.0,0.0,22.0,9.0,2.0
2297,0.0,3.0,7.0,4.0,15.0
2298,1.0,2.0,1016.0,5.0,12.0
2299,5.0,2.0,5056.0,6.0,12.0
2300,2.0,0.0,24.0,5.0,1.0
2301,8.0,3.0,8082.0,8.0,13.0
2302,3.0,1.0,3037.0,9.0,11.0
2303,7.0,0.0,7073.0,2.0,13.0
2304,4.0,0.0,4047.0,5.0,13.0
2305,2.0,0.0,22.0,4.0,6.0
2306,1.0,0.0,12.0,1.0,5.0
2307,0.0,1.0,1.0,3.0,1.0
2308,1.0,2.0,14.0,1.0,4.0
2309,4.0,0.0,4043.0,4.0,16.0
2310,5.0,2.0,5053.0,9.0,14.0
2311,4.0,2.0,4045.0,2.0,21.0
2312,2.0,0.0,2027.0,2.0,14.0
2313,1.0,1.0,18.0,3.0,7.0
2314,2.0,3.0,2023.0,11.0,13.0
2315,5.0,2.0,5051.0,1.0,14.0
2316,2.0,2.0,2023.0,2.0,14.0
2317,4.0,0.0,4043.0,3.0,19.0
2318,1.0,1.0,19.0,0.0,1.0
2319,2.0,1.0,2030.0,4.0,10.0
2320,0.0,3.0,6.0,1.0,13.0
2321,2.0,0.0,23.0,0.0,7.0
2322,1.0,0.0,12.0,0.0,4.0
2323,4.0,2.0,4042.0,5.0,10.0
2324,0.0,2.0,4.0,1.0,0.0
2325,10.0,3.0,10108.0,6.0,11.0
2326,0.0,1.0,3.0,0.0,5.0
2327,2.0,1.0,2024.0,5.0,19.0
2328,2.0,1.0,28.0,1.0,6.0
2329,0.0,0.0,4.0,5.0,5.0
2330,1.0,2.0,1015.0,6.0,13.0
2331,1.0,2.0,1014.0,1.0,11.0
2332,2.0,2.0,2023.0,4.0,16.0
2333,2.0,2.0,2023.0,4.0,13.0
2334,3.0,0.0,3035.0,4.0,12.0
2335,3.0,0.0,3032.0,4.0,13.0
2336,2.0,0.0,25.0,3.0,0.0
2337,2.0,1.0,2029.0,4.0,12.0
2338,3.0,0.0,33.0,2.0,9.0
2339,8.0,2.0,8082.0,3.0,13.0
2340,2.0,2.0,2023.0,5.0,15.0
2341,3.0,0.0,3036.0,11.0,15.0
2342,0.0,0.0,5.0,0.0,7.0
2343,2.0,1.0,23.0,2.0,4.0
2344,3.0,0.0,33.0,8.0,4.0
2345,2.0,3.0,2020.0,2.0,11.0
2346,4.0,3.0,4044.0,6.0,12.0
2347,3.0,1.0,3033.0,4.0,13.0
2348,3.0,3.0,3036.0,2.0,11.0
2349,3.0,0.0,32.0,2.0,9.0
2350,3.0,2.0,3033.0,4.0,12.0
2351,4.0,3.0,4045.0,3.0,16.0
2352,4.0,1.0,4044.0,10.0,12.0
2353,5.0,0.0,5052.0,6.0,12.0
2354,5.0,0.0,5053.0,6.0,15.0
2355,3.0,0.0,34.0,2.0,5.0
2356,3.0,2.0,3034.0,2.0,13.0
2357,3.0,0.0,34.0,5.0,4.0
2358,4.0,0.0,4045.0,14.0,10.0
2359,0.0,2.0,6.0,3.0,5.0
2360,3.0,2.0,3031.0,10.0,13.0
2361,0.0,1.0,1.0,4.0,2.0
2362,3.0,1.0,3030.0,5.0,13.0
2363,1.0,3.0,1017.0,9.0,13.0
2364,8.0,3.0,8085.0,4.0,13.0
2365,3.0,1.0,3032.0,6.0,15.0
2366,1.0,1.0,12.0,0.0,3.0
2367,2.0,0.0,22.0,1.0,4.0
2368,3.0,1.0,3034.0,1.0,13.0
2369,8.0,0.0,8080.0,5.0,12.0
2370,1.0,2.0,14.0,12.0,5.0
2371,1.0,0.0,11.0,6.0,1.0
2372,3.0,3.0,3038.0,1.0,12.0
2373,5.0,3.0,5053.0,10.0,14.0
2374,0.0,0.0,2.0,3.0,1.0
2375,7.0,2.0,7075.0,5.0,16.0
2376,3.0,2.0,3034.0,7.0,14.0
2377,8.0,0.0,8085.0,6.0,11.0
2378,6.0,2.0,6064.0,13.0,15.0
2379,3.0,0.0,3032.0,4.0,12.0
2380,1.0,0.0,14.0,3.0,11.0
2381,1.0,3.0,1015.0,4.0,14.0
2382,3.0,0.0,38.0,0.0,4.0
2383,9.0,2.0,9096.0,4.0,15.0
2384,7.0,0.0,7075.0,2.0,19.0
2385,3.0,1.0,3031.0,2.0,12.0
2386,2.0,0.0,24.0,7.0,2.0
2387,1.0,0.0,14.0,7.0,6.0
2388,5.0,0.0,5055.0,3.0,10.0
2389,4.0,2.0,4041.0,4.0,19.0
2390,1.0,0.0,13.0,2.0,0.0
2391,2.0,1.0,23.0,3.0,4.0
2392,6.0,0.0,6067.0,5.0,18.0
2393,2.0,0.0,26.0,7.0,2.0
2394,2.0,0.0,26.0,10.0,3.0
2395,3.0,2.0,3034.0,4.0,11.0
2396,3.0,2.0,3034.0,8.0,11.0
2397,3.0,1.0,3035.0,1.0,14.0
2398,7.0,1.0,7074.0,7.0,16.0
2399,1.0,3.0,1011.0,8.0,16.0
2400,2.0,3.0,2026.0,2.0,12.0
2401,2.0,1.0,23.0,2.0,4.0
2402,0.0,1.0,8.0,3.0,4.0
2403,2.0,2.0,2022.0,1.0,12.0
2404,7.0,2.0,7073.0,2.0,13.0
2405,3.0,0.0,31.0,3.0,6.0
2406,2.0,3.0,2023.0,4.0,13.0
2407,5.0,0.0,5053.0,1.0,20.0
2408,3.0,0.0,3034.0,1.0,14.0
2409,8.0,0.0,8085.0,2.0,24.0
2410,7.0,2.0,7074.0,2.0,13.0
2411,4.0,2.0,4041.0,9.0,14.0
2412,4.0,0.0,4045.0,6.0,13.0
2413,6.0,0.0,6062.0,3.0,16.0
2414,3.0,0.0,32.0,12.0,4.0
2415,8.0,2.0,8080.0,8.0,17.0
2416,2.0,1.0,2023.0,4.0,12.0
2417,4.0,1.0,4046.0,1.0,11.0
2418,1.0,2.0,1011.0,5.0,14.0
2419,1.0,2.0,1015.0,4.0,11.0
2420,2.0,0.0,20.0,4.0,8.0
2421,2.0,1.0,2025.0,2.0,15.0
2422,1.0,2.0,15.0,2.0,10.0
2423,2.0,0.0,22.0,2.0,5.0
2424,2.0,0.0,25.0,4.0,5.0
2425,0.0,0.0,6.0,2.0,3.0
2426,4.0,2.0,4044.0,3.0,14.0
2427,2.0,0.0,21.0,4.0,0.0
2428,3.0,1.0,3033.0,2.0,12.0
2429,2.0,2.0,2024.0,2.0,14.0
2430,3.0,2.0,3036.0,3.0,15.0
2431,2.0,1.0,2026.0,1.0,17.0
2432,1.0,1.0,12.0,3.0,1.0
2433,2.0,1.0,23.0,3.0,8.0
2434,0.0,0.0,7.0,0.0,10.0
2435,3.0,0.0,3036.0,3.0,13.0
2436,2.0,1.0,22.0,2.0,8.0
2437,8.0,1.0,8086.0,5.0,15.0
2438,3.0,2.0,3032.0,15.0,11.0
2439,1.0,0.0,17.0,0.0,13.0
2440,4.0,2.0,4045.0,1.0,15.0
2441,3.0,2.0,3034.0,6.0,13.0
2442,0.0,2.0,3.0,3.0,6.0
2443,2.0,0.0,21.0,3.0,3.0
2444,4.0,0.0,43.0,1.0,3.0
2445,2.0,2.0,2021.0,5.0,17.0
2446,7.0,3.0,7073.0,4.0,15.0
2447,3.0,0.0,31.0,5.0,2.0
2448,4.0,1.0,4045.0,7.0,10.0
2449,3.0,2.0,3035.0,9.0,13.0
2450,2.0,1.0,24.0,0.0,3.0
2451,4.0,3.0,4047.0,7.0,15.0
2452,3.0,0.0,35.0,1.0,10.0
2453,2.0,0.0,26.0,6.0,4.0
2454,7.0,1.0,7074.0,2.0,12.0
2455,2.0,0.0,27.0,3.0,5.0
2456,1.0,1.0,21.0,6.0,1.0
2457,2.0,0.0,24.0,9.0,1.0
2458,7.0,0.0,7070.0,1.0,12.0
2459,3.0,2.0,3039.0,11.0,12.0
2460,2.0,2.0,2026.0,1.0,11.0
2461,2.0,1.0,2025.0,6.0,15.0
2462,5.0,2.0,5055.0,2.0,15.0
2463,0.0,1.0,0.0,6.0,3.0
2464,0.0,2.0,4.0,6.0,5.0
2465,4.0,0.0,4041.0,3.0,15.0
2466,2.0,2.0,2027.0,1.0,16.0
2467,2.0,3.0,2021.0,4.0,12.0
2468,4.0,2.0,4042.0,3.0,11.0
2469,3.0,2.0,3036.0,4.0,11.0
2470,4.0,0.0,4044.0,6.0,12.0
2471,1.0,2.0,1012.0,7.0,13.0
2472,4.0,1.0,4045.0,2.0,15.0
2473,5.0,0.0,5053.0,7.0,12.0
2474,2.0,2.0,2025.0,15.0,23.0
2475,2.0,2.0,2022.0,2.0,15.0
2476,4.0,1.0,4044.0,3.0,14.0
2477,0.0,0.0,6.0,8.0,2.0
2478,1.0,1.0,11.0,5.0,3.0
2479,6.0,0.0,6061.0,2.0,14.0
2480,2.0,0.0,21.0,1.0,8.0
2481,0.0,2.0,4.0,0.0,5.0
2482,2.0,0.0,23.0,10.0,2.0
2483,1.0,3.0,1012.0,4.0,15.0
2484,2.0,2.0,2024.0,4.0,11.0
2485,5.0,0.0,5055.0,12.0,12.0
2486,2.0,1.0,2023.0,5.0,19.0
2487,3.0,0.0,35.0,6.0,4.0
2488,2.0,0.0,24.0,7.0,2.0
2489,5.0,1.0,5055.0,4.0,13.0
2490,5.0,2.0,5053.0,1.0,13.0
2491,5.0,2.0,5052.0,5.0,17.0
2492,5.0,0.0,5054.0,2.0,13.0
2493,2.0,2.0,2028.0,9.0,14.0
2494,0.0,0.0,3.0,1.0,6.0
2495,4.0,1.0,4050.0,9.0,13.0
2496,3.0,2.0,3036.0,4.0,16.0
2497,2.0,2.0,2021.0,2.0,13.0
2498,3.0,0.0,34.0,1.0,0.0
2499,3.0,0.0,35.0,3.0,3.0
2500,1.0,2.0,13.0,0.0,3.0
2501,3.0,1.0,3030.0,7.0,14.0
2502,2.0,1.0,2023.0,5.0,14.0
2503,1.0,3.0,1012.0,7.0,15.0
2504,2.0,2.0,2026.0,4.0,13.0
2505,6.0,2.0,6063.0,4.0,14.0
2506,3.0,3.0,3034.0,7.0,14.0
2507,3.0,1.0,3037.0,2.0,24.0
2508,2.0,3.0,2021.0,6.0,13.0
