,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,4.0,2.0,4042.0,1.0,14.0
2001,5.0,2.0,5051.0,5.0,21.0
2002,0.0,0.0,5.0,3.0,5.0
2003,2.0,2.0,2024.0,3.0,12.0
2004,2.0,0.0,25.0,8.0,8.0
2005,3.0,2.0,3032.0,5.0,11.0
2006,2.0,1.0,25.0,1.0,2.0
2007,3.0,2.0,3032.0,4.0,14.0
2008,0.0,2.0,0.0,5.0,1.0
2009,2.0,2.0,2024.0,7.0,11.0
2010,3.0,2.0,3035.0,4.0,18.0
2011,2.0,2.0,2023.0,4.0,12.0
2012,5.0,0.0,5055.0,4.0,14.0
2013,0.0,0.0,11.0,7.0,6.0
2014,2.0,1.0,22.0,3.0,3.0
2015,5.0,0.0,5051.0,2.0,14.0
2016,0.0,2.0,6.0,1.0,3.0
2017,3.0,0.0,3037.0,11.0,17.0
2018,2.0,3.0,2029.0,5.0,12.0
2019,3.0,2.0,3035.0,2.0,12.0
2020,3.0,1.0,3036.0,6.0,13.0
2021,3.0,0.0,3032.0,11.0,15.0
2022,4.0,2.0,4045.0,5.0,10.0
2023,3.0,2.0,3035.0,2.0,15.0
2024,5.0,2.0,5052.0,5.0,18.0
2025,2.0,2.0,2024.0,10.0,14.0
2026,4.0,2.0,4042.0,4.0,11.0
2027,6.0,2.0,6060.0,5.0,16.0
2028,3.0,0.0,33.0,3.0,3.0
2029,5.0,1.0,5051.0,10.0,10.0
2030,4.0,3.0,4042.0,8.0,18.0
2031,0.0,0.0,5.0,13.0,4.0
2032,3.0,0.0,33.0,1.0,5.0
2033,3.0,0.0,33.0,1.0,7.0
2034,1.0,2.0,12.0,2.0,1.0
2035,0.0,0.0,4.0,3.0,4.0
2036,3.0,1.0,3034.0,3.0,12.0
2037,2.0,1.0,2023.0,3.0,15.0
2038,3.0,2.0,3034.0,4.0,14.0
2039,4.0,3.0,4041.0,7.0,14.0
2040,0.0,2.0,5.0,6.0,4.0
2041,3.0,0.0,33.0,3.0,5.0
2042,5.0,2.0,5054.0,11.0,17.0
2043,3.0,2.0,3032.0,4.0,13.0
2044,5.0,3.0,5056.0,5.0,11.0
2045,4.0,0.0,4051.0,15.0,11.0
2046,1.0,3.0,1011.0,13.0,14.0
2047,3.0,0.0,32.0,7.0,7.0
2048,1.0,3.0,1014.0,7.0,13.0
2049,3.0,3.0,3037.0,10.0,15.0
2050,4.0,0.0,4046.0,2.0,12.0
2051,5.0,1.0,5054.0,4.0,14.0
2052,4.0,2.0,4044.0,8.0,12.0
2053,4.0,0.0,43.0,7.0,4.0
2054,5.0,1.0,5052.0,8.0,10.0
2055,3.0,1.0,3032.0,4.0,14.0
2056,3.0,2.0,3035.0,1.0,14.0
2057,6.0,1.0,6067.0,13.0,16.0
2058,5.0,0.0,5058.0,9.0,17.0
2059,2.0,2.0,2025.0,2.0,10.0
2060,1.0,0.0,14.0,0.0,6.0
2061,4.0,2.0,4042.0,5.0,13.0
2062,3.0,0.0,3038.0,1.0,20.0
2063,2.0,1.0,26.0,9.0,18.0
2064,0.0,1.0,3.0,3.0,3.0
2065,5.0,0.0,5055.0,2.0,16.0
2066,10.0,2.0,10104.0,6.0,18.0
2067,0.0,2.0,3.0,2.0,4.0
2068,5.0,1.0,5054.0,8.0,14.0
2069,1.0,2.0,15.0,19.0,2.0
2070,4.0,2.0,4042.0,5.0,18.0
2071,2.0,2.0,2024.0,6.0,15.0
2072,4.0,0.0,4041.0,6.0,18.0
2073,2.0,0.0,25.0,1.0,3.0
2074,4.0,1.0,4047.0,1.0,14.0
2075,2.0,0.0,22.0,4.0,4.0
2076,1.0,0.0,13.0,3.0,5.0
2077,4.0,0.0,4048.0,5.0,16.0
2078,3.0,0.0,3039.0,2.0,14.0
2079,8.0,1.0,8091.0,10.0,13.0
2080,3.0,2.0,3035.0,4.0,18.0
2081,6.0,0.0,6063.0,3.0,12.0
2082,2.0,0.0,21.0,2.0,1.0
2083,5.0,1.0,5052.0,4.0,11.0
2084,1.0,0.0,13.0,4.0,4.0
2085,4.0,0.0,43.0,11.0,3.0
2086,2.0,2.0,2028.0,9.0,13.0
2087,7.0,0.0,7076.0,5.0,10.0
2088,4.0,0.0,4044.0,3.0,14.0
2089,2.0,0.0,29.0,4.0,6.0
2090,8.0,2.0,8082.0,3.0,13.0
2091,4.0,2.0,4040.0,6.0,20.0
2092,2.0,0.0,26.0,0.0,2.0
2093,4.0,2.0,4043.0,5.0,11.0
2094,2.0,2.0,2025.0,13.0,18.0
2095,2.0,2.0,2023.0,10.0,12.0
2096,2.0,0.0,24.0,2.0,2.0
2097,2.0,2.0,2023.0,3.0,13.0
2098,3.0,0.0,3033.0,1.0,17.0
2099,4.0,0.0,4043.0,7.0,19.0
2100,2.0,1.0,24.0,6.0,2.0
2101,2.0,0.0,22.0,4.0,6.0
2102,2.0,1.0,2026.0,1.0,18.0
